    1.00000000E+05     3.86459814E+02     2.64103281E-08     3.86459814E+02     2.64103281E-08     3.10189502E+03     0.00000000E+00    -5.00000000E-06    -4.17399385E-21
    9.93419422E+04     3.83964034E+02     2.65790871E-08     3.83964034E+02     2.65790871E-08     3.08133338E+03     0.00000000E+00    -5.03312084E-06    -4.17399385E-21
    9.86882149E+04     3.81484055E+02     2.67489639E-08     3.81484055E+02     2.67489639E-08     3.06090710E+03     0.00000000E+00    -5.06646108E-06    -4.17399385E-21
    9.80387894E+04     3.79019784E+02     2.69199660E-08     3.79019784E+02     2.69199660E-08     3.04061529E+03     0.00000000E+00    -5.10002217E-06    -4.17399385E-21
    9.73936376E+04     3.76572575E+02     2.70919212E-08     3.76572575E+02     2.70919212E-08     3.02045712E+03     0.00000000E+00    -5.13380558E-06    -4.17399385E-21
    9.67527312E+04     3.74142322E+02     2.72648316E-08     3.74142322E+02     2.72648316E-08     3.00043165E+03     0.00000000E+00    -5.16781277E-06    -4.17399385E-21
    9.61160423E+04     3.71727434E+02     2.74388873E-08     3.71727434E+02     2.74388873E-08     2.98053801E+03     0.00000000E+00    -5.20204523E-06    -4.17399385E-21
    9.54835433E+04     3.69327818E+02     2.76140960E-08     3.69327818E+02     2.76140960E-08     2.96077539E+03     0.00000000E+00    -5.23650446E-06    -4.17399385E-21
    9.48552064E+04     3.66943382E+02     2.77904654E-08     3.66943382E+02     2.77904654E-08     2.94114287E+03     0.00000000E+00    -5.27119195E-06    -4.17399385E-21
    9.42310044E+04     3.64574035E+02     2.79680030E-08     3.64574035E+02     2.79680030E-08     2.92163960E+03     0.00000000E+00    -5.30610921E-06    -4.17399385E-21
    9.36109099E+04     3.62219684E+02     2.81467167E-08     3.62219684E+02     2.81467167E-08     2.90226480E+03     0.00000000E+00    -5.34125777E-06    -4.17399385E-21
    9.29948961E+04     3.59880239E+02     2.83266142E-08     3.59880239E+02     2.83266142E-08     2.88301753E+03     0.00000000E+00    -5.37663916E-06    -4.17399385E-21
