    1.00000000E+05     4.51329069E+02     8.92561721E-09     4.51329069E+02     8.92561721E-09     3.64926361E+03     0.00000000E+00    -2.94117647E-06    -1.04349846E-21
    9.93419422E+04     4.48414768E+02     8.98292808E-09     4.48414768E+02     8.98292808E-09     3.62507372E+03     0.00000000E+00    -2.96065932E-06    -1.04349846E-21
    9.86882149E+04     4.45518915E+02     9.04061859E-09     4.45518915E+02     9.04061859E-09     3.60104308E+03     0.00000000E+00    -2.98027122E-06    -1.04349846E-21
    9.80387894E+04     4.42641397E+02     9.09869126E-09     4.42641397E+02     9.09869126E-09     3.57717065E+03     0.00000000E+00    -3.00001304E-06    -1.04349846E-21
    9.73936376E+04     4.39783740E+02     9.15709644E-09     4.39783740E+02     9.15709644E-09     3.55345544E+03     0.00000000E+00    -3.01988564E-06    -1.04349846E-21
    9.67527312E+04     4.36945818E+02     9.21583509E-09     4.36945818E+02     9.21583509E-09     3.52989634E+03     0.00000000E+00    -3.03988987E-06    -1.04349846E-21
    9.61160423E+04     4.34125836E+02     9.27496284E-09     4.34125836E+02     9.27496284E-09     3.50649235E+03     0.00000000E+00    -3.06002661E-06    -1.04349846E-21
    9.54835433E+04     4.31323684E+02     9.33448226E-09     4.31323684E+02     9.33448226E-09     3.48324249E+03     0.00000000E+00    -3.08029674E-06    -1.04349846E-21
    9.48552064E+04     4.28539255E+02     9.39439594E-09     4.28539255E+02     9.39439594E-09     3.46014570E+03     0.00000000E+00    -3.10070114E-06    -1.04349846E-21
    9.42310044E+04     4.25772442E+02     9.45470651E-09     4.25772442E+02     9.45470651E-09     3.43720095E+03     0.00000000E+00    -3.12124071E-06    -1.04349846E-21
    9.36109099E+04     4.23023138E+02     9.51541658E-09     4.23023138E+02     9.51541658E-09     3.41440732E+03     0.00000000E+00    -3.14191634E-06    -1.04349846E-21
    9.29948961E+04     4.20291237E+02     9.57652881E-09     4.20291237E+02     9.57652881E-09     3.39176376E+03     0.00000000E+00    -3.16272892E-06    -1.04349846E-21
    9.23829359E+04     4.17576634E+02     9.63804585E-09     4.17576634E+02     9.63804585E-09     3.36926926E+03     0.00000000E+00    -3.18367937E-06    -1.04349846E-21
    9.17750029E+04     4.14881730E+02     9.69988863E-09     4.14881730E+02     9.69988863E-09     3.34692292E+03     0.00000000E+00    -3.20476860E-06    -1.04349846E-21
    9.11710703E+04     4.12204772E+02     9.76211108E-09     4.12204772E+02     9.76211108E-09     3.32472370E+03     0.00000000E+00    -3.22599752E-06    -1.04349846E-21
    9.05711120E+04     4.09544732E+02     9.82474570E-09     4.09544732E+02     9.82474570E-09     3.30267063E+03     0.00000000E+00    -3.24736707E-06    -1.04349846E-21
    8.99751018E+04     4.06901508E+02     9.88779522E-09     4.06901508E+02     9.88779522E-09     3.28076282E+03     0.00000000E+00    -3.26887818E-06    -1.04349846E-21
    8.93830137E+04     4.04274998E+02     9.95126240E-09     4.04274998E+02     9.95126240E-09     3.25899923E+03     0.00000000E+00    -3.29053178E-06    -1.04349846E-21
    8.87948218E+04     4.01665101E+02     1.00151500E-08     4.01665101E+02     1.00151500E-08     3.23737893E+03     0.00000000E+00    -3.31232882E-06    -1.04349846E-21
    8.82105006E+04     3.99071717E+02     1.00794608E-08     3.99071717E+02     1.00794608E-08     3.21590103E+03     0.00000000E+00    -3.33427024E-06    -1.04349846E-21
    8.76300246E+04     3.96494746E+02     1.01441976E-08     3.96494746E+02     1.01441976E-08     3.19456454E+03     0.00000000E+00    -3.35635701E-06    -1.04349846E-21
    8.70533684E+04     3.93934087E+02     1.02093632E-08     3.93934087E+02     1.02093632E-08     3.17336852E+03     0.00000000E+00    -3.37859008E-06    -1.04349846E-21
    8.64805069E+04     3.91392525E+02     1.02748448E-08     3.91392525E+02     1.02748448E-08     3.15231213E+03     0.00000000E+00    -3.40097043E-06    -1.04349846E-21
    8.59114153E+04     3.88867112E+02     1.03407565E-08     3.88867112E+02     1.03407565E-08     3.13139436E+03     0.00000000E+00    -3.42349903E-06    -1.04349846E-21
    8.53460685E+04     3.86357659E+02     1.04071048E-08     3.86357659E+02     1.04071048E-08     3.11061431E+03     0.00000000E+00    -3.44617687E-06    -1.04349846E-21
    8.47844421E+04     3.83864071E+02     1.04738926E-08     3.83864071E+02     1.04738926E-08     3.08997116E+03     0.00000000E+00    -3.46900492E-06    -1.04349846E-21
    8.42265115E+04     3.81386250E+02     1.05411228E-08     3.81386250E+02     1.05411228E-08     3.06946390E+03     0.00000000E+00    -3.49198420E-06    -1.04349846E-21
    8.36722524E+04     3.78924102E+02     1.06087984E-08     3.78924102E+02     1.06087984E-08     3.04909166E+03     0.00000000E+00    -3.51511569E-06    -1.04349846E-21
    8.31216407E+04     3.76477533E+02     1.06769223E-08     3.76477533E+02     1.06769223E-08     3.02885363E+03     0.00000000E+00    -3.53840041E-06    -1.04349846E-21
    8.25746523E+04     3.74046447E+02     1.07454974E-08     3.74046447E+02     1.07454974E-08     3.00874885E+03     0.00000000E+00    -3.56183937E-06    -1.04349846E-21
    8.20312633E+04     3.71631371E+02     1.08145012E-08     3.71631371E+02     1.08145012E-08     2.98877643E+03     0.00000000E+00    -3.58543359E-06    -1.04349846E-21
    8.14914503E+04     3.69233933E+02     1.08838635E-08     3.69233933E+02     1.08838635E-08     2.96893559E+03     0.00000000E+00    -3.60918411E-06    -1.04349846E-21
    8.09551894E+04     3.66851641E+02     1.09536853E-08     3.66851641E+02     1.09536853E-08     2.94922539E+03     0.00000000E+00    -3.63309195E-06    -1.04349846E-21
    8.04224575E+04     3.64484403E+02     1.10239697E-08     3.64484403E+02     1.10239697E-08     2.92964497E+03     0.00000000E+00    -3.65715816E-06    -1.04349846E-21
    7.98932313E+04     3.62132128E+02     1.10947196E-08     3.62132128E+02     1.10947196E-08     2.91019353E+03     0.00000000E+00    -3.68138379E-06    -1.04349846E-21
    7.93674877E+04     3.59794726E+02     1.11659382E-08     3.59794726E+02     1.11659382E-08     2.89087016E+03     0.00000000E+00    -3.70576990E-06    -1.04349846E-21
    7.88452038E+04     3.57472107E+02     1.12376285E-08     3.57472107E+02     1.12376285E-08     2.87167403E+03     0.00000000E+00    -3.73031754E-06    -1.04349846E-21
    7.83263568E+04     3.55164181E+02     1.13097937E-08     3.55164181E+02     1.13097937E-08     2.85260437E+03     0.00000000E+00    -3.75502780E-06    -1.04349846E-21
    7.78109242E+04     3.52870859E+02     1.13824370E-08     3.52870859E+02     1.13824370E-08     2.83366027E+03     0.00000000E+00    -3.77990173E-06    -1.04349846E-21
    7.72988833E+04     3.50593313E+02     1.14555028E-08     3.50593313E+02     1.14555028E-08     2.81484091E+03     0.00000000E+00    -3.80494044E-06    -1.04349846E-21
    7.67902120E+04     3.48331731E+02     1.15289790E-08     3.48331731E+02     1.15289790E-08     2.79614554E+03     0.00000000E+00    -3.83014500E-06    -1.04349846E-21
    7.62848881E+04     3.46084435E+02     1.16029419E-08     3.46084435E+02     1.16029419E-08     2.77757327E+03     0.00000000E+00    -3.85551653E-06    -1.04349846E-21
    7.57828895E+04     3.43851337E+02     1.16773948E-08     3.43851337E+02     1.16773948E-08     2.75912329E+03     0.00000000E+00    -3.88105612E-06    -1.04349846E-21
    7.52841943E+04     3.41632353E+02     1.17523408E-08     3.41632353E+02     1.17523408E-08     2.74079487E+03     0.00000000E+00    -3.90676489E-06    -1.04349846E-21
    7.47887808E+04     3.39427397E+02     1.18277833E-08     3.39427397E+02     1.18277833E-08     2.72258714E+03     0.00000000E+00    -3.93264396E-06    -1.04349846E-21
