    1.00000000E+05     5.13534317E+02     4.65222732E-08     5.13534317E+02     4.65222732E-08     4.13666276E+03     0.00000000E+00    -6.66666667E-06    -4.17399385E-21
    9.93419422E+04     5.10218601E+02     4.68224313E-08     5.10218601E+02     4.68224313E-08     4.10924221E+03     0.00000000E+00    -6.71082779E-06    -4.17399385E-21
    9.86882149E+04     5.06923869E+02     4.71245777E-08     5.06923869E+02     4.71245777E-08     4.08200217E+03     0.00000000E+00    -6.75528144E-06    -4.17399385E-21
    9.80387894E+04     5.03649995E+02     4.74287255E-08     5.03649995E+02     4.74287255E-08     4.05494145E+03     0.00000000E+00    -6.80002957E-06    -4.17399385E-21
    9.73936376E+04     5.00398764E+02     4.77346762E-08     5.00398764E+02     4.77346762E-08     4.02805896E+03     0.00000000E+00    -6.84507411E-06    -4.17399385E-21
    9.67527312E+04     4.97170032E+02     4.80424366E-08     4.97170032E+02     4.80424366E-08     4.00135344E+03     0.00000000E+00    -6.89041703E-06    -4.17399385E-21
    9.61160423E+04     4.93961706E+02     4.83522357E-08     4.93961706E+02     4.83522357E-08     3.97482373E+03     0.00000000E+00    -6.93606031E-06    -4.17399385E-21
    9.54835433E+04     4.90773661E+02     4.86640869E-08     4.90773661E+02     4.86640869E-08     3.94846873E+03     0.00000000E+00    -6.98200594E-06    -4.17399385E-21
    9.48552064E+04     4.87605776E+02     4.89780039E-08     4.87605776E+02     4.89780039E-08     3.92228725E+03     0.00000000E+00    -7.02825593E-06    -4.17399385E-21
    9.42310044E+04     4.84457928E+02     4.92940004E-08     4.84457928E+02     4.92940004E-08     3.89627813E+03     0.00000000E+00    -7.07481228E-06    -4.17399385E-21
    9.36109099E+04     4.81329996E+02     4.96120900E-08     4.81329996E+02     4.96120900E-08     3.87044031E+03     0.00000000E+00    -7.12167703E-06    -4.17399385E-21
    9.29948961E+04     4.78221859E+02     4.99322867E-08     4.78221859E+02     4.99322867E-08     3.84477259E+03     0.00000000E+00    -7.16885222E-06    -4.17399385E-21
    9.23829359E+04     4.75133398E+02     5.02546045E-08     4.75133398E+02     5.02546045E-08     3.81927385E+03     0.00000000E+00    -7.21633990E-06    -4.17399385E-21
    9.17750029E+04     4.72067325E+02     5.05786895E-08     4.72067325E+02     5.05786895E-08     3.79394305E+03     0.00000000E+00    -7.26414215E-06    -4.17399385E-21
    9.11710703E+04     4.69021657E+02     5.09047864E-08     4.69021657E+02     5.09047864E-08     3.76877903E+03     0.00000000E+00    -7.31226105E-06    -4.17399385E-21
    9.05711120E+04     4.65995235E+02     5.12330435E-08     4.65995235E+02     5.12330435E-08     3.74378067E+03     0.00000000E+00    -7.36069870E-06    -4.17399385E-21
    8.99751018E+04     4.62987941E+02     5.15634749E-08     4.62987941E+02     5.15634749E-08     3.71894697E+03     0.00000000E+00    -7.40945721E-06    -4.17399385E-21
    8.93830137E+04     4.59999659E+02     5.18960952E-08     4.59999659E+02     5.18960952E-08     3.69427676E+03     0.00000000E+00    -7.45853870E-06    -4.17399385E-21
    8.87948218E+04     4.57030276E+02     5.22309189E-08     4.57030276E+02     5.22309189E-08     3.66976897E+03     0.00000000E+00    -7.50794532E-06    -4.17399385E-21
    8.82105006E+04     4.54079676E+02     5.25679604E-08     4.54079676E+02     5.25679604E-08     3.64542262E+03     0.00000000E+00    -7.55767921E-06    -4.17399385E-21
    8.76300246E+04     4.51147746E+02     5.29072346E-08     4.51147746E+02     5.29072346E-08     3.62123655E+03     0.00000000E+00    -7.60774255E-06    -4.17399385E-21
    8.70533684E+04     4.48234373E+02     5.32487562E-08     4.48234373E+02     5.32487562E-08     3.59720971E+03     0.00000000E+00    -7.65813752E-06    -4.17399385E-21
    8.64805069E+04     4.45342800E+02     5.35920498E-08     4.45342800E+02     5.35920498E-08     3.57334115E+03     0.00000000E+00    -7.70886631E-06    -4.17399385E-21
    8.59114153E+04     4.42469598E+02     5.39376020E-08     4.42469598E+02     5.39376020E-08     3.54962973E+03     0.00000000E+00    -7.75993114E-06    -4.17399385E-21
    8.53460685E+04     4.39614550E+02     5.42854433E-08     4.39614550E+02     5.42854433E-08     3.52607441E+03     0.00000000E+00    -7.81133423E-06    -4.17399385E-21
    8.47844421E+04     4.36777547E+02     5.46355887E-08     4.36777547E+02     5.46355887E-08     3.50267427E+03     0.00000000E+00    -7.86307783E-06    -4.17399385E-21
    8.42265115E+04     4.33958479E+02     5.49880535E-08     4.33958479E+02     5.49880535E-08     3.47942820E+03     0.00000000E+00    -7.91516418E-06    -4.17399385E-21
    8.36722524E+04     4.31157239E+02     5.53428531E-08     4.31157239E+02     5.53428531E-08     3.45633518E+03     0.00000000E+00    -7.96759556E-06    -4.17399385E-21
    8.31216407E+04     4.28373718E+02     5.57000030E-08     4.28373718E+02     5.57000030E-08     3.43339427E+03     0.00000000E+00    -8.02037425E-06    -4.17399385E-21
    8.25746523E+04     4.25607809E+02     5.60595186E-08     4.25607809E+02     5.60595186E-08     3.41060442E+03     0.00000000E+00    -8.07350256E-06    -4.17399385E-21
    8.20312633E+04     4.22860099E+02     5.64213055E-08     4.22860099E+02     5.64213055E-08     3.38796462E+03     0.00000000E+00    -8.12698280E-06    -4.17399385E-21
    8.14914503E+04     4.20132406E+02     5.67850649E-08     4.20132406E+02     5.67850649E-08     3.36547396E+03     0.00000000E+00    -8.18081731E-06    -4.17399385E-21
    8.09551894E+04     4.17421942E+02     5.71512338E-08     4.17421942E+02     5.71512338E-08     3.34313138E+03     0.00000000E+00    -8.23500842E-06    -4.17399385E-21
    8.04224575E+04     4.14728603E+02     5.75198283E-08     4.14728603E+02     5.75198283E-08     3.32093591E+03     0.00000000E+00    -8.28955850E-06    -4.17399385E-21
    7.98932313E+04     4.12052285E+02     5.78908645E-08     4.12052285E+02     5.78908645E-08     3.29888667E+03     0.00000000E+00    -8.34446993E-06    -4.17399385E-21
    7.93674877E+04     4.09392886E+02     5.82643584E-08     4.09392886E+02     5.82643584E-08     3.27698261E+03     0.00000000E+00    -8.39974511E-06    -4.17399385E-21
    7.88452038E+04     4.06750303E+02     5.86403265E-08     4.06750303E+02     5.86403265E-08     3.25522278E+03     0.00000000E+00    -8.45538643E-06    -4.17399385E-21
    7.83263568E+04     4.04124435E+02     5.90187850E-08     4.04124435E+02     5.90187850E-08     3.23360630E+03     0.00000000E+00    -8.51139634E-06    -4.17399385E-21
    7.78109242E+04     4.01515181E+02     5.93997505E-08     4.01515181E+02     5.93997505E-08     3.21213215E+03     0.00000000E+00    -8.56777726E-06    -4.17399385E-21
    7.72988833E+04     3.98923886E+02     5.97829758E-08     3.98923886E+02     5.97829758E-08     3.19079939E+03     0.00000000E+00    -8.62453166E-06    -4.17399385E-21
    7.67902120E+04     3.96350769E+02     6.01684088E-08     3.96350769E+02     6.01684088E-08     3.16960720E+03     0.00000000E+00    -8.68166201E-06    -4.17399385E-21
    7.62848881E+04     3.93793901E+02     6.05563951E-08     3.93793901E+02     6.05563951E-08     3.14855454E+03     0.00000000E+00    -8.73917080E-06    -4.17399385E-21
    7.57828895E+04     3.91253185E+02     6.09469514E-08     3.91253185E+02     6.09469514E-08     3.12764051E+03     0.00000000E+00    -8.79706054E-06    -4.17399385E-21
    7.52841943E+04     3.88728524E+02     6.13400948E-08     3.88728524E+02     6.13400948E-08     3.10686427E+03     0.00000000E+00    -8.85533375E-06    -4.17399385E-21
    7.47887808E+04     3.86219821E+02     6.17358424E-08     3.86219821E+02     6.17358424E-08     3.08622485E+03     0.00000000E+00    -8.91399297E-06    -4.17399385E-21
    7.42966274E+04     3.83726978E+02     6.21342116E-08     3.83726978E+02     6.21342116E-08     3.06572134E+03     0.00000000E+00    -8.97304077E-06    -4.17399385E-21
