    1.00000000E+05     6.29511733E+02     1.79944417E-08     6.29511733E+02     1.79944417E-08     4.96310670E+03     0.00000000E+00    -4.00000000E-06    -1.04349846E-21
    9.93419422E+04     6.25447703E+02     1.81115285E-08     6.25447703E+02     1.81115285E-08     4.93020826E+03     0.00000000E+00    -4.02649667E-06    -1.04349846E-21
    9.86882149E+04     6.21409385E+02     1.82293908E-08     6.21409385E+02     1.82293908E-08     4.89752639E+03     0.00000000E+00    -4.05316887E-06    -1.04349846E-21
    9.80387894E+04     6.17396626E+02     1.83480339E-08     6.17396626E+02     1.83480339E-08     4.86505967E+03     0.00000000E+00    -4.08001774E-06    -1.04349846E-21
    9.73936376E+04     6.13411632E+02     1.84674068E-08     6.13411632E+02     1.84674068E-08     4.83280679E+03     0.00000000E+00    -4.10704446E-06    -1.04349846E-21
    9.67527312E+04     6.09454226E+02     1.85875129E-08     6.09454226E+02     1.85875129E-08     4.80076623E+03     0.00000000E+00    -4.13425022E-06    -1.04349846E-21
    9.61160423E+04     6.05521823E+02     1.87084146E-08     6.05521823E+02     1.87084146E-08     4.76893657E+03     0.00000000E+00    -4.16163619E-06    -1.04349846E-21
    9.54835433E+04     6.01614272E+02     1.88301172E-08     6.01614272E+02     1.88301172E-08     4.73731658E+03     0.00000000E+00    -4.18920357E-06    -1.04349846E-21
    9.48552064E+04     5.97731423E+02     1.89526260E-08     5.97731423E+02     1.89526260E-08     4.70590475E+03     0.00000000E+00    -4.21695356E-06    -1.04349846E-21
    9.42310044E+04     5.93873128E+02     1.90759463E-08     5.93873128E+02     1.90759463E-08     4.67469971E+03     0.00000000E+00    -4.24488737E-06    -1.04349846E-21
    9.36109099E+04     5.90039236E+02     1.92000835E-08     5.90039236E+02     1.92000835E-08     4.64370020E+03     0.00000000E+00    -4.27300622E-06    -1.04349846E-21
    9.29948961E+04     5.86229602E+02     1.93250429E-08     5.86229602E+02     1.93250429E-08     4.61290481E+03     0.00000000E+00    -4.30131133E-06    -1.04349846E-21
    9.23829359E+04     5.82444077E+02     1.94508302E-08     5.82444077E+02     1.94508302E-08     4.58231218E+03     0.00000000E+00    -4.32980394E-06    -1.04349846E-21
    9.17750029E+04     5.78685935E+02     1.95773677E-08     5.78685935E+02     1.95773677E-08     4.55192094E+03     0.00000000E+00    -4.35848529E-06    -1.04349846E-21
    9.11710703E+04     5.74952783E+02     1.97047131E-08     5.74952783E+02     1.97047131E-08     4.52172982E+03     0.00000000E+00    -4.38735663E-06    -1.04349846E-21
    9.05711120E+04     5.71243214E+02     1.98329020E-08     5.71243214E+02     1.98329020E-08     4.49173749E+03     0.00000000E+00    -4.41641922E-06    -1.04349846E-21
    8.99751018E+04     5.67557086E+02     1.99619400E-08     5.67557086E+02     1.99619400E-08     4.46194270E+03     0.00000000E+00    -4.44567433E-06    -1.04349846E-21
    8.93830137E+04     5.63894257E+02     2.00918328E-08     5.63894257E+02     2.00918328E-08     4.43234407E+03     0.00000000E+00    -4.47512322E-06    -1.04349846E-21
    8.87948218E+04     5.60254587E+02     2.02225861E-08     5.60254587E+02     2.02225861E-08     4.40294032E+03     0.00000000E+00    -4.50476719E-06    -1.04349846E-21
    8.82105006E+04     5.56637936E+02     2.03542055E-08     5.56637936E+02     2.03542055E-08     4.37373026E+03     0.00000000E+00    -4.53460753E-06    -1.04349846E-21
    8.76300246E+04     5.53044164E+02     2.04866967E-08     5.53044164E+02     2.04866967E-08     4.34471251E+03     0.00000000E+00    -4.56464553E-06    -1.04349846E-21
    8.70533684E+04     5.49473133E+02     2.06200656E-08     5.49473133E+02     2.06200656E-08     4.31588579E+03     0.00000000E+00    -4.59488251E-06    -1.04349846E-21
    8.64805069E+04     5.45928893E+02     2.07541895E-08     5.45928893E+02     2.07541895E-08     4.28724896E+03     0.00000000E+00    -4.62531979E-06    -1.04349846E-21
    8.59114153E+04     5.42407167E+02     2.08891978E-08     5.42407167E+02     2.08891978E-08     4.25880067E+03     0.00000000E+00    -4.65595869E-06    -1.04349846E-21
