    1.00000000E+05     3.14406117E+03     7.49576239E-07     3.14406117E+03     7.49576239E-07     1.55120163E+04     0.00000000E+00    -1.25000000E-05    -1.04349846E-21
    9.93419422E+04     3.12384862E+03     7.54655782E-07     3.12384862E+03     7.54655782E-07     1.54092106E+04     0.00000000E+00    -1.25828021E-05    -1.04349846E-21
    9.86882149E+04     3.10376282E+03     7.59768972E-07     3.10376282E+03     7.59768972E-07     1.53070821E+04     0.00000000E+00    -1.26661527E-05    -1.04349846E-21
    9.80387894E+04     3.08380302E+03     7.64916033E-07     3.08380302E+03     7.64916033E-07     1.52056264E+04     0.00000000E+00    -1.27500554E-05    -1.04349846E-21
    9.73936376E+04     3.06398326E+03     7.70101187E-07     3.06398326E+03     7.70101187E-07     1.51048394E+04     0.00000000E+00    -1.28345139E-05    -1.04349846E-21
    9.67527312E+04     3.04430266E+03     7.75324781E-07     3.04430266E+03     7.75324781E-07     1.50047157E+04     0.00000000E+00    -1.29195319E-05    -1.04349846E-21
    9.61160423E+04     3.02474524E+03     7.80582977E-07     3.02474524E+03     7.80582977E-07     1.49052509E+04     0.00000000E+00    -1.30051131E-05    -1.04349846E-21
    9.54835433E+04     3.00531028E+03     7.85876005E-07     3.00531028E+03     7.85876005E-07     1.48064430E+04     0.00000000E+00    -1.30912611E-05    -1.04349846E-21
    9.48552064E+04     2.98599706E+03     7.91204094E-07     2.98599706E+03     7.91204094E-07     1.47082843E+04     0.00000000E+00    -1.31779799E-05    -1.04349846E-21
    9.42310044E+04     2.96680485E+03     7.96567477E-07     2.96680485E+03     7.96567477E-07     1.46107705E+04     0.00000000E+00    -1.32652730E-05    -1.04349846E-21
    9.36109099E+04     2.94773293E+03     8.01966389E-07     2.94773293E+03     8.01966389E-07     1.45139006E+04     0.00000000E+00    -1.33531444E-05    -1.04349846E-21
    9.29948961E+04     2.92878060E+03     8.07401063E-07     2.92878060E+03     8.07401063E-07     1.44176685E+04     0.00000000E+00    -1.34415979E-05    -1.04349846E-21
    9.23829359E+04     2.90994714E+03     8.12871738E-07     2.90994714E+03     8.12871738E-07     1.43220702E+04     0.00000000E+00    -1.35306373E-05    -1.04349846E-21
    9.17750029E+04     2.89125311E+03     8.18384682E-07     2.89125311E+03     8.18384682E-07     1.42271013E+04     0.00000000E+00    -1.36202665E-05    -1.04349846E-21
    9.11710703E+04     2.87268383E+03     8.23936357E-07     2.87268383E+03     8.23936357E-07     1.41327585E+04     0.00000000E+00    -1.37104895E-05    -1.04349846E-21
