    1.00000000E+05     3.86459814E+02     6.60258203E-09     3.86459814E+02     6.60258203E-09     3.10189502E+03     0.00000000E+00    -2.50000000E-06    -1.04349846E-21
    9.93419422E+04     3.83964034E+02     6.64477176E-09     3.83964034E+02     6.64477176E-09     3.08133338E+03     0.00000000E+00    -2.51656042E-06    -1.04349846E-21
    9.86882149E+04     3.81484055E+02     6.68724097E-09     3.81484055E+02     6.68724097E-09     3.06090710E+03     0.00000000E+00    -2.53323054E-06    -1.04349846E-21
    9.80387894E+04     3.79019784E+02     6.72999149E-09     3.79019784E+02     6.72999149E-09     3.04061529E+03     0.00000000E+00    -2.55001109E-06    -1.04349846E-21
    9.73936376E+04     3.76572575E+02     6.77298030E-09     3.76572575E+02     6.77298030E-09     3.02045712E+03     0.00000000E+00    -2.56690279E-06    -1.04349846E-21
    9.67527312E+04     3.74142322E+02     6.81620789E-09     3.74142322E+02     6.81620789E-09     3.00043165E+03     0.00000000E+00    -2.58390639E-06    -1.04349846E-21
    9.61160423E+04     3.71727434E+02     6.85972183E-09     3.71727434E+02     6.85972183E-09     2.98053801E+03     0.00000000E+00    -2.60102262E-06    -1.04349846E-21
    9.54835433E+04     3.69327818E+02     6.90352401E-09     3.69327818E+02     6.90352401E-09     2.96077539E+03     0.00000000E+00    -2.61825223E-06    -1.04349846E-21
    9.48552064E+04     3.66943382E+02     6.94761635E-09     3.66943382E+02     6.94761635E-09     2.94114287E+03     0.00000000E+00    -2.63559597E-06    -1.04349846E-21
    9.42310044E+04     3.64574035E+02     6.99200076E-09     3.64574035E+02     6.99200076E-09     2.92163960E+03     0.00000000E+00    -2.65305460E-06    -1.04349846E-21
    9.36109099E+04     3.62219684E+02     7.03667918E-09     3.62219684E+02     7.03667918E-09     2.90226480E+03     0.00000000E+00    -2.67062889E-06    -1.04349846E-21
    9.29948961E+04     3.59880239E+02     7.08165355E-09     3.59880239E+02     7.08165355E-09     2.88301753E+03     0.00000000E+00    -2.68831958E-06    -1.04349846E-21
    9.23829359E+04     3.57555609E+02     7.12692585E-09     3.57555609E+02     7.12692585E-09     2.86389695E+03     0.00000000E+00    -2.70612746E-06    -1.04349846E-21
    9.17750029E+04     3.55247737E+02     7.17242668E-09     3.55247737E+02     7.17242668E-09     2.84490233E+03     0.00000000E+00    -2.72405331E-06    -1.04349846E-21
    9.11710703E+04     3.52955197E+02     7.21820274E-09     3.52955197E+02     7.21820274E-09     2.82603276E+03     0.00000000E+00    -2.74209789E-06    -1.04349846E-21
    9.05711120E+04     3.50677150E+02     7.26428203E-09     3.50677150E+02     7.26428203E-09     2.80728742E+03     0.00000000E+00    -2.76026201E-06    -1.04349846E-21
    8.99751018E+04     3.48413508E+02     7.31066656E-09     3.48413508E+02     7.31066656E-09     2.78866554E+03     0.00000000E+00    -2.77854645E-06    -1.04349846E-21
