    1.00000000E+05     1.92205390E+03     2.35888657E-07     1.92205390E+03     2.35888657E-07     1.12826879E+04     0.00000000E+00    -9.09090909E-06    -1.04349846E-21
    9.93419422E+04     1.90966718E+03     2.37488706E-07     1.90966718E+03     2.37488706E-07     1.12079070E+04     0.00000000E+00    -9.15112880E-06    -1.04349846E-21
    9.86882149E+04     1.89735855E+03     2.39099354E-07     1.89735855E+03     2.39099354E-07     1.11336185E+04     0.00000000E+00    -9.21174742E-06    -1.04349846E-21
    9.80387894E+04     1.88512752E+03     2.40720671E-07     1.88512752E+03     2.40720671E-07     1.10598192E+04     0.00000000E+00    -9.27276759E-06    -1.04349846E-21
    9.73936376E+04     1.87298217E+03     2.42354062E-07     1.87298217E+03     2.42354062E-07     1.09865055E+04     0.00000000E+00    -9.33419196E-06    -1.04349846E-21
    9.67527312E+04     1.86092195E+03     2.43999641E-07     1.86092195E+03     2.43999641E-07     1.09136748E+04     0.00000000E+00    -9.39602322E-06    -1.04349846E-21
    9.61160423E+04     1.84893761E+03     2.45656120E-07     1.84893761E+03     2.45656120E-07     1.08413239E+04     0.00000000E+00    -9.45826406E-06    -1.04349846E-21
    9.54835433E+04     1.83702871E+03     2.47323572E-07     1.83702871E+03     2.47323572E-07     1.07694488E+04     0.00000000E+00    -9.52091720E-06    -1.04349846E-21
    9.48552064E+04     1.82519478E+03     2.49002070E-07     1.82519478E+03     2.49002070E-07     1.06980472E+04     0.00000000E+00    -9.58398536E-06    -1.04349846E-21
    9.42310044E+04     1.81343539E+03     2.50691686E-07     1.81343539E+03     2.50691686E-07     1.06271158E+04     0.00000000E+00    -9.64747129E-06    -1.04349846E-21
    9.36109099E+04     1.80175008E+03     2.52392494E-07     1.80175008E+03     2.52392494E-07     1.05566519E+04     0.00000000E+00    -9.71137776E-06    -1.04349846E-21
    9.29948961E+04     1.79013841E+03     2.54104569E-07     1.79013841E+03     2.54104569E-07     1.04866517E+04     0.00000000E+00    -9.77570757E-06    -1.04349846E-21
    9.23829359E+04     1.77859994E+03     2.55827985E-07     1.77859994E+03     2.55827985E-07     1.04171122E+04     0.00000000E+00    -9.84046350E-06    -1.04349846E-21
    9.17750029E+04     1.76714542E+03     2.57564849E-07     1.76714542E+03     2.57564849E-07     1.03480312E+04     0.00000000E+00    -9.90564839E-06    -1.04349846E-21
    9.11710703E+04     1.75576703E+03     2.59313962E-07     1.75576703E+03     2.59313962E-07     1.02794048E+04     0.00000000E+00    -9.97126507E-06    -1.04349846E-21
    9.05711120E+04     1.74446024E+03     2.61074663E-07     1.74446024E+03     2.61074663E-07     1.02112301E+04     0.00000000E+00    -1.00373164E-05    -1.04349846E-21
    8.99751018E+04     1.73322462E+03     2.62847026E-07     1.73322462E+03     2.62847026E-07     1.01435047E+04     0.00000000E+00    -1.01038053E-05    -1.04349846E-21
    8.93830137E+04     1.72205973E+03     2.64631130E-07     1.72205973E+03     2.64631130E-07     1.00762253E+04     0.00000000E+00    -1.01707346E-05    -1.04349846E-21
    8.87948218E+04     1.71096515E+03     2.66427052E-07     1.71096515E+03     2.66427052E-07     1.00093888E+04     0.00000000E+00    -1.02381073E-05    -1.04349846E-21
    8.82105006E+04     1.69994047E+03     2.68234870E-07     1.69994047E+03     2.68234870E-07     9.94299258E+03     0.00000000E+00    -1.03059262E-05    -1.04349846E-21
    8.76300246E+04     1.68898526E+03     2.70054664E-07     1.68898526E+03     2.70054664E-07     9.87703360E+03     0.00000000E+00    -1.03741944E-05    -1.04349846E-21
    8.70533684E+04     1.67809910E+03     2.71886512E-07     1.67809910E+03     2.71886512E-07     9.81150900E+03     0.00000000E+00    -1.04429148E-05    -1.04349846E-21
