    1.00000000E+05     2.38588233E+02     3.01689762E-09     2.38588233E+02     3.01689762E-09     1.69979913E+03     0.00000000E+00    -1.36986301E-06    -1.04349846E-21
    9.93419422E+04     2.37046009E+02     3.03609223E-09     2.37046009E+02     3.03609223E-09     1.68853151E+03     0.00000000E+00    -1.37893722E-06    -1.04349846E-21
    9.86882149E+04     2.35513569E+02     3.05541398E-09     2.35513569E+02     3.05541398E-09     1.67733806E+03     0.00000000E+00    -1.38807153E-06    -1.04349846E-21
    9.80387894E+04     2.33990853E+02     3.07486372E-09     2.33990853E+02     3.07486372E-09     1.66621830E+03     0.00000000E+00    -1.39726635E-06    -1.04349846E-21
    9.73936376E+04     2.32478685E+02     3.09441788E-09     2.32478685E+02     3.09441788E-09     1.65517177E+03     0.00000000E+00    -1.40652208E-06    -1.04349846E-21
    9.67527312E+04     2.30976997E+02     3.11407656E-09     2.30976997E+02     3.11407656E-09     1.64419796E+03     0.00000000E+00    -1.41583912E-06    -1.04349846E-21
    9.61160423E+04     2.29484822E+02     3.13386546E-09     2.29484822E+02     3.13386546E-09     1.63329639E+03     0.00000000E+00    -1.42521787E-06    -1.04349846E-21
    9.54835433E+04     2.28002102E+02     3.15378544E-09     2.28002102E+02     3.15378544E-09     1.62246662E+03     0.00000000E+00    -1.43465876E-06    -1.04349846E-21
    9.48552064E+04     2.26528779E+02     3.17383738E-09     2.26528779E+02     3.17383738E-09     1.61170814E+03     0.00000000E+00    -1.44416218E-06    -1.04349846E-21
    9.42310044E+04     2.25064797E+02     3.19402215E-09     2.25064797E+02     3.19402215E-09     1.60102049E+03     0.00000000E+00    -1.45372855E-06    -1.04349846E-21
    9.36109099E+04     2.23610098E+02     3.21434062E-09     2.23610098E+02     3.21434062E-09     1.59040323E+03     0.00000000E+00    -1.46335829E-06    -1.04349846E-21
    9.29948961E+04     2.22164626E+02     3.23479369E-09     2.22164626E+02     3.23479369E-09     1.57985587E+03     0.00000000E+00    -1.47305183E-06    -1.04349846E-21
    9.23829359E+04     2.20728325E+02     3.25538224E-09     2.20728325E+02     3.25538224E-09     1.56937794E+03     0.00000000E+00    -1.48280957E-06    -1.04349846E-21
    9.17750029E+04     2.19302321E+02     3.27607061E-09     2.19302321E+02     3.27607061E-09     1.55896902E+03     0.00000000E+00    -1.49263195E-06    -1.04349846E-21
    9.11710703E+04     2.17885782E+02     3.29688260E-09     2.17885782E+02     3.29688260E-09     1.54862863E+03     0.00000000E+00    -1.50251939E-06    -1.04349846E-21
    9.05711120E+04     2.16478215E+02     3.31783247E-09     2.16478215E+02     3.31783247E-09     1.53835631E+03     0.00000000E+00    -1.51247234E-06    -1.04349846E-21
    8.99751018E+04     2.15079566E+02     3.33892110E-09     2.15079566E+02     3.33892110E-09     1.52815165E+03     0.00000000E+00    -1.52249121E-06    -1.04349846E-21
    8.93830137E+04     2.13689782E+02     3.36014943E-09     2.13689782E+02     3.36014943E-09     1.51801418E+03     0.00000000E+00    -1.53257645E-06    -1.04349846E-21
    8.87948218E+04     2.12308808E+02     3.38151838E-09     2.12308808E+02     3.38151838E-09     1.50794344E+03     0.00000000E+00    -1.54272849E-06    -1.04349846E-21
    8.82105006E+04     2.10936591E+02     3.40302888E-09     2.10936591E+02     3.40302888E-09     1.49793904E+03     0.00000000E+00    -1.55294778E-06    -1.04349846E-21
    8.76300246E+04     2.09573076E+02     3.42468187E-09     2.09573076E+02     3.42468187E-09     1.48800050E+03     0.00000000E+00    -1.56323477E-06    -1.04349846E-21
    8.70533684E+04     2.08218213E+02     3.44647830E-09     2.08218213E+02     3.44647830E-09     1.47812739E+03     0.00000000E+00    -1.57358990E-06    -1.04349846E-21
    8.64805069E+04     2.06873427E+02     3.46836605E-09     2.06873427E+02     3.46836605E-09     1.46831932E+03     0.00000000E+00    -1.58401363E-06    -1.04349846E-21
    8.59114153E+04     2.05537203E+02     3.49039712E-09     2.05537203E+02     3.49039712E-09     1.45857582E+03     0.00000000E+00    -1.59450640E-06    -1.04349846E-21
    8.53460685E+04     2.04209443E+02     3.51257413E-09     2.04209443E+02     3.51257413E-09     1.44889647E+03     0.00000000E+00    -1.60506868E-06    -1.04349846E-21
    8.47844421E+04     2.02890095E+02     3.53489805E-09     2.02890095E+02     3.53489805E-09     1.43928087E+03     0.00000000E+00    -1.61570092E-06    -1.04349846E-21
    8.42265115E+04     2.01579108E+02     3.55736984E-09     2.01579108E+02     3.55736984E-09     1.42972859E+03     0.00000000E+00    -1.62640360E-06    -1.04349846E-21
    8.36722524E+04     2.00276431E+02     3.57999048E-09     2.00276431E+02     3.57999048E-09     1.42023919E+03     0.00000000E+00    -1.63717717E-06    -1.04349846E-21
    8.31216407E+04     1.98982014E+02     3.60276097E-09     1.98982014E+02     3.60276097E-09     1.41081230E+03     0.00000000E+00    -1.64802211E-06    -1.04349846E-21
    8.25746523E+04     1.97695807E+02     3.62568230E-09     1.97695807E+02     3.62568230E-09     1.40144748E+03     0.00000000E+00    -1.65893888E-06    -1.04349846E-21
    8.20312633E+04     1.96418066E+02     3.64874365E-09     1.96418066E+02     3.64874365E-09     1.39214432E+03     0.00000000E+00    -1.66992797E-06    -1.04349846E-21
    8.14914503E+04     1.95149597E+02     3.67191233E-09     1.95149597E+02     3.67191233E-09     1.38290244E+03     0.00000000E+00    -1.68098986E-06    -1.04349846E-21
    8.09551894E+04     1.93889159E+02     3.69523448E-09     1.93889159E+02     3.69523448E-09     1.37372142E+03     0.00000000E+00    -1.69212502E-06    -1.04349846E-21
    8.04224575E+04     1.92636703E+02     3.71871112E-09     1.92636703E+02     3.71871112E-09     1.36460084E+03     0.00000000E+00    -1.70333394E-06    -1.04349846E-21
    7.98932313E+04     1.91392182E+02     3.74234327E-09     1.91392182E+02     3.74234327E-09     1.35554034E+03     0.00000000E+00    -1.71461711E-06    -1.04349846E-21
    7.93674877E+04     1.90155548E+02     3.76613197E-09     1.90155548E+02     3.76613197E-09     1.34653950E+03     0.00000000E+00    -1.72597502E-06    -1.04349846E-21
    7.88452038E+04     1.88926751E+02     3.79007825E-09     1.88926751E+02     3.79007825E-09     1.33759792E+03     0.00000000E+00    -1.73740817E-06    -1.04349846E-21
    7.83263568E+04     1.87705745E+02     3.81418315E-09     1.87705745E+02     3.81418315E-09     1.32871526E+03     0.00000000E+00    -1.74891706E-06    -1.04349846E-21
    7.78109242E+04     1.86492482E+02     3.83844773E-09     1.86492482E+02     3.83844773E-09     1.31989107E+03     0.00000000E+00    -1.76050218E-06    -1.04349846E-21
    7.72988833E+04     1.85287515E+02     3.86284639E-09     1.85287515E+02     3.86284639E-09     1.31112499E+03     0.00000000E+00    -1.77216404E-06    -1.04349846E-21
    7.67902120E+04     1.84090929E+02     3.88737325E-09     1.84090929E+02     3.88737325E-09     1.30241666E+03     0.00000000E+00    -1.78390315E-06    -1.04349846E-21
    7.62848881E+04     1.82901920E+02     3.91206257E-09     1.82901920E+02     3.91206257E-09     1.29376567E+03     0.00000000E+00    -1.79572003E-06    -1.04349846E-21
    7.57828895E+04     1.81720440E+02     3.93691544E-09     1.81720440E+02     3.93691544E-09     1.28517165E+03     0.00000000E+00    -1.80761518E-06    -1.04349846E-21
    7.52841943E+04     1.80546445E+02     3.96193295E-09     1.80546445E+02     3.96193295E-09     1.27663424E+03     0.00000000E+00    -1.81958913E-06    -1.04349846E-21
    7.47887808E+04     1.79379890E+02     3.98711617E-09     1.79379890E+02     3.98711617E-09     1.26815305E+03     0.00000000E+00    -1.83164239E-06    -1.04349846E-21
    7.42966274E+04     1.78220728E+02     4.01246621E-09     1.78220728E+02     4.01246621E-09     1.25972771E+03     0.00000000E+00    -1.84377550E-06    -1.04349846E-21
    7.38077127E+04     1.77068916E+02     4.03798417E-09     1.77068916E+02     4.03798417E-09     1.25135788E+03     0.00000000E+00    -1.85598898E-06    -1.04349846E-21
    7.33220153E+04     1.75924408E+02     4.06367117E-09     1.75924408E+02     4.06367117E-09     1.24304316E+03     0.00000000E+00    -1.86828336E-06    -1.04349846E-21
    7.28395141E+04     1.74788046E+02     4.08948342E-09     1.74788046E+02     4.08948342E-09     1.23478319E+03     0.00000000E+00    -1.88065919E-06    -1.04349846E-21
    7.23601880E+04     1.73659293E+02     4.11544563E-09     1.73659293E+02     4.11544563E-09     1.22657765E+03     0.00000000E+00    -1.89311699E-06    -1.04349846E-21
    7.18840162E+04     1.72537686E+02     4.14157981E-09     1.72537686E+02     4.14157981E-09     1.21842614E+03     0.00000000E+00    -1.90565732E-06    -1.04349846E-21
    7.14109779E+04     1.71423183E+02     4.16788711E-09     1.71423183E+02     4.16788711E-09     1.21032831E+03     0.00000000E+00    -1.91828071E-06    -1.04349846E-21
    7.09410524E+04     1.70315739E+02     4.19436868E-09     1.70315739E+02     4.19436868E-09     1.20228384E+03     0.00000000E+00    -1.93098773E-06    -1.04349846E-21
    7.04742193E+04     1.69215312E+02     4.22102567E-09     1.69215312E+02     4.22102567E-09     1.19429234E+03     0.00000000E+00    -1.94377891E-06    -1.04349846E-21
    7.00104582E+04     1.68121860E+02     4.24785923E-09     1.68121860E+02     4.24785923E-09     1.18635346E+03     0.00000000E+00    -1.95665483E-06    -1.04349846E-21
    6.95497490E+04     1.67035340E+02     4.27487055E-09     1.67035340E+02     4.27487055E-09     1.17846690E+03     0.00000000E+00    -1.96961604E-06    -1.04349846E-21
    6.90920715E+04     1.65955710E+02     4.30206079E-09     1.65955710E+02     4.30206079E-09     1.17063227E+03     0.00000000E+00    -1.98266311E-06    -1.04349846E-21
    6.86374057E+04     1.64884133E+02     4.32936787E-09     1.64884133E+02     4.32936787E-09     1.16284924E+03     0.00000000E+00    -1.99579661E-06    -1.04349846E-21
    6.81857319E+04     1.63819443E+02     4.35685024E-09     1.63819443E+02     4.35685024E-09     1.15511749E+03     0.00000000E+00    -2.00901710E-06    -1.04349846E-21
    6.77370304E+04     1.62761492E+02     4.38451465E-09     1.62761492E+02     4.38451465E-09     1.14743667E+03     0.00000000E+00    -2.02232517E-06    -1.04349846E-21
    6.72912817E+04     1.61710240E+02     4.41236232E-09     1.61710240E+02     4.41236232E-09     1.13980642E+03     0.00000000E+00    -2.03572139E-06    -1.04349846E-21
    6.68484662E+04     1.60665646E+02     4.44039446E-09     1.60665646E+02     4.44039446E-09     1.13222646E+03     0.00000000E+00    -2.04920635E-06    -1.04349846E-21
    6.64085646E+04     1.59627670E+02     4.46861228E-09     1.59627670E+02     4.46861228E-09     1.12469641E+03     0.00000000E+00    -2.06278064E-06    -1.04349846E-21
    6.59715579E+04     1.58596271E+02     4.49701703E-09     1.58596271E+02     4.49701703E-09     1.11721596E+03     0.00000000E+00    -2.07644484E-06    -1.04349846E-21
    6.55374270E+04     1.57571409E+02     4.52560993E-09     1.57571409E+02     4.52560993E-09     1.10978481E+03     0.00000000E+00    -2.09019957E-06    -1.04349846E-21
