    1.00000000E+05     1.02696381E+03     5.44278887E-08     1.02696381E+03     5.44278887E-08     7.29918779E+03     0.00000000E+00    -5.88235294E-06    -1.04349846E-21
    9.93419422E+04     1.02033587E+03     5.47894276E-08     1.02033587E+03     5.47894276E-08     7.25080599E+03     0.00000000E+00    -5.92131864E-06    -1.04349846E-21
    9.86882149E+04     1.01374985E+03     5.51533614E-08     1.01374985E+03     5.51533614E-08     7.20274272E+03     0.00000000E+00    -5.96054245E-06    -1.04349846E-21
    9.80387894E+04     1.00720548E+03     5.55197059E-08     1.00720548E+03     5.55197059E-08     7.15499587E+03     0.00000000E+00    -6.00002609E-06    -1.04349846E-21
    9.73936376E+04     1.00070692E+03     5.58885400E-08     1.00070692E+03     5.58885400E-08     7.10756353E+03     0.00000000E+00    -6.03977127E-06    -1.04349846E-21
    9.67527312E+04     9.94253897E+02     5.62598815E-08     9.94253897E+02     5.62598815E-08     7.06044346E+03     0.00000000E+00    -6.07977973E-06    -1.04349846E-21
    9.61160423E+04     9.87841599E+02     5.66336828E-08     9.87841599E+02     5.66336828E-08     7.01363361E+03     0.00000000E+00    -6.12005322E-06    -1.04349846E-21
    9.54835433E+04     9.81469787E+02     5.70099603E-08     9.81469787E+02     5.70099603E-08     6.96713200E+03     0.00000000E+00    -6.16059348E-06    -1.04349846E-21
    9.48552064E+04     9.75138216E+02     5.73887303E-08     9.75138216E+02     5.73887303E-08     6.92093653E+03     0.00000000E+00    -6.20140229E-06    -1.04349846E-21
    9.42310044E+04     9.68846643E+02     5.77700093E-08     9.68846643E+02     5.77700093E-08     6.87504518E+03     0.00000000E+00    -6.24248142E-06    -1.04349846E-21
    9.36109099E+04     9.62594828E+02     5.81538140E-08     9.62594828E+02     5.81538140E-08     6.82945616E+03     0.00000000E+00    -6.28383267E-06    -1.04349846E-21
    9.29948961E+04     9.56382530E+02     5.85401611E-08     9.56382530E+02     5.85401611E-08     6.78416727E+03     0.00000000E+00    -6.32545784E-06    -1.04349846E-21
    9.23829359E+04     9.50209510E+02     5.89290674E-08     9.50209510E+02     5.89290674E-08     6.73917655E+03     0.00000000E+00    -6.36735874E-06    -1.04349846E-21
    9.17750029E+04     9.44081265E+02     5.93206551E-08     9.44081265E+02     5.93206551E-08     6.69448218E+03     0.00000000E+00    -6.40953719E-06    -1.04349846E-21
    9.11710703E+04     9.37993787E+02     5.97148752E-08     9.37993787E+02     5.97148752E-08     6.65008210E+03     0.00000000E+00    -6.45199505E-06    -1.04349846E-21
    9.05711120E+04     9.31944727E+02     6.01117068E-08     9.31944727E+02     6.01117068E-08     6.60597437E+03     0.00000000E+00    -6.49473415E-06    -1.04349846E-21
    8.99751018E+04     9.25933853E+02     6.05111670E-08     9.25933853E+02     6.05111670E-08     6.56215702E+03     0.00000000E+00    -6.53775636E-06    -1.04349846E-21
    8.93830137E+04     9.19960936E+02     6.09132734E-08     9.19960936E+02     6.09132734E-08     6.51862822E+03     0.00000000E+00    -6.58106356E-06    -1.04349846E-21
