    1.00000000E+05     3.62149721E+02     5.85657901E-09     3.62149721E+02     5.85657901E-09     2.88506087E+03     0.00000000E+00    -2.32558140E-06    -1.04349846E-21
    9.93419422E+04     3.59810769E+02     5.89394206E-09     3.59810769E+02     5.89394206E-09     2.86593654E+03     0.00000000E+00    -2.34098644E-06    -1.04349846E-21
    9.86882149E+04     3.57486629E+02     5.93155260E-09     3.57486629E+02     5.93155260E-09     2.84693810E+03     0.00000000E+00    -2.35649353E-06    -1.04349846E-21
    9.80387894E+04     3.55177211E+02     5.96941229E-09     3.55177211E+02     5.96941229E-09     2.82806472E+03     0.00000000E+00    -2.37210334E-06    -1.04349846E-21
    9.73936376E+04     3.52883732E+02     6.00748106E-09     3.52883732E+02     6.00748106E-09     2.80931565E+03     0.00000000E+00    -2.38781655E-06    -1.04349846E-21
    9.67527312E+04     3.50606091E+02     6.04575930E-09     3.50606091E+02     6.04575930E-09     2.79069000E+03     0.00000000E+00    -2.40363385E-06    -1.04349846E-21
    9.61160423E+04     3.48342854E+02     6.08429110E-09     3.48342854E+02     6.08429110E-09     2.77218696E+03     0.00000000E+00    -2.41955592E-06    -1.04349846E-21
    9.54835433E+04     3.46093934E+02     6.12307814E-09     3.46093934E+02     6.12307814E-09     2.75380579E+03     0.00000000E+00    -2.43558347E-06    -1.04349846E-21
    9.48552064E+04     3.43859243E+02     6.16212212E-09     3.43859243E+02     6.16212212E-09     2.73554562E+03     0.00000000E+00    -2.45171718E-06    -1.04349846E-21
    9.42310044E+04     3.41638697E+02     6.20142473E-09     3.41638697E+02     6.20142473E-09     2.71740567E+03     0.00000000E+00    -2.46795777E-06    -1.04349846E-21
    9.36109099E+04     3.39432209E+02     6.24098769E-09     3.39432209E+02     6.24098769E-09     2.69938519E+03     0.00000000E+00    -2.48430594E-06    -1.04349846E-21
    9.29948961E+04     3.37239694E+02     6.28081272E-09     3.37239694E+02     6.28081272E-09     2.68148334E+03     0.00000000E+00    -2.50076240E-06    -1.04349846E-21
    9.23829359E+04     3.35061068E+02     6.32090155E-09     3.35061068E+02     6.32090155E-09     2.66369935E+03     0.00000000E+00    -2.51732787E-06    -1.04349846E-21
    9.17750029E+04     3.32898204E+02     6.36118922E-09     3.32898204E+02     6.36118922E-09     2.64603249E+03     0.00000000E+00    -2.53400308E-06    -1.04349846E-21
    9.11710703E+04     3.30749730E+02     6.40171930E-09     3.30749730E+02     6.40171930E-09     2.62848193E+03     0.00000000E+00    -2.55078874E-06    -1.04349846E-21
    9.05711120E+04     3.28614841E+02     6.44251785E-09     3.28614841E+02     6.44251785E-09     2.61104692E+03     0.00000000E+00    -2.56768559E-06    -1.04349846E-21
    8.99751018E+04     3.26493455E+02     6.48358665E-09     3.26493455E+02     6.48358665E-09     2.59372675E+03     0.00000000E+00    -2.58469438E-06    -1.04349846E-21
    8.93830137E+04     3.24385490E+02     6.52492751E-09     3.24385490E+02     6.52492751E-09     2.57652060E+03     0.00000000E+00    -2.60181583E-06    -1.04349846E-21
    8.87948218E+04     3.22290865E+02     6.56654221E-09     3.22290865E+02     6.56654221E-09     2.55942774E+03     0.00000000E+00    -2.61905069E-06    -1.04349846E-21
    8.82105006E+04     3.20209498E+02     6.60843257E-09     3.20209498E+02     6.60843257E-09     2.54244746E+03     0.00000000E+00    -2.63639973E-06    -1.04349846E-21
    8.76300246E+04     3.18141310E+02     6.65060043E-09     3.18141310E+02     6.65060043E-09     2.52557897E+03     0.00000000E+00    -2.65386368E-06    -1.04349846E-21
    8.70533684E+04     3.16086220E+02     6.69304761E-09     3.16086220E+02     6.69304761E-09     2.50882153E+03     0.00000000E+00    -2.67144332E-06    -1.04349846E-21
    8.64805069E+04     3.14046470E+02     6.73568406E-09     3.14046470E+02     6.73568406E-09     2.49217448E+03     0.00000000E+00    -2.68913941E-06    -1.04349846E-21
    8.59114153E+04     3.12019685E+02     6.77860005E-09     3.12019685E+02     6.77860005E-09     2.47563703E+03     0.00000000E+00    -2.70695272E-06    -1.04349846E-21
    8.53460685E+04     3.10005716E+02     6.82180033E-09     3.10005716E+02     6.82180033E-09     2.45920845E+03     0.00000000E+00    -2.72488403E-06    -1.04349846E-21
    8.47844421E+04     3.08004484E+02     6.86528677E-09     3.08004484E+02     6.86528677E-09     2.44288810E+03     0.00000000E+00    -2.74293413E-06    -1.04349846E-21
    8.42265115E+04     3.06015912E+02     6.90906127E-09     3.06015912E+02     6.90906127E-09     2.42667519E+03     0.00000000E+00    -2.76110378E-06    -1.04349846E-21
    8.36722524E+04     3.04039925E+02     6.95312575E-09     3.04039925E+02     6.95312575E-09     2.41056904E+03     0.00000000E+00    -2.77939380E-06    -1.04349846E-21
    8.31216407E+04     3.02076445E+02     6.99748211E-09     3.02076445E+02     6.99748211E-09     2.39456897E+03     0.00000000E+00    -2.79780497E-06    -1.04349846E-21
    8.25746523E+04     3.00125397E+02     7.04213230E-09     3.00125397E+02     7.04213230E-09     2.37867425E+03     0.00000000E+00    -2.81633810E-06    -1.04349846E-21
    8.20312633E+04     2.98187191E+02     7.08705712E-09     2.98187191E+02     7.08705712E-09     2.36288419E+03     0.00000000E+00    -2.83499400E-06    -1.04349846E-21
    8.14914503E+04     2.96263103E+02     7.13219824E-09     2.96263103E+02     7.13219824E-09     2.34719813E+03     0.00000000E+00    -2.85377348E-06    -1.04349846E-21
    8.09551894E+04     2.94351176E+02     7.17763838E-09     2.94351176E+02     7.17763838E-09     2.33161536E+03     0.00000000E+00    -2.87267736E-06    -1.04349846E-21
    8.04224575E+04     2.92451337E+02     7.22337953E-09     2.92451337E+02     7.22337953E-09     2.31613519E+03     0.00000000E+00    -2.89170645E-06    -1.04349846E-21
    7.98932313E+04     2.90563512E+02     7.26942367E-09     2.90563512E+02     7.26942367E-09     2.30075700E+03     0.00000000E+00    -2.91086160E-06    -1.04349846E-21
    7.93674877E+04     2.88687629E+02     7.31577282E-09     2.88687629E+02     7.31577282E-09     2.28548007E+03     0.00000000E+00    -2.93014364E-06    -1.04349846E-21
    7.88452038E+04     2.86823615E+02     7.36242899E-09     2.86823615E+02     7.36242899E-09     2.27030372E+03     0.00000000E+00    -2.94955341E-06    -1.04349846E-21
    7.83263568E+04     2.84971400E+02     7.40939422E-09     2.84971400E+02     7.40939422E-09     2.25522736E+03     0.00000000E+00    -2.96909175E-06    -1.04349846E-21
    7.78109242E+04     2.83130910E+02     7.45667055E-09     2.83130910E+02     7.45667055E-09     2.24025026E+03     0.00000000E+00    -2.98875951E-06    -1.04349846E-21
    7.72988833E+04     2.81303092E+02     7.50421286E-09     2.81303092E+02     7.50421286E-09     2.22537177E+03     0.00000000E+00    -3.00855756E-06    -1.04349846E-21
    7.67902120E+04     2.79488095E+02     7.55201089E-09     2.79488095E+02     7.55201089E-09     2.21059132E+03     0.00000000E+00    -3.02848675E-06    -1.04349846E-21
    7.62848881E+04     2.77684567E+02     7.60012554E-09     2.77684567E+02     7.60012554E-09     2.19590818E+03     0.00000000E+00    -3.04854795E-06    -1.04349846E-21
    7.57828895E+04     2.75892441E+02     7.64855891E-09     2.75892441E+02     7.64855891E-09     2.18132173E+03     0.00000000E+00    -3.06874205E-06    -1.04349846E-21
    7.52841943E+04     2.74111645E+02     7.69731311E-09     2.74111645E+02     7.69731311E-09     2.16683138E+03     0.00000000E+00    -3.08906991E-06    -1.04349846E-21
    7.47887808E+04     2.72342113E+02     7.74639026E-09     2.72342113E+02     7.74639026E-09     2.15243645E+03     0.00000000E+00    -3.10953243E-06    -1.04349846E-21
    7.42966274E+04     2.70583775E+02     7.79579252E-09     2.70583775E+02     7.79579252E-09     2.13813630E+03     0.00000000E+00    -3.13013050E-06    -1.04349846E-21
    7.38077127E+04     2.68836565E+02     7.84552202E-09     2.68836565E+02     7.84552202E-09     2.12393037E+03     0.00000000E+00    -3.15086501E-06    -1.04349846E-21
    7.33220153E+04     2.67100414E+02     7.89558093E-09     2.67100414E+02     7.89558093E-09     2.10981799E+03     0.00000000E+00    -3.17173687E-06    -1.04349846E-21
    7.28395141E+04     2.65376592E+02     7.94589395E-09     2.65376592E+02     7.94589395E-09     2.09579853E+03     0.00000000E+00    -3.19274699E-06    -1.04349846E-21
    7.23601880E+04     2.63664287E+02     7.99650396E-09     2.63664287E+02     7.99650396E-09     2.08187145E+03     0.00000000E+00    -3.21389628E-06    -1.04349846E-21
    7.18840162E+04     2.61962804E+02     8.04744921E-09     2.61962804E+02     8.04744921E-09     2.06803608E+03     0.00000000E+00    -3.23518568E-06    -1.04349846E-21
    7.14109779E+04     2.60272077E+02     8.09873193E-09     2.60272077E+02     8.09873193E-09     2.05429182E+03     0.00000000E+00    -3.25661609E-06    -1.04349846E-21
    7.09410524E+04     2.58592041E+02     8.15035436E-09     2.58592041E+02     8.15035436E-09     2.04063812E+03     0.00000000E+00    -3.27818846E-06    -1.04349846E-21
    7.04742193E+04     2.56922632E+02     8.20231874E-09     2.56922632E+02     8.20231874E-09     2.02707433E+03     0.00000000E+00    -3.29990374E-06    -1.04349846E-21
    7.00104582E+04     2.55263785E+02     8.25462734E-09     2.55263785E+02     8.25462734E-09     2.01359987E+03     0.00000000E+00    -3.32176285E-06    -1.04349846E-21
    6.95497490E+04     2.53615436E+02     8.30728245E-09     2.53615436E+02     8.30728245E-09     2.00021419E+03     0.00000000E+00    -3.34376677E-06    -1.04349846E-21
    6.90920715E+04     2.51977522E+02     8.36028635E-09     2.51977522E+02     8.36028635E-09     1.98691667E+03     0.00000000E+00    -3.36591645E-06    -1.04349846E-21
    6.86374057E+04     2.50351855E+02     8.41353051E-09     2.50351855E+02     8.41353051E-09     1.97370671E+03     0.00000000E+00    -3.38821284E-06    -1.04349846E-21
    6.81857319E+04     2.48736624E+02     8.46711755E-09     2.48736624E+02     8.46711755E-09     1.96058381E+03     0.00000000E+00    -3.41065694E-06    -1.04349846E-21
    6.77370304E+04     2.47131598E+02     8.52105957E-09     2.47131598E+02     8.52105957E-09     1.94754732E+03     0.00000000E+00    -3.43324970E-06    -1.04349846E-21
    6.72912817E+04     2.45536718E+02     8.57535890E-09     2.45536718E+02     8.57535890E-09     1.93459669E+03     0.00000000E+00    -3.45599213E-06    -1.04349846E-21
    6.68484662E+04     2.43951921E+02     8.63001793E-09     2.43951921E+02     8.63001793E-09     1.92173141E+03     0.00000000E+00    -3.47888520E-06    -1.04349846E-21
    6.64085646E+04     2.42377147E+02     8.68503902E-09     2.42377147E+02     8.68503902E-09     1.90895086E+03     0.00000000E+00    -3.50192992E-06    -1.04349846E-21
    6.59715579E+04     2.40812334E+02     8.74042459E-09     2.40812334E+02     8.74042459E-09     1.89625447E+03     0.00000000E+00    -3.52512729E-06    -1.04349846E-21
    6.55374270E+04     2.39257423E+02     8.79617703E-09     2.39257423E+02     8.79617703E-09     1.88364176E+03     0.00000000E+00    -3.54847833E-06    -1.04349846E-21
    6.51061529E+04     2.37712655E+02     8.85227887E-09     2.37712655E+02     8.85227887E-09     1.87111211E+03     0.00000000E+00    -3.57198405E-06    -1.04349846E-21
    6.46777168E+04     2.36179266E+02     8.90864446E-09     2.36179266E+02     8.90864446E-09     1.85866499E+03     0.00000000E+00    -3.59564547E-06    -1.04349846E-21
    6.42521000E+04     2.34655564E+02     8.96538343E-09     2.34655564E+02     8.96538343E-09     1.84629990E+03     0.00000000E+00    -3.61946363E-06    -1.04349846E-21
    6.38292841E+04     2.33141488E+02     9.02249825E-09     2.33141488E+02     9.02249825E-09     1.83401625E+03     0.00000000E+00    -3.64343957E-06    -1.04349846E-21
    6.34092506E+04     2.31636980E+02     9.07999141E-09     2.31636980E+02     9.07999141E-09     1.82181350E+03     0.00000000E+00    -3.66757433E-06    -1.04349846E-21
    6.29919811E+04     2.30141984E+02     9.13786541E-09     2.30141984E+02     9.13786541E-09     1.80969119E+03     0.00000000E+00    -3.69186896E-06    -1.04349846E-21
    6.25774574E+04     2.28656441E+02     9.19612278E-09     2.28656441E+02     9.19612278E-09     1.79764871E+03     0.00000000E+00    -3.71632452E-06    -1.04349846E-21
