    1.00000000E+05     9.65796813E+03     8.12029135E-06     9.65796813E+03     8.12029135E-06     3.10267264E+04     0.00000000E+00    -2.50000000E-05    -1.04349846E-21
    9.93419422E+04     9.59666111E+03     8.17524505E-06     9.59666111E+03     8.17524505E-06     3.08211538E+04     0.00000000E+00    -2.51656042E-05    -1.04349846E-21
    9.86882149E+04     9.53572804E+03     8.23056277E-06     9.53572804E+03     8.23056277E-06     3.06169358E+04     0.00000000E+00    -2.53323054E-05    -1.04349846E-21
    9.80387894E+04     9.47516685E+03     8.28624693E-06     9.47516685E+03     8.28624693E-06     3.04140633E+04     0.00000000E+00    -2.55001109E-05    -1.04349846E-21
    9.73936376E+04     9.41504721E+03     8.34238404E-06     9.41504721E+03     8.34238404E-06     3.02125310E+04     0.00000000E+00    -2.56690279E-05    -1.04349846E-21
    9.67527312E+04     9.35536642E+03     8.39897913E-06     9.35536642E+03     8.39897913E-06     3.00123228E+04     0.00000000E+00    -2.58390639E-05    -1.04349846E-21
    9.61160423E+04     9.29604851E+03     8.45594912E-06     9.29604851E+03     8.45594912E-06     2.98134301E+04     0.00000000E+00    -2.60102262E-05    -1.04349846E-21
    9.54835433E+04     9.23709148E+03     8.51329648E-06     9.23709148E+03     8.51329648E-06     2.96158504E+04     0.00000000E+00    -2.61825223E-05    -1.04349846E-21
    9.48552064E+04     9.17849335E+03     8.57102372E-06     9.17849335E+03     8.57102372E-06     2.94195720E+04     0.00000000E+00    -2.63559597E-05    -1.04349846E-21
    9.42310044E+04     9.12025215E+03     8.62913335E-06     9.12025215E+03     8.62913335E-06     2.92245863E+04     0.00000000E+00    -2.65305460E-05    -1.04349846E-21
    9.36109099E+04     9.06236588E+03     8.68762792E-06     9.06236588E+03     8.68762792E-06     2.90308858E+04     0.00000000E+00    -2.67062888E-05    -1.04349846E-21
    9.29948961E+04     9.00483260E+03     8.74650996E-06     9.00483260E+03     8.74650996E-06     2.88384624E+04     0.00000000E+00    -2.68831958E-05    -1.04349846E-21
    9.23829359E+04     8.94765034E+03     8.80578205E-06     8.94765034E+03     8.80578205E-06     2.86473078E+04     0.00000000E+00    -2.70612746E-05    -1.04349846E-21
    9.17750029E+04     8.89092077E+03     8.86555256E-06     8.89092077E+03     8.86555256E-06     2.84574055E+04     0.00000000E+00    -2.72405331E-05    -1.04349846E-21
    9.11710703E+04     8.83457381E+03     8.92575780E-06     8.83457381E+03     8.92575780E-06     2.82687559E+04     0.00000000E+00    -2.74209789E-05    -1.04349846E-21
    9.05711120E+04     8.77856931E+03     8.98636186E-06     8.77856931E+03     8.98636186E-06     2.80813507E+04     0.00000000E+00    -2.76026201E-05    -1.04349846E-21
    8.99751018E+04     8.72290537E+03     9.04736736E-06     8.72290537E+03     9.04736736E-06     2.78951837E+04     0.00000000E+00    -2.77854645E-05    -1.04349846E-21
    8.93830137E+04     8.66758014E+03     9.10877698E-06     8.66758014E+03     9.10877698E-06     2.77102409E+04     0.00000000E+00    -2.79695201E-05    -1.04349846E-21
    8.87948218E+04     8.61259174E+03     9.17059339E-06     8.61259174E+03     9.17059339E-06     2.75265142E+04     0.00000000E+00    -2.81547949E-05    -1.04349846E-21
    8.82105006E+04     8.55793831E+03     9.23281927E-06     8.55793831E+03     9.23281927E-06     2.73439980E+04     0.00000000E+00    -2.83412970E-05    -1.04349846E-21
    8.76300246E+04     8.50361801E+03     9.29545736E-06     8.50361801E+03     9.29545736E-06     2.71626841E+04     0.00000000E+00    -2.85290346E-05    -1.04349846E-21
    8.70533684E+04     8.44962898E+03     9.35851036E-06     8.44962898E+03     9.35851036E-06     2.69825646E+04     0.00000000E+00    -2.87180157E-05    -1.04349846E-21
    8.64805069E+04     8.39609675E+03     9.42208347E-06     8.39609675E+03     9.42208347E-06     2.68036333E+04     0.00000000E+00    -2.89082487E-05    -1.04349846E-21
    8.59114153E+04     8.34289359E+03     9.48608091E-06     8.34289359E+03     9.48608091E-06     2.66258835E+04     0.00000000E+00    -2.90997418E-05    -1.04349846E-21
    8.53460685E+04     8.29001366E+03     9.55050229E-06     8.29001366E+03     9.55050229E-06     2.64493073E+04     0.00000000E+00    -2.92925034E-05    -1.04349846E-21
    8.47844421E+04     8.23745521E+03     9.61535040E-06     8.23745521E+03     9.61535040E-06     2.62738822E+04     0.00000000E+00    -2.94865418E-05    -1.04349846E-21
    8.42265115E+04     8.18521645E+03     9.68062808E-06     8.18521645E+03     9.68062808E-06     2.60996158E+04     0.00000000E+00    -2.96818657E-05    -1.04349846E-21
    8.36722524E+04     8.13329563E+03     9.74633817E-06     8.13329563E+03     9.74633817E-06     2.59265005E+04     0.00000000E+00    -2.98784833E-05    -1.04349846E-21
    8.31216407E+04     8.08169100E+03     9.81248353E-06     8.08169100E+03     9.81248353E-06     2.57545289E+04     0.00000000E+00    -3.00764034E-05    -1.04349846E-21
    8.25746523E+04     8.03040081E+03     9.87906705E-06     8.03040081E+03     9.87906705E-06     2.55836887E+04     0.00000000E+00    -3.02756346E-05    -1.04349846E-21
    8.20312633E+04     7.97944954E+03     9.94606137E-06     7.97944954E+03     9.94606137E-06     2.54139726E+04     0.00000000E+00    -3.04761855E-05    -1.04349846E-21
    8.14914503E+04     7.92890825E+03     1.00133831E-05     7.92890825E+03     1.00133831E-05     2.52453740E+04     0.00000000E+00    -3.06780649E-05    -1.04349846E-21
    8.09551894E+04     7.87867374E+03     1.00811508E-05     7.87867374E+03     1.00811508E-05     2.50778862E+04     0.00000000E+00    -3.08812816E-05    -1.04349846E-21
    8.04224575E+04     7.82874432E+03     1.01493674E-05     7.82874432E+03     1.01493674E-05     2.49115020E+04     0.00000000E+00    -3.10858444E-05    -1.04349846E-21
    7.98932313E+04     7.77911832E+03     1.02180358E-05     7.77911832E+03     1.02180358E-05     2.47462159E+04     0.00000000E+00    -3.12917622E-05    -1.04349846E-21
    7.93674877E+04     7.72979407E+03     1.02871591E-05     7.72979407E+03     1.02871591E-05     2.45820202E+04     0.00000000E+00    -3.14990441E-05    -1.04349846E-21
    7.88452038E+04     7.68076992E+03     1.03567404E-05     7.68076992E+03     1.03567404E-05     2.44189079E+04     0.00000000E+00    -3.17076991E-05    -1.04349846E-21
    7.83263568E+04     7.63204420E+03     1.04267825E-05     7.63204420E+03     1.04267825E-05     2.42568623E+04     0.00000000E+00    -3.19177363E-05    -1.04349846E-21
    7.78109242E+04     7.58361528E+03     1.04972886E-05     7.58361528E+03     1.04972886E-05     2.40958865E+04     0.00000000E+00    -3.21291647E-05    -1.04349846E-21
    7.72988833E+04     7.53553525E+03     1.05683621E-05     7.53553525E+03     1.05683621E-05     2.39359734E+04     0.00000000E+00    -3.23419937E-05    -1.04349846E-21
    7.67902120E+04     7.48781422E+03     1.06400324E-05     7.48781422E+03     1.06400324E-05     2.37771192E+04     0.00000000E+00    -3.25562325E-05    -1.04349846E-21
    7.62848881E+04     7.44038272E+03     1.07121775E-05     7.44038272E+03     1.07121775E-05     2.36193075E+04     0.00000000E+00    -3.27718905E-05    -1.04349846E-21
    7.57828895E+04     7.39323918E+03     1.07848004E-05     7.39323918E+03     1.07848004E-05     2.34625312E+04     0.00000000E+00    -3.29889770E-05    -1.04349846E-21
    7.52841943E+04     7.34638202E+03     1.08579044E-05     7.34638202E+03     1.08579044E-05     2.33067918E+04     0.00000000E+00    -3.32075016E-05    -1.04349846E-21
    7.47887808E+04     7.29980966E+03     1.09314927E-05     7.29980966E+03     1.09314927E-05     2.31520790E+04     0.00000000E+00    -3.34274736E-05    -1.04349846E-21
    7.42966274E+04     7.25352054E+03     1.10055684E-05     7.25352054E+03     1.10055684E-05     2.29983861E+04     0.00000000E+00    -3.36489029E-05    -1.04349846E-21
    7.38077127E+04     7.20751311E+03     1.10801349E-05     7.20751311E+03     1.10801349E-05     2.28457078E+04     0.00000000E+00    -3.38717989E-05    -1.04349846E-21
    7.33220153E+04     7.16178580E+03     1.11551952E-05     7.16178580E+03     1.11551952E-05     2.26940338E+04     0.00000000E+00    -3.40961714E-05    -1.04349846E-21
    7.28395141E+04     7.11641468E+03     1.12307359E-05     7.11641468E+03     1.12307359E-05     2.25433572E+04     0.00000000E+00    -3.43220301E-05    -1.04349846E-21
    7.23601880E+04     7.07135495E+03     1.13067691E-05     7.07135495E+03     1.13067691E-05     2.23936740E+04     0.00000000E+00    -3.45493850E-05    -1.04349846E-21
    7.18840162E+04     7.02656851E+03     1.13833059E-05     7.02656851E+03     1.13833059E-05     2.22449780E+04     0.00000000E+00    -3.47782460E-05    -1.04349846E-21
    7.14109779E+04     6.98205387E+03     1.14603498E-05     6.98205387E+03     1.14603498E-05     2.20972625E+04     0.00000000E+00    -3.50086229E-05    -1.04349846E-21
    7.09410524E+04     6.93780955E+03     1.15379039E-05     6.93780955E+03     1.15379039E-05     2.19505262E+04     0.00000000E+00    -3.52405260E-05    -1.04349846E-21
    7.04742193E+04     6.89383406E+03     1.16159719E-05     6.89383406E+03     1.16159719E-05     2.18047510E+04     0.00000000E+00    -3.54739651E-05    -1.04349846E-21
    7.00104582E+04     6.85012593E+03     1.16945569E-05     6.85012593E+03     1.16945569E-05     2.16599308E+04     0.00000000E+00    -3.57089507E-05    -1.04349846E-21
    6.95497490E+04     6.80668368E+03     1.17736625E-05     6.80668368E+03     1.17736625E-05     2.15160717E+04     0.00000000E+00    -3.59454928E-05    -1.04349846E-21
    6.90920715E+04     6.76350585E+03     1.18532921E-05     6.76350585E+03     1.18532921E-05     2.13731637E+04     0.00000000E+00    -3.61836018E-05    -1.04349846E-21
    6.86374057E+04     6.72069169E+03     1.19335193E-05     6.72069169E+03     1.19335193E-05     2.12312006E+04     0.00000000E+00    -3.64232880E-05    -1.04349846E-21
    6.81857319E+04     6.67814586E+03     1.20142842E-05     6.67814586E+03     1.20142842E-05     2.10901608E+04     0.00000000E+00    -3.66645620E-05    -1.04349846E-21
    6.77370304E+04     6.63585797E+03     1.20955841E-05     6.63585797E+03     1.20955841E-05     2.09500533E+04     0.00000000E+00    -3.69074343E-05    -1.04349846E-21
    6.72912817E+04     6.59382660E+03     1.21774225E-05     6.59382660E+03     1.21774225E-05     2.08108720E+04     0.00000000E+00    -3.71519153E-05    -1.04349846E-21
    6.68484662E+04     6.55205036E+03     1.22598030E-05     6.55205036E+03     1.22598030E-05     2.06726119E+04     0.00000000E+00    -3.73980159E-05    -1.04349846E-21
    6.64085646E+04     6.51052784E+03     1.23427292E-05     6.51052784E+03     1.23427292E-05     2.05352608E+04     0.00000000E+00    -3.76457466E-05    -1.04349846E-21
    6.59715579E+04     6.46925766E+03     1.24262048E-05     6.46925766E+03     1.24262048E-05     2.03988125E+04     0.00000000E+00    -3.78951184E-05    -1.04349846E-21
    6.55374270E+04     6.42823843E+03     1.25102333E-05     6.42823843E+03     1.25102333E-05     2.02632647E+04     0.00000000E+00    -3.81461420E-05    -1.04349846E-21
    6.51061529E+04     6.38748494E+03     1.25948748E-05     6.38748494E+03     1.25948748E-05     2.01286111E+04     0.00000000E+00    -3.83988285E-05    -1.04349846E-21
    6.46777168E+04     6.34706574E+03     1.26803822E-05     6.34706574E+03     1.26803822E-05     1.99948458E+04     0.00000000E+00    -3.86531888E-05    -1.04349846E-21
    6.42521000E+04     6.30689134E+03     1.27664560E-05     6.30689134E+03     1.27664560E-05     1.98619659E+04     0.00000000E+00    -3.89092340E-05    -1.04349846E-21
    6.38292841E+04     6.26696042E+03     1.28531000E-05     6.26696042E+03     1.28531000E-05     1.97299576E+04     0.00000000E+00    -3.91669754E-05    -1.04349846E-21
    6.34092506E+04     6.22727164E+03     1.29403179E-05     6.22727164E+03     1.29403179E-05     1.95988153E+04     0.00000000E+00    -3.94264240E-05    -1.04349846E-21
    6.29919811E+04     6.18782369E+03     1.30281136E-05     6.18782369E+03     1.30281136E-05     1.94685418E+04     0.00000000E+00    -3.96875913E-05    -1.04349846E-21
    6.25774574E+04     6.14861524E+03     1.31164908E-05     6.14861524E+03     1.31164908E-05     1.93391281E+04     0.00000000E+00    -3.99504886E-05    -1.04349846E-21
    6.21656616E+04     6.10964498E+03     1.32054535E-05     6.10964498E+03     1.32054535E-05     1.92105684E+04     0.00000000E+00    -4.02151273E-05    -1.04349846E-21
    6.17565757E+04     6.07091162E+03     1.32950055E-05     6.07091162E+03     1.32950055E-05     1.90828543E+04     0.00000000E+00    -4.04815191E-05    -1.04349846E-21
    6.13501817E+04     6.03245298E+03     1.33851565E-05     6.03245298E+03     1.33851565E-05     1.89559814E+04     0.00000000E+00    -4.07496755E-05    -1.04349846E-21
    6.09464621E+04     5.99428752E+03     1.34759138E-05     5.99428752E+03     1.34759138E-05     1.88299440E+04     0.00000000E+00    -4.10196082E-05    -1.04349846E-21
    6.05453992E+04     5.95635313E+03     1.35672722E-05     5.95635313E+03     1.35672722E-05     1.87047414E+04     0.00000000E+00    -4.12913290E-05    -1.04349846E-21
    6.01469755E+04     5.91864854E+03     1.36592358E-05     5.91864854E+03     1.36592358E-05     1.85803639E+04     0.00000000E+00    -4.15648497E-05    -1.04349846E-21
