    1.00000000E+05     3.54913166E+02     5.64713077E-09     3.54913166E+02     5.64713077E-09     2.82045232E+03     0.00000000E+00    -2.27272727E-06    -1.04349846E-21
    9.93419422E+04     3.52620936E+02     5.68314179E-09     3.52620936E+02     5.68314179E-09     2.80175625E+03     0.00000000E+00    -2.28778220E-06    -1.04349846E-21
    9.86882149E+04     3.50343222E+02     5.71939136E-09     3.50343222E+02     5.71939136E-09     2.78318325E+03     0.00000000E+00    -2.30293686E-06    -1.04349846E-21
    9.80387894E+04     3.48079937E+02     5.75588105E-09     3.48079937E+02     5.75588105E-09     2.76473252E+03     0.00000000E+00    -2.31819190E-06    -1.04349846E-21
    9.73936376E+04     3.45832273E+02     5.79257137E-09     3.45832273E+02     5.79257137E-09     2.74640331E+03     0.00000000E+00    -2.33354799E-06    -1.04349846E-21
    9.67527312E+04     3.43600131E+02     5.82946268E-09     3.43600131E+02     5.82946268E-09     2.72819475E+03     0.00000000E+00    -2.34900581E-06    -1.04349846E-21
    9.61160423E+04     3.41382106E+02     5.86659836E-09     3.41382106E+02     5.86659836E-09     2.71010607E+03     0.00000000E+00    -2.36456602E-06    -1.04349846E-21
    9.54835433E+04     3.39178112E+02     5.90398003E-09     3.39178112E+02     5.90398003E-09     2.69213652E+03     0.00000000E+00    -2.38022930E-06    -1.04349846E-21
    9.48552064E+04     3.36988064E+02     5.94160933E-09     3.36988064E+02     5.94160933E-09     2.67428526E+03     0.00000000E+00    -2.39599634E-06    -1.04349846E-21
    9.42310044E+04     3.34811877E+02     5.97948789E-09     3.34811877E+02     5.97948789E-09     2.65655153E+03     0.00000000E+00    -2.41186782E-06    -1.04349846E-21
    9.36109099E+04     3.32649468E+02     6.01761736E-09     3.32649468E+02     6.01761736E-09     2.63893459E+03     0.00000000E+00    -2.42784444E-06    -1.04349846E-21
    9.29948961E+04     3.30500753E+02     6.05599941E-09     3.30500753E+02     6.05599941E-09     2.62143363E+03     0.00000000E+00    -2.44392689E-06    -1.04349846E-21
    9.23829359E+04     3.28365649E+02     6.09463571E-09     3.28365649E+02     6.09463571E-09     2.60404789E+03     0.00000000E+00    -2.46011587E-06    -1.04349846E-21
    9.17750029E+04     3.26245942E+02     6.13346347E-09     3.26245942E+02     6.13346347E-09     2.58677665E+03     0.00000000E+00    -2.47641210E-06    -1.04349846E-21
    9.11710703E+04     3.24140320E+02     6.17252479E-09     3.24140320E+02     6.17252479E-09     2.56961912E+03     0.00000000E+00    -2.49281627E-06    -1.04349846E-21
    9.05711120E+04     3.22048013E+02     6.21184486E-09     3.22048013E+02     6.21184486E-09     2.55257454E+03     0.00000000E+00    -2.50932910E-06    -1.04349846E-21
