    1.00000000E+05     2.90867908E+02     4.03723082E-09     2.90867908E+02     4.03723082E-09     2.21560434E+03     0.00000000E+00    -1.78571429E-06    -1.04349846E-21
    9.93419422E+04     2.88988719E+02     4.06290769E-09     2.88988719E+02     4.06290769E-09     2.20091759E+03     0.00000000E+00    -1.79754316E-06    -1.04349846E-21
    9.86882149E+04     2.87121439E+02     4.08875464E-09     2.87121439E+02     4.08875464E-09     2.18632753E+03     0.00000000E+00    -1.80945039E-06    -1.04349846E-21
    9.80387894E+04     2.85265995E+02     4.11477282E-09     2.85265995E+02     4.11477282E-09     2.17183351E+03     0.00000000E+00    -1.82143649E-06    -1.04349846E-21
    9.73936376E+04     2.83423313E+02     4.14093083E-09     2.83423313E+02     4.14093083E-09     2.15743494E+03     0.00000000E+00    -1.83350199E-06    -1.04349846E-21
    9.67527312E+04     2.81593312E+02     4.16722885E-09     2.81593312E+02     4.16722885E-09     2.14313116E+03     0.00000000E+00    -1.84564742E-06    -1.04349846E-21
    9.61160423E+04     2.79774893E+02     4.19370107E-09     2.79774893E+02     4.19370107E-09     2.12892155E+03     0.00000000E+00    -1.85787330E-06    -1.04349846E-21
    9.54835433E+04     2.77967987E+02     4.22034864E-09     2.77967987E+02     4.22034864E-09     2.11480551E+03     0.00000000E+00    -1.87018016E-06    -1.04349846E-21
    9.48552064E+04     2.76172522E+02     4.24717273E-09     2.76172522E+02     4.24717273E-09     2.10078241E+03     0.00000000E+00    -1.88256855E-06    -1.04349846E-21
    9.42310044E+04     2.74388430E+02     4.27417451E-09     2.74388430E+02     4.27417451E-09     2.08685162E+03     0.00000000E+00    -1.89503900E-06    -1.04349846E-21
    9.36109099E+04     2.72615642E+02     4.30135515E-09     2.72615642E+02     4.30135515E-09     2.07301259E+03     0.00000000E+00    -1.90759206E-06    -1.04349846E-21
    9.29948961E+04     2.70854090E+02     4.32871585E-09     2.70854090E+02     4.32871585E-09     2.05926466E+03     0.00000000E+00    -1.92022827E-06    -1.04349846E-21
    9.23829359E+04     2.69103703E+02     4.35625778E-09     2.69103703E+02     4.35625778E-09     2.04560724E+03     0.00000000E+00    -1.93294819E-06    -1.04349846E-21
    9.17750029E+04     2.67365941E+02     4.38393283E-09     2.67365941E+02     4.38393283E-09     2.03203977E+03     0.00000000E+00    -1.94575236E-06    -1.04349846E-21
    9.11710703E+04     2.65639733E+02     4.41177310E-09     2.65639733E+02     4.41177310E-09     2.01856162E+03     0.00000000E+00    -1.95864135E-06    -1.04349846E-21
    9.05711120E+04     2.63924448E+02     4.43979780E-09     2.63924448E+02     4.43979780E-09     2.00517220E+03     0.00000000E+00    -1.97161572E-06    -1.04349846E-21
    8.99751018E+04     2.62220021E+02     4.46800814E-09     2.62220021E+02     4.46800814E-09     1.99187097E+03     0.00000000E+00    -1.98467604E-06    -1.04349846E-21
    8.93830137E+04     2.60526385E+02     4.49640534E-09     2.60526385E+02     4.49640534E-09     1.97865731E+03     0.00000000E+00    -1.99782287E-06    -1.04349846E-21
    8.87948218E+04     2.58843476E+02     4.52499066E-09     2.58843476E+02     4.52499066E-09     1.96553064E+03     0.00000000E+00    -2.01105678E-06    -1.04349846E-21
    8.82105006E+04     2.57171228E+02     4.55376533E-09     2.57171228E+02     4.55376533E-09     1.95249044E+03     0.00000000E+00    -2.02437836E-06    -1.04349846E-21
    8.76300246E+04     2.55509576E+02     4.58273061E-09     2.55509576E+02     4.58273061E-09     1.93953608E+03     0.00000000E+00    -2.03778818E-06    -1.04349846E-21
    8.70533684E+04     2.53858457E+02     4.61188775E-09     2.53858457E+02     4.61188775E-09     1.92666701E+03     0.00000000E+00    -2.05128684E-06    -1.04349846E-21
    8.64805069E+04     2.52219728E+02     4.64116746E-09     2.52219728E+02     4.64116746E-09     1.91388271E+03     0.00000000E+00    -2.06487491E-06    -1.04349846E-21
    8.59114153E+04     2.50591425E+02     4.67063890E-09     2.50591425E+02     4.67063890E-09     1.90118258E+03     0.00000000E+00    -2.07855298E-06    -1.04349846E-21
    8.53460685E+04     2.48973424E+02     4.70030556E-09     2.48973424E+02     4.70030556E-09     1.88856606E+03     0.00000000E+00    -2.09232167E-06    -1.04349846E-21
    8.47844421E+04     2.47365664E+02     4.73016874E-09     2.47365664E+02     4.73016874E-09     1.87603265E+03     0.00000000E+00    -2.10618156E-06    -1.04349846E-21
    8.42265115E+04     2.45768082E+02     4.76022974E-09     2.45768082E+02     4.76022974E-09     1.86358176E+03     0.00000000E+00    -2.12013326E-06    -1.04349846E-21
    8.36722524E+04     2.44180617E+02     4.79048987E-09     2.44180617E+02     4.79048987E-09     1.85121284E+03     0.00000000E+00    -2.13417738E-06    -1.04349846E-21
    8.31216407E+04     2.42603206E+02     4.82095044E-09     2.42603206E+02     4.82095044E-09     1.83892540E+03     0.00000000E+00    -2.14831453E-06    -1.04349846E-21
    8.25746523E+04     2.41035790E+02     4.85161279E-09     2.41035790E+02     4.85161279E-09     1.82671886E+03     0.00000000E+00    -2.16254533E-06    -1.04349846E-21
    8.20312633E+04     2.39478680E+02     4.88246258E-09     2.39478680E+02     4.88246258E-09     1.81459269E+03     0.00000000E+00    -2.17687039E-06    -1.04349846E-21
    8.14914503E+04     2.37932849E+02     4.91345645E-09     2.37932849E+02     4.91345645E-09     1.80254640E+03     0.00000000E+00    -2.19129035E-06    -1.04349846E-21
    8.09551894E+04     2.36396795E+02     4.94465562E-09     2.36396795E+02     4.94465562E-09     1.79057942E+03     0.00000000E+00    -2.20580583E-06    -1.04349846E-21
    8.04224575E+04     2.34870461E+02     4.97606146E-09     2.34870461E+02     4.97606146E-09     1.77869123E+03     0.00000000E+00    -2.22041746E-06    -1.04349846E-21
    7.98932313E+04     2.33353786E+02     5.00767534E-09     2.33353786E+02     5.00767534E-09     1.76688136E+03     0.00000000E+00    -2.23512588E-06    -1.04349846E-21
    7.93674877E+04     2.31846713E+02     5.03949864E-09     2.31846713E+02     5.03949864E-09     1.75514925E+03     0.00000000E+00    -2.24993173E-06    -1.04349846E-21
    7.88452038E+04     2.30349183E+02     5.07153273E-09     2.30349183E+02     5.07153273E-09     1.74349439E+03     0.00000000E+00    -2.26483565E-06    -1.04349846E-21
    7.83263568E+04     2.28861138E+02     5.10377903E-09     2.28861138E+02     5.10377903E-09     1.73191631E+03     0.00000000E+00    -2.27983830E-06    -1.04349846E-21
    7.78109242E+04     2.27382521E+02     5.13623893E-09     2.27382521E+02     5.13623893E-09     1.72041447E+03     0.00000000E+00    -2.29494034E-06    -1.04349846E-21
    7.72988833E+04     2.25914030E+02     5.16887763E-09     2.25914030E+02     5.16887763E-09     1.70898835E+03     0.00000000E+00    -2.31014241E-06    -1.04349846E-21
    7.67902120E+04     2.24455771E+02     5.20168710E-09     2.24455771E+02     5.20168710E-09     1.69763752E+03     0.00000000E+00    -2.32544518E-06    -1.04349846E-21
    7.62848881E+04     2.23006737E+02     5.23471390E-09     2.23006737E+02     5.23471390E-09     1.68636142E+03     0.00000000E+00    -2.34084932E-06    -1.04349846E-21
    7.57828895E+04     2.21566871E+02     5.26795948E-09     2.21566871E+02     5.26795948E-09     1.67515957E+03     0.00000000E+00    -2.35635550E-06    -1.04349846E-21
    7.52841943E+04     2.20136117E+02     5.30142528E-09     2.20136117E+02     5.30142528E-09     1.66403153E+03     0.00000000E+00    -2.37196440E-06    -1.04349846E-21
    7.47887808E+04     2.18714420E+02     5.33511276E-09     2.18714420E+02     5.33511276E-09     1.65297676E+03     0.00000000E+00    -2.38767669E-06    -1.04349846E-21
    7.42966274E+04     2.17301726E+02     5.36902339E-09     2.17301726E+02     5.36902339E-09     1.64199478E+03     0.00000000E+00    -2.40349306E-06    -1.04349846E-21
    7.38077127E+04     2.15897980E+02     5.40315866E-09     2.15897980E+02     5.40315866E-09     1.63108516E+03     0.00000000E+00    -2.41941421E-06    -1.04349846E-21
    7.33220153E+04     2.14503127E+02     5.43752004E-09     2.14503127E+02     5.43752004E-09     1.62024737E+03     0.00000000E+00    -2.43544081E-06    -1.04349846E-21
    7.28395141E+04     2.13118265E+02     5.47204985E-09     2.13118265E+02     5.47204985E-09     1.60948095E+03     0.00000000E+00    -2.45157358E-06    -1.04349846E-21
    7.23601880E+04     2.11742699E+02     5.50678065E-09     2.11742699E+02     5.50678065E-09     1.59878547E+03     0.00000000E+00    -2.46781322E-06    -1.04349846E-21
    7.18840162E+04     2.10375833E+02     5.54174152E-09     2.10375833E+02     5.54174152E-09     1.58816042E+03     0.00000000E+00    -2.48416043E-06    -1.04349846E-21
    7.14109779E+04     2.09017613E+02     5.57693398E-09     2.09017613E+02     5.57693398E-09     1.57760534E+03     0.00000000E+00    -2.50061593E-06    -1.04349846E-21
    7.09410524E+04     2.07667988E+02     5.61235956E-09     2.07667988E+02     5.61235956E-09     1.56711981E+03     0.00000000E+00    -2.51718043E-06    -1.04349846E-21
    7.04742193E+04     2.06326905E+02     5.64801980E-09     2.06326905E+02     5.64801980E-09     1.55670332E+03     0.00000000E+00    -2.53385465E-06    -1.04349846E-21
    7.00104582E+04     2.04994313E+02     5.68391627E-09     2.04994313E+02     5.68391627E-09     1.54635543E+03     0.00000000E+00    -2.55063933E-06    -1.04349846E-21
    6.95497490E+04     2.03670161E+02     5.72005051E-09     2.03670161E+02     5.72005051E-09     1.53607573E+03     0.00000000E+00    -2.56753520E-06    -1.04349846E-21
    6.90920715E+04     2.02354396E+02     5.75642412E-09     2.02354396E+02     5.75642412E-09     1.52586372E+03     0.00000000E+00    -2.58454298E-06    -1.04349846E-21
    6.86374057E+04     2.01048432E+02     5.79295579E-09     2.01048432E+02     5.79295579E-09     1.51571896E+03     0.00000000E+00    -2.60166343E-06    -1.04349846E-21
    6.81857319E+04     1.99750854E+02     5.82972211E-09     1.99750854E+02     5.82972211E-09     1.50564106E+03     0.00000000E+00    -2.61889729E-06    -1.04349846E-21
    6.77370304E+04     1.98461481E+02     5.86673198E-09     1.98461481E+02     5.86673198E-09     1.49562952E+03     0.00000000E+00    -2.63624531E-06    -1.04349846E-21
    6.72912817E+04     1.97180264E+02     5.90398700E-09     1.97180264E+02     5.90398700E-09     1.48568391E+03     0.00000000E+00    -2.65370824E-06    -1.04349846E-21
    6.68484662E+04     1.95907152E+02     5.94148882E-09     1.95907152E+02     5.94148882E-09     1.47580385E+03     0.00000000E+00    -2.67128685E-06    -1.04349846E-21
    6.64085646E+04     1.94642098E+02     5.97923904E-09     1.94642098E+02     5.97923904E-09     1.46598885E+03     0.00000000E+00    -2.68898190E-06    -1.04349846E-21
    6.59715579E+04     1.93385052E+02     6.01723934E-09     1.93385052E+02     6.01723934E-09     1.45623849E+03     0.00000000E+00    -2.70679417E-06    -1.04349846E-21
    6.55374270E+04     1.92135966E+02     6.05549135E-09     1.92135966E+02     6.05549135E-09     1.44655239E+03     0.00000000E+00    -2.72472443E-06    -1.04349846E-21
    6.51061529E+04     1.90895009E+02     6.09398152E-09     1.90895009E+02     6.09398152E-09     1.43693008E+03     0.00000000E+00    -2.74277347E-06    -1.04349846E-21
    6.46777168E+04     1.89663074E+02     6.13264417E-09     1.89663074E+02     6.13264417E-09     1.42737114E+03     0.00000000E+00    -2.76094206E-06    -1.04349846E-21
    6.42521000E+04     1.88438928E+02     6.17156293E-09     1.88438928E+02     6.17156293E-09     1.41787520E+03     0.00000000E+00    -2.77923101E-06    -1.04349846E-21
    6.38292841E+04     1.87222524E+02     6.21073949E-09     1.87222524E+02     6.21073949E-09     1.40844181E+03     0.00000000E+00    -2.79764110E-06    -1.04349846E-21
    6.34092506E+04     1.86013814E+02     6.25017557E-09     1.86013814E+02     6.25017557E-09     1.39907054E+03     0.00000000E+00    -2.81617315E-06    -1.04349846E-21
    6.29919811E+04     1.84812752E+02     6.28987288E-09     1.84812752E+02     6.28987288E-09     1.38976104E+03     0.00000000E+00    -2.83482795E-06    -1.04349846E-21
    6.25774574E+04     1.83619292E+02     6.32983315E-09     1.83619292E+02     6.32983315E-09     1.38051285E+03     0.00000000E+00    -2.85360633E-06    -1.04349846E-21
    6.21656616E+04     1.82433388E+02     6.37005812E-09     1.82433388E+02     6.37005812E-09     1.37132558E+03     0.00000000E+00    -2.87250910E-06    -1.04349846E-21
    6.17565757E+04     1.81254993E+02     6.41054955E-09     1.81254993E+02     6.41054955E-09     1.36219886E+03     0.00000000E+00    -2.89153708E-06    -1.04349846E-21
    6.13501817E+04     1.80084654E+02     6.45126863E-09     1.80084654E+02     6.45126863E-09     1.35313225E+03     0.00000000E+00    -2.91069111E-06    -1.04349846E-21
    6.09464621E+04     1.78922621E+02     6.49219476E-09     1.78922621E+02     6.49219476E-09     1.34412536E+03     0.00000000E+00    -2.92997202E-06    -1.04349846E-21
    6.05453992E+04     1.77767933E+02     6.53339199E-09     1.77767933E+02     6.53339199E-09     1.33517785E+03     0.00000000E+00    -2.94938065E-06    -1.04349846E-21
    6.01469755E+04     1.76620545E+02     6.57486212E-09     1.76620545E+02     6.57486212E-09     1.32628927E+03     0.00000000E+00    -2.96891784E-06    -1.04349846E-21
    5.97511736E+04     1.75480414E+02     6.61660696E-09     1.75480414E+02     6.61660696E-09     1.31745923E+03     0.00000000E+00    -2.98858445E-06    -1.04349846E-21
    5.93579764E+04     1.74347495E+02     6.65862832E-09     1.74347495E+02     6.65862832E-09     1.30868740E+03     0.00000000E+00    -3.00838134E-06    -1.04349846E-21
    5.89673666E+04     1.73221745E+02     6.70092803E-09     1.73221745E+02     6.70092803E-09     1.29997335E+03     0.00000000E+00    -3.02830936E-06    -1.04349846E-21
    5.85793273E+04     1.72103120E+02     6.74350795E-09     1.72103120E+02     6.74350795E-09     1.29131670E+03     0.00000000E+00    -3.04836940E-06    -1.04349846E-21
    5.81938415E+04     1.70991577E+02     6.78636992E-09     1.70991577E+02     6.78636992E-09     1.28271712E+03     0.00000000E+00    -3.06856231E-06    -1.04349846E-21
    5.78108924E+04     1.69887856E+02     6.82944783E-09     1.69887856E+02     6.82944783E-09     1.27417419E+03     0.00000000E+00    -3.08888898E-06    -1.04349846E-21
    5.74304634E+04     1.68791568E+02     6.87277122E-09     1.68791568E+02     6.87277122E-09     1.26568753E+03     0.00000000E+00    -3.10935030E-06    -1.04349846E-21
    5.70525377E+04     1.67702209E+02     6.91638159E-09     1.67702209E+02     6.91638159E-09     1.25725682E+03     0.00000000E+00    -3.12994716E-06    -1.04349846E-21
    5.66770991E+04     1.66619739E+02     6.96028085E-09     1.66619739E+02     6.96028085E-09     1.24888165E+03     0.00000000E+00    -3.15068046E-06    -1.04349846E-21
    5.63041310E+04     1.65544116E+02     7.00447090E-09     1.65544116E+02     7.00447090E-09     1.24056164E+03     0.00000000E+00    -3.17155110E-06    -1.04349846E-21
    5.59336173E+04     1.64475297E+02     7.04895367E-09     1.64475297E+02     7.04895367E-09     1.23229650E+03     0.00000000E+00    -3.19255999E-06    -1.04349846E-21
    5.55655418E+04     1.63413242E+02     7.09373111E-09     1.63413242E+02     7.09373111E-09     1.22408580E+03     0.00000000E+00    -3.21370804E-06    -1.04349846E-21
    5.51998885E+04     1.62357910E+02     7.13880515E-09     1.62357910E+02     7.13880515E-09     1.21592918E+03     0.00000000E+00    -3.23499618E-06    -1.04349846E-21
    5.48366413E+04     1.61309260E+02     7.18417778E-09     1.61309260E+02     7.18417778E-09     1.20782636E+03     0.00000000E+00    -3.25642534E-06    -1.04349846E-21
    5.44757846E+04     1.60268426E+02     7.22975001E-09     1.60268426E+02     7.22975001E-09     1.19977691E+03     0.00000000E+00    -3.27799645E-06    -1.04349846E-21
    5.41173024E+04     1.59234346E+02     7.27560876E-09     1.59234346E+02     7.27560876E-09     1.19178049E+03     0.00000000E+00    -3.29971045E-06    -1.04349846E-21
    5.37611793E+04     1.58206802E+02     7.32177128E-09     1.58206802E+02     7.32177128E-09     1.18383680E+03     0.00000000E+00    -3.32156829E-06    -1.04349846E-21
    5.34073997E+04     1.57185752E+02     7.36823960E-09     1.57185752E+02     7.36823960E-09     1.17594545E+03     0.00000000E+00    -3.34357092E-06    -1.04349846E-21
    5.30559482E+04     1.56171159E+02     7.41501572E-09     1.56171159E+02     7.41501572E-09     1.16810608E+03     0.00000000E+00    -3.36571930E-06    -1.04349846E-21
    5.27068094E+04     1.55162983E+02     7.46210170E-09     1.55162983E+02     7.46210170E-09     1.16031841E+03     0.00000000E+00    -3.38801439E-06    -1.04349846E-21
    5.23599681E+04     1.54161186E+02     7.50949959E-09     1.54161186E+02     7.50949959E-09     1.15258205E+03     0.00000000E+00    -3.41045717E-06    -1.04349846E-21
    5.20154093E+04     1.53165728E+02     7.55721145E-09     1.53165728E+02     7.55721145E-09     1.14489666E+03     0.00000000E+00    -3.43304861E-06    -1.04349846E-21
