    1.00000000E+05     2.83037542E+02     3.86883852E-09     2.83037542E+02     3.86883852E-09     2.13939284E+03     0.00000000E+00    -1.72413793E-06    -1.04349846E-21
    9.93419422E+04     2.81208815E+02     3.89344114E-09     2.81208815E+02     3.89344114E-09     2.12521127E+03     0.00000000E+00    -1.73555891E-06    -1.04349846E-21
    9.86882149E+04     2.79391678E+02     3.91820672E-09     2.79391678E+02     3.91820672E-09     2.11112306E+03     0.00000000E+00    -1.74705555E-06    -1.04349846E-21
    9.80387894E+04     2.77586061E+02     3.94313636E-09     2.77586061E+02     3.94313636E-09     2.09712759E+03     0.00000000E+00    -1.75862834E-06    -1.04349846E-21
    9.73936376E+04     2.75792906E+02     3.96820038E-09     2.75792906E+02     3.96820038E-09     2.08322429E+03     0.00000000E+00    -1.77027779E-06    -1.04349846E-21
    9.67527312E+04     2.74012136E+02     3.99339895E-09     2.74012136E+02     3.99339895E-09     2.06941252E+03     0.00000000E+00    -1.78200440E-06    -1.04349846E-21
    9.61160423E+04     2.72242636E+02     4.01876443E-09     2.72242636E+02     4.01876443E-09     2.05569168E+03     0.00000000E+00    -1.79380870E-06    -1.04349846E-21
    9.54835433E+04     2.70484340E+02     4.04429793E-09     2.70484340E+02     4.04429793E-09     2.04206120E+03     0.00000000E+00    -1.80569119E-06    -1.04349846E-21
    9.48552064E+04     2.68737178E+02     4.07000058E-09     2.68737178E+02     4.07000058E-09     2.02852045E+03     0.00000000E+00    -1.81765240E-06    -1.04349846E-21
    9.42310044E+04     2.67001083E+02     4.09587348E-09     2.67001083E+02     4.09587348E-09     2.01506884E+03     0.00000000E+00    -1.82969283E-06    -1.04349846E-21
    9.36109099E+04     2.65275989E+02     4.12191777E-09     2.65275989E+02     4.12191777E-09     2.00170583E+03     0.00000000E+00    -1.84181302E-06    -1.04349846E-21
    9.29948961E+04     2.63561828E+02     4.14813459E-09     2.63561828E+02     4.14813459E-09     1.98843079E+03     0.00000000E+00    -1.85401350E-06    -1.04349846E-21
    9.23829359E+04     2.61858533E+02     4.17452506E-09     2.61858533E+02     4.17452506E-09     1.97524315E+03     0.00000000E+00    -1.86629480E-06    -1.04349846E-21
    9.17750029E+04     2.60167479E+02     4.20104204E-09     2.60167479E+02     4.20104204E-09     1.96214236E+03     0.00000000E+00    -1.87865745E-06    -1.04349846E-21
    9.11710703E+04     2.58487653E+02     4.22771695E-09     2.58487653E+02     4.22771695E-09     1.94912782E+03     0.00000000E+00    -1.89110200E-06    -1.04349846E-21
    9.05711120E+04     2.56818458E+02     4.25456855E-09     2.56818458E+02     4.25456855E-09     1.93619896E+03     0.00000000E+00    -1.90362897E-06    -1.04349846E-21
    8.99751018E+04     2.55159830E+02     4.28159803E-09     2.55159830E+02     4.28159803E-09     1.92335525E+03     0.00000000E+00    -1.91623893E-06    -1.04349846E-21
    8.93830137E+04     2.53511705E+02     4.30880656E-09     2.53511705E+02     4.30880656E-09     1.91059610E+03     0.00000000E+00    -1.92893242E-06    -1.04349846E-21
    8.87948218E+04     2.51874020E+02     4.33619532E-09     2.51874020E+02     4.33619532E-09     1.89792096E+03     0.00000000E+00    -1.94171000E-06    -1.04349846E-21
    8.82105006E+04     2.50246710E+02     4.36376550E-09     2.50246710E+02     4.36376550E-09     1.88532930E+03     0.00000000E+00    -1.95457221E-06    -1.04349846E-21
    8.76300246E+04     2.48629713E+02     4.39151832E-09     2.48629713E+02     4.39151832E-09     1.87282053E+03     0.00000000E+00    -1.96751963E-06    -1.04349846E-21
    8.70533684E+04     2.47022967E+02     4.41945497E-09     2.47022967E+02     4.41945497E-09     1.86039412E+03     0.00000000E+00    -1.98055281E-06    -1.04349846E-21
    8.64805069E+04     2.45428250E+02     4.44750968E-09     2.45428250E+02     4.44750968E-09     1.84804957E+03     0.00000000E+00    -1.99367232E-06    -1.04349846E-21
    8.59114153E+04     2.43843679E+02     4.47574813E-09     2.43843679E+02     4.47574813E-09     1.83578628E+03     0.00000000E+00    -2.00687874E-06    -1.04349846E-21
    8.53460685E+04     2.42269136E+02     4.50417362E-09     2.42269136E+02     4.50417362E-09     1.82360374E+03     0.00000000E+00    -2.02017265E-06    -1.04349846E-21
    8.47844421E+04     2.40704559E+02     4.53278742E-09     2.40704559E+02     4.53278742E-09     1.81150144E+03     0.00000000E+00    -2.03355461E-06    -1.04349846E-21
    8.42265115E+04     2.39149889E+02     4.56159076E-09     2.39149889E+02     4.56159076E-09     1.79947882E+03     0.00000000E+00    -2.04702522E-06    -1.04349846E-21
    8.36722524E+04     2.37605065E+02     4.59058489E-09     2.37605065E+02     4.59058489E-09     1.78753535E+03     0.00000000E+00    -2.06058506E-06    -1.04349846E-21
    8.31216407E+04     2.36070028E+02     4.61977109E-09     2.36070028E+02     4.61977109E-09     1.77567057E+03     0.00000000E+00    -2.07423472E-06    -1.04349846E-21
    8.25746523E+04     2.34544718E+02     4.64915062E-09     2.34544718E+02     4.64915062E-09     1.76388390E+03     0.00000000E+00    -2.08797480E-06    -1.04349846E-21
    8.20312633E+04     2.33029437E+02     4.67870932E-09     2.33029437E+02     4.67870932E-09     1.75217483E+03     0.00000000E+00    -2.10180590E-06    -1.04349846E-21
    8.14914503E+04     2.31525131E+02     4.70840441E-09     2.31525131E+02     4.70840441E-09     1.74054289E+03     0.00000000E+00    -2.11572861E-06    -1.04349846E-21
