    1.00000000E+05     2.51156679E+02     3.24086636E-09     2.51156679E+02     3.24086636E-09     1.82447755E+03     0.00000000E+00    -1.47058824E-06    -1.04349846E-21
    9.93419422E+04     2.49533478E+02     3.26147776E-09     2.49533478E+02     3.26147776E-09     1.81238347E+03     0.00000000E+00    -1.48032966E-06    -1.04349846E-21
    9.86882149E+04     2.47920570E+02     3.28222569E-09     2.47920570E+02     3.28222569E-09     1.80036900E+03     0.00000000E+00    -1.49013561E-06    -1.04349846E-21
    9.80387894E+04     2.46317894E+02     3.30311106E-09     2.46317894E+02     3.30311106E-09     1.78843362E+03     0.00000000E+00    -1.50000652E-06    -1.04349846E-21
    9.73936376E+04     2.44726296E+02     3.32410939E-09     2.44726296E+02     3.32410939E-09     1.77657685E+03     0.00000000E+00    -1.50994282E-06    -1.04349846E-21
    9.67527312E+04     2.43145705E+02     3.34522084E-09     2.43145705E+02     3.34522084E-09     1.76479813E+03     0.00000000E+00    -1.51994493E-06    -1.04349846E-21
    9.61160423E+04     2.41575124E+02     3.36647214E-09     2.41575124E+02     3.36647214E-09     1.75309695E+03     0.00000000E+00    -1.53001330E-06    -1.04349846E-21
    9.54835433E+04     2.40014492E+02     3.38786421E-09     2.40014492E+02     3.38786421E-09     1.74147284E+03     0.00000000E+00    -1.54014837E-06    -1.04349846E-21
    9.48552064E+04     2.38463749E+02     3.40939798E-09     2.38463749E+02     3.40939798E-09     1.72992524E+03     0.00000000E+00    -1.55035057E-06    -1.04349846E-21
    9.42310044E+04     2.36922833E+02     3.43107440E-09     2.36922833E+02     3.43107440E-09     1.71845367E+03     0.00000000E+00    -1.56062036E-06    -1.04349846E-21
    9.36109099E+04     2.35391687E+02     3.45289440E-09     2.35391687E+02     3.45289440E-09     1.70705765E+03     0.00000000E+00    -1.57095817E-06    -1.04349846E-21
    9.29948961E+04     2.33870250E+02     3.47485895E-09     2.33870250E+02     3.47485895E-09     1.69573666E+03     0.00000000E+00    -1.58136446E-06    -1.04349846E-21
    9.23829359E+04     2.32358463E+02     3.49696899E-09     2.32358463E+02     3.49696899E-09     1.68449019E+03     0.00000000E+00    -1.59183968E-06    -1.04349846E-21
    9.17750029E+04     2.30857516E+02     3.51918462E-09     2.30857516E+02     3.51918462E-09     1.67331780E+03     0.00000000E+00    -1.60238430E-06    -1.04349846E-21
    9.11710703E+04     2.29366530E+02     3.54153242E-09     2.29366530E+02     3.54153242E-09     1.66221896E+03     0.00000000E+00    -1.61299876E-06    -1.04349846E-21
    9.05711120E+04     2.27884986E+02     3.56402825E-09     2.27884986E+02     3.56402825E-09     1.65119319E+03     0.00000000E+00    -1.62368354E-06    -1.04349846E-21
    8.99751018E+04     2.26412826E+02     3.58667311E-09     2.26412826E+02     3.58667311E-09     1.64024003E+03     0.00000000E+00    -1.63443909E-06    -1.04349846E-21
    8.93830137E+04     2.24949994E+02     3.60946796E-09     2.24949994E+02     3.60946796E-09     1.62935899E+03     0.00000000E+00    -1.64526589E-06    -1.04349846E-21
    8.87948218E+04     2.23496432E+02     3.63241382E-09     2.23496432E+02     3.63241382E-09     1.61854959E+03     0.00000000E+00    -1.65616441E-06    -1.04349846E-21
    8.82105006E+04     2.22052085E+02     3.65551167E-09     2.22052085E+02     3.65551167E-09     1.60781138E+03     0.00000000E+00    -1.66713512E-06    -1.04349846E-21
    8.76300246E+04     2.20616896E+02     3.67876252E-09     2.20616896E+02     3.67876252E-09     1.59714386E+03     0.00000000E+00    -1.67817850E-06    -1.04349846E-21
    8.70533684E+04     2.19190811E+02     3.70216739E-09     2.19190811E+02     3.70216739E-09     1.58654658E+03     0.00000000E+00    -1.68929504E-06    -1.04349846E-21
    8.64805069E+04     2.17775335E+02     3.72567086E-09     2.17775335E+02     3.72567086E-09     1.57601910E+03     0.00000000E+00    -1.70048522E-06    -1.04349846E-21
    8.59114153E+04     2.16368869E+02     3.74932824E-09     2.16368869E+02     3.74932824E-09     1.56556093E+03     0.00000000E+00    -1.71174952E-06    -1.04349846E-21
    8.53460685E+04     2.14971310E+02     3.77314233E-09     2.14971310E+02     3.77314233E-09     1.55517162E+03     0.00000000E+00    -1.72308843E-06    -1.04349846E-21
    8.47844421E+04     2.13582602E+02     3.79711416E-09     2.13582602E+02     3.79711416E-09     1.54485074E+03     0.00000000E+00    -1.73450246E-06    -1.04349846E-21
    8.42265115E+04     2.12202693E+02     3.82124480E-09     2.12202693E+02     3.82124480E-09     1.53459781E+03     0.00000000E+00    -1.74599210E-06    -1.04349846E-21
    8.36722524E+04     2.10831529E+02     3.84553527E-09     2.10831529E+02     3.84553527E-09     1.52441239E+03     0.00000000E+00    -1.75755784E-06    -1.04349846E-21
    8.31216407E+04     2.09469056E+02     3.86998665E-09     2.09469056E+02     3.86998665E-09     1.51429406E+03     0.00000000E+00    -1.76920020E-06    -1.04349846E-21
    8.25746523E+04     2.08115223E+02     3.89460001E-09     2.08115223E+02     3.89460001E-09     1.50424234E+03     0.00000000E+00    -1.78091968E-06    -1.04349846E-21
    8.20312633E+04     2.06770294E+02     3.91936333E-09     2.06770294E+02     3.91936333E-09     1.49425681E+03     0.00000000E+00    -1.79271680E-06    -1.04349846E-21
    8.14914503E+04     2.05435102E+02     3.94424043E-09     2.05435102E+02     3.94424043E-09     1.48433706E+03     0.00000000E+00    -1.80459205E-06    -1.04349846E-21
    8.09551894E+04     2.04108361E+02     3.96928231E-09     2.04108361E+02     3.96928231E-09     1.47448262E+03     0.00000000E+00    -1.81654597E-06    -1.04349846E-21
    8.04224575E+04     2.02790022E+02     3.99449008E-09     2.02790022E+02     3.99449008E-09     1.46469306E+03     0.00000000E+00    -1.82857908E-06    -1.04349846E-21
    7.98932313E+04     2.01480032E+02     4.01986483E-09     2.01480032E+02     4.01986483E-09     1.45496800E+03     0.00000000E+00    -1.84069190E-06    -1.04349846E-21
    7.93674877E+04     2.00178342E+02     4.04540767E-09     2.00178342E+02     4.04540767E-09     1.44530696E+03     0.00000000E+00    -1.85288495E-06    -1.04349846E-21
    7.88452038E+04     1.98884900E+02     4.07111970E-09     1.98884900E+02     4.07111970E-09     1.43570954E+03     0.00000000E+00    -1.86515877E-06    -1.04349846E-21
    7.83263568E+04     1.97599658E+02     4.09700206E-09     1.97599658E+02     4.09700206E-09     1.42617534E+03     0.00000000E+00    -1.87751390E-06    -1.04349846E-21
    7.78109242E+04     1.96322564E+02     4.12305587E-09     1.96322564E+02     4.12305587E-09     1.41670392E+03     0.00000000E+00    -1.88995087E-06    -1.04349846E-21
    7.72988833E+04     1.95054255E+02     4.14925359E-09     1.95054255E+02     4.14925359E-09     1.40729487E+03     0.00000000E+00    -1.90247022E-06    -1.04349846E-21
    7.67902120E+04     1.93794833E+02     4.17558888E-09     1.93794833E+02     4.17558888E-09     1.39794780E+03     0.00000000E+00    -1.91507250E-06    -1.04349846E-21
    7.62848881E+04     1.92543381E+02     4.20209863E-09     1.92543381E+02     4.20209863E-09     1.38866228E+03     0.00000000E+00    -1.92775827E-06    -1.04349846E-21
    7.57828895E+04     1.91299852E+02     4.22878398E-09     1.91299852E+02     4.22878398E-09     1.37943789E+03     0.00000000E+00    -1.94052806E-06    -1.04349846E-21
    7.52841943E+04     1.90064198E+02     4.25564609E-09     1.90064198E+02     4.25564609E-09     1.37027429E+03     0.00000000E+00    -1.95338245E-06    -1.04349846E-21
    7.47887808E+04     1.88836370E+02     4.28268615E-09     1.88836370E+02     4.28268615E-09     1.36117102E+03     0.00000000E+00    -1.96632198E-06    -1.04349846E-21
    7.42966274E+04     1.87616322E+02     4.30990532E-09     1.87616322E+02     4.30990532E-09     1.35212769E+03     0.00000000E+00    -1.97934723E-06    -1.04349846E-21
    7.38077127E+04     1.86404006E+02     4.33730480E-09     1.86404006E+02     4.33730480E-09     1.34314395E+03     0.00000000E+00    -1.99245876E-06    -1.04349846E-21
    7.33220153E+04     1.85199375E+02     4.36488578E-09     1.85199375E+02     4.36488578E-09     1.33421936E+03     0.00000000E+00    -2.00565714E-06    -1.04349846E-21
    7.28395141E+04     1.84003322E+02     4.39260173E-09     1.84003322E+02     4.39260173E-09     1.32535354E+03     0.00000000E+00    -2.01894295E-06    -1.04349846E-21
    7.23601880E+04     1.82815276E+02     4.42047891E-09     1.82815276E+02     4.42047891E-09     1.31654614E+03     0.00000000E+00    -2.03231677E-06    -1.04349846E-21
    7.18840162E+04     1.81634749E+02     4.44854076E-09     1.81634749E+02     4.44854076E-09     1.30779673E+03     0.00000000E+00    -2.04577918E-06    -1.04349846E-21
    7.14109779E+04     1.80461695E+02     4.47678850E-09     1.80461695E+02     4.47678850E-09     1.29910494E+03     0.00000000E+00    -2.05933076E-06    -1.04349846E-21
    7.09410524E+04     1.79296070E+02     4.50522335E-09     1.79296070E+02     4.50522335E-09     1.29047042E+03     0.00000000E+00    -2.07297212E-06    -1.04349846E-21
    7.04742193E+04     1.78137827E+02     4.53384656E-09     1.78137827E+02     4.53384656E-09     1.28189276E+03     0.00000000E+00    -2.08670383E-06    -1.04349846E-21
    7.00104582E+04     1.76986923E+02     4.56265938E-09     1.76986923E+02     4.56265938E-09     1.27337159E+03     0.00000000E+00    -2.10052651E-06    -1.04349846E-21
    6.95497490E+04     1.75843312E+02     4.59166305E-09     1.75843312E+02     4.59166305E-09     1.26490656E+03     0.00000000E+00    -2.11444075E-06    -1.04349846E-21
    6.90920715E+04     1.74706951E+02     4.62085885E-09     1.74706951E+02     4.62085885E-09     1.25649728E+03     0.00000000E+00    -2.12844716E-06    -1.04349846E-21
    6.86374057E+04     1.73578969E+02     4.65017969E-09     1.73578969E+02     4.65017969E-09     1.24814338E+03     0.00000000E+00    -2.14254636E-06    -1.04349846E-21
    6.81857319E+04     1.72458229E+02     4.67968870E-09     1.72458229E+02     4.67968870E-09     1.23984452E+03     0.00000000E+00    -2.15673894E-06    -1.04349846E-21
    6.77370304E+04     1.71344581E+02     4.70939319E-09     1.71344581E+02     4.70939319E-09     1.23160032E+03     0.00000000E+00    -2.17102555E-06    -1.04349846E-21
    6.72912817E+04     1.70237983E+02     4.73929444E-09     1.70237983E+02     4.73929444E-09     1.22341041E+03     0.00000000E+00    -2.18540679E-06    -1.04349846E-21
    6.68484662E+04     1.69138393E+02     4.76939377E-09     1.69138393E+02     4.76939377E-09     1.21527448E+03     0.00000000E+00    -2.19988329E-06    -1.04349846E-21
    6.64085646E+04     1.68045767E+02     4.79969248E-09     1.68045767E+02     4.79969248E-09     1.20719212E+03     0.00000000E+00    -2.21445569E-06    -1.04349846E-21
    6.59715579E+04     1.66960064E+02     4.83019189E-09     1.66960064E+02     4.83019189E-09     1.19916299E+03     0.00000000E+00    -2.22912461E-06    -1.04349846E-21
    6.55374270E+04     1.65881242E+02     4.86089333E-09     1.65881242E+02     4.86089333E-09     1.19118678E+03     0.00000000E+00    -2.24389071E-06    -1.04349846E-21
    6.51061529E+04     1.64809459E+02     4.89178604E-09     1.64809459E+02     4.89178604E-09     1.18326310E+03     0.00000000E+00    -2.25875462E-06    -1.04349846E-21
    6.46777168E+04     1.63745544E+02     4.92281785E-09     1.63745544E+02     4.92281785E-09     1.17539160E+03     0.00000000E+00    -2.27371699E-06    -1.04349846E-21
    6.42521000E+04     1.62688360E+02     4.95405521E-09     1.62688360E+02     4.95405521E-09     1.16757198E+03     0.00000000E+00    -2.28877847E-06    -1.04349846E-21
    6.38292841E+04     1.61637865E+02     4.98549950E-09     1.61637865E+02     4.98549950E-09     1.15980386E+03     0.00000000E+00    -2.30393973E-06    -1.04349846E-21
    6.34092506E+04     1.60594021E+02     5.01715208E-09     1.60594021E+02     5.01715208E-09     1.15208690E+03     0.00000000E+00    -2.31920141E-06    -1.04349846E-21
    6.29919811E+04     1.59556785E+02     5.04901434E-09     1.59556785E+02     5.04901434E-09     1.14442080E+03     0.00000000E+00    -2.33456419E-06    -1.04349846E-21
    6.25774574E+04     1.58526118E+02     5.08108765E-09     1.58526118E+02     5.08108765E-09     1.13680519E+03     0.00000000E+00    -2.35002874E-06    -1.04349846E-21
    6.21656616E+04     1.57501980E+02     5.11337342E-09     1.57501980E+02     5.11337342E-09     1.12923974E+03     0.00000000E+00    -2.36559573E-06    -1.04349846E-21
    6.17565757E+04     1.56484331E+02     5.14587306E-09     1.56484331E+02     5.14587306E-09     1.12172417E+03     0.00000000E+00    -2.38126583E-06    -1.04349846E-21
    6.13501817E+04     1.55473587E+02     5.17855459E-09     1.55473587E+02     5.17855459E-09     1.11425808E+03     0.00000000E+00    -2.39703974E-06    -1.04349846E-21
    6.09464621E+04     1.54469937E+02     5.21140103E-09     1.54469937E+02     5.21140103E-09     1.10684118E+03     0.00000000E+00    -2.41291813E-06    -1.04349846E-21
    6.05453992E+04     1.53472636E+02     5.24446505E-09     1.53472636E+02     5.24446505E-09     1.09947316E+03     0.00000000E+00    -2.42890171E-06    -1.04349846E-21
    6.01469755E+04     1.52481647E+02     5.27774809E-09     1.52481647E+02     5.27774809E-09     1.09215368E+03     0.00000000E+00    -2.44499116E-06    -1.04349846E-21
    5.97511736E+04     1.51496930E+02     5.31125160E-09     1.51496930E+02     5.31125160E-09     1.08488240E+03     0.00000000E+00    -2.46118720E-06    -1.04349846E-21
    5.93579764E+04     1.50518447E+02     5.34497705E-09     1.50518447E+02     5.34497705E-09     1.07765907E+03     0.00000000E+00    -2.47749051E-06    -1.04349846E-21
    5.89673666E+04     1.49546162E+02     5.37892590E-09     1.49546162E+02     5.37892590E-09     1.07048330E+03     0.00000000E+00    -2.49390183E-06    -1.04349846E-21
    5.85793273E+04     1.48580036E+02     5.41309963E-09     1.48580036E+02     5.41309963E-09     1.06335481E+03     0.00000000E+00    -2.51042185E-06    -1.04349846E-21
    5.81938415E+04     1.47620031E+02     5.44749973E-09     1.47620031E+02     5.44749973E-09     1.05627331E+03     0.00000000E+00    -2.52705131E-06    -1.04349846E-21
    5.78108924E+04     1.46666842E+02     5.48207302E-09     1.46666842E+02     5.48207302E-09     1.04923845E+03     0.00000000E+00    -2.54379093E-06    -1.04349846E-21
    5.74304634E+04     1.45720107E+02     5.51684325E-09     1.45720107E+02     5.51684325E-09     1.04224993E+03     0.00000000E+00    -2.56064143E-06    -1.04349846E-21
    5.70525377E+04     1.44779362E+02     5.55184381E-09     1.44779362E+02     5.55184381E-09     1.03530750E+03     0.00000000E+00    -2.57760355E-06    -1.04349846E-21
    5.66770991E+04     1.43844568E+02     5.58707622E-09     1.43844568E+02     5.58707622E-09     1.02841079E+03     0.00000000E+00    -2.59467803E-06    -1.04349846E-21
    5.63041310E+04     1.42915691E+02     5.62254201E-09     1.42915691E+02     5.62254201E-09     1.02155951E+03     0.00000000E+00    -2.61186561E-06    -1.04349846E-21
    5.59336173E+04     1.41992694E+02     5.65824273E-09     1.41992694E+02     5.65824273E-09     1.01475340E+03     0.00000000E+00    -2.62916705E-06    -1.04349846E-21
    5.55655418E+04     1.41075541E+02     5.69417995E-09     1.41075541E+02     5.69417995E-09     1.00799213E+03     0.00000000E+00    -2.64658309E-06    -1.04349846E-21
    5.51998885E+04     1.40164198E+02     5.73035521E-09     1.40164198E+02     5.73035521E-09     1.00127540E+03     0.00000000E+00    -2.66411450E-06    -1.04349846E-21
    5.48366413E+04     1.39258629E+02     5.76677011E-09     1.39258629E+02     5.76677011E-09     9.94602960E+02     0.00000000E+00    -2.68176205E-06    -1.04349846E-21
    5.44757846E+04     1.38359728E+02     5.80334395E-09     1.38359728E+02     5.80334395E-09     9.87974474E+02     0.00000000E+00    -2.69952649E-06    -1.04349846E-21
    5.41173024E+04     1.37466651E+02     5.84014755E-09     1.37466651E+02     5.84014755E-09     9.81389655E+02     0.00000000E+00    -2.71740861E-06    -1.04349846E-21
    5.37611793E+04     1.36579224E+02     5.87719495E-09     1.36579224E+02     5.87719495E-09     9.74848260E+02     0.00000000E+00    -2.73540918E-06    -1.04349846E-21
    5.34073997E+04     1.35697411E+02     5.91448775E-09     1.35697411E+02     5.91448775E-09     9.68349958E+02     0.00000000E+00    -2.75352899E-06    -1.04349846E-21
    5.30559482E+04     1.34821178E+02     5.95202758E-09     1.34821178E+02     5.95202758E-09     9.61894466E+02     0.00000000E+00    -2.77176883E-06    -1.04349846E-21
    5.27068094E+04     1.33950492E+02     5.98981609E-09     1.33950492E+02     5.98981609E-09     9.55481548E+02     0.00000000E+00    -2.79012950E-06    -1.04349846E-21
    5.23599681E+04     1.33085319E+02     6.02785491E-09     1.33085319E+02     6.02785491E-09     9.49110880E+02     0.00000000E+00    -2.80861178E-06    -1.04349846E-21
