    1.00000000E+05     1.92179316E+02     9.13637099E-09     1.92179316E+02     9.13637099E-09     1.24055582E+03     0.00000000E+00    -2.00000000E-06    -4.17399385E-21
    9.93419422E+04     1.90936345E+02     9.19467682E-09     1.90936345E+02     9.19467682E-09     1.23233242E+03     0.00000000E+00    -2.01324834E-06    -4.17399385E-21
    9.86882149E+04     1.89701270E+02     9.25336888E-09     1.89701270E+02     9.25336888E-09     1.22416314E+03     0.00000000E+00    -2.02658443E-06    -4.17399385E-21
    9.80387894E+04     1.88474041E+02     9.31244972E-09     1.88474041E+02     9.31244972E-09     1.21604765E+03     0.00000000E+00    -2.04000887E-06    -4.17399385E-21
    9.73936376E+04     1.87255280E+02     9.37185558E-09     1.87255280E+02     9.37185558E-09     1.20798560E+03     0.00000000E+00    -2.05352223E-06    -4.17399385E-21
    9.67527312E+04     1.86044934E+02     9.43158701E-09     1.86044934E+02     9.43158701E-09     1.19997663E+03     0.00000000E+00    -2.06712511E-06    -4.17399385E-21
    9.61160423E+04     1.84842265E+02     9.49171412E-09     1.84842265E+02     9.49171412E-09     1.19202038E+03     0.00000000E+00    -2.08081809E-06    -4.17399385E-21
    9.54835433E+04     1.83647228E+02     9.55223952E-09     1.83647228E+02     9.55223952E-09     1.18411652E+03     0.00000000E+00    -2.09460178E-06    -4.17399385E-21
    9.48552064E+04     1.82459774E+02     9.61316585E-09     1.82459774E+02     9.61316585E-09     1.17626471E+03     0.00000000E+00    -2.10847678E-06    -4.17399385E-21
    9.42310044E+04     1.81279858E+02     9.67449577E-09     1.81279858E+02     9.67449577E-09     1.16846458E+03     0.00000000E+00    -2.12244368E-06    -4.17399385E-21
    9.36109099E+04     1.80107434E+02     9.73623194E-09     1.80107434E+02     9.73623194E-09     1.16071582E+03     0.00000000E+00    -2.13650311E-06    -4.17399385E-21
    9.29948961E+04     1.78942457E+02     9.79837707E-09     1.78942457E+02     9.79837707E-09     1.15301808E+03     0.00000000E+00    -2.15065566E-06    -4.17399385E-21
    9.23829359E+04     1.77784880E+02     9.86093386E-09     1.77784880E+02     9.86093386E-09     1.14537101E+03     0.00000000E+00    -2.16490197E-06    -4.17399385E-21
    9.17750029E+04     1.76635557E+02     9.92379706E-09     1.76635557E+02     9.92379706E-09     1.13777430E+03     0.00000000E+00    -2.17924265E-06    -4.17399385E-21
    9.11710703E+04     1.75493852E+02     9.98703708E-09     1.75493852E+02     9.98703708E-09     1.13022761E+03     0.00000000E+00    -2.19367832E-06    -4.17399385E-21
    9.05711120E+04     1.74359389E+02     1.00506960E-08     1.74359389E+02     1.00506960E-08     1.12273061E+03     0.00000000E+00    -2.20820961E-06    -4.17399385E-21
    8.99751018E+04     1.73232124E+02     1.01147766E-08     1.73232124E+02     1.01147766E-08     1.11528298E+03     0.00000000E+00    -2.22283716E-06    -4.17399385E-21
    8.93830137E+04     1.72112013E+02     1.01792817E-08     1.72112013E+02     1.01792817E-08     1.10788438E+03     0.00000000E+00    -2.23756161E-06    -4.17399385E-21
    8.87948218E+04     1.70999013E+02     1.02442141E-08     1.70999013E+02     1.02442141E-08     1.10053449E+03     0.00000000E+00    -2.25238360E-06    -4.17399385E-21
    8.82105006E+04     1.69893080E+02     1.03095766E-08     1.69893080E+02     1.03095766E-08     1.09323301E+03     0.00000000E+00    -2.26730376E-06    -4.17399385E-21
    8.76300246E+04     1.68794171E+02     1.03753721E-08     1.68794171E+02     1.03753721E-08     1.08597960E+03     0.00000000E+00    -2.28232277E-06    -4.17399385E-21
    8.70533684E+04     1.67702242E+02     1.04416035E-08     1.67702242E+02     1.04416035E-08     1.07877395E+03     0.00000000E+00    -2.29744126E-06    -4.17399385E-21
    8.64805069E+04     1.66618424E+02     1.05081267E-08     1.66618424E+02     1.05081267E-08     1.07161576E+03     0.00000000E+00    -2.31265989E-06    -4.17399385E-21
    8.59114153E+04     1.65541515E+02     1.05750860E-08     1.65541515E+02     1.05750860E-08     1.06450469E+03     0.00000000E+00    -2.32797934E-06    -4.17399385E-21
    8.53460685E+04     1.64471437E+02     1.06424889E-08     1.64471437E+02     1.06424889E-08     1.05744045E+03     0.00000000E+00    -2.34340027E-06    -4.17399385E-21
    8.47844421E+04     1.63408147E+02     1.07103382E-08     1.63408147E+02     1.07103382E-08     1.05042273E+03     0.00000000E+00    -2.35892335E-06    -4.17399385E-21
    8.42265115E+04     1.62351605E+02     1.07786370E-08     1.62351605E+02     1.07786370E-08     1.04345122E+03     0.00000000E+00    -2.37454925E-06    -4.17399385E-21
    8.36722524E+04     1.61301769E+02     1.08473882E-08     1.61301769E+02     1.08473882E-08     1.03652561E+03     0.00000000E+00    -2.39027867E-06    -4.17399385E-21
    8.31216407E+04     1.60258598E+02     1.09165948E-08     1.60258598E+02     1.09165948E-08     1.02964562E+03     0.00000000E+00    -2.40611228E-06    -4.17399385E-21
    8.25746523E+04     1.59222053E+02     1.09862599E-08     1.59222053E+02     1.09862599E-08     1.02281092E+03     0.00000000E+00    -2.42205077E-06    -4.17399385E-21
    8.20312633E+04     1.58192330E+02     1.10563526E-08     1.58192330E+02     1.10563526E-08     1.01602123E+03     0.00000000E+00    -2.43809484E-06    -4.17399385E-21
    8.14914503E+04     1.57170054E+02     1.11267800E-08     1.57170054E+02     1.11267800E-08     1.00927626E+03     0.00000000E+00    -2.45424519E-06    -4.17399385E-21
    8.09551894E+04     1.56154259E+02     1.11976738E-08     1.56154259E+02     1.11976738E-08     1.00257570E+03     0.00000000E+00    -2.47050253E-06    -4.17399385E-21
    8.04224575E+04     1.55144907E+02     1.12690372E-08     1.55144907E+02     1.12690372E-08     9.95919260E+02     0.00000000E+00    -2.48686755E-06    -4.17399385E-21
    7.98932313E+04     1.54141957E+02     1.13408734E-08     1.54141957E+02     1.13408734E-08     9.89306670E+02     0.00000000E+00    -2.50334098E-06    -4.17399385E-21
    7.93674877E+04     1.53145372E+02     1.14131854E-08     1.53145372E+02     1.14131854E-08     9.82737618E+02     0.00000000E+00    -2.51992353E-06    -4.17399385E-21
    7.88452038E+04     1.52155111E+02     1.14859765E-08     1.52155111E+02     1.14859765E-08     9.76211818E+02     0.00000000E+00    -2.53661593E-06    -4.17399385E-21
    7.83263568E+04     1.51171137E+02     1.15592497E-08     1.51171137E+02     1.15592497E-08     9.69729009E+02     0.00000000E+00    -2.55341890E-06    -4.17399385E-21
    7.78109242E+04     1.50193412E+02     1.16330083E-08     1.50193412E+02     1.16330083E-08     9.63288886E+02     0.00000000E+00    -2.57033318E-06    -4.17399385E-21
    7.72988833E+04     1.49222361E+02     1.17071799E-08     1.49222361E+02     1.17071799E-08     9.56891166E+02     0.00000000E+00    -2.58735950E-06    -4.17399385E-21
    7.67902120E+04     1.48258049E+02     1.17817479E-08     1.48258049E+02     1.17817479E-08     9.50535596E+02     0.00000000E+00    -2.60449860E-06    -4.17399385E-21
    7.62848881E+04     1.47299852E+02     1.18568099E-08     1.47299852E+02     1.18568099E-08     9.44221874E+02     0.00000000E+00    -2.62175124E-06    -4.17399385E-21
    7.57828895E+04     1.46347731E+02     1.19323691E-08     1.46347731E+02     1.19323691E-08     9.37949724E+02     0.00000000E+00    -2.63911816E-06    -4.17399385E-21
