    1.00000000E+05     2.61256509E+03     4.85679839E-07     2.61256509E+03     4.85679839E-07     1.37890204E+04     0.00000000E+00    -1.11111111E-05    -1.04349846E-21
    9.93419422E+04     2.59575124E+03     4.88997127E-07     2.59575124E+03     4.88997127E-07     1.36976317E+04     0.00000000E+00    -1.11847130E-05    -1.04349846E-21
    9.86882149E+04     2.57904306E+03     4.92336390E-07     2.57904306E+03     4.92336390E-07     1.36068449E+04     0.00000000E+00    -1.12588024E-05    -1.04349846E-21
    9.80387894E+04     2.56243994E+03     4.95697773E-07     2.56243994E+03     4.95697773E-07     1.35166560E+04     0.00000000E+00    -1.13333826E-05    -1.04349846E-21
    9.73936376E+04     2.54595262E+03     4.99084801E-07     2.54595262E+03     4.99084801E-07     1.34270604E+04     0.00000000E+00    -1.14084568E-05    -1.04349846E-21
    9.67527312E+04     2.52958038E+03     5.02497724E-07     2.52958038E+03     5.02497724E-07     1.33380553E+04     0.00000000E+00    -1.14840284E-05    -1.04349846E-21
    9.61160423E+04     2.51331086E+03     5.05933255E-07     2.51331086E+03     5.05933255E-07     1.32496369E+04     0.00000000E+00    -1.15601005E-05    -1.04349846E-21
    9.54835433E+04     2.49714347E+03     5.09391543E-07     2.49714347E+03     5.09391543E-07     1.31617991E+04     0.00000000E+00    -1.16366766E-05    -1.04349846E-21
    9.48552064E+04     2.48107759E+03     5.12872740E-07     2.48107759E+03     5.12872740E-07     1.30745401E+04     0.00000000E+00    -1.17137599E-05    -1.04349846E-21
    9.42310044E+04     2.46511262E+03     5.16376997E-07     2.46511262E+03     5.16376997E-07     1.29878561E+04     0.00000000E+00    -1.17913538E-05    -1.04349846E-21
    9.36109099E+04     2.44924797E+03     5.19904466E-07     2.44924797E+03     5.19904466E-07     1.29017433E+04     0.00000000E+00    -1.18694617E-05    -1.04349846E-21
    9.29948961E+04     2.43348303E+03     5.23455302E-07     2.43348303E+03     5.23455302E-07     1.28161973E+04     0.00000000E+00    -1.19480870E-05    -1.04349846E-21
    9.23829359E+04     2.41781720E+03     5.27029660E-07     2.41781720E+03     5.27029660E-07     1.27312144E+04     0.00000000E+00    -1.20272332E-05    -1.04349846E-21
    9.17750029E+04     2.40226722E+03     5.30633044E-07     2.40226722E+03     5.30633044E-07     1.26467921E+04     0.00000000E+00    -1.21069036E-05    -1.04349846E-21
    9.11710703E+04     2.38682111E+03     5.34262259E-07     2.38682111E+03     5.34262259E-07     1.25629251E+04     0.00000000E+00    -1.21871018E-05    -1.04349846E-21
    9.05711120E+04     2.37147190E+03     5.37915516E-07     2.37147190E+03     5.37915516E-07     1.24796098E+04     0.00000000E+00    -1.22678312E-05    -1.04349846E-21
    8.99751018E+04     2.35621900E+03     5.41592971E-07     2.35621900E+03     5.41592971E-07     1.23968439E+04     0.00000000E+00    -1.23490953E-05    -1.04349846E-21
    8.93830137E+04     2.34106184E+03     5.45294787E-07     2.34106184E+03     5.45294787E-07     1.23146230E+04     0.00000000E+00    -1.24308978E-05    -1.04349846E-21
    8.87948218E+04     2.32599987E+03     5.49021125E-07     2.32599987E+03     5.49021125E-07     1.22329435E+04     0.00000000E+00    -1.25132422E-05    -1.04349846E-21
    8.82105006E+04     2.31103250E+03     5.52772146E-07     2.31103250E+03     5.52772146E-07     1.21518020E+04     0.00000000E+00    -1.25961320E-05    -1.04349846E-21
    8.76300246E+04     2.29615918E+03     5.56548015E-07     2.29615918E+03     5.56548015E-07     1.20711950E+04     0.00000000E+00    -1.26795709E-05    -1.04349846E-21
    8.70533684E+04     2.28137934E+03     5.60348895E-07     2.28137934E+03     5.60348895E-07     1.19911191E+04     0.00000000E+00    -1.27635625E-05    -1.04349846E-21
    8.64805069E+04     2.26671321E+03     5.64182402E-07     2.26671321E+03     5.64182402E-07     1.19115700E+04     0.00000000E+00    -1.28481105E-05    -1.04349846E-21
    8.59114153E+04     2.25213970E+03     5.68041537E-07     2.25213970E+03     5.68041537E-07     1.18325449E+04     0.00000000E+00    -1.29332186E-05    -1.04349846E-21
    8.53460685E+04     2.23765759E+03     5.71926235E-07     2.23765759E+03     5.71926235E-07     1.17540403E+04     0.00000000E+00    -1.30188904E-05    -1.04349846E-21
    8.47844421E+04     2.22326634E+03     5.75836666E-07     2.22326634E+03     5.75836666E-07     1.16760529E+04     0.00000000E+00    -1.31051297E-05    -1.04349846E-21
    8.42265115E+04     2.20896541E+03     5.79773001E-07     2.20896541E+03     5.79773001E-07     1.15985791E+04     0.00000000E+00    -1.31919403E-05    -1.04349846E-21
    8.36722524E+04     2.19475428E+03     5.83735411E-07     2.19475428E+03     5.83735411E-07     1.15216155E+04     0.00000000E+00    -1.32793259E-05    -1.04349846E-21
    8.31216407E+04     2.18063239E+03     5.87724068E-07     2.18063239E+03     5.87724068E-07     1.14451593E+04     0.00000000E+00    -1.33672904E-05    -1.04349846E-21
    8.25746523E+04     2.16659923E+03     5.91739147E-07     2.16659923E+03     5.91739147E-07     1.13692064E+04     0.00000000E+00    -1.34558376E-05    -1.04349846E-21
    8.20312633E+04     2.15265849E+03     5.95782433E-07     2.15265849E+03     5.95782433E-07     1.12937534E+04     0.00000000E+00    -1.35449713E-05    -1.04349846E-21
