    1.00000000E+05     6.60448272E+02     1.99918277E-08     6.60448272E+02     1.99918277E-08     5.17024624E+03     0.00000000E+00    -4.16666667E-06    -1.04349846E-21
    9.93419422E+04     6.56184536E+02     2.01221785E-08     6.56184536E+02     2.01221785E-08     5.13597482E+03     0.00000000E+00    -4.19426737E-06    -1.04349846E-21
    9.86882149E+04     6.51947778E+02     2.02533928E-08     6.51947778E+02     2.02533928E-08     5.10192904E+03     0.00000000E+00    -4.22205090E-06    -1.04349846E-21
    9.80387894E+04     6.47737833E+02     2.03854762E-08     6.47737833E+02     2.03854762E-08     5.06810739E+03     0.00000000E+00    -4.25001848E-06    -1.04349846E-21
    9.73936376E+04     6.43557089E+02     2.05183848E-08     6.43557089E+02     2.05183848E-08     5.03450848E+03     0.00000000E+00    -4.27817132E-06    -1.04349846E-21
    9.67527312E+04     6.39405361E+02     2.06521227E-08     6.39405361E+02     2.06521227E-08     5.00113077E+03     0.00000000E+00    -4.30651064E-06    -1.04349846E-21
    9.61160423E+04     6.35279863E+02     2.07867466E-08     6.35279863E+02     2.07867466E-08     4.96797279E+03     0.00000000E+00    -4.33503770E-06    -1.04349846E-21
    9.54835433E+04     6.31180434E+02     2.09222623E-08     6.31180434E+02     2.09222623E-08     4.93503325E+03     0.00000000E+00    -4.36375372E-06    -1.04349846E-21
    9.48552064E+04     6.27106919E+02     2.10586756E-08     6.27106919E+02     2.10586756E-08     4.90231051E+03     0.00000000E+00    -4.39265996E-06    -1.04349846E-21
    9.42310044E+04     6.23059160E+02     2.11959925E-08     6.23059160E+02     2.11959925E-08     4.86980314E+03     0.00000000E+00    -4.42175767E-06    -1.04349846E-21
    9.36109099E+04     6.19037001E+02     2.13342191E-08     6.19037001E+02     2.13342191E-08     4.83750995E+03     0.00000000E+00    -4.45104814E-06    -1.04349846E-21
    9.29948961E+04     6.15040289E+02     2.14733612E-08     6.15040289E+02     2.14733612E-08     4.80542934E+03     0.00000000E+00    -4.48053263E-06    -1.04349846E-21
    9.23829359E+04     6.11068868E+02     2.16134251E-08     6.11068868E+02     2.16134251E-08     4.77355993E+03     0.00000000E+00    -4.51021244E-06    -1.04349846E-21
    9.17750029E+04     6.07126165E+02     2.17543228E-08     6.07126165E+02     2.17543228E-08     4.74190043E+03     0.00000000E+00    -4.54008884E-06    -1.04349846E-21
    9.11710703E+04     6.03209672E+02     2.18961193E-08     6.03209672E+02     2.18961193E-08     4.71044939E+03     0.00000000E+00    -4.57016316E-06    -1.04349846E-21
    9.05711120E+04     5.99317920E+02     2.20388552E-08     5.99317920E+02     2.20388552E-08     4.67920541E+03     0.00000000E+00    -4.60043669E-06    -1.04349846E-21
    8.99751018E+04     5.95450757E+02     2.21825365E-08     5.95450757E+02     2.21825365E-08     4.64816719E+03     0.00000000E+00    -4.63091076E-06    -1.04349846E-21
    8.93830137E+04     5.91608037E+02     2.23271696E-08     5.91608037E+02     2.23271696E-08     4.61733333E+03     0.00000000E+00    -4.66158669E-06    -1.04349846E-21
    8.87948218E+04     5.87789612E+02     2.24727607E-08     5.87789612E+02     2.24727607E-08     4.58670248E+03     0.00000000E+00    -4.69246582E-06    -1.04349846E-21
    8.82105006E+04     5.83995334E+02     2.26193163E-08     5.83995334E+02     2.26193163E-08     4.55627338E+03     0.00000000E+00    -4.72354951E-06    -1.04349846E-21
    8.76300246E+04     5.80225057E+02     2.27668427E-08     5.80225057E+02     2.27668427E-08     4.52604463E+03     0.00000000E+00    -4.75483910E-06    -1.04349846E-21
    8.70533684E+04     5.76478637E+02     2.29153463E-08     5.76478637E+02     2.29153463E-08     4.49601490E+03     0.00000000E+00    -4.78633595E-06    -1.04349846E-21
    8.64805069E+04     5.72760324E+02     2.30647267E-08     5.72760324E+02     2.30647267E-08     4.46618299E+03     0.00000000E+00    -4.81804145E-06    -1.04349846E-21
    8.59114153E+04     5.69065629E+02     2.32150932E-08     5.69065629E+02     2.32150932E-08     4.43654750E+03     0.00000000E+00    -4.84995696E-06    -1.04349846E-21
    8.53460685E+04     5.65394272E+02     2.33664557E-08     5.65394272E+02     2.33664557E-08     4.40710713E+03     0.00000000E+00    -4.88208390E-06    -1.04349846E-21
    8.47844421E+04     5.61746111E+02     2.35188209E-08     5.61746111E+02     2.35188209E-08     4.37786066E+03     0.00000000E+00    -4.91442364E-06    -1.04349846E-21
    8.42265115E+04     5.58121006E+02     2.36721954E-08     5.58121006E+02     2.36721954E-08     4.34880676E+03     0.00000000E+00    -4.94697761E-06    -1.04349846E-21
    8.36722524E+04     5.54518819E+02     2.38265859E-08     5.54518819E+02     2.38265859E-08     4.31994414E+03     0.00000000E+00    -4.97974722E-06    -1.04349846E-21
