    1.00000000E+05     1.93463163E+02     2.30272562E-09     1.93463163E+02     2.30272562E-09     1.25344674E+03     0.00000000E+00    -1.01010101E-06    -1.04349846E-21
    9.93419422E+04     1.92211878E+02     2.31741993E-09     1.92211878E+02     2.31741993E-09     1.24513788E+03     0.00000000E+00    -1.01679209E-06    -1.04349846E-21
    9.86882149E+04     1.90968542E+02     2.33221157E-09     1.90968542E+02     2.33221157E-09     1.23688372E+03     0.00000000E+00    -1.02352749E-06    -1.04349846E-21
    9.80387894E+04     1.89733105E+02     2.34710120E-09     1.89733105E+02     2.34710120E-09     1.22868390E+03     0.00000000E+00    -1.03030751E-06    -1.04349846E-21
    9.73936376E+04     1.88506238E+02     2.36207187E-09     1.88506238E+02     2.36207187E-09     1.22053808E+03     0.00000000E+00    -1.03713244E-06    -1.04349846E-21
    9.67527312E+04     1.87287885E+02     2.37712370E-09     1.87287885E+02     2.37712370E-09     1.21244588E+03     0.00000000E+00    -1.04400258E-06    -1.04349846E-21
    9.61160423E+04     1.86077260E+02     2.39227524E-09     1.86077260E+02     2.39227524E-09     1.20440696E+03     0.00000000E+00    -1.05091823E-06    -1.04349846E-21
    9.54835433E+04     1.84874315E+02     2.40752715E-09     1.84874315E+02     2.40752715E-09     1.19642097E+03     0.00000000E+00    -1.05787969E-06    -1.04349846E-21
    9.48552064E+04     1.83679004E+02     2.42288008E-09     1.83679004E+02     2.42288008E-09     1.18848756E+03     0.00000000E+00    -1.06488726E-06    -1.04349846E-21
    9.42310044E+04     1.82491279E+02     2.43833472E-09     1.82491279E+02     2.43833472E-09     1.18060638E+03     0.00000000E+00    -1.07194125E-06    -1.04349846E-21
    9.36109099E+04     1.81311095E+02     2.45389173E-09     1.81311095E+02     2.45389173E-09     1.17277711E+03     0.00000000E+00    -1.07904197E-06    -1.04349846E-21
    9.29948961E+04     1.80138406E+02     2.46955180E-09     1.80138406E+02     2.46955180E-09     1.16499937E+03     0.00000000E+00    -1.08618973E-06    -1.04349846E-21
    9.23829359E+04     1.78973165E+02     2.48531560E-09     1.78973165E+02     2.48531560E-09     1.15727284E+03     0.00000000E+00    -1.09338483E-06    -1.04349846E-21
    9.17750029E+04     1.77816203E+02     2.50115780E-09     1.77816203E+02     2.50115780E-09     1.14959720E+03     0.00000000E+00    -1.10062760E-06    -1.04349846E-21
    9.11710703E+04     1.76666898E+02     2.51709541E-09     1.76666898E+02     2.51709541E-09     1.14197209E+03     0.00000000E+00    -1.10791834E-06    -1.04349846E-21
    9.05711120E+04     1.75524884E+02     2.53313859E-09     1.75524884E+02     2.53313859E-09     1.13439718E+03     0.00000000E+00    -1.11525738E-06    -1.04349846E-21
    8.99751018E+04     1.74390115E+02     2.54928804E-09     1.74390115E+02     2.54928804E-09     1.12687216E+03     0.00000000E+00    -1.12264503E-06    -1.04349846E-21
    8.93830137E+04     1.73262547E+02     2.56554447E-09     1.73262547E+02     2.56554447E-09     1.11939668E+03     0.00000000E+00    -1.13008162E-06    -1.04349846E-21
    8.87948218E+04     1.72142137E+02     2.58190859E-09     1.72142137E+02     2.58190859E-09     1.11197042E+03     0.00000000E+00    -1.13756747E-06    -1.04349846E-21
    8.82105006E+04     1.71028840E+02     2.59838110E-09     1.71028840E+02     2.59838110E-09     1.10459307E+03     0.00000000E+00    -1.14510291E-06    -1.04349846E-21
    8.76300246E+04     1.69922614E+02     2.61496273E-09     1.69922614E+02     2.61496273E-09     1.09726429E+03     0.00000000E+00    -1.15268827E-06    -1.04349846E-21
    8.70533684E+04     1.68823415E+02     2.63165420E-09     1.68823415E+02     2.63165420E-09     1.08998376E+03     0.00000000E+00    -1.16032387E-06    -1.04349846E-21
    8.64805069E+04     1.67732381E+02     2.64841852E-09     1.67732381E+02     2.64841852E-09     1.08275119E+03     0.00000000E+00    -1.16801005E-06    -1.04349846E-21
    8.59114153E+04     1.66648301E+02     2.66529270E-09     1.66648301E+02     2.66529270E-09     1.07556623E+03     0.00000000E+00    -1.17574714E-06    -1.04349846E-21
    8.53460685E+04     1.65571097E+02     2.68227866E-09     1.65571097E+02     2.68227866E-09     1.06842858E+03     0.00000000E+00    -1.18353549E-06    -1.04349846E-21
    8.47844421E+04     1.64500727E+02     2.69937713E-09     1.64500727E+02     2.69937713E-09     1.06133794E+03     0.00000000E+00    -1.19137543E-06    -1.04349846E-21
    8.42265115E+04     1.63437148E+02     2.71658887E-09     1.63437148E+02     2.71658887E-09     1.05429399E+03     0.00000000E+00    -1.19926730E-06    -1.04349846E-21
    8.36722524E+04     1.62380321E+02     2.73391463E-09     1.62380321E+02     2.73391463E-09     1.04729641E+03     0.00000000E+00    -1.20721145E-06    -1.04349846E-21
    8.31216407E+04     1.61330203E+02     2.75135515E-09     1.61330203E+02     2.75135515E-09     1.04034493E+03     0.00000000E+00    -1.21520822E-06    -1.04349846E-21
    8.25746523E+04     1.60286753E+02     2.76891120E-09     1.60286753E+02     2.76891120E-09     1.03343921E+03     0.00000000E+00    -1.22325796E-06    -1.04349846E-21
    8.20312633E+04     1.59250154E+02     2.78657475E-09     1.59250154E+02     2.78657475E-09     1.02657896E+03     0.00000000E+00    -1.23136103E-06    -1.04349846E-21
    8.14914503E+04     1.58220983E+02     2.80432149E-09     1.58220983E+02     2.80432149E-09     1.01976391E+03     0.00000000E+00    -1.23951777E-06    -1.04349846E-21
    8.09551894E+04     1.57198338E+02     2.82218579E-09     1.57198338E+02     2.82218579E-09     1.01299372E+03     0.00000000E+00    -1.24772855E-06    -1.04349846E-21
    8.04224575E+04     1.56182180E+02     2.84016843E-09     1.56182180E+02     2.84016843E-09     1.00626811E+03     0.00000000E+00    -1.25599371E-06    -1.04349846E-21
    7.98932313E+04     1.55172469E+02     2.85827019E-09     1.55172469E+02     2.85827019E-09     9.99586810E+02     0.00000000E+00    -1.26431363E-06    -1.04349846E-21
    7.93674877E+04     1.54169165E+02     2.87649185E-09     1.54169165E+02     2.87649185E-09     9.92949498E+02     0.00000000E+00    -1.27268865E-06    -1.04349846E-21
    7.88452038E+04     1.53172230E+02     2.89483422E-09     1.53172230E+02     2.89483422E-09     9.86355887E+02     0.00000000E+00    -1.28111916E-06    -1.04349846E-21
    7.83263568E+04     1.52181625E+02     2.91329810E-09     1.52181625E+02     2.91329810E-09     9.79805715E+02     0.00000000E+00    -1.28960551E-06    -1.04349846E-21
    7.78109242E+04     1.51197310E+02     2.93188428E-09     1.51197310E+02     2.93188428E-09     9.73298671E+02     0.00000000E+00    -1.29814807E-06    -1.04349846E-21
    7.72988833E+04     1.50219767E+02     2.95057477E-09     1.50219767E+02     2.95057477E-09     9.66834471E+02     0.00000000E+00    -1.30674722E-06    -1.04349846E-21
    7.67902120E+04     1.49249072E+02     2.96936548E-09     1.49249072E+02     2.96936548E-09     9.60412859E+02     0.00000000E+00    -1.31540334E-06    -1.04349846E-21
    7.62848881E+04     1.48284529E+02     2.98828066E-09     1.48284529E+02     2.98828066E-09     9.54033530E+02     0.00000000E+00    -1.32411679E-06    -1.04349846E-21
    7.57828895E+04     1.47326103E+02     3.00732114E-09     1.47326103E+02     3.00732114E-09     9.47696205E+02     0.00000000E+00    -1.33288796E-06    -1.04349846E-21
    7.52841943E+04     1.46373757E+02     3.02648775E-09     1.46373757E+02     3.02648775E-09     9.41400634E+02     0.00000000E+00    -1.34171724E-06    -1.04349846E-21
    7.47887808E+04     1.45427452E+02     3.04578132E-09     1.45427452E+02     3.04578132E-09     9.35146516E+02     0.00000000E+00    -1.35060500E-06    -1.04349846E-21
    7.42966274E+04     1.44487153E+02     3.06520269E-09     1.44487153E+02     3.06520269E-09     9.28933579E+02     0.00000000E+00    -1.35955163E-06    -1.04349846E-21
    7.38077127E+04     1.43552822E+02     3.08475272E-09     1.43552822E+02     3.08475272E-09     9.22761578E+02     0.00000000E+00    -1.36855753E-06    -1.04349846E-21
    7.33220153E+04     1.42624424E+02     3.10443225E-09     1.42624424E+02     3.10443225E-09     9.16630217E+02     0.00000000E+00    -1.37762309E-06    -1.04349846E-21
    7.28395141E+04     1.41702584E+02     3.12421132E-09     1.41702584E+02     3.12421132E-09     9.10539230E+02     0.00000000E+00    -1.38674869E-06    -1.04349846E-21
    7.23601880E+04     1.40786897E+02     3.14410699E-09     1.40786897E+02     3.14410699E-09     9.04488377E+02     0.00000000E+00    -1.39593475E-06    -1.04349846E-21
    7.18840162E+04     1.39877016E+02     3.16413445E-09     1.39877016E+02     3.16413445E-09     8.98477368E+02     0.00000000E+00    -1.40518166E-06    -1.04349846E-21
    7.14109779E+04     1.38972904E+02     3.18429457E-09     1.38972904E+02     3.18429457E-09     8.92505940E+02     0.00000000E+00    -1.41448982E-06    -1.04349846E-21
    7.09410524E+04     1.38074528E+02     3.20458824E-09     1.38074528E+02     3.20458824E-09     8.86573860E+02     0.00000000E+00    -1.42385964E-06    -1.04349846E-21
    7.04742193E+04     1.37181852E+02     3.22501634E-09     1.37181852E+02     3.22501634E-09     8.80680844E+02     0.00000000E+00    -1.43329152E-06    -1.04349846E-21
    7.00104582E+04     1.36294841E+02     3.24557976E-09     1.36294841E+02     3.24557976E-09     8.74826632E+02     0.00000000E+00    -1.44278589E-06    -1.04349846E-21
    6.95497490E+04     1.35413461E+02     3.26627939E-09     1.35413461E+02     3.26627939E-09     8.69010998E+02     0.00000000E+00    -1.45234314E-06    -1.04349846E-21
    6.90920715E+04     1.34537677E+02     3.28711614E-09     1.34537677E+02     3.28711614E-09     8.63233661E+02     0.00000000E+00    -1.46196371E-06    -1.04349846E-21
    6.86374057E+04     1.33668416E+02     3.30804432E-09     1.33668416E+02     3.30804432E-09     8.57494369E+02     0.00000000E+00    -1.47164800E-06    -1.04349846E-21
    6.81857319E+04     1.32804748E+02     3.32910700E-09     1.32804748E+02     3.32910700E-09     8.51792898E+02     0.00000000E+00    -1.48139645E-06    -1.04349846E-21
    6.77370304E+04     1.31946554E+02     3.35030922E-09     1.31946554E+02     3.35030922E-09     8.46128974E+02     0.00000000E+00    -1.49120947E-06    -1.04349846E-21
    6.72912817E+04     1.31093802E+02     3.37165187E-09     1.31093802E+02     3.37165187E-09     8.40502348E+02     0.00000000E+00    -1.50108749E-06    -1.04349846E-21
    6.68484662E+04     1.30246457E+02     3.39313591E-09     1.30246457E+02     3.39313591E-09     8.34912804E+02     0.00000000E+00    -1.51103095E-06    -1.04349846E-21
    6.64085646E+04     1.29404487E+02     3.41476226E-09     1.29404487E+02     3.41476226E-09     8.29360069E+02     0.00000000E+00    -1.52104027E-06    -1.04349846E-21
    6.59715579E+04     1.28567859E+02     3.43653186E-09     1.28567859E+02     3.43653186E-09     8.23843902E+02     0.00000000E+00    -1.53111590E-06    -1.04349846E-21
    6.55374270E+04     1.27736541E+02     3.45844567E-09     1.27736541E+02     3.45844567E-09     8.18364090E+02     0.00000000E+00    -1.54125827E-06    -1.04349846E-21
    6.51061529E+04     1.26910637E+02     3.48049646E-09     1.26910637E+02     3.48049646E-09     8.12920366E+02     0.00000000E+00    -1.55146782E-06    -1.04349846E-21
    6.46777168E+04     1.26090703E+02     3.50264905E-09     1.26090703E+02     3.50264905E-09     8.07512492E+02     0.00000000E+00    -1.56174500E-06    -1.04349846E-21
    6.42521000E+04     1.25275964E+02     3.52494838E-09     1.25275964E+02     3.52494838E-09     8.02140262E+02     0.00000000E+00    -1.57209027E-06    -1.04349846E-21
    6.38292841E+04     1.24466391E+02     3.54739542E-09     1.24466391E+02     3.54739542E-09     7.96803413E+02     0.00000000E+00    -1.58250406E-06    -1.04349846E-21
    6.34092506E+04     1.23661950E+02     3.56999115E-09     1.23661950E+02     3.56999115E-09     7.91501711E+02     0.00000000E+00    -1.59298683E-06    -1.04349846E-21
    6.29919811E+04     1.22862611E+02     3.59273656E-09     1.22862611E+02     3.59273656E-09     7.86234954E+02     0.00000000E+00    -1.60353904E-06    -1.04349846E-21
    6.25774574E+04     1.22068344E+02     3.61563264E-09     1.22068344E+02     3.61563264E-09     7.81002885E+02     0.00000000E+00    -1.61416116E-06    -1.04349846E-21
    6.21656616E+04     1.21279116E+02     3.63868039E-09     1.21279116E+02     3.63868039E-09     7.75805274E+02     0.00000000E+00    -1.62485363E-06    -1.04349846E-21
    6.17565757E+04     1.20494897E+02     3.66188081E-09     1.20494897E+02     3.66188081E-09     7.70641924E+02     0.00000000E+00    -1.63561693E-06    -1.04349846E-21
    6.13501817E+04     1.19716006E+02     3.68521371E-09     1.19716006E+02     3.68521371E-09     7.65512580E+02     0.00000000E+00    -1.64645154E-06    -1.04349846E-21
    6.09464621E+04     1.18942587E+02     3.70866842E-09     1.18942587E+02     3.70866842E-09     7.60417020E+02     0.00000000E+00    -1.65735791E-06    -1.04349846E-21
    6.05453992E+04     1.18174070E+02     3.73227850E-09     1.18174070E+02     3.73227850E-09     7.55355051E+02     0.00000000E+00    -1.66833653E-06    -1.04349846E-21
    6.01469755E+04     1.17410423E+02     3.75604498E-09     1.17410423E+02     3.75604498E-09     7.50326421E+02     0.00000000E+00    -1.67938787E-06    -1.04349846E-21
    5.97511736E+04     1.16651618E+02     3.77996889E-09     1.16651618E+02     3.77996889E-09     7.45330912E+02     0.00000000E+00    -1.69051242E-06    -1.04349846E-21
    5.93579764E+04     1.15897625E+02     3.80405128E-09     1.15897625E+02     3.80405128E-09     7.40368336E+02     0.00000000E+00    -1.70171066E-06    -1.04349846E-21
    5.89673666E+04     1.15148415E+02     3.82829319E-09     1.15148415E+02     3.82829319E-09     7.35438447E+02     0.00000000E+00    -1.71298307E-06    -1.04349846E-21
    5.85793273E+04     1.14403959E+02     3.85269568E-09     1.14403959E+02     3.85269568E-09     7.30541029E+02     0.00000000E+00    -1.72433016E-06    -1.04349846E-21
    5.81938415E+04     1.13664227E+02     3.87725982E-09     1.13664227E+02     3.87725982E-09     7.25675898E+02     0.00000000E+00    -1.73575242E-06    -1.04349846E-21
    5.78108924E+04     1.12929719E+02     3.90194834E-09     1.12929719E+02     3.90194834E-09     7.20842814E+02     0.00000000E+00    -1.74725033E-06    -1.04349846E-21
    5.74304634E+04     1.12200174E+02     3.92677791E-09     1.12200174E+02     3.92677791E-09     7.16041564E+02     0.00000000E+00    -1.75882441E-06    -1.04349846E-21
