    1.00000000E+05     4.15638989E+02     7.58669007E-09     4.15638989E+02     7.58669007E-09     3.35328323E+03     0.00000000E+00    -2.70270270E-06    -1.04349846E-21
    9.93419422E+04     4.12955000E+02     7.63527099E-09     4.12955000E+02     7.63527099E-09     3.33105526E+03     0.00000000E+00    -2.72060586E-06    -1.04349846E-21
    9.86882149E+04     4.10288003E+02     7.68417372E-09     4.10288003E+02     7.68417372E-09     3.30897361E+03     0.00000000E+00    -2.73862761E-06    -1.04349846E-21
    9.80387894E+04     4.07637893E+02     7.73340038E-09     4.07637893E+02     7.73340038E-09     3.28703733E+03     0.00000000E+00    -2.75676874E-06    -1.04349846E-21
    9.73936376E+04     4.05006073E+02     7.78290489E-09     4.05006073E+02     7.78290489E-09     3.26524552E+03     0.00000000E+00    -2.77503004E-06    -1.04349846E-21
    9.67527312E+04     4.02392425E+02     7.83268792E-09     4.02392425E+02     7.83268792E-09     3.24359717E+03     0.00000000E+00    -2.79341231E-06    -1.04349846E-21
    9.61160423E+04     3.99795300E+02     7.88280072E-09     3.99795300E+02     7.88280072E-09     3.22209133E+03     0.00000000E+00    -2.81191634E-06    -1.04349846E-21
    9.54835433E+04     3.97214599E+02     7.93324548E-09     3.97214599E+02     7.93324548E-09     3.20072713E+03     0.00000000E+00    -2.83054295E-06    -1.04349846E-21
    9.48552064E+04     3.94650222E+02     7.98402439E-09     3.94650222E+02     7.98402439E-09     3.17950358E+03     0.00000000E+00    -2.84929294E-06    -1.04349846E-21
    9.42310044E+04     3.92102071E+02     8.03513967E-09     3.92102071E+02     8.03513967E-09     3.15841976E+03     0.00000000E+00    -2.86816714E-06    -1.04349846E-21
    9.36109099E+04     3.89570047E+02     8.08659355E-09     3.89570047E+02     8.08659355E-09     3.13747478E+03     0.00000000E+00    -2.88716636E-06    -1.04349846E-21
    9.29948961E+04     3.87054052E+02     8.13838826E-09     3.87054052E+02     8.13838826E-09     3.11666769E+03     0.00000000E+00    -2.90629144E-06    -1.04349846E-21
    9.23829359E+04     3.84553989E+02     8.19052608E-09     3.84553989E+02     8.19052608E-09     3.09599759E+03     0.00000000E+00    -2.92554320E-06    -1.04349846E-21
