    1.00000000E+05     2.53899603E+02     3.29143468E-09     2.53899603E+02     3.29143468E-09     1.85225031E+03     0.00000000E+00    -1.49253731E-06    -1.04349846E-21
    9.93419422E+04     2.52258745E+02     3.31236648E-09     2.52258745E+02     3.31236648E-09     1.83997213E+03     0.00000000E+00    -1.50242413E-06    -1.04349846E-21
    9.86882149E+04     2.50628292E+02     3.33343693E-09     2.50628292E+02     3.33343693E-09     1.82777477E+03     0.00000000E+00    -1.51237644E-06    -1.04349846E-21
    9.80387894E+04     2.49008180E+02     3.35464696E-09     2.49008180E+02     3.35464696E-09     1.81565771E+03     0.00000000E+00    -1.52239468E-06    -1.04349846E-21
    9.73936376E+04     2.47399250E+02     3.37597127E-09     2.47399250E+02     3.37597127E-09     1.80362045E+03     0.00000000E+00    -1.53247928E-06    -1.04349846E-21
    9.67527312E+04     2.45801431E+02     3.39740998E-09     2.45801431E+02     3.39740998E-09     1.79166244E+03     0.00000000E+00    -1.54263068E-06    -1.04349846E-21
    9.61160423E+04     2.44213731E+02     3.41899070E-09     2.44213731E+02     3.41899070E-09     1.77978314E+03     0.00000000E+00    -1.55284932E-06    -1.04349846E-21
    9.54835433E+04     2.42636087E+02     3.44071438E-09     2.42636087E+02     3.44071438E-09     1.76798208E+03     0.00000000E+00    -1.56313566E-06    -1.04349846E-21
    9.48552064E+04     2.41068439E+02     3.46258196E-09     2.41068439E+02     3.46258196E-09     1.75625871E+03     0.00000000E+00    -1.57349013E-06    -1.04349846E-21
    9.42310044E+04     2.39510726E+02     3.48459440E-09     2.39510726E+02     3.48459440E-09     1.74461252E+03     0.00000000E+00    -1.58391320E-06    -1.04349846E-21
    9.36109099E+04     2.37962888E+02     3.50675265E-09     2.37962888E+02     3.50675265E-09     1.73304302E+03     0.00000000E+00    -1.59440530E-06    -1.04349846E-21
    9.29948961E+04     2.36424865E+02     3.52905767E-09     2.36424865E+02     3.52905767E-09     1.72154970E+03     0.00000000E+00    -1.60496691E-06    -1.04349846E-21
    9.23829359E+04     2.34896596E+02     3.55151046E-09     2.34896596E+02     3.55151046E-09     1.71013204E+03     0.00000000E+00    -1.61559849E-06    -1.04349846E-21
    9.17750029E+04     2.33379287E+02     3.57407170E-09     2.33379287E+02     3.57407170E-09     1.69878958E+03     0.00000000E+00    -1.62630048E-06    -1.04349846E-21
    9.11710703E+04     2.31872046E+02     3.59676762E-09     2.31872046E+02     3.59676762E-09     1.68752179E+03     0.00000000E+00    -1.63707337E-06    -1.04349846E-21
    9.05711120E+04     2.30374349E+02     3.61961388E-09     2.30374349E+02     3.61961388E-09     1.67632818E+03     0.00000000E+00    -1.64791762E-06    -1.04349846E-21
    8.99751018E+04     2.28886139E+02     3.64261148E-09     2.28886139E+02     3.64261148E-09     1.66520830E+03     0.00000000E+00    -1.65883370E-06    -1.04349846E-21
    8.93830137E+04     2.27407357E+02     3.66576142E-09     2.27407357E+02     3.66576142E-09     1.65416162E+03     0.00000000E+00    -1.66982210E-06    -1.04349846E-21
    8.87948218E+04     2.25937947E+02     3.68906471E-09     2.25937947E+02     3.68906471E-09     1.64318767E+03     0.00000000E+00    -1.68088328E-06    -1.04349846E-21
    8.82105006E+04     2.24477852E+02     3.71252236E-09     2.24477852E+02     3.71252236E-09     1.63228601E+03     0.00000000E+00    -1.69201773E-06    -1.04349846E-21
    8.76300246E+04     2.23027014E+02     3.73613540E-09     2.23027014E+02     3.73613540E-09     1.62145611E+03     0.00000000E+00    -1.70322594E-06    -1.04349846E-21
    8.70533684E+04     2.21585378E+02     3.75990486E-09     2.21585378E+02     3.75990486E-09     1.61069752E+03     0.00000000E+00    -1.71450840E-06    -1.04349846E-21
    8.64805069E+04     2.20154468E+02     3.78377259E-09     2.20154468E+02     3.78377259E-09     1.60000979E+03     0.00000000E+00    -1.72586559E-06    -1.04349846E-21
    8.59114153E+04     2.18732666E+02     3.80779657E-09     2.18732666E+02     3.80779657E-09     1.58939242E+03     0.00000000E+00    -1.73729802E-06    -1.04349846E-21
    8.53460685E+04     2.17319867E+02     3.83197968E-09     2.17319867E+02     3.83197968E-09     1.57884496E+03     0.00000000E+00    -1.74880617E-06    -1.04349846E-21
    8.47844421E+04     2.15916016E+02     3.85632299E-09     2.15916016E+02     3.85632299E-09     1.56836697E+03     0.00000000E+00    -1.76039056E-06    -1.04349846E-21
    8.42265115E+04     2.14521059E+02     3.88082755E-09     2.14521059E+02     3.88082755E-09     1.55795797E+03     0.00000000E+00    -1.77205168E-06    -1.04349846E-21
    8.36722524E+04     2.13134942E+02     3.90549444E-09     2.13134942E+02     3.90549444E-09     1.54761750E+03     0.00000000E+00    -1.78379005E-06    -1.04349846E-21
    8.31216407E+04     2.11757611E+02     3.93032472E-09     2.11757611E+02     3.93032472E-09     1.53734515E+03     0.00000000E+00    -1.79560618E-06    -1.04349846E-21
    8.25746523E+04     2.10389013E+02     3.95531949E-09     2.10389013E+02     3.95531949E-09     1.52714043E+03     0.00000000E+00    -1.80750057E-06    -1.04349846E-21
    8.20312633E+04     2.09029437E+02     3.98046703E-09     2.09029437E+02     3.98046703E-09     1.51700290E+03     0.00000000E+00    -1.81947376E-06    -1.04349846E-21
    8.14914503E+04     2.07679778E+02     4.00573196E-09     2.07679778E+02     4.00573196E-09     1.50693215E+03     0.00000000E+00    -1.83152626E-06    -1.04349846E-21
    8.09551894E+04     2.06338661E+02     4.03116424E-09     2.06338661E+02     4.03116424E-09     1.49692770E+03     0.00000000E+00    -1.84365860E-06    -1.04349846E-21
    8.04224575E+04     2.05006035E+02     4.05676500E-09     2.05006035E+02     4.05676500E-09     1.48698912E+03     0.00000000E+00    -1.85587131E-06    -1.04349846E-21
    7.98932313E+04     2.03681847E+02     4.08253534E-09     2.03681847E+02     4.08253534E-09     1.47711602E+03     0.00000000E+00    -1.86816491E-06    -1.04349846E-21
    7.93674877E+04     2.02366047E+02     4.10847639E-09     2.02366047E+02     4.10847639E-09     1.46730793E+03     0.00000000E+00    -1.88053995E-06    -1.04349846E-21
    7.88452038E+04     2.01058584E+02     4.13458927E-09     2.01058584E+02     4.13458927E-09     1.45756441E+03     0.00000000E+00    -1.89299696E-06    -1.04349846E-21
    7.83263568E+04     1.99759407E+02     4.16087514E-09     1.99759407E+02     4.16087514E-09     1.44788508E+03     0.00000000E+00    -1.90553649E-06    -1.04349846E-21
    7.78109242E+04     1.98468465E+02     4.18733512E-09     1.98468465E+02     4.18733512E-09     1.43826949E+03     0.00000000E+00    -1.91815909E-06    -1.04349846E-21
    7.72988833E+04     1.97186337E+02     4.21394059E-09     1.97186337E+02     4.21394059E-09     1.42871721E+03     0.00000000E+00    -1.93086530E-06    -1.04349846E-21
