    1.00000000E+05     2.40960918E+02     3.05823065E-09     2.40960918E+02     3.05823065E-09     1.72361968E+03     0.00000000E+00    -1.38888889E-06    -1.04349846E-21
    9.93419422E+04     2.39403485E+02     3.07768630E-09     2.39403485E+02     3.07768630E-09     1.71219416E+03     0.00000000E+00    -1.39808912E-06    -1.04349846E-21
    9.86882149E+04     2.37855930E+02     3.09727083E-09     2.37855930E+02     3.09727083E-09     1.70084385E+03     0.00000000E+00    -1.40735030E-06    -1.04349846E-21
    9.80387894E+04     2.36318194E+02     3.11698509E-09     2.36318194E+02     3.11698509E-09     1.68956826E+03     0.00000000E+00    -1.41667283E-06    -1.04349846E-21
    9.73936376E+04     2.34791049E+02     3.13680574E-09     2.34791049E+02     3.13680574E-09     1.67836693E+03     0.00000000E+00    -1.42605711E-06    -1.04349846E-21
    9.67527312E+04     2.33274426E+02     3.15673290E-09     2.33274426E+02     3.15673290E-09     1.66723934E+03     0.00000000E+00    -1.43550355E-06    -1.04349846E-21
    9.61160423E+04     2.31767411E+02     3.17679206E-09     2.31767411E+02     3.17679206E-09     1.65618500E+03     0.00000000E+00    -1.44501257E-06    -1.04349846E-21
    9.54835433E+04     2.30269945E+02     3.19698410E-09     2.30269945E+02     3.19698410E-09     1.64520346E+03     0.00000000E+00    -1.45458457E-06    -1.04349846E-21
    9.48552064E+04     2.28781970E+02     3.21730989E-09     2.28781970E+02     3.21730989E-09     1.63429422E+03     0.00000000E+00    -1.46421999E-06    -1.04349846E-21
    9.42310044E+04     2.27303428E+02     3.23777033E-09     2.27303428E+02     3.23777033E-09     1.62345680E+03     0.00000000E+00    -1.47391922E-06    -1.04349846E-21
    9.36109099E+04     2.25834262E+02     3.25836630E-09     2.25834262E+02     3.25836630E-09     1.61269075E+03     0.00000000E+00    -1.48368271E-06    -1.04349846E-21
    9.29948961E+04     2.24374415E+02     3.27909869E-09     2.24374415E+02     3.27909869E-09     1.60199558E+03     0.00000000E+00    -1.49351088E-06    -1.04349846E-21
    9.23829359E+04     2.22923829E+02     3.29996843E-09     2.22923829E+02     3.29996843E-09     1.59137082E+03     0.00000000E+00    -1.50340415E-06    -1.04349846E-21
    9.17750029E+04     2.21483674E+02     3.32093837E-09     2.21483674E+02     3.32093837E-09     1.58081603E+03     0.00000000E+00    -1.51336295E-06    -1.04349846E-21
