    1.00000000E+05     1.68875326E+03     1.74197721E-07     1.68875326E+03     1.74197721E-07     1.03414523E+04     0.00000000E+00    -8.33333333E-06    -1.04349846E-21
    9.93419422E+04     1.67786540E+03     1.75375027E-07     1.67786540E+03     1.75375027E-07     1.02729086E+04     0.00000000E+00    -8.38853474E-06    -1.04349846E-21
    9.86882149E+04     1.66704624E+03     1.76560132E-07     1.66704624E+03     1.76560132E-07     1.02048162E+04     0.00000000E+00    -8.44410180E-06    -1.04349846E-21
    9.80387894E+04     1.65629535E+03     1.77753087E-07     1.65629535E+03     1.77753087E-07     1.01371721E+04     0.00000000E+00    -8.50003696E-06    -1.04349846E-21
    9.73936376E+04     1.64561984E+03     1.78954853E-07     1.64561984E+03     1.78954853E-07     1.00699739E+04     0.00000000E+00    -8.55634263E-06    -1.04349846E-21
    9.67527312E+04     1.63501921E+03     1.80165510E-07     1.63501921E+03     1.80165510E-07     1.00032178E+04     0.00000000E+00    -8.61302129E-06    -1.04349846E-21
    9.61160423E+04     1.62448535E+03     1.81384186E-07     1.62448535E+03     1.81384186E-07     9.93690085E+03     0.00000000E+00    -8.67007539E-06    -1.04349846E-21
    9.54835433E+04     1.61401784E+03     1.82610936E-07     1.61401784E+03     1.82610936E-07     9.87102123E+03     0.00000000E+00    -8.72750743E-06    -1.04349846E-21
    9.48552064E+04     1.60361630E+03     1.83845811E-07     1.60361630E+03     1.83845811E-07     9.80557518E+03     0.00000000E+00    -8.78531991E-06    -1.04349846E-21
    9.42310044E+04     1.59328032E+03     1.85088867E-07     1.59328032E+03     1.85088867E-07     9.74055985E+03     0.00000000E+00    -8.84351535E-06    -1.04349846E-21
    9.36109099E+04     1.58300952E+03     1.86340156E-07     1.58300952E+03     1.86340156E-07     9.67597295E+03     0.00000000E+00    -8.90209628E-06    -1.04349846E-21
    9.29948961E+04     1.57280350E+03     1.87599735E-07     1.57280350E+03     1.87599735E-07     9.61181142E+03     0.00000000E+00    -8.96106527E-06    -1.04349846E-21
    9.23829359E+04     1.56266187E+03     1.88867657E-07     1.56266187E+03     1.88867657E-07     9.54807245E+03     0.00000000E+00    -9.02042487E-06    -1.04349846E-21
    9.17750029E+04     1.55259345E+03     1.90145227E-07     1.55259345E+03     1.90145227E-07     9.48475285E+03     0.00000000E+00    -9.08017769E-06    -1.04349846E-21
    9.11710703E+04     1.54259178E+03     1.91431718E-07     1.54259178E+03     1.91431718E-07     9.42185030E+03     0.00000000E+00    -9.14032631E-06    -1.04349846E-21
    9.05711120E+04     1.53265311E+03     1.92726730E-07     1.53265311E+03     1.92726730E-07     9.35936206E+03     0.00000000E+00    -9.20087338E-06    -1.04349846E-21
    8.99751018E+04     1.52277706E+03     1.94030321E-07     1.52277706E+03     1.94030321E-07     9.29728530E+03     0.00000000E+00    -9.26182151E-06    -1.04349846E-21
    8.93830137E+04     1.51296324E+03     1.95342548E-07     1.51296324E+03     1.95342548E-07     9.23561731E+03     0.00000000E+00    -9.32317338E-06    -1.04349846E-21
    8.87948218E+04     1.50321129E+03     1.96663466E-07     1.50321129E+03     1.96663466E-07     9.17435539E+03     0.00000000E+00    -9.38493165E-06    -1.04349846E-21
    8.82105006E+04     1.49352084E+03     1.97993135E-07     1.49352084E+03     1.97993135E-07     9.11349721E+03     0.00000000E+00    -9.44709901E-06    -1.04349846E-21
    8.76300246E+04     1.48389151E+03     1.99331612E-07     1.48389151E+03     1.99331612E-07     9.05303964E+03     0.00000000E+00    -9.50967819E-06    -1.04349846E-21
    8.70533684E+04     1.47432294E+03     2.00678955E-07     1.47432294E+03     2.00678955E-07     8.99298002E+03     0.00000000E+00    -9.57267190E-06    -1.04349846E-21
    8.64805069E+04     1.46482791E+03     2.02037172E-07     1.46482791E+03     2.02037172E-07     8.93331618E+03     0.00000000E+00    -9.63608289E-06    -1.04349846E-21
    8.59114153E+04     1.45539305E+03     2.03404447E-07     1.45539305E+03     2.03404447E-07     8.87404514E+03     0.00000000E+00    -9.69991393E-06    -1.04349846E-21
    8.53460685E+04     1.44601760E+03     2.04780780E-07     1.44601760E+03     2.04780780E-07     8.81516431E+03     0.00000000E+00    -9.76416779E-06    -1.04349846E-21
    8.47844421E+04     1.43670120E+03     2.06166230E-07     1.43670120E+03     2.06166230E-07     8.75667146E+03     0.00000000E+00    -9.82884728E-06    -1.04349846E-21
    8.42265115E+04     1.42744349E+03     2.07560857E-07     1.42744349E+03     2.07560857E-07     8.69856380E+03     0.00000000E+00    -9.89395522E-06    -1.04349846E-21
    8.36722524E+04     1.41824412E+03     2.08964722E-07     1.41824412E+03     2.08964722E-07     8.64083881E+03     0.00000000E+00    -9.95949445E-06    -1.04349846E-21
    8.31216407E+04     1.40910275E+03     2.10377887E-07     1.40910275E+03     2.10377887E-07     8.58349419E+03     0.00000000E+00    -1.00254678E-05    -1.04349846E-21
    8.25746523E+04     1.40001901E+03     2.11800413E-07     1.40001901E+03     2.11800413E-07     8.52652708E+03     0.00000000E+00    -1.00918782E-05    -1.04349846E-21
    8.20312633E+04     1.39099501E+03     2.13232777E-07     1.39099501E+03     2.13232777E-07     8.46993499E+03     0.00000000E+00    -1.01587285E-05    -1.04349846E-21
    8.14914503E+04     1.38203715E+03     2.14676226E-07     1.38203715E+03     2.14676226E-07     8.41371572E+03     0.00000000E+00    -1.02260216E-05    -1.04349846E-21
    8.09551894E+04     1.37313566E+03     2.16129236E-07     1.37313566E+03     2.16129236E-07     8.35786671E+03     0.00000000E+00    -1.02937605E-05    -1.04349846E-21
    8.04224575E+04     1.36429022E+03     2.17591871E-07     1.36429022E+03     2.17591871E-07     8.30238552E+03     0.00000000E+00    -1.03619481E-05    -1.04349846E-21
    7.98932313E+04     1.35550049E+03     2.19064196E-07     1.35550049E+03     2.19064196E-07     8.24726991E+03     0.00000000E+00    -1.04305874E-05    -1.04349846E-21
    7.93674877E+04     1.34676613E+03     2.20546273E-07     1.34676613E+03     2.20546273E-07     8.19251723E+03     0.00000000E+00    -1.04996814E-05    -1.04349846E-21
    7.88452038E+04     1.33808682E+03     2.22038167E-07     1.33808682E+03     2.22038167E-07     8.13812511E+03     0.00000000E+00    -1.05692330E-05    -1.04349846E-21
    7.83263568E+04     1.32946221E+03     2.23539944E-07     1.32946221E+03     2.23539944E-07     8.08409153E+03     0.00000000E+00    -1.06392454E-05    -1.04349846E-21
    7.78109242E+04     1.32089199E+03     2.25051669E-07     1.32089199E+03     2.25051669E-07     8.03041359E+03     0.00000000E+00    -1.07097216E-05    -1.04349846E-21
    7.72988833E+04     1.31238100E+03     2.26574401E-07     1.31238100E+03     2.26574401E-07     7.97708895E+03     0.00000000E+00    -1.07806646E-05    -1.04349846E-21
    7.67902120E+04     1.30393005E+03     2.28108466E-07     1.30393005E+03     2.28108466E-07     7.92411599E+03     0.00000000E+00    -1.08520775E-05    -1.04349846E-21
