    1.00000000E+05     2.95022375E+02     4.12903986E-09     2.95022375E+02     4.12903986E-09     2.25636932E+03     0.00000000E+00    -1.81818182E-06    -1.04349846E-21
    9.93419422E+04     2.93116285E+02     4.15530258E-09     2.93116285E+02     4.15530258E-09     2.24141235E+03     0.00000000E+00    -1.83022576E-06    -1.04349846E-21
    9.86882149E+04     2.91222276E+02     4.18173927E-09     2.91222276E+02     4.18173927E-09     2.22655384E+03     0.00000000E+00    -1.84234948E-06    -1.04349846E-21
    9.80387894E+04     2.89340273E+02     4.20835107E-09     2.89340273E+02     4.20835107E-09     2.21179315E+03     0.00000000E+00    -1.85455352E-06    -1.04349846E-21
    9.73936376E+04     2.87471315E+02     4.23510654E-09     2.87471315E+02     4.23510654E-09     2.19712967E+03     0.00000000E+00    -1.86683839E-06    -1.04349846E-21
    9.67527312E+04     2.85615319E+02     4.26200584E-09     2.85615319E+02     4.26200584E-09     2.18256272E+03     0.00000000E+00    -1.87920464E-06    -1.04349846E-21
    9.61160423E+04     2.83771068E+02     4.28908332E-09     2.83771068E+02     4.28908332E-09     2.16809166E+03     0.00000000E+00    -1.89165281E-06    -1.04349846E-21
    9.54835433E+04     2.81938491E+02     4.31634017E-09     2.81938491E+02     4.31634017E-09     2.15371591E+03     0.00000000E+00    -1.90418344E-06    -1.04349846E-21
    9.48552064E+04     2.80117517E+02     4.34377758E-09     2.80117517E+02     4.34377758E-09     2.13943480E+03     0.00000000E+00    -1.91679707E-06    -1.04349846E-21
    9.42310044E+04     2.78308075E+02     4.37139673E-09     2.78308075E+02     4.37139673E-09     2.12524771E+03     0.00000000E+00    -1.92949426E-06    -1.04349846E-21
    9.36109099E+04     2.76510096E+02     4.39919884E-09     2.76510096E+02     4.39919884E-09     2.11115405E+03     0.00000000E+00    -1.94227555E-06    -1.04349846E-21
    9.29948961E+04     2.74723510E+02     4.42718511E-09     2.74723510E+02     4.42718511E-09     2.09715318E+03     0.00000000E+00    -1.95514151E-06    -1.04349846E-21
