    1.00000000E+05     2.14438718E+02     2.61908258E-09     2.14438718E+02     2.61908258E-09     1.45986825E+03     0.00000000E+00    -1.17647059E-06    -1.04349846E-21
    9.93419422E+04     2.13052244E+02     2.63576652E-09     2.13052244E+02     2.63576652E-09     1.45019107E+03     0.00000000E+00    -1.18426373E-06    -1.04349846E-21
    9.86882149E+04     2.11674571E+02     2.65256097E-09     2.11674571E+02     2.65256097E-09     1.44057759E+03     0.00000000E+00    -1.19210849E-06    -1.04349846E-21
    9.80387894E+04     2.10305644E+02     2.66946668E-09     2.10305644E+02     2.66946668E-09     1.43102740E+03     0.00000000E+00    -1.20000522E-06    -1.04349846E-21
    9.73936376E+04     2.08946164E+02     2.68646420E-09     2.08946164E+02     2.68646420E-09     1.42154011E+03     0.00000000E+00    -1.20795425E-06    -1.04349846E-21
    9.67527312E+04     2.07596071E+02     2.70355367E-09     2.07596071E+02     2.70355367E-09     1.41211527E+03     0.00000000E+00    -1.21595595E-06    -1.04349846E-21
    9.61160423E+04     2.06254536E+02     2.72075634E-09     2.06254536E+02     2.72075634E-09     1.40275248E+03     0.00000000E+00    -1.22401064E-06    -1.04349846E-21
    9.54835433E+04     2.04921507E+02     2.73807297E-09     2.04921507E+02     2.73807297E-09     1.39345134E+03     0.00000000E+00    -1.23211870E-06    -1.04349846E-21
    9.48552064E+04     2.03596932E+02     2.75550430E-09     2.03596932E+02     2.75550430E-09     1.38421144E+03     0.00000000E+00    -1.24028046E-06    -1.04349846E-21
    9.42310044E+04     2.02280760E+02     2.77305110E-09     2.02280760E+02     2.77305110E-09     1.37503237E+03     0.00000000E+00    -1.24849628E-06    -1.04349846E-21
    9.36109099E+04     2.00972939E+02     2.79071413E-09     2.00972939E+02     2.79071413E-09     1.36591375E+03     0.00000000E+00    -1.25676653E-06    -1.04349846E-21
    9.29948961E+04     1.99673418E+02     2.80849417E-09     1.99673418E+02     2.80849417E-09     1.35685517E+03     0.00000000E+00    -1.26509157E-06    -1.04349846E-21
    9.23829359E+04     1.98382147E+02     2.82639199E-09     1.98382147E+02     2.82639199E-09     1.34785621E+03     0.00000000E+00    -1.27347175E-06    -1.04349846E-21
    9.17750029E+04     1.97100092E+02     2.84437666E-09     1.97100092E+02     2.84437666E-09     1.33891653E+03     0.00000000E+00    -1.28190744E-06    -1.04349846E-21
    9.11710703E+04     1.95826533E+02     2.86246884E-09     1.95826533E+02     2.86246884E-09     1.33003570E+03     0.00000000E+00    -1.29039901E-06    -1.04349846E-21
    9.05711120E+04     1.94561047E+02     2.88068087E-09     1.94561047E+02     2.88068087E-09     1.32121334E+03     0.00000000E+00    -1.29894683E-06    -1.04349846E-21
    8.99751018E+04     1.93303585E+02     2.89901353E-09     1.93303585E+02     2.89901353E-09     1.31244908E+03     0.00000000E+00    -1.30755127E-06    -1.04349846E-21
    8.93830137E+04     1.92054098E+02     2.91746764E-09     1.92054098E+02     2.91746764E-09     1.30374253E+03     0.00000000E+00    -1.31621271E-06    -1.04349846E-21
    8.87948218E+04     1.90812537E+02     2.93604398E-09     1.90812537E+02     2.93604398E-09     1.29509329E+03     0.00000000E+00    -1.32493153E-06    -1.04349846E-21
    8.82105006E+04     1.89578854E+02     2.95474338E-09     1.89578854E+02     2.95474338E-09     1.28650102E+03     0.00000000E+00    -1.33370810E-06    -1.04349846E-21
    8.76300246E+04     1.88353001E+02     2.97356665E-09     1.88353001E+02     2.97356665E-09     1.27796532E+03     0.00000000E+00    -1.34254280E-06    -1.04349846E-21
    8.70533684E+04     1.87134931E+02     2.99251461E-09     1.87134931E+02     2.99251461E-09     1.26948582E+03     0.00000000E+00    -1.35143603E-06    -1.04349846E-21
    8.64805069E+04     1.85925962E+02     3.01154349E-09     1.85925962E+02     3.01154349E-09     1.26106217E+03     0.00000000E+00    -1.36038817E-06    -1.04349846E-21
    8.59114153E+04     1.84724697E+02     3.03069702E-09     1.84724697E+02     3.03069702E-09     1.25269398E+03     0.00000000E+00    -1.36939961E-06    -1.04349846E-21
    8.53460685E+04     1.83531045E+02     3.04997742E-09     1.83531045E+02     3.04997742E-09     1.24438088E+03     0.00000000E+00    -1.37847075E-06    -1.04349846E-21
    8.47844421E+04     1.82344960E+02     3.06938554E-09     1.82344960E+02     3.06938554E-09     1.23612254E+03     0.00000000E+00    -1.38760197E-06    -1.04349846E-21
    8.42265115E+04     1.81166396E+02     3.08892223E-09     1.81166396E+02     3.08892223E-09     1.22791858E+03     0.00000000E+00    -1.39679368E-06    -1.04349846E-21
    8.36722524E+04     1.79995307E+02     3.10858833E-09     1.79995307E+02     3.10858833E-09     1.21976862E+03     0.00000000E+00    -1.40604628E-06    -1.04349846E-21
    8.31216407E+04     1.78831648E+02     3.12838470E-09     1.78831648E+02     3.12838470E-09     1.21167236E+03     0.00000000E+00    -1.41536016E-06    -1.04349846E-21
    8.25746523E+04     1.77675374E+02     3.14831221E-09     1.77675374E+02     3.14831221E-09     1.20362940E+03     0.00000000E+00    -1.42473575E-06    -1.04349846E-21
    8.20312633E+04     1.76526708E+02     3.16836193E-09     1.76526708E+02     3.16836193E-09     1.19563939E+03     0.00000000E+00    -1.43417344E-06    -1.04349846E-21
    8.14914503E+04     1.75386353E+02     3.18850686E-09     1.75386353E+02     3.18850686E-09     1.18770201E+03     0.00000000E+00    -1.44367364E-06    -1.04349846E-21
    8.09551894E+04     1.74253223E+02     3.20878524E-09     1.74253223E+02     3.20878524E-09     1.17981690E+03     0.00000000E+00    -1.45323678E-06    -1.04349846E-21
    8.04224575E+04     1.73127274E+02     3.22919794E-09     1.73127274E+02     3.22919794E-09     1.17198370E+03     0.00000000E+00    -1.46286327E-06    -1.04349846E-21
    7.98932313E+04     1.72008463E+02     3.24974585E-09     1.72008463E+02     3.24974585E-09     1.16420211E+03     0.00000000E+00    -1.47255352E-06    -1.04349846E-21
    7.93674877E+04     1.70896745E+02     3.27042989E-09     1.70896745E+02     3.27042989E-09     1.15647175E+03     0.00000000E+00    -1.48230796E-06    -1.04349846E-21
