    1.00000000E+05     2.23635394E+02     1.10635707E-08     2.23635394E+02     1.10635707E-08     1.55103647E+03     0.00000000E+00    -2.50000000E-06    -4.17399385E-21
    9.93419422E+04     2.22189636E+02     1.11340052E-08     2.22189636E+02     1.11340052E-08     1.54075496E+03     0.00000000E+00    -2.51656042E-06    -4.17399385E-21
    9.86882149E+04     2.20753053E+02     1.12049063E-08     2.20753053E+02     1.12049063E-08     1.53054113E+03     0.00000000E+00    -2.53323054E-06    -4.17399385E-21
    9.80387894E+04     2.19325588E+02     1.12762770E-08     2.19325588E+02     1.12762770E-08     1.52039454E+03     0.00000000E+00    -2.55001109E-06    -4.17399385E-21
    9.73936376E+04     2.17907975E+02     1.13480354E-08     2.17907975E+02     1.13480354E-08     1.51031477E+03     0.00000000E+00    -2.56690279E-06    -4.17399385E-21
    9.67527312E+04     2.16500150E+02     1.14201820E-08     2.16500150E+02     1.14201820E-08     1.50030135E+03     0.00000000E+00    -2.58390639E-06    -4.17399385E-21
    9.61160423E+04     2.15101246E+02     1.14928065E-08     2.15101246E+02     1.14928065E-08     1.49035386E+03     0.00000000E+00    -2.60102262E-06    -4.17399385E-21
    9.54835433E+04     2.13711210E+02     1.15659121E-08     2.13711210E+02     1.15659121E-08     1.48047188E+03     0.00000000E+00    -2.61825223E-06    -4.17399385E-21
    9.48552064E+04     2.12329987E+02     1.16395020E-08     2.12329987E+02     1.16395020E-08     1.47065496E+03     0.00000000E+00    -2.63559597E-06    -4.17399385E-21
    9.42310044E+04     2.10957524E+02     1.17135793E-08     2.10957524E+02     1.17135793E-08     1.46090266E+03     0.00000000E+00    -2.65305460E-06    -4.17399385E-21
    9.36109099E+04     2.09593768E+02     1.17881474E-08     2.09593768E+02     1.17881474E-08     1.45121459E+03     0.00000000E+00    -2.67062889E-06    -4.17399385E-21
    9.29948961E+04     2.08238664E+02     1.18632093E-08     2.08238664E+02     1.18632093E-08     1.44159030E+03     0.00000000E+00    -2.68831958E-06    -4.17399385E-21
    9.23829359E+04     2.06892162E+02     1.19387686E-08     2.06892162E+02     1.19387686E-08     1.43202937E+03     0.00000000E+00    -2.70612746E-06    -4.17399385E-21
    9.17750029E+04     2.05555311E+02     1.20146946E-08     2.05555311E+02     1.20146946E-08     1.42253141E+03     0.00000000E+00    -2.72405331E-06    -4.17399385E-21
    9.11710703E+04     2.04227333E+02     1.20910746E-08     2.04227333E+02     1.20910746E-08     1.41309598E+03     0.00000000E+00    -2.74209789E-06    -4.17399385E-21
    9.05711120E+04     2.02907770E+02     1.21679606E-08     2.02907770E+02     1.21679606E-08     1.40372267E+03     0.00000000E+00    -2.76026201E-06    -4.17399385E-21
    8.99751018E+04     2.01596572E+02     1.22453558E-08     2.01596572E+02     1.22453558E-08     1.39441109E+03     0.00000000E+00    -2.77854645E-06    -4.17399385E-21
