    1.00000000E+05     2.07802427E+02     2.51637366E-09     2.07802427E+02     2.51637366E-09     1.39395701E+03     0.00000000E+00    -1.12359551E-06    -1.04349846E-21
    9.93419422E+04     2.06458792E+02     2.53241138E-09     2.06458792E+02     2.53241138E-09     1.38471674E+03     0.00000000E+00    -1.13103839E-06    -1.04349846E-21
    9.86882149E+04     2.05123687E+02     2.54855534E-09     2.05123687E+02     2.54855534E-09     1.37553730E+03     0.00000000E+00    -1.13853058E-06    -1.04349846E-21
    9.80387894E+04     2.03797059E+02     2.56480624E-09     2.03797059E+02     2.56480624E-09     1.36641829E+03     0.00000000E+00    -1.14607240E-06    -1.04349846E-21
    9.73936376E+04     2.02479531E+02     2.58114509E-09     2.02479531E+02     2.58114509E-09     1.35735933E+03     0.00000000E+00    -1.15366418E-06    -1.04349846E-21
    9.67527312E+04     2.01171044E+02     2.59757200E-09     2.01171044E+02     2.59757200E-09     1.34836001E+03     0.00000000E+00    -1.16130624E-06    -1.04349846E-21
    9.61160423E+04     1.99870854E+02     2.61410773E-09     1.99870854E+02     2.61410773E-09     1.33941993E+03     0.00000000E+00    -1.16899893E-06    -1.04349846E-21
    9.54835433E+04     1.98578909E+02     2.63075299E-09     1.98578909E+02     2.63075299E-09     1.33053873E+03     0.00000000E+00    -1.17674257E-06    -1.04349846E-21
    9.48552064E+04     1.97295161E+02     2.64750851E-09     1.97295161E+02     2.64750851E-09     1.32171600E+03     0.00000000E+00    -1.18453752E-06    -1.04349846E-21
    9.42310044E+04     1.96019558E+02     2.66437503E-09     1.96019558E+02     2.66437503E-09     1.31295135E+03     0.00000000E+00    -1.19238409E-06    -1.04349846E-21
    9.36109099E+04     1.94752051E+02     2.68135327E-09     1.94752051E+02     2.68135327E-09     1.30424442E+03     0.00000000E+00    -1.20028265E-06    -1.04349846E-21
    9.29948961E+04     1.93492592E+02     2.69844398E-09     1.93492592E+02     2.69844398E-09     1.29559482E+03     0.00000000E+00    -1.20823352E-06    -1.04349846E-21
    9.23829359E+04     1.92241130E+02     2.71564790E-09     1.92241130E+02     2.71564790E-09     1.28700215E+03     0.00000000E+00    -1.21623706E-06    -1.04349846E-21
    9.17750029E+04     1.90998642E+02     2.73293654E-09     1.90998642E+02     2.73293654E-09     1.27846608E+03     0.00000000E+00    -1.22429362E-06    -1.04349846E-21
    9.11710703E+04     1.89764406E+02     2.75032899E-09     1.89764406E+02     2.75032899E-09     1.26998621E+03     0.00000000E+00    -1.23240355E-06    -1.04349846E-21
    9.05711120E+04     1.88537995E+02     2.76783664E-09     1.88537995E+02     2.76783664E-09     1.26156216E+03     0.00000000E+00    -1.24056720E-06    -1.04349846E-21
    8.99751018E+04     1.87319361E+02     2.78546027E-09     1.87319361E+02     2.78546027E-09     1.25319360E+03     0.00000000E+00    -1.24878492E-06    -1.04349846E-21
    8.93830137E+04     1.86108457E+02     2.80320064E-09     1.86108457E+02     2.80320064E-09     1.24488013E+03     0.00000000E+00    -1.25705708E-06    -1.04349846E-21
    8.87948218E+04     1.84905236E+02     2.82105853E-09     1.84905236E+02     2.82105853E-09     1.23662140E+03     0.00000000E+00    -1.26538404E-06    -1.04349846E-21
    8.82105006E+04     1.83709651E+02     2.83903471E-09     1.83709651E+02     2.83903471E-09     1.22841706E+03     0.00000000E+00    -1.27376616E-06    -1.04349846E-21
    8.76300246E+04     1.82521656E+02     2.85712996E-09     1.82521656E+02     2.85712996E-09     1.22026673E+03     0.00000000E+00    -1.28220380E-06    -1.04349846E-21
    8.70533684E+04     1.81341204E+02     2.87534509E-09     1.81341204E+02     2.87534509E-09     1.21217007E+03     0.00000000E+00    -1.29069733E-06    -1.04349846E-21
    8.64805069E+04     1.80169514E+02     2.89363837E-09     1.80169514E+02     2.89363837E-09     1.20412673E+03     0.00000000E+00    -1.29924713E-06    -1.04349846E-21
    8.59114153E+04     1.79005290E+02     2.91205149E-09     1.79005290E+02     2.91205149E-09     1.19613635E+03     0.00000000E+00    -1.30785356E-06    -1.04349846E-21
    8.53460685E+04     1.77848446E+02     2.93058659E-09     1.77848446E+02     2.93058659E-09     1.18819858E+03     0.00000000E+00    -1.31651701E-06    -1.04349846E-21
    8.47844421E+04     1.76698938E+02     2.94924446E-09     1.76698938E+02     2.94924446E-09     1.18031309E+03     0.00000000E+00    -1.32523784E-06    -1.04349846E-21
    8.42265115E+04     1.75556722E+02     2.96802593E-09     1.75556722E+02     2.96802593E-09     1.17247952E+03     0.00000000E+00    -1.33401643E-06    -1.04349846E-21
    8.36722524E+04     1.74421752E+02     2.98693181E-09     1.74421752E+02     2.98693181E-09     1.16469753E+03     0.00000000E+00    -1.34285318E-06    -1.04349846E-21
    8.31216407E+04     1.73293984E+02     3.00596293E-09     1.73293984E+02     3.00596293E-09     1.15696679E+03     0.00000000E+00    -1.35174847E-06    -1.04349846E-21
    8.25746523E+04     1.72173375E+02     3.02512011E-09     1.72173375E+02     3.02512011E-09     1.14928696E+03     0.00000000E+00    -1.36070268E-06    -1.04349846E-21
    8.20312633E+04     1.71060159E+02     3.04439465E-09     1.71060159E+02     3.04439465E-09     1.14165769E+03     0.00000000E+00    -1.36971620E-06    -1.04349846E-21
    8.14914503E+04     1.69955063E+02     3.06376014E-09     1.69955063E+02     3.06376014E-09     1.13407867E+03     0.00000000E+00    -1.37878943E-06    -1.04349846E-21
    8.09551894E+04     1.68856969E+02     3.08325392E-09     1.68856969E+02     3.08325392E-09     1.12654956E+03     0.00000000E+00    -1.38792277E-06    -1.04349846E-21
    8.04224575E+04     1.67765834E+02     3.10287683E-09     1.67765834E+02     3.10287683E-09     1.11907002E+03     0.00000000E+00    -1.39711660E-06    -1.04349846E-21
    7.98932313E+04     1.66681618E+02     3.12262972E-09     1.66681618E+02     3.12262972E-09     1.11163975E+03     0.00000000E+00    -1.40637134E-06    -1.04349846E-21
