    1.00000000E+05     3.03837408E+02     4.32931521E-09     3.03837408E+02     4.32931521E-09     2.34153167E+03     0.00000000E+00    -1.88679245E-06    -1.04349846E-21
    9.93419422E+04     3.01874501E+02     4.35685757E-09     3.01874501E+02     4.35685757E-09     2.32601019E+03     0.00000000E+00    -1.89929088E-06    -1.04349846E-21
    9.86882149E+04     2.99924033E+02     4.38458238E-09     2.99924033E+02     4.38458238E-09     2.31059089E+03     0.00000000E+00    -1.91187211E-06    -1.04349846E-21
    9.80387894E+04     2.97985927E+02     4.41249085E-09     2.97985927E+02     4.41249085E-09     2.29527309E+03     0.00000000E+00    -1.92453667E-06    -1.04349846E-21
    9.73936376E+04     2.96061237E+02     4.44055060E-09     2.96061237E+02     4.44055060E-09     2.28005617E+03     0.00000000E+00    -1.93728512E-06    -1.04349846E-21
    9.67527312E+04     2.94149877E+02     4.46876183E-09     2.94149877E+02     4.46876183E-09     2.26493943E+03     0.00000000E+00    -1.95011803E-06    -1.04349846E-21
    9.61160423E+04     2.92250612E+02     4.49715993E-09     2.92250612E+02     4.49715993E-09     2.24992220E+03     0.00000000E+00    -1.96303594E-06    -1.04349846E-21
    9.54835433E+04     2.90363367E+02     4.52574615E-09     2.90363367E+02     4.52574615E-09     2.23500387E+03     0.00000000E+00    -1.97603942E-06    -1.04349846E-21
    9.48552064E+04     2.88488070E+02     4.55452173E-09     2.88488070E+02     4.55452173E-09     2.22018376E+03     0.00000000E+00    -1.98912904E-06    -1.04349846E-21
    9.42310044E+04     2.86624648E+02     4.58348792E-09     2.86624648E+02     4.58348792E-09     2.20546121E+03     0.00000000E+00    -2.00230536E-06    -1.04349846E-21
    9.36109099E+04     2.84773030E+02     4.61264599E-09     2.84773030E+02     4.61264599E-09     2.19083562E+03     0.00000000E+00    -2.01556897E-06    -1.04349846E-21
    9.29948961E+04     2.82933143E+02     4.64199721E-09     2.82933143E+02     4.64199721E-09     2.17630632E+03     0.00000000E+00    -2.02892044E-06    -1.04349846E-21
    9.23829359E+04     2.81104916E+02     4.67154286E-09     2.81104916E+02     4.67154286E-09     2.16187267E+03     0.00000000E+00    -2.04236035E-06    -1.04349846E-21
    9.17750029E+04     2.79289828E+02     4.70123149E-09     2.79289828E+02     4.70123149E-09     2.14753408E+03     0.00000000E+00    -2.05588929E-06    -1.04349846E-21
    9.11710703E+04     2.77486789E+02     4.73109745E-09     2.77486789E+02     4.73109745E-09     2.13328989E+03     0.00000000E+00    -2.06950784E-06    -1.04349846E-21
    9.05711120E+04     2.75695158E+02     4.76116125E-09     2.75695158E+02     4.76116125E-09     2.11913948E+03     0.00000000E+00    -2.08321661E-06    -1.04349846E-21
