    1.00000000E+05     2.22409419E+03     3.33383020E-07     2.22409419E+03     3.33383020E-07     1.24065235E+04     0.00000000E+00    -1.00000000E-05    -1.04349846E-21
    9.93419422E+04     2.20977008E+03     3.35652643E-07     2.20977008E+03     3.35652643E-07     1.23242955E+04     0.00000000E+00    -1.00662417E-05    -1.04349846E-21
    9.86882149E+04     2.19553615E+03     3.37937301E-07     2.19553615E+03     3.37937301E-07     1.22426088E+04     0.00000000E+00    -1.01329222E-05    -1.04349846E-21
    9.80387894E+04     2.18139185E+03     3.40237092E-07     2.18139185E+03     3.40237092E-07     1.21614599E+04     0.00000000E+00    -1.02000443E-05    -1.04349846E-21
    9.73936376E+04     2.16734603E+03     3.42554188E-07     2.16734603E+03     3.42554188E-07     1.20808465E+04     0.00000000E+00    -1.02676112E-05    -1.04349846E-21
    9.67527312E+04     2.15339806E+03     3.44888751E-07     2.15339806E+03     3.44888751E-07     1.20007629E+04     0.00000000E+00    -1.03356255E-05    -1.04349846E-21
    9.61160423E+04     2.13953775E+03     3.47238778E-07     2.13953775E+03     3.47238778E-07     1.19212056E+04     0.00000000E+00    -1.04040905E-05    -1.04349846E-21
    9.54835433E+04     2.12576457E+03     3.49604373E-07     2.12576457E+03     3.49604373E-07     1.18421733E+04     0.00000000E+00    -1.04730089E-05    -1.04349846E-21
    9.48552064E+04     2.11207802E+03     3.51985637E-07     2.11207802E+03     3.51985637E-07     1.17636613E+04     0.00000000E+00    -1.05423839E-05    -1.04349846E-21
    9.42310044E+04     2.09847757E+03     3.54382676E-07     2.09847757E+03     3.54382676E-07     1.16856663E+04     0.00000000E+00    -1.06122184E-05    -1.04349846E-21
    9.36109099E+04     2.08496270E+03     3.56795593E-07     2.08496270E+03     3.56795593E-07     1.16081850E+04     0.00000000E+00    -1.06825155E-05    -1.04349846E-21
    9.29948961E+04     2.07153291E+03     3.59224493E-07     2.07153291E+03     3.59224493E-07     1.15312142E+04     0.00000000E+00    -1.07532783E-05    -1.04349846E-21
    9.23829359E+04     2.05818768E+03     3.61669483E-07     2.05818768E+03     3.61669483E-07     1.14547504E+04     0.00000000E+00    -1.08245098E-05    -1.04349846E-21
    9.17750029E+04     2.04494041E+03     3.64134034E-07     2.04494041E+03     3.64134034E-07     1.13787894E+04     0.00000000E+00    -1.08962132E-05    -1.04349846E-21
    9.11710703E+04     2.03178146E+03     3.66616145E-07     2.03178146E+03     3.66616145E-07     1.13033287E+04     0.00000000E+00    -1.09683916E-05    -1.04349846E-21
    9.05711120E+04     2.01870519E+03     3.69114697E-07     2.01870519E+03     3.69114697E-07     1.12283651E+04     0.00000000E+00    -1.10410481E-05    -1.04349846E-21
    8.99751018E+04     2.00571112E+03     3.71629801E-07     2.00571112E+03     3.71629801E-07     1.11538953E+04     0.00000000E+00    -1.11141858E-05    -1.04349846E-21
    8.93830137E+04     1.99279874E+03     3.74161564E-07     1.99279874E+03     3.74161564E-07     1.10799158E+04     0.00000000E+00    -1.11878081E-05    -1.04349846E-21
    8.87948218E+04     1.97996758E+03     3.76710099E-07     1.97996758E+03     3.76710099E-07     1.10064235E+04     0.00000000E+00    -1.12619180E-05    -1.04349846E-21
    8.82105006E+04     1.96721715E+03     3.79275515E-07     1.96721715E+03     3.79275515E-07     1.09334157E+04     0.00000000E+00    -1.13365188E-05    -1.04349846E-21
    8.76300246E+04     1.95454697E+03     3.81857926E-07     1.95454697E+03     3.81857926E-07     1.08608884E+04     0.00000000E+00    -1.14116138E-05    -1.04349846E-21
    8.70533684E+04     1.94195655E+03     3.84457442E-07     1.94195655E+03     3.84457442E-07     1.07888385E+04     0.00000000E+00    -1.14872063E-05    -1.04349846E-21
    8.64805069E+04     1.92946237E+03     3.87078747E-07     1.92946237E+03     3.87078747E-07     1.07172633E+04     0.00000000E+00    -1.15632995E-05    -1.04349846E-21
    8.59114153E+04     1.91704720E+03     3.89717559E-07     1.91704720E+03     3.89717559E-07     1.06461593E+04     0.00000000E+00    -1.16398967E-05    -1.04349846E-21
    8.53460685E+04     1.90471004E+03     3.92373852E-07     1.90471004E+03     3.92373852E-07     1.05755234E+04     0.00000000E+00    -1.17170013E-05    -1.04349846E-21
    8.47844421E+04     1.89245041E+03     3.95047740E-07     1.89245041E+03     3.95047740E-07     1.05053532E+04     0.00000000E+00    -1.17946167E-05    -1.04349846E-21
    8.42265115E+04     1.88026785E+03     3.97739341E-07     1.88026785E+03     3.97739341E-07     1.04356451E+04     0.00000000E+00    -1.18727463E-05    -1.04349846E-21
    8.36722524E+04     1.86816191E+03     4.00448771E-07     1.86816191E+03     4.00448771E-07     1.03663962E+04     0.00000000E+00    -1.19513933E-05    -1.04349846E-21
    8.31216407E+04     1.85613213E+03     4.03176148E-07     1.85613213E+03     4.03176148E-07     1.02976047E+04     0.00000000E+00    -1.20305614E-05    -1.04349846E-21
    8.25746523E+04     1.84417805E+03     4.05921593E-07     1.84417805E+03     4.05921593E-07     1.02292647E+04     0.00000000E+00    -1.21102538E-05    -1.04349846E-21
    8.20312633E+04     1.83230267E+03     4.08686320E-07     1.83230267E+03     4.08686320E-07     1.01613735E+04     0.00000000E+00    -1.21904742E-05    -1.04349846E-21
    8.14914503E+04     1.82051516E+03     4.11473578E-07     1.82051516E+03     4.11473578E-07     1.00939306E+04     0.00000000E+00    -1.22712260E-05    -1.04349846E-21
    8.09551894E+04     1.80880166E+03     4.14279300E-07     1.80880166E+03     4.14279300E-07     1.00269321E+04     0.00000000E+00    -1.23525126E-05    -1.04349846E-21
    8.04224575E+04     1.79716176E+03     4.17103607E-07     1.79716176E+03     4.17103607E-07     9.96037481E+03     0.00000000E+00    -1.24343378E-05    -1.04349846E-21
    7.98932313E+04     1.78559500E+03     4.19946623E-07     1.78559500E+03     4.19946623E-07     9.89425635E+03     0.00000000E+00    -1.25167049E-05    -1.04349846E-21
    7.93674877E+04     1.77410094E+03     4.22808471E-07     1.77410094E+03     4.22808471E-07     9.82857325E+03     0.00000000E+00    -1.25996177E-05    -1.04349846E-21
    7.88452038E+04     1.76267917E+03     4.25689277E-07     1.76267917E+03     4.25689277E-07     9.76332262E+03     0.00000000E+00    -1.26830797E-05    -1.04349846E-21
    7.83263568E+04     1.75132924E+03     4.28589166E-07     1.75132924E+03     4.28589166E-07     9.69850198E+03     0.00000000E+00    -1.27670945E-05    -1.04349846E-21
    7.78109242E+04     1.74005073E+03     4.31508264E-07     1.74005073E+03     4.31508264E-07     9.63410797E+03     0.00000000E+00    -1.28516659E-05    -1.04349846E-21
    7.72988833E+04     1.72885023E+03     4.34449150E-07     1.72885023E+03     4.34449150E-07     9.57013779E+03     0.00000000E+00    -1.29367975E-05    -1.04349846E-21
    7.67902120E+04     1.71772885E+03     4.37412592E-07     1.71772885E+03     4.37412592E-07     9.50658958E+03     0.00000000E+00    -1.30224930E-05    -1.04349846E-21
    7.62848881E+04     1.70667730E+03     4.40395665E-07     1.70667730E+03     4.40395665E-07     9.44345994E+03     0.00000000E+00    -1.31087562E-05    -1.04349846E-21
    7.57828895E+04     1.69569518E+03     4.43398498E-07     1.69569518E+03     4.43398498E-07     9.38074612E+03     0.00000000E+00    -1.31955908E-05    -1.04349846E-21
    7.52841943E+04     1.68478205E+03     4.46421222E-07     1.68478205E+03     4.46421222E-07     9.31844551E+03     0.00000000E+00    -1.32830006E-05    -1.04349846E-21
    7.47887808E+04     1.67393752E+03     4.49463970E-07     1.67393752E+03     4.49463970E-07     9.25655533E+03     0.00000000E+00    -1.33709895E-05    -1.04349846E-21
    7.42966274E+04     1.66316118E+03     4.52526873E-07     1.66316118E+03     4.52526873E-07     9.19507288E+03     0.00000000E+00    -1.34595611E-05    -1.04349846E-21
    7.38077127E+04     1.65245261E+03     4.55610065E-07     1.65245261E+03     4.55610065E-07     9.13399484E+03     0.00000000E+00    -1.35487195E-05    -1.04349846E-21
    7.33220153E+04     1.64181142E+03     4.58713681E-07     1.64181142E+03     4.58713681E-07     9.07331930E+03     0.00000000E+00    -1.36384685E-05    -1.04349846E-21
    7.28395141E+04     1.63124797E+03     4.61841710E-07     1.63124797E+03     4.61841710E-07     9.01304362E+03     0.00000000E+00    -1.37288121E-05    -1.04349846E-21
    7.23601880E+04     1.62075586E+03     4.64992264E-07     1.62075586E+03     4.64992264E-07     8.95316535E+03     0.00000000E+00    -1.38197540E-05    -1.04349846E-21
    7.18840162E+04     1.61032961E+03     4.68163689E-07     1.61032961E+03     4.68163689E-07     8.89368139E+03     0.00000000E+00    -1.39112984E-05    -1.04349846E-21
    7.14109779E+04     1.59996884E+03     4.71356121E-07     1.59996884E+03     4.71356121E-07     8.83458915E+03     0.00000000E+00    -1.40034492E-05    -1.04349846E-21
    7.09410524E+04     1.58967315E+03     4.74569701E-07     1.58967315E+03     4.74569701E-07     8.77588695E+03     0.00000000E+00    -1.40962104E-05    -1.04349846E-21
    7.04742193E+04     1.57944215E+03     4.77804568E-07     1.57944215E+03     4.77804568E-07     8.71757077E+03     0.00000000E+00    -1.41895861E-05    -1.04349846E-21
    7.00104582E+04     1.56927546E+03     4.81060863E-07     1.56927546E+03     4.81060863E-07     8.65963808E+03     0.00000000E+00    -1.42835803E-05    -1.04349846E-21
    6.95497490E+04     1.55917270E+03     4.84338729E-07     1.55917270E+03     4.84338729E-07     8.60208795E+03     0.00000000E+00    -1.43781971E-05    -1.04349846E-21
    6.90920715E+04     1.54913348E+03     4.87638307E-07     1.54913348E+03     4.87638307E-07     8.54491692E+03     0.00000000E+00    -1.44734407E-05    -1.04349846E-21
    6.86374057E+04     1.53917010E+03     4.90965600E-07     1.53917010E+03     4.90965600E-07     8.48812248E+03     0.00000000E+00    -1.45693152E-05    -1.04349846E-21
    6.81857319E+04     1.52927037E+03     4.94315451E-07     1.52927037E+03     4.94315451E-07     8.43170238E+03     0.00000000E+00    -1.46658248E-05    -1.04349846E-21
    6.77370304E+04     1.51943279E+03     4.97687492E-07     1.51943279E+03     4.97687492E-07     8.37565428E+03     0.00000000E+00    -1.47629737E-05    -1.04349846E-21
    6.72912817E+04     1.50965697E+03     5.01081871E-07     1.50965697E+03     5.01081871E-07     8.31997574E+03     0.00000000E+00    -1.48607661E-05    -1.04349846E-21
    6.68484662E+04     1.49994257E+03     5.04498734E-07     1.49994257E+03     5.04498734E-07     8.26466265E+03     0.00000000E+00    -1.49592064E-05    -1.04349846E-21
