    1.00000000E+05     3.48074503E+02     5.45475023E-09     3.48074503E+02     5.45475023E-09     2.75742684E+03     0.00000000E+00    -2.22222222E-06    -1.04349846E-21
    9.93419422E+04     3.45826265E+02     5.48952093E-09     3.45826265E+02     5.48952093E-09     2.73914853E+03     0.00000000E+00    -2.23694260E-06    -1.04349846E-21
    9.86882149E+04     3.43592267E+02     5.52452195E-09     3.43592267E+02     5.52452195E-09     2.72099056E+03     0.00000000E+00    -2.25176048E-06    -1.04349846E-21
    9.80387894E+04     3.41372422E+02     5.55975483E-09     3.41372422E+02     5.55975483E-09     2.70295212E+03     0.00000000E+00    -2.26667652E-06    -1.04349846E-21
    9.73936376E+04     3.39167982E+02     5.59518072E-09     3.39167982E+02     5.59518072E-09     2.68503247E+03     0.00000000E+00    -2.28169137E-06    -1.04349846E-21
    9.67527312E+04     3.36978848E+02     5.63079993E-09     3.36978848E+02     5.63079993E-09     2.66723080E+03     0.00000000E+00    -2.29680568E-06    -1.04349846E-21
    9.61160423E+04     3.34803559E+02     5.66665510E-09     3.34803559E+02     5.66665510E-09     2.64954632E+03     0.00000000E+00    -2.31202010E-06    -1.04349846E-21
    9.54835433E+04     3.32642031E+02     5.70274777E-09     3.32642031E+02     5.70274777E-09     2.63197830E+03     0.00000000E+00    -2.32733531E-06    -1.04349846E-21
    9.48552064E+04     3.30494180E+02     5.73907953E-09     3.30494180E+02     5.73907953E-09     2.61452594E+03     0.00000000E+00    -2.34275198E-06    -1.04349846E-21
    9.42310044E+04     3.28359924E+02     5.77565195E-09     3.28359924E+02     5.77565195E-09     2.59718847E+03     0.00000000E+00    -2.35827076E-06    -1.04349846E-21
    9.36109099E+04     3.26239180E+02     5.81246664E-09     3.26239180E+02     5.81246664E-09     2.57996519E+03     0.00000000E+00    -2.37389234E-06    -1.04349846E-21
    9.29948961E+04     3.24131866E+02     5.84952519E-09     3.24131866E+02     5.84952519E-09     2.56285529E+03     0.00000000E+00    -2.38961741E-06    -1.04349846E-21
    9.23829359E+04     3.22037901E+02     5.88682922E-09     3.22037901E+02     5.88682922E-09     2.54585804E+03     0.00000000E+00    -2.40544663E-06    -1.04349846E-21
    9.17750029E+04     3.19959000E+02     5.92431744E-09     3.19959000E+02     5.92431744E-09     2.52897274E+03     0.00000000E+00    -2.42138072E-06    -1.04349846E-21
    9.11710703E+04     3.17893900E+02     5.96203091E-09     3.17893900E+02     5.96203091E-09     2.51219860E+03     0.00000000E+00    -2.43742035E-06    -1.04349846E-21
    9.05711120E+04     3.15841859E+02     5.99999420E-09     3.15841859E+02     5.99999420E-09     2.49553489E+03     0.00000000E+00    -2.45356623E-06    -1.04349846E-21
    8.99751018E+04     3.13802799E+02     6.03820897E-09     3.13802799E+02     6.03820897E-09     2.47898093E+03     0.00000000E+00    -2.46981907E-06    -1.04349846E-21
    8.93830137E+04     3.11776641E+02     6.07667687E-09     3.11776641E+02     6.07667687E-09     2.46253596E+03     0.00000000E+00    -2.48617957E-06    -1.04349846E-21
    8.87948218E+04     3.09763306E+02     6.11539960E-09     3.09763306E+02     6.11539960E-09     2.44619926E+03     0.00000000E+00    -2.50264844E-06    -1.04349846E-21
    8.82105006E+04     3.07762718E+02     6.15437883E-09     3.07762718E+02     6.15437883E-09     2.42997016E+03     0.00000000E+00    -2.51922640E-06    -1.04349846E-21
    8.76300246E+04     3.05774798E+02     6.19361626E-09     3.05774798E+02     6.19361626E-09     2.41384791E+03     0.00000000E+00    -2.53591418E-06    -1.04349846E-21
    8.70533684E+04     3.03799470E+02     6.23311361E-09     3.03799470E+02     6.23311361E-09     2.39783180E+03     0.00000000E+00    -2.55271251E-06    -1.04349846E-21
    8.64805069E+04     3.01838904E+02     6.27278424E-09     3.01838904E+02     6.27278424E-09     2.38192119E+03     0.00000000E+00    -2.56962210E-06    -1.04349846E-21
    8.59114153E+04     2.99890804E+02     6.31271487E-09     2.99890804E+02     6.31271487E-09     2.36611533E+03     0.00000000E+00    -2.58664371E-06    -1.04349846E-21
    8.53460685E+04     2.97955022E+02     6.35291001E-09     2.97955022E+02     6.35291001E-09     2.35041353E+03     0.00000000E+00    -2.60377808E-06    -1.04349846E-21
