    1.00000000E+05     2.25609626E+02     2.79812306E-09     2.25609626E+02     2.79812306E-09     1.57061111E+03     0.00000000E+00    -1.26582278E-06    -1.04349846E-21
    9.93419422E+04     2.24151067E+02     2.81593494E-09     2.24151067E+02     2.81593494E-09     1.56019984E+03     0.00000000E+00    -1.27420781E-06    -1.04349846E-21
    9.86882149E+04     2.22701765E+02     2.83386481E-09     2.22701765E+02     2.83386481E-09     1.54985711E+03     0.00000000E+00    -1.28264838E-06    -1.04349846E-21
    9.80387894E+04     2.21261663E+02     2.85191344E-09     2.21261663E+02     2.85191344E-09     1.53958247E+03     0.00000000E+00    -1.29114485E-06    -1.04349846E-21
    9.73936376E+04     2.19831548E+02     2.87006030E-09     2.19831548E+02     2.87006030E-09     1.52937549E+03     0.00000000E+00    -1.29969762E-06    -1.04349846E-21
    9.67527312E+04     2.18411359E+02     2.88830552E-09     2.18411359E+02     2.88830552E-09     1.51923571E+03     0.00000000E+00    -1.30830703E-06    -1.04349846E-21
    9.61160423E+04     2.17000168E+02     2.90667160E-09     2.17000168E+02     2.90667160E-09     1.50916267E+03     0.00000000E+00    -1.31697348E-06    -1.04349846E-21
    9.54835433E+04     2.15597922E+02     2.92515934E-09     2.15597922E+02     2.92515934E-09     1.49915598E+03     0.00000000E+00    -1.32569733E-06    -1.04349846E-21
    9.48552064E+04     2.14204566E+02     2.94376954E-09     2.14204566E+02     2.94376954E-09     1.48921516E+03     0.00000000E+00    -1.33447897E-06    -1.04349846E-21
    9.42310044E+04     2.12820045E+02     2.96250302E-09     2.12820045E+02     2.96250302E-09     1.47933979E+03     0.00000000E+00    -1.34331879E-06    -1.04349846E-21
    9.36109099E+04     2.11444307E+02     2.98136060E-09     2.11444307E+02     2.98136060E-09     1.46952945E+03     0.00000000E+00    -1.35221716E-06    -1.04349846E-21
    9.29948961E+04     2.10077297E+02     3.00034309E-09     2.10077297E+02     3.00034309E-09     1.45978370E+03     0.00000000E+00    -1.36117447E-06    -1.04349846E-21
    9.23829359E+04     2.08718963E+02     3.01945132E-09     2.08718963E+02     3.01945132E-09     1.45010211E+03     0.00000000E+00    -1.37019112E-06    -1.04349846E-21
    9.17750029E+04     2.07370366E+02     3.03865180E-09     2.07370366E+02     3.03865180E-09     1.44048428E+03     0.00000000E+00    -1.37926750E-06    -1.04349846E-21
    9.11710703E+04     2.06030720E+02     3.05796687E-09     2.06030720E+02     3.05796687E-09     1.43092978E+03     0.00000000E+00    -1.38840400E-06    -1.04349846E-21
    9.05711120E+04     2.04699563E+02     3.07740989E-09     2.04699563E+02     3.07740989E-09     1.42143817E+03     0.00000000E+00    -1.39760102E-06    -1.04349846E-21
    8.99751018E+04     2.03376842E+02     3.09698170E-09     2.03376842E+02     3.09698170E-09     1.41200908E+03     0.00000000E+00    -1.40685896E-06    -1.04349846E-21
