    1.00000000E+05     2.06233149E+02     2.49246411E-09     2.06233149E+02     2.49246411E-09     1.37877730E+03     0.00000000E+00    -1.11111111E-06    -1.04349846E-21
    9.93419422E+04     2.04899549E+02     2.50835085E-09     2.04899549E+02     2.50835085E-09     1.36963766E+03     0.00000000E+00    -1.11847130E-06    -1.04349846E-21
    9.86882149E+04     2.03574416E+02     2.52434283E-09     2.03574416E+02     2.52434283E-09     1.36055818E+03     0.00000000E+00    -1.12588024E-06    -1.04349846E-21
    9.80387894E+04     2.02257699E+02     2.54044074E-09     2.02257699E+02     2.54044074E-09     1.35153847E+03     0.00000000E+00    -1.13333826E-06    -1.04349846E-21
    9.73936376E+04     2.00950097E+02     2.55662663E-09     2.00950097E+02     2.55662663E-09     1.34257816E+03     0.00000000E+00    -1.14084568E-06    -1.04349846E-21
    9.67527312E+04     1.99651550E+02     2.57290066E-09     1.99651550E+02     2.57290066E-09     1.33367684E+03     0.00000000E+00    -1.14840284E-06    -1.04349846E-21
    9.61160423E+04     1.98361236E+02     2.58928249E-09     1.98361236E+02     2.58928249E-09     1.32483411E+03     0.00000000E+00    -1.15601005E-06    -1.04349846E-21
    9.54835433E+04     1.97079105E+02     2.60577283E-09     1.97079105E+02     2.60577283E-09     1.31604963E+03     0.00000000E+00    -1.16366766E-06    -1.04349846E-21
    9.48552064E+04     1.95805106E+02     2.62237241E-09     1.95805106E+02     2.62237241E-09     1.30732297E+03     0.00000000E+00    -1.17137599E-06    -1.04349846E-21
    9.42310044E+04     1.94539191E+02     2.63908194E-09     1.94539191E+02     2.63908194E-09     1.29865376E+03     0.00000000E+00    -1.17913538E-06    -1.04349846E-21
    9.36109099E+04     1.93281310E+02     2.65590217E-09     1.93281310E+02     2.65590217E-09     1.29004165E+03     0.00000000E+00    -1.18694617E-06    -1.04349846E-21
    9.29948961E+04     1.92031414E+02     2.67283381E-09     1.92031414E+02     2.67283381E-09     1.28148624E+03     0.00000000E+00    -1.19480870E-06    -1.04349846E-21
