    1.00000000E+05     7.69099515E+02     1.03957734E-07     8.55103943E+02     1.41354855E-07     5.51755621E+03     0.00000000E+00    -4.44634258E-06    -1.04349846E-21
    9.93419422E+04     7.64144669E+02     1.04659036E-07     8.49598532E+02     1.42309624E-07     5.48098517E+03     0.00000000E+00    -4.47579620E-06    -1.04349846E-21
    9.86882149E+04     7.59221036E+02     1.05364983E-07     8.44127753E+02     1.43270718E-07     5.44465489E+03     0.00000000E+00    -4.50544492E-06    -1.04349846E-21
    9.80387894E+04     7.54328427E+02     1.06075607E-07     8.38691402E+02     1.44238178E-07     5.40856379E+03     0.00000000E+00    -4.53529005E-06    -1.04349846E-21
    9.73936376E+04     7.49469949E+02     1.06791290E-07     8.33293050E+02     1.45212540E-07     5.37271039E+03     0.00000000E+00    -4.56533289E-06    -1.04349846E-21
    9.67527312E+04     7.44645388E+02     1.07512073E-07     8.27932458E+02     1.46193863E-07     5.33709305E+03     0.00000000E+00    -4.59557473E-06    -1.04349846E-21
    9.61160423E+04     7.39851166E+02     1.08237631E-07     8.22605530E+02     1.47181686E-07     5.30171019E+03     0.00000000E+00    -4.62601691E-06    -1.04349846E-21
    9.54835433E+04     7.35087103E+02     1.08967996E-07     8.17312065E+02     1.48176053E-07     5.26656039E+03     0.00000000E+00    -4.65666074E-06    -1.04349846E-21
    9.48552064E+04     7.30353018E+02     1.09703198E-07     8.12051864E+02     1.49177007E-07     5.23164200E+03     0.00000000E+00    -4.68750757E-06    -1.04349846E-21
    9.42310044E+04     7.25648732E+02     1.10443270E-07     8.06824729E+02     1.50184592E-07     5.19695351E+03     0.00000000E+00    -4.71855874E-06    -1.04349846E-21
    9.36109099E+04     7.20974067E+02     1.11188245E-07     8.01630461E+02     1.51198851E-07     5.16249351E+03     0.00000000E+00    -4.74981560E-06    -1.04349846E-21
    9.29948961E+04     7.16328845E+02     1.11938155E-07     7.96468866E+02     1.52219829E-07     5.12826038E+03     0.00000000E+00    -4.78127952E-06    -1.04349846E-21
    9.23829359E+04     7.11712890E+02     1.12693032E-07     7.91339748E+02     1.53247570E-07     5.09425262E+03     0.00000000E+00    -4.81295186E-06    -1.04349846E-21
    9.17750029E+04     7.07130707E+02     1.13453627E-07     7.86248285E+02     1.54283149E-07     5.06046889E+03     0.00000000E+00    -4.84483401E-06    -1.04349846E-21
    9.11710703E+04     7.02579042E+02     1.14219525E-07     7.81190749E+02     1.55325965E-07     5.02690758E+03     0.00000000E+00    -4.87692736E-06    -1.04349846E-21
    9.05711120E+04     6.98055996E+02     1.14990495E-07     7.76164968E+02     1.56375689E-07     4.99356725E+03     0.00000000E+00    -4.90923330E-06    -1.04349846E-21
