    1.00000000E+05     2.86880148E+02     3.95076563E-09     2.86880148E+02     3.95076563E-09     2.17714601E+03     0.00000000E+00    -1.75438596E-06    -1.04349846E-21
    9.93419422E+04     2.85026561E+02     3.97588978E-09     2.85026561E+02     3.97588978E-09     2.16271419E+03     0.00000000E+00    -1.76600731E-06    -1.04349846E-21
    9.86882149E+04     2.83184723E+02     4.00118035E-09     2.83184723E+02     4.00118035E-09     2.14837737E+03     0.00000000E+00    -1.77770564E-06    -1.04349846E-21
    9.80387894E+04     2.81354561E+02     4.02663844E-09     2.81354561E+02     4.02663844E-09     2.13413493E+03     0.00000000E+00    -1.78948146E-06    -1.04349846E-21
    9.73936376E+04     2.79537087E+02     4.05223422E-09     2.79537087E+02     4.05223422E-09     2.11998629E+03     0.00000000E+00    -1.80133529E-06    -1.04349846E-21
    9.67527312E+04     2.77732219E+02     4.07796785E-09     2.77732219E+02     4.07796785E-09     2.10593079E+03     0.00000000E+00    -1.81326764E-06    -1.04349846E-21
    9.61160423E+04     2.75938774E+02     4.10387194E-09     2.75938774E+02     4.10387194E-09     2.09196783E+03     0.00000000E+00    -1.82527903E-06    -1.04349846E-21
    9.54835433E+04     2.74156682E+02     4.12994763E-09     2.74156682E+02     4.12994763E-09     2.07809682E+03     0.00000000E+00    -1.83736999E-06    -1.04349846E-21
    9.48552064E+04     2.72385875E+02     4.15619604E-09     2.72385875E+02     4.15619604E-09     2.06431712E+03     0.00000000E+00    -1.84954103E-06    -1.04349846E-21
    9.42310044E+04     2.70626284E+02     4.18261833E-09     2.70626284E+02     4.18261833E-09     2.05062814E+03     0.00000000E+00    -1.86179271E-06    -1.04349846E-21
    9.36109099E+04     2.68877841E+02     4.20921565E-09     2.68877841E+02     4.20921565E-09     2.03702932E+03     0.00000000E+00    -1.87412553E-06    -1.04349846E-21
    9.29948961E+04     2.67140478E+02     4.23598915E-09     2.67140478E+02     4.23598915E-09     2.02352002E+03     0.00000000E+00    -1.88654006E-06    -1.04349846E-21
    9.23829359E+04     2.65414128E+02     4.26294000E-09     2.65414128E+02     4.26294000E-09     2.01009966E+03     0.00000000E+00    -1.89903682E-06    -1.04349846E-21
    9.17750029E+04     2.63700162E+02     4.29002041E-09     2.63700162E+02     4.29002041E-09     1.99676769E+03     0.00000000E+00    -1.91161636E-06    -1.04349846E-21
    9.11710703E+04     2.61997566E+02     4.31726223E-09     2.61997566E+02     4.31726223E-09     1.98352349E+03     0.00000000E+00    -1.92427922E-06    -1.04349846E-21
    9.05711120E+04     2.60305746E+02     4.34468451E-09     2.60305746E+02     4.34468451E-09     1.97036648E+03     0.00000000E+00    -1.93702597E-06    -1.04349846E-21
    8.99751018E+04     2.58624635E+02     4.37228844E-09     2.58624635E+02     4.37228844E-09     1.95729613E+03     0.00000000E+00    -1.94985716E-06    -1.04349846E-21
    8.93830137E+04     2.56954169E+02     4.40007523E-09     2.56954169E+02     4.40007523E-09     1.94431183E+03     0.00000000E+00    -1.96277334E-06    -1.04349846E-21
    8.87948218E+04     2.55294283E+02     4.42804607E-09     2.55294283E+02     4.42804607E-09     1.93141301E+03     0.00000000E+00    -1.97577508E-06    -1.04349846E-21
    8.82105006E+04     2.53644914E+02     4.45620221E-09     2.53644914E+02     4.45620221E-09     1.91859915E+03     0.00000000E+00    -1.98886295E-06    -1.04349846E-21
    8.76300246E+04     2.52005997E+02     4.48454485E-09     2.52005997E+02     4.48454485E-09     1.90586966E+03     0.00000000E+00    -2.00203751E-06    -1.04349846E-21
    8.70533684E+04     2.50377468E+02     4.51307524E-09     2.50377468E+02     4.51307524E-09     1.89322397E+03     0.00000000E+00    -2.01529935E-06    -1.04349846E-21
    8.64805069E+04     2.48761161E+02     4.54172632E-09     2.48761161E+02     4.54172632E-09     1.88066157E+03     0.00000000E+00    -2.02864903E-06    -1.04349846E-21
    8.59114153E+04     2.47155137E+02     4.57056504E-09     2.47155137E+02     4.57056504E-09     1.86818188E+03     0.00000000E+00    -2.04208714E-06    -1.04349846E-21
    8.53460685E+04     2.45559276E+02     4.59959479E-09     2.45559276E+02     4.59959479E-09     1.85578436E+03     0.00000000E+00    -2.05561427E-06    -1.04349846E-21
    8.47844421E+04     2.43973516E+02     4.62881684E-09     2.43973516E+02     4.62881684E-09     1.84346850E+03     0.00000000E+00    -2.06923101E-06    -1.04349846E-21
    8.42265115E+04     2.42397795E+02     4.65823246E-09     2.42397795E+02     4.65823246E-09     1.83123373E+03     0.00000000E+00    -2.08293794E-06    -1.04349846E-21
    8.36722524E+04     2.40832053E+02     4.68784294E-09     2.40832053E+02     4.68784294E-09     1.81907950E+03     0.00000000E+00    -2.09673567E-06    -1.04349846E-21
