    1.00000000E+05     4.05279827E+02     7.22601038E-09     4.05279827E+02     7.22601038E-09     3.26545664E+03     0.00000000E+00    -2.63157895E-06    -1.04349846E-21
    9.93419422E+04     4.02662682E+02     7.27224660E-09     4.02662682E+02     7.27224660E-09     3.24381082E+03     0.00000000E+00    -2.64901097E-06    -1.04349846E-21
    9.86882149E+04     4.00062106E+02     7.31878909E-09     4.00062106E+02     7.31878909E-09     3.22230751E+03     0.00000000E+00    -2.66655846E-06    -1.04349846E-21
    9.80387894E+04     3.97477998E+02     7.36563989E-09     3.97477998E+02     7.36563989E-09     3.20094575E+03     0.00000000E+00    -2.68422220E-06    -1.04349846E-21
    9.73936376E+04     3.94911741E+02     7.41275327E-09     3.94911741E+02     7.41275327E-09     3.17972467E+03     0.00000000E+00    -2.70200294E-06    -1.04349846E-21
    9.67527312E+04     3.92363221E+02     7.46012982E-09     3.92363221E+02     7.46012982E-09     3.15864330E+03     0.00000000E+00    -2.71990146E-06    -1.04349846E-21
    9.61160423E+04     3.89830813E+02     7.50782021E-09     3.89830813E+02     7.50782021E-09     3.13770072E+03     0.00000000E+00    -2.73791854E-06    -1.04349846E-21
    9.54835433E+04     3.87314420E+02     7.55582650E-09     3.87314420E+02     7.55582650E-09     3.11689605E+03     0.00000000E+00    -2.75605498E-06    -1.04349846E-21
    9.48552064E+04     3.84813944E+02     7.60415079E-09     3.84813944E+02     7.60415079E-09     3.09622835E+03     0.00000000E+00    -2.77431155E-06    -1.04349846E-21
    9.42310044E+04     3.82329289E+02     7.65279519E-09     3.82329289E+02     7.65279519E-09     3.07569671E+03     0.00000000E+00    -2.79268906E-06    -1.04349846E-21
    9.36109099E+04     3.79860360E+02     7.70176182E-09     3.79860360E+02     7.70176182E-09     3.05530030E+03     0.00000000E+00    -2.81118830E-06    -1.04349846E-21
    9.29948961E+04     3.77407061E+02     7.75105281E-09     3.77407061E+02     7.75105281E-09     3.03503816E+03     0.00000000E+00    -2.82981009E-06    -1.04349846E-21
    9.23829359E+04     3.74969298E+02     7.80067031E-09     3.74969298E+02     7.80067031E-09     3.01490941E+03     0.00000000E+00    -2.84855522E-06    -1.04349846E-21
    9.17750029E+04     3.72549102E+02     7.85054285E-09     3.72549102E+02     7.85054285E-09     2.99491325E+03     0.00000000E+00    -2.86742453E-06    -1.04349846E-21
    9.11710703E+04     3.70144982E+02     7.90071873E-09     3.70144982E+02     7.90071873E-09     2.97504873E+03     0.00000000E+00    -2.88641884E-06    -1.04349846E-21
    9.05711120E+04     3.67756059E+02     7.95122699E-09     3.67756059E+02     7.95122699E-09     2.95531498E+03     0.00000000E+00    -2.90553896E-06    -1.04349846E-21
    8.99751018E+04     3.65382243E+02     8.00206983E-09     3.65382243E+02     8.00206983E-09     2.93571121E+03     0.00000000E+00    -2.92478574E-06    -1.04349846E-21
    8.93830137E+04     3.63023441E+02     8.05324946E-09     3.63023441E+02     8.05324946E-09     2.91623650E+03     0.00000000E+00    -2.94416001E-06    -1.04349846E-21
    8.87948218E+04     3.60679562E+02     8.10476810E-09     3.60679562E+02     8.10476810E-09     2.89689001E+03     0.00000000E+00    -2.96366263E-06    -1.04349846E-21
    8.82105006E+04     3.58350518E+02     8.15662802E-09     3.58350518E+02     8.15662802E-09     2.87767094E+03     0.00000000E+00    -2.98329443E-06    -1.04349846E-21
    8.76300246E+04     3.56036216E+02     8.20883147E-09     3.56036216E+02     8.20883147E-09     2.85857841E+03     0.00000000E+00    -3.00305627E-06    -1.04349846E-21
    8.70533684E+04     3.53736569E+02     8.26138072E-09     3.53736569E+02     8.26138072E-09     2.83961158E+03     0.00000000E+00    -3.02294902E-06    -1.04349846E-21
    8.64805069E+04     3.51454150E+02     8.31417254E-09     3.51454150E+02     8.31417254E-09     2.82076969E+03     0.00000000E+00    -3.04297354E-06    -1.04349846E-21
    8.59114153E+04     3.49186238E+02     8.36731075E-09     3.49186238E+02     8.36731075E-09     2.80205184E+03     0.00000000E+00    -3.06313071E-06    -1.04349846E-21
    8.53460685E+04     3.46932662E+02     8.42080095E-09     3.46932662E+02     8.42080095E-09     2.78345723E+03     0.00000000E+00    -3.08342141E-06    -1.04349846E-21
    8.47844421E+04     3.44693334E+02     8.47464548E-09     3.44693334E+02     8.47464548E-09     2.76498510E+03     0.00000000E+00    -3.10384651E-06    -1.04349846E-21
    8.42265115E+04     3.42468170E+02     8.52884668E-09     3.42468170E+02     8.52884668E-09     2.74663459E+03     0.00000000E+00    -3.12440691E-06    -1.04349846E-21
    8.36722524E+04     3.40257083E+02     8.58340692E-09     3.40257083E+02     8.58340692E-09     2.72840491E+03     0.00000000E+00    -3.14510351E-06    -1.04349846E-21
    8.31216407E+04     3.38059988E+02     8.63832858E-09     3.38059988E+02     8.63832858E-09     2.71029530E+03     0.00000000E+00    -3.16593721E-06    -1.04349846E-21
    8.25746523E+04     3.35876800E+02     8.69361405E-09     3.35876800E+02     8.69361405E-09     2.69230494E+03     0.00000000E+00    -3.18690891E-06    -1.04349846E-21
    8.20312633E+04     3.33707992E+02     8.74924232E-09     3.33707992E+02     8.74924232E-09     2.67443302E+03     0.00000000E+00    -3.20801953E-06    -1.04349846E-21
    8.14914503E+04     3.31555025E+02     8.80514900E-09     3.31555025E+02     8.80514900E-09     2.65667884E+03     0.00000000E+00    -3.22926999E-06    -1.04349846E-21
    8.09551894E+04     3.29415661E+02     8.86142602E-09     3.29415661E+02     8.86142602E-09     2.63904155E+03     0.00000000E+00    -3.25066122E-06    -1.04349846E-21
    8.04224575E+04     3.27289819E+02     8.91807583E-09     3.27289819E+02     8.91807583E-09     2.62152038E+03     0.00000000E+00    -3.27219415E-06    -1.04349846E-21
    7.98932313E+04     3.25177416E+02     8.97510089E-09     3.25177416E+02     8.97510089E-09     2.60411465E+03     0.00000000E+00    -3.29386971E-06    -1.04349846E-21
    7.93674877E+04     3.23078371E+02     9.03250370E-09     3.23078371E+02     9.03250370E-09     2.58682352E+03     0.00000000E+00    -3.31568886E-06    -1.04349846E-21
    7.88452038E+04     3.20992604E+02     9.09028676E-09     3.20992604E+02     9.09028676E-09     2.56964624E+03     0.00000000E+00    -3.33765254E-06    -1.04349846E-21
    7.83263568E+04     3.18920034E+02     9.14845258E-09     3.18920034E+02     9.14845258E-09     2.55258212E+03     0.00000000E+00    -3.35976171E-06    -1.04349846E-21
    7.78109242E+04     3.16860582E+02     9.20700370E-09     3.16860582E+02     9.20700370E-09     2.53563037E+03     0.00000000E+00    -3.38201734E-06    -1.04349846E-21
    7.72988833E+04     3.14815254E+02     9.26588900E-09     3.14815254E+02     9.26588900E-09     2.51879023E+03     0.00000000E+00    -3.40442039E-06    -1.04349846E-21
    7.67902120E+04     3.12784209E+02     9.32509705E-09     3.12784209E+02     9.32509705E-09     2.50206104E+03     0.00000000E+00    -3.42697185E-06    -1.04349846E-21
    7.62848881E+04     3.10765997E+02     9.38469730E-09     3.10765997E+02     9.38469730E-09     2.48544200E+03     0.00000000E+00    -3.44967269E-06    -1.04349846E-21
    7.57828895E+04     3.08760540E+02     9.44469235E-09     3.08760540E+02     9.44469235E-09     2.46893239E+03     0.00000000E+00    -3.47252390E-06    -1.04349846E-21
    7.52841943E+04     3.06767761E+02     9.50508482E-09     3.06767761E+02     9.50508482E-09     2.45253156E+03     0.00000000E+00    -3.49552648E-06    -1.04349846E-21
    7.47887808E+04     3.04787584E+02     9.56587733E-09     3.04787584E+02     9.56587733E-09     2.43623872E+03     0.00000000E+00    -3.51868144E-06    -1.04349846E-21
    7.42966274E+04     3.02819932E+02     9.62707255E-09     3.02819932E+02     9.62707255E-09     2.42005317E+03     0.00000000E+00    -3.54198978E-06    -1.04349846E-21
    7.38077127E+04     3.00864729E+02     9.68867314E-09     3.00864729E+02     9.68867314E-09     2.40397427E+03     0.00000000E+00    -3.56545251E-06    -1.04349846E-21
    7.33220153E+04     2.98921900E+02     9.75068178E-09     2.98921900E+02     9.75068178E-09     2.38800124E+03     0.00000000E+00    -3.58907067E-06    -1.04349846E-21
    7.28395141E+04     2.96992992E+02     9.81301424E-09     2.96992992E+02     9.81301424E-09     2.37213339E+03     0.00000000E+00    -3.61284528E-06    -1.04349846E-21
    7.23601880E+04     2.95077027E+02     9.87571890E-09     2.95077027E+02     9.87571890E-09     2.35637009E+03     0.00000000E+00    -3.63677738E-06    -1.04349846E-21
    7.18840162E+04     2.93173165E+02     9.93883891E-09     2.93173165E+02     9.93883891E-09     2.34071060E+03     0.00000000E+00    -3.66086800E-06    -1.04349846E-21
    7.14109779E+04     2.91281335E+02     1.00023770E-08     2.91281335E+02     1.00023770E-08     2.32515422E+03     0.00000000E+00    -3.68511821E-06    -1.04349846E-21
    7.09410524E+04     2.89401463E+02     1.00663361E-08     2.89401463E+02     1.00663361E-08     2.30970036E+03     0.00000000E+00    -3.70952905E-06    -1.04349846E-21
    7.04742193E+04     2.87533478E+02     1.01307188E-08     2.87533478E+02     1.01307188E-08     2.29434826E+03     0.00000000E+00    -3.73410160E-06    -1.04349846E-21
    7.00104582E+04     2.85677307E+02     1.01955279E-08     2.85677307E+02     1.01955279E-08     2.27909725E+03     0.00000000E+00    -3.75883691E-06    -1.04349846E-21
    6.95497490E+04     2.83832878E+02     1.02607664E-08     2.83832878E+02     1.02607664E-08     2.26394675E+03     0.00000000E+00    -3.78373608E-06    -1.04349846E-21
    6.90920715E+04     2.82000122E+02     1.03264371E-08     2.82000122E+02     1.03264371E-08     2.24889602E+03     0.00000000E+00    -3.80880019E-06    -1.04349846E-21
    6.86374057E+04     2.80181029E+02     1.03924180E-08     2.80181029E+02     1.03924180E-08     2.23394440E+03     0.00000000E+00    -3.83403032E-06    -1.04349846E-21
    6.81857319E+04     2.78373606E+02     1.04588250E-08     2.78373606E+02     1.04588250E-08     2.21909132E+03     0.00000000E+00    -3.85942758E-06    -1.04349846E-21
    6.77370304E+04     2.76577600E+02     1.05256718E-08     2.76577600E+02     1.05256718E-08     2.20433604E+03     0.00000000E+00    -3.88499308E-06    -1.04349846E-21
    6.72912817E+04     2.74792943E+02     1.05929615E-08     2.74792943E+02     1.05929615E-08     2.18967795E+03     0.00000000E+00    -3.91072793E-06    -1.04349846E-21
    6.68484662E+04     2.73019566E+02     1.06606969E-08     2.73019566E+02     1.06606969E-08     2.17511645E+03     0.00000000E+00    -3.93663325E-06    -1.04349846E-21
    6.64085646E+04     2.71257401E+02     1.07288809E-08     2.71257401E+02     1.07288809E-08     2.16065085E+03     0.00000000E+00    -3.96271017E-06    -1.04349846E-21
    6.59715579E+04     2.69506379E+02     1.07975167E-08     2.69506379E+02     1.07975167E-08     2.14628051E+03     0.00000000E+00    -3.98895983E-06    -1.04349846E-21
    6.55374270E+04     2.67766435E+02     1.08666071E-08     2.67766435E+02     1.08666071E-08     2.13200491E+03     0.00000000E+00    -4.01538337E-06    -1.04349846E-21
    6.51061529E+04     2.66037827E+02     1.09361327E-08     2.66037827E+02     1.09361327E-08     2.11782331E+03     0.00000000E+00    -4.04198195E-06    -1.04349846E-21
    6.46777168E+04     2.64321908E+02     1.10059974E-08     2.64321908E+02     1.10059974E-08     2.10373508E+03     0.00000000E+00    -4.06875672E-06    -1.04349846E-21
    6.42521000E+04     2.62616825E+02     1.10763249E-08     2.62616825E+02     1.10763249E-08     2.08973973E+03     0.00000000E+00    -4.09570885E-06    -1.04349846E-21
    6.38292841E+04     2.60922512E+02     1.11471183E-08     2.60922512E+02     1.11471183E-08     2.07583656E+03     0.00000000E+00    -4.12283951E-06    -1.04349846E-21
    6.34092506E+04     2.59238905E+02     1.12183807E-08     2.59238905E+02     1.12183807E-08     2.06202494E+03     0.00000000E+00    -4.15014990E-06    -1.04349846E-21
    6.29919811E+04     2.57565938E+02     1.12901150E-08     2.57565938E+02     1.12901150E-08     2.04830437E+03     0.00000000E+00    -4.17764119E-06    -1.04349846E-21
    6.25774574E+04     2.55903548E+02     1.13623246E-08     2.55903548E+02     1.13623246E-08     2.03467417E+03     0.00000000E+00    -4.20531459E-06    -1.04349846E-21
    6.21656616E+04     2.54251670E+02     1.14350125E-08     2.54251670E+02     1.14350125E-08     2.02113374E+03     0.00000000E+00    -4.23317130E-06    -1.04349846E-21
    6.17565757E+04     2.52610242E+02     1.15081819E-08     2.52610242E+02     1.15081819E-08     2.00768256E+03     0.00000000E+00    -4.26121254E-06    -1.04349846E-21
    6.13501817E+04     2.50979996E+02     1.15817766E-08     2.50979996E+02     1.15817766E-08     1.99431998E+03     0.00000000E+00    -4.28943953E-06    -1.04349846E-21
    6.09464621E+04     2.49361273E+02     1.16557674E-08     2.49361273E+02     1.16557674E-08     1.98104541E+03     0.00000000E+00    -4.31785350E-06    -1.04349846E-21
    6.05453992E+04     2.47752771E+02     1.17302482E-08     2.47752771E+02     1.17302482E-08     1.96785835E+03     0.00000000E+00    -4.34645569E-06    -1.04349846E-21
    6.01469755E+04     2.46154428E+02     1.18052225E-08     2.46154428E+02     1.18052225E-08     1.95475815E+03     0.00000000E+00    -4.37524734E-06    -1.04349846E-21
    5.97511736E+04     2.44566183E+02     1.18806934E-08     2.44566183E+02     1.18806934E-08     1.94174423E+03     0.00000000E+00    -4.40422972E-06    -1.04349846E-21
    5.93579764E+04     2.42987975E+02     1.19566642E-08     2.42987975E+02     1.19566642E-08     1.92881611E+03     0.00000000E+00    -4.43340408E-06    -1.04349846E-21
    5.89673666E+04     2.41419744E+02     1.20331382E-08     2.41419744E+02     1.20331382E-08     1.91597315E+03     0.00000000E+00    -4.46277169E-06    -1.04349846E-21
    5.85793273E+04     2.39861429E+02     1.21101188E-08     2.39861429E+02     1.21101188E-08     1.90321478E+03     0.00000000E+00    -4.49233385E-06    -1.04349846E-21
    5.81938415E+04     2.38312971E+02     1.21876094E-08     2.38312971E+02     1.21876094E-08     1.89054053E+03     0.00000000E+00    -4.52209182E-06    -1.04349846E-21
    5.78108924E+04     2.36775534E+02     1.22655121E-08     2.36775534E+02     1.22655121E-08     1.87794976E+03     0.00000000E+00    -4.55204692E-06    -1.04349846E-21
    5.74304634E+04     2.35248520E+02     1.23438716E-08     2.35248520E+02     1.23438716E-08     1.86544192E+03     0.00000000E+00    -4.58220044E-06    -1.04349846E-21
    5.70525377E+04     2.33731146E+02     1.24227501E-08     2.33731146E+02     1.24227501E-08     1.85301656E+03     0.00000000E+00    -4.61255371E-06    -1.04349846E-21
    5.66770991E+04     2.32223355E+02     1.25021511E-08     2.32223355E+02     1.25021511E-08     1.84067305E+03     0.00000000E+00    -4.64310804E-06    -1.04349846E-21
    5.63041310E+04     2.30725089E+02     1.25820781E-08     2.30725089E+02     1.25820781E-08     1.82841085E+03     0.00000000E+00    -4.67386477E-06    -1.04349846E-21
