    1.00000000E+05     2.21706116E+02     2.73463330E-09     2.21706116E+02     2.73463330E-09     1.53211516E+03     0.00000000E+00    -1.23456790E-06    -1.04349846E-21
    9.93419422E+04     2.20272762E+02     2.75204510E-09     2.20272762E+02     2.75204510E-09     1.52195907E+03     0.00000000E+00    -1.24274589E-06    -1.04349846E-21
    9.86882149E+04     2.18848505E+02     2.76957224E-09     2.18848505E+02     2.76957224E-09     1.51186984E+03     0.00000000E+00    -1.25097805E-06    -1.04349846E-21
    9.80387894E+04     2.17433288E+02     2.78721549E-09     2.17433288E+02     2.78721549E-09     1.50184703E+03     0.00000000E+00    -1.25926473E-06    -1.04349846E-21
    9.73936376E+04     2.16027883E+02     2.80495439E-09     2.16027883E+02     2.80495439E-09     1.49189022E+03     0.00000000E+00    -1.26760632E-06    -1.04349846E-21
    9.67527312E+04     2.14632227E+02     2.82278908E-09     2.14632227E+02     2.82278908E-09     1.48199896E+03     0.00000000E+00    -1.27600315E-06    -1.04349846E-21
    9.61160423E+04     2.13245416E+02     2.84074191E-09     2.13245416E+02     2.84074191E-09     1.47217282E+03     0.00000000E+00    -1.28445561E-06    -1.04349846E-21
    9.54835433E+04     2.11867394E+02     2.85881366E-09     2.11867394E+02     2.85881366E-09     1.46241139E+03     0.00000000E+00    -1.29296406E-06    -1.04349846E-21
    9.48552064E+04     2.10498109E+02     2.87700512E-09     2.10498109E+02     2.87700512E-09     1.45271422E+03     0.00000000E+00    -1.30152888E-06    -1.04349846E-21
    9.42310044E+04     2.09137508E+02     2.89531709E-09     2.09137508E+02     2.89531709E-09     1.44308089E+03     0.00000000E+00    -1.31015042E-06    -1.04349846E-21
    9.36109099E+04     2.07785538E+02     2.91375036E-09     2.07785538E+02     2.91375036E-09     1.43351101E+03     0.00000000E+00    -1.31882908E-06    -1.04349846E-21
    9.29948961E+04     2.06442146E+02     2.93230573E-09     2.06442146E+02     2.93230573E-09     1.42400413E+03     0.00000000E+00    -1.32756523E-06    -1.04349846E-21
    9.23829359E+04     2.05107280E+02     2.95098401E-09     2.05107280E+02     2.95098401E-09     1.41455983E+03     0.00000000E+00    -1.33635924E-06    -1.04349846E-21
    9.17750029E+04     2.03781921E+02     2.96975260E-09     2.03781921E+02     2.96975260E-09     1.40517774E+03     0.00000000E+00    -1.34521151E-06    -1.04349846E-21
    9.11710703E+04     2.02465337E+02     2.98863325E-09     2.02465337E+02     2.98863325E-09     1.39585741E+03     0.00000000E+00    -1.35412242E-06    -1.04349846E-21
    9.05711120E+04     2.01157097E+02     3.00763897E-09     2.01157097E+02     3.00763897E-09     1.38659845E+03     0.00000000E+00    -1.36309235E-06    -1.04349846E-21
    8.99751018E+04     1.99857150E+02     3.02677058E-09     1.99857150E+02     3.02677058E-09     1.37740046E+03     0.00000000E+00    -1.37212171E-06    -1.04349846E-21
    8.93830137E+04     1.98565445E+02     3.04602893E-09     1.98565445E+02     3.04602893E-09     1.36826303E+03     0.00000000E+00    -1.38121087E-06    -1.04349846E-21
    8.87948218E+04     1.97281932E+02     3.06541485E-09     1.97281932E+02     3.06541485E-09     1.35918576E+03     0.00000000E+00    -1.39036024E-06    -1.04349846E-21
    8.82105006E+04     1.96006562E+02     3.08492918E-09     1.96006562E+02     3.08492918E-09     1.35016828E+03     0.00000000E+00    -1.39957022E-06    -1.04349846E-21
    8.76300246E+04     1.94739285E+02     3.10457278E-09     1.94739285E+02     3.10457278E-09     1.34121016E+03     0.00000000E+00    -1.40884121E-06    -1.04349846E-21
    8.70533684E+04     1.93480051E+02     3.12434650E-09     1.93480051E+02     3.12434650E-09     1.33231102E+03     0.00000000E+00    -1.41817361E-06    -1.04349846E-21
    8.64805069E+04     1.92230178E+02     3.14420538E-09     1.92230178E+02     3.14420538E-09     1.32347050E+03     0.00000000E+00    -1.42756784E-06    -1.04349846E-21
    8.59114153E+04     1.90988267E+02     3.16419435E-09     1.90988267E+02     3.16419435E-09     1.31468818E+03     0.00000000E+00    -1.43702429E-06    -1.04349846E-21
    8.53460685E+04     1.89754225E+02     3.18431574E-09     1.89754225E+02     3.18431574E-09     1.30596368E+03     0.00000000E+00    -1.44654338E-06    -1.04349846E-21
