    1.00000000E+05     8.28038717E+02     3.32091491E-08     8.28038717E+02     3.32091491E-08     6.20345423E+03     0.00000000E+00    -5.00000000E-06    -1.04349846E-21
    9.93419422E+04     8.22693988E+02     3.34278003E-08     8.22693988E+02     3.34278003E-08     6.16233462E+03     0.00000000E+00    -5.03312084E-06    -1.04349846E-21
    9.86882149E+04     8.17383063E+02     3.36479000E-08     8.17383063E+02     3.36479000E-08     6.12148576E+03     0.00000000E+00    -5.06646108E-06    -1.04349846E-21
    9.80387894E+04     8.12105737E+02     3.38694576E-08     8.12105737E+02     3.38694576E-08     6.08090587E+03     0.00000000E+00    -5.10002217E-06    -1.04349846E-21
    9.73936376E+04     8.06864981E+02     3.40924585E-08     8.06864981E+02     3.40924585E-08     6.04059323E+03     0.00000000E+00    -5.13380558E-06    -1.04349846E-21
    9.67527312E+04     8.01660563E+02     3.43169118E-08     8.01660563E+02     3.43169118E-08     6.00054599E+03     0.00000000E+00    -5.16781277E-06    -1.04349846E-21
    9.61160423E+04     7.96489013E+02     3.45428519E-08     7.96489013E+02     3.45428519E-08     5.96076239E+03     0.00000000E+00    -5.20204523E-06    -1.04349846E-21
    9.54835433E+04     7.91350132E+02     3.47702887E-08     7.91350132E+02     3.47702887E-08     5.92124087E+03     0.00000000E+00    -5.23650446E-06    -1.04349846E-21
    9.48552064E+04     7.86243724E+02     3.49992321E-08     7.86243724E+02     3.49992321E-08     5.88197950E+03     0.00000000E+00    -5.27119195E-06    -1.04349846E-21
    9.42310044E+04     7.81169592E+02     3.52296920E-08     7.81169592E+02     3.52296920E-08     5.84297659E+03     0.00000000E+00    -5.30610921E-06    -1.04349846E-21
    9.36109099E+04     7.76127542E+02     3.54616785E-08     7.76127542E+02     3.54616785E-08     5.80423057E+03     0.00000000E+00    -5.34125777E-06    -1.04349846E-21
    9.29948961E+04     7.71117379E+02     3.56952018E-08     7.71117379E+02     3.56952018E-08     5.76573963E+03     0.00000000E+00    -5.37663916E-06    -1.04349846E-21
