    1.00000000E+05     1.11582900E+03     6.59377405E-08     1.11582900E+03     6.59377405E-08     7.75586521E+03     0.00000000E+00    -6.25000000E-06    -1.04349846E-21
    9.93419422E+04     1.10862908E+03     6.63771321E-08     1.10862908E+03     6.63771321E-08     7.70445677E+03     0.00000000E+00    -6.29140105E-06    -1.04349846E-21
    9.86882149E+04     1.10147467E+03     6.68194342E-08     1.10147467E+03     6.68194342E-08     7.65338680E+03     0.00000000E+00    -6.33307635E-06    -1.04349846E-21
    9.80387894E+04     1.09436550E+03     6.72646663E-08     1.09436550E+03     6.72646663E-08     7.60265304E+03     0.00000000E+00    -6.37502772E-06    -1.04349846E-21
    9.73936376E+04     1.08730543E+03     6.77129715E-08     1.08730543E+03     6.77129715E-08     7.55225341E+03     0.00000000E+00    -6.41725697E-06    -1.04349846E-21
    9.67527312E+04     1.08029416E+03     6.81643730E-08     1.08029416E+03     6.81643730E-08     7.50218559E+03     0.00000000E+00    -6.45976597E-06    -1.04349846E-21
    9.61160423E+04     1.07332715E+03     6.86187648E-08     1.07332715E+03     6.86187648E-08     7.45244739E+03     0.00000000E+00    -6.50255654E-06    -1.04349846E-21
    9.54835433E+04     1.06640411E+03     6.90761665E-08     1.06640411E+03     6.90761665E-08     7.40303672E+03     0.00000000E+00    -6.54563057E-06    -1.04349846E-21
    9.48552064E+04     1.05952480E+03     6.95365982E-08     1.05952480E+03     6.95365982E-08     7.35395139E+03     0.00000000E+00    -6.58898993E-06    -1.04349846E-21
    9.42310044E+04     1.05268895E+03     7.00000798E-08     1.05268895E+03     7.00000798E-08     7.30518924E+03     0.00000000E+00    -6.63263651E-06    -1.04349846E-21
    9.36109099E+04     1.04589629E+03     7.04666315E-08     1.04589629E+03     7.04666315E-08     7.25674830E+03     0.00000000E+00    -6.67657221E-06    -1.04349846E-21
    9.29948961E+04     1.03914656E+03     7.09362738E-08     1.03914656E+03     7.09362738E-08     7.20862626E+03     0.00000000E+00    -6.72079895E-06    -1.04349846E-21
    9.23829359E+04     1.03243951E+03     7.14090271E-08     1.03243951E+03     7.14090271E-08     7.16082101E+03     0.00000000E+00    -6.76531866E-06    -1.04349846E-21
    9.17750029E+04     1.02578122E+03     7.18851179E-08     1.02578122E+03     7.18851179E-08     7.11333079E+03     0.00000000E+00    -6.81013327E-06    -1.04349846E-21
    9.11710703E+04     1.01916726E+03     7.23644380E-08     1.01916726E+03     7.23644380E-08     7.06615311E+03     0.00000000E+00    -6.85524474E-06    -1.04349846E-21
    9.05711120E+04     1.01259504E+03     7.28469331E-08     1.01259504E+03     7.28469331E-08     7.01928592E+03     0.00000000E+00    -6.90065503E-06    -1.04349846E-21
    8.99751018E+04     1.00606430E+03     7.33326244E-08     1.00606430E+03     7.33326244E-08     6.97272758E+03     0.00000000E+00    -6.94636613E-06    -1.04349846E-21
    8.93830137E+04     9.99574797E+02     7.38215330E-08     9.99574797E+02     7.38215330E-08     6.92647581E+03     0.00000000E+00    -6.99238003E-06    -1.04349846E-21
    8.87948218E+04     9.93126281E+02     7.43136802E-08     9.93126281E+02     7.43136802E-08     6.88052858E+03     0.00000000E+00    -7.03869874E-06    -1.04349846E-21
    8.82105006E+04     9.86718505E+02     7.48090874E-08     9.86718505E+02     7.48090874E-08     6.83488390E+03     0.00000000E+00    -7.08532426E-06    -1.04349846E-21
    8.76300246E+04     9.80351222E+02     7.53077763E-08     9.80351222E+02     7.53077763E-08     6.78953986E+03     0.00000000E+00    -7.13225864E-06    -1.04349846E-21
    8.70533684E+04     9.74024188E+02     7.58097687E-08     9.74024188E+02     7.58097687E-08     6.74449446E+03     0.00000000E+00    -7.17950393E-06    -1.04349846E-21
    8.64805069E+04     9.67745123E+02     7.63153608E-08     9.67745123E+02     7.63153608E-08     6.69974553E+03     0.00000000E+00    -7.22706217E-06    -1.04349846E-21
    8.59114153E+04     9.61505913E+02     7.68243107E-08     9.61505913E+02     7.68243107E-08     6.65529129E+03     0.00000000E+00    -7.27493545E-06    -1.04349846E-21
    8.53460685E+04     9.55306066E+02     7.73366320E-08     9.55306066E+02     7.73366320E-08     6.61112982E+03     0.00000000E+00    -7.32312584E-06    -1.04349846E-21
    8.47844421E+04     9.49145347E+02     7.78523470E-08     9.49145347E+02     7.78523470E-08     6.56725929E+03     0.00000000E+00    -7.37163546E-06    -1.04349846E-21
    8.42265115E+04     9.43023519E+02     7.83714782E-08     9.43023519E+02     7.83714782E-08     6.52367760E+03     0.00000000E+00    -7.42046642E-06    -1.04349846E-21
    8.36722524E+04     9.36940349E+02     7.88940482E-08     9.36940349E+02     7.88940482E-08     6.48038285E+03     0.00000000E+00    -7.46962084E-06    -1.04349846E-21
    8.31216407E+04     9.30895602E+02     7.94200798E-08     9.30895602E+02     7.94200798E-08     6.43737343E+03     0.00000000E+00    -7.51910086E-06    -1.04349846E-21
    8.25746523E+04     9.24889049E+02     7.99495959E-08     9.24889049E+02     7.99495959E-08     6.39464714E+03     0.00000000E+00    -7.56890865E-06    -1.04349846E-21
    8.20312633E+04     9.18922123E+02     8.04826848E-08     9.18922123E+02     8.04826848E-08     6.35220213E+03     0.00000000E+00    -7.61904638E-06    -1.04349846E-21
    8.14914503E+04     9.12999222E+02     8.10195557E-08     9.12999222E+02     8.10195557E-08     6.31003678E+03     0.00000000E+00    -7.66951623E-06    -1.04349846E-21
    8.09551894E+04     9.07113669E+02     8.15599829E-08     9.07113669E+02     8.15599829E-08     6.26814907E+03     0.00000000E+00    -7.72032039E-06    -1.04349846E-21
    8.04224575E+04     9.01265239E+02     8.21039900E-08     9.01265239E+02     8.21039900E-08     6.22653716E+03     0.00000000E+00    -7.77146110E-06    -1.04349846E-21
    7.98932313E+04     8.95453709E+02     8.26516007E-08     8.95453709E+02     8.26516007E-08     6.18519945E+03     0.00000000E+00    -7.82294056E-06    -1.04349846E-21
    7.93674877E+04     8.89678857E+02     8.32028388E-08     8.89678857E+02     8.32028388E-08     6.14413396E+03     0.00000000E+00    -7.87476104E-06    -1.04349846E-21
    7.88452038E+04     8.83940463E+02     8.37577285E-08     8.83940463E+02     8.37577285E-08     6.10333888E+03     0.00000000E+00    -7.92692478E-06    -1.04349846E-21
    7.83263568E+04     8.78238305E+02     8.43162938E-08     8.78238305E+02     8.43162938E-08     6.06281257E+03     0.00000000E+00    -7.97943407E-06    -1.04349846E-21
    7.78109242E+04     8.72572167E+02     8.48785592E-08     8.72572167E+02     8.48785592E-08     6.02255311E+03     0.00000000E+00    -8.03229118E-06    -1.04349846E-21
    7.72988833E+04     8.66944781E+02     8.54447011E-08     8.66944781E+02     8.54447011E-08     5.98255876E+03     0.00000000E+00    -8.08549843E-06    -1.04349846E-21
    7.67902120E+04     8.61356575E+02     8.60147840E-08     8.61356575E+02     8.60147840E-08     5.94282786E+03     0.00000000E+00    -8.13905814E-06    -1.04349846E-21
    7.62848881E+04     8.55803611E+02     8.65886433E-08     8.55803611E+02     8.65886433E-08     5.90335863E+03     0.00000000E+00    -8.19297263E-06    -1.04349846E-21
    7.57828895E+04     8.50285676E+02     8.71663038E-08     8.50285676E+02     8.71663038E-08     5.86414934E+03     0.00000000E+00    -8.24724426E-06    -1.04349846E-21
    7.52841943E+04     8.44802560E+02     8.77477909E-08     8.44802560E+02     8.77477909E-08     5.82519846E+03     0.00000000E+00    -8.30187539E-06    -1.04349846E-21
    7.47887808E+04     8.39354054E+02     8.83331299E-08     8.39354054E+02     8.83331299E-08     5.78650404E+03     0.00000000E+00    -8.35686841E-06    -1.04349846E-21
    7.42966274E+04     8.33939949E+02     8.89223463E-08     8.33939949E+02     8.89223463E-08     5.74806440E+03     0.00000000E+00    -8.41222572E-06    -1.04349846E-21
    7.38077127E+04     8.28560037E+02     8.95154657E-08     8.28560037E+02     8.95154657E-08     5.70987821E+03     0.00000000E+00    -8.46794972E-06    -1.04349846E-21
    7.33220153E+04     8.23214114E+02     9.01125140E-08     8.23214114E+02     9.01125140E-08     5.67194336E+03     0.00000000E+00    -8.52404284E-06    -1.04349846E-21
    7.28395141E+04     8.17906757E+02     9.07137783E-08     8.17906757E+02     9.07137783E-08     5.63425820E+03     0.00000000E+00    -8.58050754E-06    -1.04349846E-21
    7.23601880E+04     8.12635097E+02     9.13191477E-08     8.12635097E+02     9.13191477E-08     5.59682153E+03     0.00000000E+00    -8.63734627E-06    -1.04349846E-21
    7.18840162E+04     8.07396675E+02     9.19285271E-08     8.07396675E+02     9.19285271E-08     5.55963142E+03     0.00000000E+00    -8.69456150E-06    -1.04349846E-21
    7.14109779E+04     8.02191294E+02     9.25419432E-08     8.02191294E+02     9.25419432E-08     5.52268626E+03     0.00000000E+00    -8.75215574E-06    -1.04349846E-21
    7.09410524E+04     7.97018753E+02     9.31594227E-08     7.97018753E+02     9.31594227E-08     5.48598447E+03     0.00000000E+00    -8.81013150E-06    -1.04349846E-21
    7.04742193E+04     7.91878855E+02     9.37809924E-08     7.91878855E+02     9.37809924E-08     5.44952455E+03     0.00000000E+00    -8.86849129E-06    -1.04349846E-21
    7.00104582E+04     7.86771405E+02     9.44066795E-08     7.86771405E+02     9.44066795E-08     5.41330493E+03     0.00000000E+00    -8.92723767E-06    -1.04349846E-21
