    1.00000000E+05     3.77865285E+02     6.33102706E-09     3.77865285E+02     6.33102706E-09     3.02656676E+03     0.00000000E+00    -2.43902439E-06    -1.04349846E-21
    9.93419422E+04     3.75424926E+02     6.37145792E-09     3.75424926E+02     6.37145792E-09     3.00650444E+03     0.00000000E+00    -2.45518090E-06    -1.04349846E-21
    9.86882149E+04     3.73000021E+02     6.41215660E-09     3.73000021E+02     6.41215660E-09     2.98657419E+03     0.00000000E+00    -2.47144443E-06    -1.04349846E-21
    9.80387894E+04     3.70590474E+02     6.45312487E-09     3.70590474E+02     6.45312487E-09     2.96677515E+03     0.00000000E+00    -2.48781569E-06    -1.04349846E-21
    9.73936376E+04     3.68197613E+02     6.49432079E-09     3.68197613E+02     6.49432079E-09     2.94710649E+03     0.00000000E+00    -2.50429540E-06    -1.04349846E-21
    9.67527312E+04     3.65821331E+02     6.53574483E-09     3.65821331E+02     6.53574483E-09     2.92756732E+03     0.00000000E+00    -2.52088428E-06    -1.04349846E-21
    9.61160423E+04     3.63460074E+02     6.57744326E-09     3.63460074E+02     6.57744326E-09     2.90815678E+03     0.00000000E+00    -2.53758304E-06    -1.04349846E-21
    9.54835433E+04     3.61113752E+02     6.61941792E-09     3.61113752E+02     6.61941792E-09     2.88887407E+03     0.00000000E+00    -2.55439242E-06    -1.04349846E-21
    9.48552064E+04     3.58782274E+02     6.66167062E-09     3.58782274E+02     6.66167062E-09     2.86971831E+03     0.00000000E+00    -2.57131314E-06    -1.04349846E-21
    9.42310044E+04     3.56465549E+02     6.70420320E-09     3.56465549E+02     6.70420320E-09     2.85068865E+03     0.00000000E+00    -2.58834596E-06    -1.04349846E-21
    9.36109099E+04     3.54163490E+02     6.74701753E-09     3.54163490E+02     6.74701753E-09     2.83178433E+03     0.00000000E+00    -2.60549160E-06    -1.04349846E-21
    9.29948961E+04     3.51876006E+02     6.79011548E-09     3.51876006E+02     6.79011548E-09     2.81300447E+03     0.00000000E+00    -2.62275081E-06    -1.04349846E-21
    9.23829359E+04     3.49603009E+02     6.83349890E-09     3.49603009E+02     6.83349890E-09     2.79434823E+03     0.00000000E+00    -2.64012435E-06    -1.04349846E-21
    9.17750029E+04     3.47346399E+02     6.87710020E-09     3.47346399E+02     6.87710020E-09     2.77581487E+03     0.00000000E+00    -2.65761298E-06    -1.04349846E-21
    9.11710703E+04     3.45104781E+02     6.92096482E-09     3.45104781E+02     6.92096482E-09     2.75740352E+03     0.00000000E+00    -2.67521746E-06    -1.04349846E-21
    9.05711120E+04     3.42877336E+02     6.96512001E-09     3.42877336E+02     6.96512001E-09     2.73911339E+03     0.00000000E+00    -2.69293855E-06    -1.04349846E-21
    8.99751018E+04     3.40663977E+02     7.00956769E-09     3.40663977E+02     7.00956769E-09     2.72094372E+03     0.00000000E+00    -2.71077703E-06    -1.04349846E-21
