    1.00000000E+05     3.35389224E+02     5.11093675E-09     3.35389224E+02     5.11093675E-09     2.64033883E+03     0.00000000E+00    -2.12765957E-06    -1.04349846E-21
    9.93419422E+04     3.33222856E+02     5.14349439E-09     3.33222856E+02     5.14349439E-09     2.62283666E+03     0.00000000E+00    -2.14175355E-06    -1.04349846E-21
    9.86882149E+04     3.31070210E+02     5.17626770E-09     3.31070210E+02     5.17626770E-09     2.60544971E+03     0.00000000E+00    -2.15594089E-06    -1.04349846E-21
    9.80387894E+04     3.28931203E+02     5.20925811E-09     3.28931203E+02     5.20925811E-09     2.58817721E+03     0.00000000E+00    -2.17022220E-06    -1.04349846E-21
    9.73936376E+04     3.26806976E+02     5.24242803E-09     3.26806976E+02     5.24242803E-09     2.57101847E+03     0.00000000E+00    -2.18459812E-06    -1.04349846E-21
    9.67527312E+04     3.24697435E+02     5.27577773E-09     3.24697435E+02     5.27577773E-09     2.55397269E+03     0.00000000E+00    -2.19906926E-06    -1.04349846E-21
    9.61160423E+04     3.22601238E+02     5.30934834E-09     3.22601238E+02     5.30934834E-09     2.53703912E+03     0.00000000E+00    -2.21363627E-06    -1.04349846E-21
    9.54835433E+04     3.20518304E+02     5.34314133E-09     3.20518304E+02     5.34314133E-09     2.52021708E+03     0.00000000E+00    -2.22829977E-06    -1.04349846E-21
    9.48552064E+04     3.18448552E+02     5.37715816E-09     3.18448552E+02     5.37715816E-09     2.50350578E+03     0.00000000E+00    -2.24306040E-06    -1.04349846E-21
    9.42310044E+04     3.16391904E+02     5.41140034E-09     3.16391904E+02     5.41140034E-09     2.48690449E+03     0.00000000E+00    -2.25791881E-06    -1.04349846E-21
    9.36109099E+04     3.14348278E+02     5.44586933E-09     3.14348278E+02     5.44586933E-09     2.47041254E+03     0.00000000E+00    -2.27287565E-06    -1.04349846E-21
    9.29948961E+04     3.12317597E+02     5.48056666E-09     3.12317597E+02     5.48056666E-09     2.45402917E+03     0.00000000E+00    -2.28793156E-06    -1.04349846E-21
    9.23829359E+04     3.10299781E+02     5.51549382E-09     3.10299781E+02     5.51549382E-09     2.43775365E+03     0.00000000E+00    -2.30308720E-06    -1.04349846E-21
    9.17750029E+04     3.08296519E+02     5.55059301E-09     3.08296519E+02     5.55059301E-09     2.42158532E+03     0.00000000E+00    -2.31834324E-06    -1.04349846E-21
    9.11710703E+04     3.06306572E+02     5.58590294E-09     3.06306572E+02     5.58590294E-09     2.40552344E+03     0.00000000E+00    -2.33370034E-06    -1.04349846E-21
    9.05711120E+04     3.04329210E+02     5.62144676E-09     3.04329210E+02     5.62144676E-09     2.38956731E+03     0.00000000E+00    -2.34915916E-06    -1.04349846E-21
    8.99751018E+04     3.02364359E+02     5.65722603E-09     3.02364359E+02     5.65722603E-09     2.37371626E+03     0.00000000E+00    -2.36472039E-06    -1.04349846E-21
    8.93830137E+04     3.00411940E+02     5.69324232E-09     3.00411940E+02     5.69324232E-09     2.35796958E+03     0.00000000E+00    -2.38038469E-06    -1.04349846E-21
    8.87948218E+04     2.98471881E+02     5.72949717E-09     2.98471881E+02     5.72949717E-09     2.34232656E+03     0.00000000E+00    -2.39615276E-06    -1.04349846E-21
    8.82105006E+04     2.96544105E+02     5.76599219E-09     2.96544105E+02     5.76599219E-09     2.32678658E+03     0.00000000E+00    -2.41202528E-06    -1.04349846E-21
    8.76300246E+04     2.94628538E+02     5.80272896E-09     2.94628538E+02     5.80272896E-09     2.31134891E+03     0.00000000E+00    -2.42800294E-06    -1.04349846E-21
    8.70533684E+04     2.92725107E+02     5.83970907E-09     2.92725107E+02     5.83970907E-09     2.29601287E+03     0.00000000E+00    -2.44408644E-06    -1.04349846E-21
    8.64805069E+04     2.90835920E+02     5.87684864E-09     2.90835920E+02     5.87684864E-09     2.28077785E+03     0.00000000E+00    -2.46027648E-06    -1.04349846E-21
