    1.00000000E+05     2.34033677E+02     2.93873743E-09     2.34033677E+02     2.93873743E-09     1.65468485E+03     0.00000000E+00    -1.33333333E-06    -1.04349846E-21
    9.93419422E+04     2.32520841E+02     2.95743751E-09     2.32520841E+02     2.95743751E-09     1.64371628E+03     0.00000000E+00    -1.34216556E-06    -1.04349846E-21
    9.86882149E+04     2.31017602E+02     2.97626146E-09     2.31017602E+02     2.97626146E-09     1.63281991E+03     0.00000000E+00    -1.35105629E-06    -1.04349846E-21
    9.80387894E+04     2.29523904E+02     2.99521011E-09     2.29523904E+02     2.99521011E-09     1.62199528E+03     0.00000000E+00    -1.36000591E-06    -1.04349846E-21
    9.73936376E+04     2.28040541E+02     3.01426112E-09     2.28040541E+02     3.01426112E-09     1.61124193E+03     0.00000000E+00    -1.36901482E-06    -1.04349846E-21
    9.67527312E+04     2.26567449E+02     3.03341464E-09     2.26567449E+02     3.03341464E-09     1.60055937E+03     0.00000000E+00    -1.37808341E-06    -1.04349846E-21
    9.61160423E+04     2.25103690E+02     3.05269503E-09     2.25103690E+02     3.05269503E-09     1.58994714E+03     0.00000000E+00    -1.38721206E-06    -1.04349846E-21
    9.54835433E+04     2.23649207E+02     3.07210314E-09     2.23649207E+02     3.07210314E-09     1.57940480E+03     0.00000000E+00    -1.39640119E-06    -1.04349846E-21
    9.48552064E+04     2.22203942E+02     3.09163981E-09     2.22203942E+02     3.09163981E-09     1.56893186E+03     0.00000000E+00    -1.40565119E-06    -1.04349846E-21
    9.42310044E+04     2.20767842E+02     3.11130589E-09     2.20767842E+02     3.11130589E-09     1.55852787E+03     0.00000000E+00    -1.41496246E-06    -1.04349846E-21
    9.36109099E+04     2.19340848E+02     3.13110225E-09     2.19340848E+02     3.13110225E-09     1.54819240E+03     0.00000000E+00    -1.42433541E-06    -1.04349846E-21
    9.29948961E+04     2.17922907E+02     3.15102974E-09     2.17922907E+02     3.15102974E-09     1.53792497E+03     0.00000000E+00    -1.43377044E-06    -1.04349846E-21
    9.23829359E+04     2.16513963E+02     3.17108923E-09     2.16513963E+02     3.17108923E-09     1.52772513E+03     0.00000000E+00    -1.44326798E-06    -1.04349846E-21
    9.17750029E+04     2.15115120E+02     3.19124569E-09     2.15115120E+02     3.19124569E-09     1.51759248E+03     0.00000000E+00    -1.45282843E-06    -1.04349846E-21
    9.11710703E+04     2.13725561E+02     3.21152250E-09     2.13725561E+02     3.21152250E-09     1.50752653E+03     0.00000000E+00    -1.46245221E-06    -1.04349846E-21
    9.05711120E+04     2.12344805E+02     3.23193363E-09     2.12344805E+02     3.23193363E-09     1.49752684E+03     0.00000000E+00    -1.47213974E-06    -1.04349846E-21
    8.99751018E+04     2.10972798E+02     3.25247996E-09     2.10972798E+02     3.25247996E-09     1.48759302E+03     0.00000000E+00    -1.48189144E-06    -1.04349846E-21
    8.93830137E+04     2.09609488E+02     3.27316240E-09     2.09609488E+02     3.27316240E-09     1.47772460E+03     0.00000000E+00    -1.49170774E-06    -1.04349846E-21
    8.87948218E+04     2.08254820E+02     3.29398184E-09     2.08254820E+02     3.29398184E-09     1.46792115E+03     0.00000000E+00    -1.50158906E-06    -1.04349846E-21
    8.82105006E+04     2.06908743E+02     3.31493919E-09     2.06908743E+02     3.31493919E-09     1.45818227E+03     0.00000000E+00    -1.51153584E-06    -1.04349846E-21
    8.76300246E+04     2.05571205E+02     3.33603537E-09     2.05571205E+02     3.33603537E-09     1.44850751E+03     0.00000000E+00    -1.52154851E-06    -1.04349846E-21
    8.70533684E+04     2.04242153E+02     3.35727129E-09     2.04242153E+02     3.35727129E-09     1.43889644E+03     0.00000000E+00    -1.53162750E-06    -1.04349846E-21
    8.64805069E+04     2.02922937E+02     3.37859676E-09     2.02922937E+02     3.37859676E-09     1.42934868E+03     0.00000000E+00    -1.54177326E-06    -1.04349846E-21
    8.59114153E+04     2.01612120E+02     3.40006189E-09     2.01612120E+02     3.40006189E-09     1.41986378E+03     0.00000000E+00    -1.55198623E-06    -1.04349846E-21
    8.53460685E+04     2.00309607E+02     3.42166921E-09     2.00309607E+02     3.42166921E-09     1.41044133E+03     0.00000000E+00    -1.56226685E-06    -1.04349846E-21
    8.47844421E+04     1.99015348E+02     3.44341966E-09     1.99015348E+02     3.44341966E-09     1.40108094E+03     0.00000000E+00    -1.57261557E-06    -1.04349846E-21
    8.42265115E+04     1.97729292E+02     3.46531418E-09     1.97729292E+02     3.46531418E-09     1.39178218E+03     0.00000000E+00    -1.58303284E-06    -1.04349846E-21
    8.36722524E+04     1.96451390E+02     3.48735374E-09     1.96451390E+02     3.48735374E-09     1.38254464E+03     0.00000000E+00    -1.59351911E-06    -1.04349846E-21
    8.31216407E+04     1.95181593E+02     3.50953930E-09     1.95181593E+02     3.50953930E-09     1.37336795E+03     0.00000000E+00    -1.60407485E-06    -1.04349846E-21
    8.25746523E+04     1.93919849E+02     3.53187181E-09     1.93919849E+02     3.53187181E-09     1.36425168E+03     0.00000000E+00    -1.61470051E-06    -1.04349846E-21
    8.20312633E+04     1.92666417E+02     3.55434071E-09     1.92666417E+02     3.55434071E-09     1.35519543E+03     0.00000000E+00    -1.62539656E-06    -1.04349846E-21
    8.14914503E+04     1.91422092E+02     3.57691403E-09     1.91422092E+02     3.57691403E-09     1.34619883E+03     0.00000000E+00    -1.63616346E-06    -1.04349846E-21
    8.09551894E+04     1.90185648E+02     3.59963688E-09     1.90185648E+02     3.59963688E-09     1.33726148E+03     0.00000000E+00    -1.64700168E-06    -1.04349846E-21
