    1.00000000E+05     2.22409419E+03     1.33353208E-06     2.22409419E+03     1.33353208E-06     1.24065235E+04     0.00000000E+00    -2.00000000E-05    -4.17399385E-21
    9.93419422E+04     2.20977008E+03     1.34261057E-06     2.20977008E+03     1.34261057E-06     1.23242955E+04     0.00000000E+00    -2.01324834E-05    -4.17399385E-21
    9.86882149E+04     2.19553615E+03     1.35174920E-06     2.19553615E+03     1.35174920E-06     1.22426088E+04     0.00000000E+00    -2.02658443E-05    -4.17399385E-21
    9.80387894E+04     2.18139185E+03     1.36094837E-06     2.18139185E+03     1.36094837E-06     1.21614599E+04     0.00000000E+00    -2.04000887E-05    -4.17399385E-21
    9.73936376E+04     2.16734603E+03     1.37021675E-06     2.16734603E+03     1.37021675E-06     1.20808465E+04     0.00000000E+00    -2.05352223E-05    -4.17399385E-21
    9.67527312E+04     2.15339806E+03     1.37955500E-06     2.15339806E+03     1.37955500E-06     1.20007629E+04     0.00000000E+00    -2.06712511E-05    -4.17399385E-21
    9.61160423E+04     2.13953775E+03     1.38895511E-06     2.13953775E+03     1.38895511E-06     1.19212056E+04     0.00000000E+00    -2.08081809E-05    -4.17399385E-21
    9.54835433E+04     2.12576457E+03     1.39841749E-06     2.12576457E+03     1.39841749E-06     1.18421733E+04     0.00000000E+00    -2.09460178E-05    -4.17399385E-21
    9.48552064E+04     2.11207802E+03     1.40794255E-06     2.11207802E+03     1.40794255E-06     1.17636613E+04     0.00000000E+00    -2.10847678E-05    -4.17399385E-21
    9.42310044E+04     2.09847757E+03     1.41753070E-06     2.09847757E+03     1.41753070E-06     1.16856663E+04     0.00000000E+00    -2.12244368E-05    -4.17399385E-21
    9.36109099E+04     2.08496270E+03     1.42718237E-06     2.08496270E+03     1.42718237E-06     1.16081850E+04     0.00000000E+00    -2.13650311E-05    -4.17399385E-21
    9.29948961E+04     2.07153291E+03     1.43689797E-06     2.07153291E+03     1.43689797E-06     1.15312142E+04     0.00000000E+00    -2.15065566E-05    -4.17399385E-21
    9.23829359E+04     2.05818768E+03     1.44667793E-06     2.05818768E+03     1.44667793E-06     1.14547504E+04     0.00000000E+00    -2.16490197E-05    -4.17399385E-21
    9.17750029E+04     2.04494041E+03     1.45653614E-06     2.04494041E+03     1.45653614E-06     1.13787894E+04     0.00000000E+00    -2.17924264E-05    -4.17399385E-21
    9.11710703E+04     2.03178146E+03     1.46646458E-06     2.03178146E+03     1.46646458E-06     1.13033287E+04     0.00000000E+00    -2.19367832E-05    -4.17399385E-21
    9.05711120E+04     2.01870519E+03     1.47645879E-06     2.01870519E+03     1.47645879E-06     1.12283651E+04     0.00000000E+00    -2.20820961E-05    -4.17399385E-21
    8.99751018E+04     2.00571112E+03     1.48651920E-06     2.00571112E+03     1.48651920E-06     1.11538953E+04     0.00000000E+00    -2.22283716E-05    -4.17399385E-21
    8.93830137E+04     1.99279874E+03     1.49664626E-06     1.99279874E+03     1.49664626E-06     1.10799158E+04     0.00000000E+00    -2.23756161E-05    -4.17399385E-21
    8.87948218E+04     1.97996758E+03     1.50684040E-06     1.97996758E+03     1.50684040E-06     1.10064235E+04     0.00000000E+00    -2.25238359E-05    -4.17399385E-21
    8.82105006E+04     1.96721715E+03     1.51710206E-06     1.96721715E+03     1.51710206E-06     1.09334157E+04     0.00000000E+00    -2.26730376E-05    -4.17399385E-21
    8.76300246E+04     1.95454697E+03     1.52743170E-06     1.95454697E+03     1.52743170E-06     1.08608884E+04     0.00000000E+00    -2.28232277E-05    -4.17399385E-21
    8.70533684E+04     1.94195655E+03     1.53782977E-06     1.94195655E+03     1.53782977E-06     1.07888385E+04     0.00000000E+00    -2.29744126E-05    -4.17399385E-21
    8.64805069E+04     1.92946237E+03     1.54831499E-06     1.92946237E+03     1.54831499E-06     1.07172633E+04     0.00000000E+00    -2.31265989E-05    -4.17399385E-21
