    1.00000000E+05     7.34135238E+02     2.53024784E-08     7.34135238E+02     2.53024784E-08     5.64107010E+03     0.00000000E+00    -4.54545455E-06    -1.04349846E-21
    9.93419422E+04     7.29396126E+02     2.54682161E-08     7.29396126E+02     2.54682161E-08     5.60367809E+03     0.00000000E+00    -4.57556440E-06    -1.04349846E-21
    9.86882149E+04     7.24686993E+02     2.56350517E-08     7.24686993E+02     2.56350517E-08     5.56653220E+03     0.00000000E+00    -4.60587371E-06    -1.04349846E-21
    9.80387894E+04     7.20007660E+02     2.58029925E-08     7.20007660E+02     2.58029925E-08     5.52963080E+03     0.00000000E+00    -4.63638379E-06    -1.04349846E-21
    9.73936376E+04     7.15360809E+02     2.59719984E-08     7.15360809E+02     2.59719984E-08     5.49297248E+03     0.00000000E+00    -4.66709598E-06    -1.04349846E-21
    9.67527312E+04     7.10746236E+02     2.61420755E-08     7.10746236E+02     2.61420755E-08     5.45655551E+03     0.00000000E+00    -4.69801161E-06    -1.04349846E-21
    9.61160423E+04     7.06160810E+02     2.63132792E-08     7.06160810E+02     2.63132792E-08     5.42037830E+03     0.00000000E+00    -4.72913203E-06    -1.04349846E-21
    9.54835433E+04     7.01604356E+02     2.64856170E-08     7.01604356E+02     2.64856170E-08     5.38443929E+03     0.00000000E+00    -4.76045860E-06    -1.04349846E-21
    9.48552064E+04     6.97076699E+02     2.66590964E-08     6.97076699E+02     2.66590964E-08     5.34873691E+03     0.00000000E+00    -4.79199268E-06    -1.04349846E-21
    9.42310044E+04     6.92577665E+02     2.68337249E-08     6.92577665E+02     2.68337249E-08     5.31326961E+03     0.00000000E+00    -4.82373564E-06    -1.04349846E-21
    9.36109099E+04     6.88107081E+02     2.70095102E-08     6.88107081E+02     2.70095102E-08     5.27803587E+03     0.00000000E+00    -4.85568888E-06    -1.04349846E-21
    9.29948961E+04     6.83664776E+02     2.71864600E-08     6.83664776E+02     2.71864600E-08     5.24303410E+03     0.00000000E+00    -4.88785378E-06    -1.04349846E-21
    9.23829359E+04     6.79250577E+02     2.73645819E-08     6.79250577E+02     2.73645819E-08     5.20826277E+03     0.00000000E+00    -4.92023175E-06    -1.04349846E-21
    9.17750029E+04     6.74868272E+02     2.75438195E-08     6.74868272E+02     2.75438195E-08     5.17372048E+03     0.00000000E+00    -4.95282419E-06    -1.04349846E-21
    9.11710703E+04     6.70515090E+02     2.77242209E-08     6.70515090E+02     2.77242209E-08     5.13940560E+03     0.00000000E+00    -4.98563254E-06    -1.04349846E-21
    9.05711120E+04     6.66189401E+02     2.79058174E-08     6.66189401E+02     2.79058174E-08     5.10531662E+03     0.00000000E+00    -5.01865821E-06    -1.04349846E-21
    8.99751018E+04     6.61891041E+02     2.80886167E-08     6.61891041E+02     2.80886167E-08     5.07145220E+03     0.00000000E+00    -5.05190264E-06    -1.04349846E-21
    8.93830137E+04     6.57619845E+02     2.82726270E-08     6.57619845E+02     2.82726270E-08     5.03781073E+03     0.00000000E+00    -5.08536730E-06    -1.04349846E-21
    8.87948218E+04     6.53375647E+02     2.84578561E-08     6.53375647E+02     2.84578561E-08     5.00439074E+03     0.00000000E+00    -5.11905363E-06    -1.04349846E-21
    8.82105006E+04     6.49158287E+02     2.86443123E-08     6.49158287E+02     2.86443123E-08     4.97119088E+03     0.00000000E+00    -5.15296310E-06    -1.04349846E-21
    8.76300246E+04     6.44967600E+02     2.88320035E-08     6.44967600E+02     2.88320035E-08     4.93820960E+03     0.00000000E+00    -5.18709719E-06    -1.04349846E-21
    8.70533684E+04     6.40803425E+02     2.90209381E-08     6.40803425E+02     2.90209381E-08     4.90544547E+03     0.00000000E+00    -5.22145740E-06    -1.04349846E-21
    8.64805069E+04     6.36670520E+02     2.92110279E-08     6.36670520E+02     2.92110279E-08     4.87289718E+03     0.00000000E+00    -5.25604521E-06    -1.04349846E-21
    8.59114153E+04     6.32563864E+02     2.94023739E-08     6.32563864E+02     2.94023739E-08     4.84056319E+03     0.00000000E+00    -5.29086214E-06    -1.04349846E-21
    8.53460685E+04     6.28483142E+02     2.95949874E-08     6.28483142E+02     2.95949874E-08     4.80844208E+03     0.00000000E+00    -5.32590970E-06    -1.04349846E-21
    8.47844421E+04     6.24428200E+02     2.97888769E-08     6.24428200E+02     2.97888769E-08     4.77653255E+03     0.00000000E+00    -5.36118943E-06    -1.04349846E-21
    8.42265115E+04     6.20398881E+02     2.99840506E-08     6.20398881E+02     2.99840506E-08     4.74483313E+03     0.00000000E+00    -5.39670285E-06    -1.04349846E-21
