    1.00000000E+05     3.13419187E+02     4.55577638E-09     3.13419187E+02     4.55577638E-09     2.43335638E+03     0.00000000E+00    -1.96078431E-06    -1.04349846E-21
    9.93419422E+04     3.11394519E+02     4.58476901E-09     3.11394519E+02     4.58476901E-09     2.41722623E+03     0.00000000E+00    -1.97377288E-06    -1.04349846E-21
    9.86882149E+04     3.09382678E+02     4.61395368E-09     3.09382678E+02     4.61395368E-09     2.40120225E+03     0.00000000E+00    -1.98684748E-06    -1.04349846E-21
    9.80387894E+04     3.07383587E+02     4.64333169E-09     3.07383587E+02     4.64333169E-09     2.38528377E+03     0.00000000E+00    -2.00000870E-06    -1.04349846E-21
    9.73936376E+04     3.05398299E+02     4.67286942E-09     3.05398299E+02     4.67286942E-09     2.36947012E+03     0.00000000E+00    -2.01325709E-06    -1.04349846E-21
    9.67527312E+04     3.03426727E+02     4.70256711E-09     3.03426727E+02     4.70256711E-09     2.35376057E+03     0.00000000E+00    -2.02659324E-06    -1.04349846E-21
    9.61160423E+04     3.01467629E+02     4.73246152E-09     3.01467629E+02     4.73246152E-09     2.33815444E+03     0.00000000E+00    -2.04001774E-06    -1.04349846E-21
    9.54835433E+04     2.99520929E+02     4.76255395E-09     2.99520929E+02     4.76255395E-09     2.32265109E+03     0.00000000E+00    -2.05353116E-06    -1.04349846E-21
    9.48552064E+04     2.97586553E+02     4.79284573E-09     2.97586553E+02     4.79284573E-09     2.30724981E+03     0.00000000E+00    -2.06713410E-06    -1.04349846E-21
    9.42310044E+04     2.95664425E+02     4.82333816E-09     2.95664425E+02     4.82333816E-09     2.29194991E+03     0.00000000E+00    -2.08082714E-06    -1.04349846E-21
    9.36109099E+04     2.93754472E+02     4.85403257E-09     2.93754472E+02     4.85403257E-09     2.27675078E+03     0.00000000E+00    -2.09461089E-06    -1.04349846E-21
    9.29948961E+04     2.91856619E+02     4.88493031E-09     2.91856619E+02     4.88493031E-09     2.26165171E+03     0.00000000E+00    -2.10848595E-06    -1.04349846E-21
    9.23829359E+04     2.89970792E+02     4.91603273E-09     2.89970792E+02     4.91603273E-09     2.24665205E+03     0.00000000E+00    -2.12245291E-06    -1.04349846E-21
    9.17750029E+04     2.88098564E+02     4.94728550E-09     2.88098564E+02     4.94728550E-09     2.23175118E+03     0.00000000E+00    -2.13651240E-06    -1.04349846E-21
    9.11710703E+04     2.86238780E+02     4.97872488E-09     2.86238780E+02     4.97872488E-09     2.21694840E+03     0.00000000E+00    -2.15066502E-06    -1.04349846E-21
    9.05711120E+04     2.84390762E+02     5.01037253E-09     2.84390762E+02     5.01037253E-09     2.20224308E+03     0.00000000E+00    -2.16491138E-06    -1.04349846E-21
    8.99751018E+04     2.82554437E+02     5.04222981E-09     2.82554437E+02     5.04222981E-09     2.18763461E+03     0.00000000E+00    -2.17925212E-06    -1.04349846E-21
    8.93830137E+04     2.80729735E+02     5.07429812E-09     2.80729735E+02     5.07429812E-09     2.17312232E+03     0.00000000E+00    -2.19368785E-06    -1.04349846E-21
    8.87948218E+04     2.78916587E+02     5.10657885E-09     2.78916587E+02     5.10657885E-09     2.15870558E+03     0.00000000E+00    -2.20821921E-06    -1.04349846E-21
    8.82105006E+04     2.77114921E+02     5.13907342E-09     2.77114921E+02     5.13907342E-09     2.14438379E+03     0.00000000E+00    -2.22284683E-06    -1.04349846E-21
