    1.00000000E+05     3.23889610E+02     4.81403806E-09     3.23889610E+02     4.81403806E-09     2.53265531E+03     0.00000000E+00    -2.04081633E-06    -1.04349846E-21
    9.93419422E+04     3.21797377E+02     4.84468682E-09     3.21797377E+02     4.84468682E-09     2.51586693E+03     0.00000000E+00    -2.05433504E-06    -1.04349846E-21
    9.86882149E+04     3.19718398E+02     4.87553860E-09     3.19718398E+02     4.87553860E-09     2.49918908E+03     0.00000000E+00    -2.06794330E-06    -1.04349846E-21
    9.80387894E+04     3.17652594E+02     4.90659475E-09     3.17652594E+02     4.90659475E-09     2.48262101E+03     0.00000000E+00    -2.08164170E-06    -1.04349846E-21
    9.73936376E+04     3.15601098E+02     4.93782020E-09     3.15601098E+02     4.93782020E-09     2.46616206E+03     0.00000000E+00    -2.09543085E-06    -1.04349846E-21
    9.67527312E+04     3.13563819E+02     4.96921520E-09     3.13563819E+02     4.96921520E-09     2.44981146E+03     0.00000000E+00    -2.10931134E-06    -1.04349846E-21
    9.61160423E+04     3.11539428E+02     5.00081816E-09     3.11539428E+02     5.00081816E-09     2.43356850E+03     0.00000000E+00    -2.12328377E-06    -1.04349846E-21
    9.54835433E+04     3.09527847E+02     5.03263047E-09     3.09527847E+02     5.03263047E-09     2.41743251E+03     0.00000000E+00    -2.13734876E-06    -1.04349846E-21
    9.48552064E+04     3.07528997E+02     5.06465350E-09     3.07528997E+02     5.06465350E-09     2.40140275E+03     0.00000000E+00    -2.15150692E-06    -1.04349846E-21
    9.42310044E+04     3.05542802E+02     5.09688867E-09     3.05542802E+02     5.09688867E-09     2.38547852E+03     0.00000000E+00    -2.16575886E-06    -1.04349846E-21
    9.36109099E+04     3.03569186E+02     5.12933736E-09     3.03569186E+02     5.12933736E-09     2.36965916E+03     0.00000000E+00    -2.18010521E-06    -1.04349846E-21
    9.29948961E+04     3.01608071E+02     5.16200100E-09     3.01608071E+02     5.16200100E-09     2.35394395E+03     0.00000000E+00    -2.19454660E-06    -1.04349846E-21
    9.23829359E+04     2.99659382E+02     5.19488101E-09     2.99659382E+02     5.19488101E-09     2.33833220E+03     0.00000000E+00    -2.20908364E-06    -1.04349846E-21
    9.17750029E+04     2.97724751E+02     5.22792054E-09     2.97724751E+02     5.22792054E-09     2.32282327E+03     0.00000000E+00    -2.22371698E-06    -1.04349846E-21
    9.11710703E+04     2.95802981E+02     5.26115756E-09     2.95802981E+02     5.26115756E-09     2.30741644E+03     0.00000000E+00    -2.23844726E-06    -1.04349846E-21
    9.05711120E+04     2.93893366E+02     5.29461475E-09     2.93893366E+02     5.29461475E-09     2.29211105E+03     0.00000000E+00    -2.25327511E-06    -1.04349846E-21
    8.99751018E+04     2.91995833E+02     5.32829356E-09     2.91995833E+02     5.32829356E-09     2.27690646E+03     0.00000000E+00    -2.26820119E-06    -1.04349846E-21
    8.93830137E+04     2.90110308E+02     5.36219547E-09     2.90110308E+02     5.36219547E-09     2.26180197E+03     0.00000000E+00    -2.28322613E-06    -1.04349846E-21
    8.87948218E+04     2.88236719E+02     5.39632195E-09     2.88236719E+02     5.39632195E-09     2.24679693E+03     0.00000000E+00    -2.29835061E-06    -1.04349846E-21
    8.82105006E+04     2.86374994E+02     5.43067449E-09     2.86374994E+02     5.43067449E-09     2.23189072E+03     0.00000000E+00    -2.31357527E-06    -1.04349846E-21
    8.76300246E+04     2.84525061E+02     5.46525458E-09     2.84525061E+02     5.46525458E-09     2.21708264E+03     0.00000000E+00    -2.32890078E-06    -1.04349846E-21
    8.70533684E+04     2.82686847E+02     5.50006374E-09     2.82686847E+02     5.50006374E-09     2.20237206E+03     0.00000000E+00    -2.34432781E-06    -1.04349846E-21
    8.64805069E+04     2.80862325E+02     5.53502314E-09     2.80862325E+02     5.53502314E-09     2.18775837E+03     0.00000000E+00    -2.35985703E-06    -1.04349846E-21
    8.59114153E+04     2.79049405E+02     5.57021159E-09     2.79049405E+02     5.57021159E-09     2.17324090E+03     0.00000000E+00    -2.37548913E-06    -1.04349846E-21
    8.53460685E+04     2.77247951E+02     5.60563314E-09     2.77247951E+02     5.60563314E-09     2.15881900E+03     0.00000000E+00    -2.39122477E-06    -1.04349846E-21
    8.47844421E+04     2.75457895E+02     5.64128932E-09     2.75457895E+02     5.64128932E-09     2.14449211E+03     0.00000000E+00    -2.40706464E-06    -1.04349846E-21
    8.42265115E+04     2.73679167E+02     5.67718169E-09     2.73679167E+02     5.67718169E-09     2.13025954E+03     0.00000000E+00    -2.42300944E-06    -1.04349846E-21
    8.36722524E+04     2.71911699E+02     5.71331183E-09     2.71911699E+02     5.71331183E-09     2.11612067E+03     0.00000000E+00    -2.43905986E-06    -1.04349846E-21
    8.31216407E+04     2.70155422E+02     5.74968129E-09     2.70155422E+02     5.74968129E-09     2.10207494E+03     0.00000000E+00    -2.45521661E-06    -1.04349846E-21
    8.25746523E+04     2.68410269E+02     5.78629167E-09     2.68410269E+02     5.78629167E-09     2.08812170E+03     0.00000000E+00    -2.47148038E-06    -1.04349846E-21
    8.20312633E+04     2.66676608E+02     5.82312639E-09     2.66676608E+02     5.82312639E-09     2.07426031E+03     0.00000000E+00    -2.48785188E-06    -1.04349846E-21
    8.14914503E+04     2.64955581E+02     5.86013517E-09     2.64955581E+02     5.86013517E-09     2.06049025E+03     0.00000000E+00    -2.50433183E-06    -1.04349846E-21
    8.09551894E+04     2.63245435E+02     5.89738911E-09     2.63245435E+02     5.89738911E-09     2.04681084E+03     0.00000000E+00    -2.52092094E-06    -1.04349846E-21
    8.04224575E+04     2.61546105E+02     5.93488982E-09     2.61546105E+02     5.93488982E-09     2.03322150E+03     0.00000000E+00    -2.53761995E-06    -1.04349846E-21
