    1.00000000E+05     2.03190382E+02     2.44648704E-09     2.03190382E+02     2.44648704E-09     1.34871787E+03     0.00000000E+00    -1.08695652E-06    -1.04349846E-21
    9.93419422E+04     2.01876367E+02     2.46208459E-09     2.01876367E+02     2.46208459E-09     1.33977748E+03     0.00000000E+00    -1.09415670E-06    -1.04349846E-21
    9.86882149E+04     2.00570696E+02     2.47778546E-09     2.00570696E+02     2.47778546E-09     1.33089594E+03     0.00000000E+00    -1.10140458E-06    -1.04349846E-21
    9.80387894E+04     1.99273319E+02     2.49359033E-09     1.99273319E+02     2.49359033E-09     1.32207288E+03     0.00000000E+00    -1.10870047E-06    -1.04349846E-21
    9.73936376E+04     1.97984933E+02     2.50948158E-09     1.97984933E+02     2.50948158E-09     1.31330791E+03     0.00000000E+00    -1.11604469E-06    -1.04349846E-21
    9.67527312E+04     1.96705481E+02     2.52545935E-09     1.96705481E+02     2.52545935E-09     1.30460065E+03     0.00000000E+00    -1.12343756E-06    -1.04349846E-21
    9.61160423E+04     1.95434142E+02     2.54154296E-09     1.95434142E+02     2.54154296E-09     1.29595071E+03     0.00000000E+00    -1.13087940E-06    -1.04349846E-21
    9.54835433E+04     1.94170866E+02     2.55773311E-09     1.94170866E+02     2.55773311E-09     1.28735774E+03     0.00000000E+00    -1.13837053E-06    -1.04349846E-21
    9.48552064E+04     1.92915604E+02     2.57403050E-09     1.92915604E+02     2.57403050E-09     1.27882134E+03     0.00000000E+00    -1.14591129E-06    -1.04349846E-21
    9.42310044E+04     1.91668307E+02     2.59043585E-09     1.91668307E+02     2.59043585E-09     1.27034113E+03     0.00000000E+00    -1.15350200E-06    -1.04349846E-21
    9.36109099E+04     1.90428927E+02     2.60694988E-09     1.90428927E+02     2.60694988E-09     1.26191678E+03     0.00000000E+00    -1.16114299E-06    -1.04349846E-21
    9.29948961E+04     1.89197415E+02     2.62357329E-09     1.89197415E+02     2.62357329E-09     1.25354788E+03     0.00000000E+00    -1.16883460E-06    -1.04349846E-21
    9.23829359E+04     1.87973724E+02     2.64030682E-09     1.87973724E+02     2.64030682E-09     1.24523408E+03     0.00000000E+00    -1.17657716E-06    -1.04349846E-21
    9.17750029E+04     1.86758747E+02     2.65712214E-09     1.86758747E+02     2.65712214E-09     1.23697504E+03     0.00000000E+00    -1.18437100E-06    -1.04349846E-21
    9.11710703E+04     1.85551817E+02     2.67403819E-09     1.85551817E+02     2.67403819E-09     1.22877037E+03     0.00000000E+00    -1.19221648E-06    -1.04349846E-21
    9.05711120E+04     1.84352540E+02     2.69106630E-09     1.84352540E+02     2.69106630E-09     1.22061971E+03     0.00000000E+00    -1.20011392E-06    -1.04349846E-21
    8.99751018E+04     1.83160869E+02     2.70820720E-09     1.83160869E+02     2.70820720E-09     1.21252274E+03     0.00000000E+00    -1.20806368E-06    -1.04349846E-21
    8.93830137E+04     1.81976759E+02     2.72546164E-09     1.81976759E+02     2.72546164E-09     1.20447907E+03     0.00000000E+00    -1.21606609E-06    -1.04349846E-21
    8.87948218E+04     1.80800163E+02     2.74283038E-09     1.80800163E+02     2.74283038E-09     1.19648836E+03     0.00000000E+00    -1.22412152E-06    -1.04349846E-21
    8.82105006E+04     1.79631035E+02     2.76031418E-09     1.79631035E+02     2.76031418E-09     1.18855028E+03     0.00000000E+00    -1.23223031E-06    -1.04349846E-21
    8.76300246E+04     1.78469330E+02     2.77791379E-09     1.78469330E+02     2.77791379E-09     1.18066447E+03     0.00000000E+00    -1.24039281E-06    -1.04349846E-21
    8.70533684E+04     1.77315002E+02     2.79562998E-09     1.77315002E+02     2.79562998E-09     1.17283056E+03     0.00000000E+00    -1.24860938E-06    -1.04349846E-21
    8.64805069E+04     1.76169290E+02     2.81342266E-09     1.76169290E+02     2.81342266E-09     1.16504826E+03     0.00000000E+00    -1.25688038E-06    -1.04349846E-21
    8.59114153E+04     1.75030880E+02     2.83133190E-09     1.75030880E+02     2.83133190E-09     1.15731720E+03     0.00000000E+00    -1.26520616E-06    -1.04349846E-21
    8.53460685E+04     1.73899687E+02     2.84935978E-09     1.73899687E+02     2.84935978E-09     1.14963704E+03     0.00000000E+00    -1.27358710E-06    -1.04349846E-21
    8.47844421E+04     1.72775668E+02     2.86750708E-09     1.72775668E+02     2.86750708E-09     1.14200746E+03     0.00000000E+00    -1.28202356E-06    -1.04349846E-21
    8.42265115E+04     1.71658779E+02     2.88577460E-09     1.71658779E+02     2.88577460E-09     1.13442812E+03     0.00000000E+00    -1.29051590E-06    -1.04349846E-21
    8.36722524E+04     1.70548976E+02     2.90416311E-09     1.70548976E+02     2.90416311E-09     1.12689868E+03     0.00000000E+00    -1.29906449E-06    -1.04349846E-21
    8.31216407E+04     1.69446217E+02     2.92267344E-09     1.69446217E+02     2.92267344E-09     1.11941883E+03     0.00000000E+00    -1.30766972E-06    -1.04349846E-21
    8.25746523E+04     1.68350458E+02     2.94130638E-09     1.68350458E+02     2.94130638E-09     1.11198824E+03     0.00000000E+00    -1.31633194E-06    -1.04349846E-21
    8.20312633E+04     1.67261896E+02     2.96005352E-09     1.67261896E+02     2.96005352E-09     1.10460656E+03     0.00000000E+00    -1.32505154E-06    -1.04349846E-21
    8.14914503E+04     1.66181156E+02     2.97888930E-09     1.66181156E+02     2.97888930E-09     1.09727352E+03     0.00000000E+00    -1.33382891E-06    -1.04349846E-21
    8.09551894E+04     1.65107267E+02     2.99784986E-09     1.65107267E+02     2.99784986E-09     1.08998875E+03     0.00000000E+00    -1.34266442E-06    -1.04349846E-21
    8.04224575E+04     1.64040186E+02     3.01693601E-09     1.64040186E+02     3.01693601E-09     1.08275195E+03     0.00000000E+00    -1.35155845E-06    -1.04349846E-21
    7.98932313E+04     1.62979872E+02     3.03614860E-09     1.62979872E+02     3.03614860E-09     1.07556282E+03     0.00000000E+00    -1.36051140E-06    -1.04349846E-21
    7.93674877E+04     1.61926285E+02     3.05548845E-09     1.61926285E+02     3.05548845E-09     1.06842103E+03     0.00000000E+00    -1.36952366E-06    -1.04349846E-21
    7.88452038E+04     1.60879383E+02     3.07495641E-09     1.60879383E+02     3.07495641E-09     1.06132626E+03     0.00000000E+00    -1.37859561E-06    -1.04349846E-21
    7.83263568E+04     1.59839125E+02     3.09455334E-09     1.59839125E+02     3.09455334E-09     1.05427823E+03     0.00000000E+00    -1.38772766E-06    -1.04349846E-21
    7.78109242E+04     1.58805470E+02     3.11428007E-09     1.58805470E+02     3.11428007E-09     1.04727660E+03     0.00000000E+00    -1.39692021E-06    -1.04349846E-21
    7.72988833E+04     1.57778906E+02     3.13411641E-09     1.57778906E+02     3.13411641E-09     1.04032108E+03     0.00000000E+00    -1.40617364E-06    -1.04349846E-21
    7.67902120E+04     1.56759506E+02     3.15405772E-09     1.56759506E+02     3.15405772E-09     1.03341138E+03     0.00000000E+00    -1.41548837E-06    -1.04349846E-21
    7.62848881E+04     1.55746567E+02     3.17413113E-09     1.55746567E+02     3.17413113E-09     1.02654718E+03     0.00000000E+00    -1.42486480E-06    -1.04349846E-21
    7.57828895E+04     1.54740050E+02     3.19433751E-09     1.54740050E+02     3.19433751E-09     1.01972817E+03     0.00000000E+00    -1.43430335E-06    -1.04349846E-21
    7.52841943E+04     1.53739914E+02     3.21467773E-09     1.53739914E+02     3.21467773E-09     1.01295409E+03     0.00000000E+00    -1.44380442E-06    -1.04349846E-21
    7.47887808E+04     1.52746122E+02     3.23515269E-09     1.52746122E+02     3.23515269E-09     1.00622462E+03     0.00000000E+00    -1.45336842E-06    -1.04349846E-21
    7.42966274E+04     1.51758635E+02     3.25576329E-09     1.51758635E+02     3.25576329E-09     9.99539458E+02     0.00000000E+00    -1.46299578E-06    -1.04349846E-21
    7.38077127E+04     1.50777414E+02     3.27651041E-09     1.50777414E+02     3.27651041E-09     9.92898342E+02     0.00000000E+00    -1.47268691E-06    -1.04349846E-21
    7.33220153E+04     1.49802422E+02     3.29739496E-09     1.49802422E+02     3.29739496E-09     9.86300957E+02     0.00000000E+00    -1.48244223E-06    -1.04349846E-21
    7.28395141E+04     1.48834349E+02     3.31838429E-09     1.48834349E+02     3.31838429E-09     9.79747013E+02     0.00000000E+00    -1.49226218E-06    -1.04349846E-21
    7.23601880E+04     1.47872752E+02     3.33949694E-09     1.47872752E+02     3.33949694E-09     9.73236253E+02     0.00000000E+00    -1.50214718E-06    -1.04349846E-21
    7.18840162E+04     1.46917248E+02     3.36074944E-09     1.46917248E+02     3.36074944E-09     9.66768366E+02     0.00000000E+00    -1.51209765E-06    -1.04349846E-21
    7.14109779E+04     1.45967802E+02     3.38214272E-09     1.45967802E+02     3.38214272E-09     9.60343070E+02     0.00000000E+00    -1.52211404E-06    -1.04349846E-21
    7.09410524E+04     1.45024376E+02     3.40367772E-09     1.45024376E+02     3.40367772E-09     9.53960112E+02     0.00000000E+00    -1.53219678E-06    -1.04349846E-21
    7.04742193E+04     1.44086934E+02     3.42535536E-09     1.44086934E+02     3.42535536E-09     9.47619185E+02     0.00000000E+00    -1.54234631E-06    -1.04349846E-21
    7.00104582E+04     1.43155438E+02     3.44717661E-09     1.43155438E+02     3.44717661E-09     9.41320014E+02     0.00000000E+00    -1.55256307E-06    -1.04349846E-21
    6.95497490E+04     1.42229854E+02     3.46914240E-09     1.42229854E+02     3.46914240E-09     9.35062352E+02     0.00000000E+00    -1.56284751E-06    -1.04349846E-21
    6.90920715E+04     1.41310145E+02     3.49125369E-09     1.41310145E+02     3.49125369E-09     9.28845898E+02     0.00000000E+00    -1.57320008E-06    -1.04349846E-21
    6.86374057E+04     1.40397226E+02     3.51346170E-09     1.40397226E+02     3.51346170E-09     9.22670381E+02     0.00000000E+00    -1.58362122E-06    -1.04349846E-21
    6.81857319E+04     1.39490176E+02     3.53581241E-09     1.39490176E+02     3.53581241E-09     9.16535560E+02     0.00000000E+00    -1.59411139E-06    -1.04349846E-21
    6.77370304E+04     1.38588873E+02     3.55831117E-09     1.38588873E+02     3.55831117E-09     9.10441138E+02     0.00000000E+00    -1.60467106E-06    -1.04349846E-21
    6.72912817E+04     1.37693283E+02     3.58095897E-09     1.37693283E+02     3.58095897E-09     9.04386851E+02     0.00000000E+00    -1.61530067E-06    -1.04349846E-21
    6.68484662E+04     1.36803371E+02     3.60375679E-09     1.36803371E+02     3.60375679E-09     8.98372463E+02     0.00000000E+00    -1.62600069E-06    -1.04349846E-21
    6.64085646E+04     1.35919104E+02     3.62670563E-09     1.35919104E+02     3.62670563E-09     8.92397683E+02     0.00000000E+00    -1.63677159E-06    -1.04349846E-21
    6.59715579E+04     1.35040445E+02     3.64980649E-09     1.35040445E+02     3.64980649E-09     8.86462250E+02     0.00000000E+00    -1.64761384E-06    -1.04349846E-21
    6.55374270E+04     1.34167362E+02     3.67306037E-09     1.34167362E+02     3.67306037E-09     8.80565935E+02     0.00000000E+00    -1.65852792E-06    -1.04349846E-21
    6.51061529E+04     1.33299975E+02     3.69645955E-09     1.33299975E+02     3.69645955E-09     8.74708451E+02     0.00000000E+00    -1.66951428E-06    -1.04349846E-21
    6.46777168E+04     1.32438918E+02     3.71996640E-09     1.32438918E+02     3.71996640E-09     8.68889543E+02     0.00000000E+00    -1.68057343E-06    -1.04349846E-21
    6.42521000E+04     1.31583315E+02     3.74362897E-09     1.31583315E+02     3.74362897E-09     8.63108987E+02     0.00000000E+00    -1.69170583E-06    -1.04349846E-21
    6.38292841E+04     1.30733134E+02     3.76744828E-09     1.30733134E+02     3.76744828E-09     8.57366500E+02     0.00000000E+00    -1.70291197E-06    -1.04349846E-21
    6.34092506E+04     1.29888342E+02     3.79142538E-09     1.29888342E+02     3.79142538E-09     8.51661833E+02     0.00000000E+00    -1.71419235E-06    -1.04349846E-21
    6.29919811E+04     1.29048905E+02     3.81556131E-09     1.29048905E+02     3.81556131E-09     8.45994768E+02     0.00000000E+00    -1.72554745E-06    -1.04349846E-21
    6.25774574E+04     1.28214792E+02     3.83985711E-09     1.28214792E+02     3.83985711E-09     8.40365026E+02     0.00000000E+00    -1.73697777E-06    -1.04349846E-21
    6.21656616E+04     1.27385970E+02     3.86431386E-09     1.27385970E+02     3.86431386E-09     8.34772361E+02     0.00000000E+00    -1.74848380E-06    -1.04349846E-21
