    1.00000000E+05     5.53433553E+02     1.36206699E-08     5.53433553E+02     1.36206699E-08     4.43154800E+03     0.00000000E+00    -3.57142857E-06    -1.04349846E-21
    9.93419422E+04     5.49860410E+02     1.37088193E-08     5.49860410E+02     1.37088193E-08     4.40217285E+03     0.00000000E+00    -3.59508632E-06    -1.04349846E-21
    9.86882149E+04     5.46309879E+02     1.37975527E-08     5.46309879E+02     1.37975527E-08     4.37299108E+03     0.00000000E+00    -3.61890077E-06    -1.04349846E-21
    9.80387894E+04     5.42781822E+02     1.38868738E-08     5.42781822E+02     1.38868738E-08     4.34400142E+03     0.00000000E+00    -3.64287298E-06    -1.04349846E-21
    9.73936376E+04     5.39278177E+02     1.39767297E-08     5.39278177E+02     1.39767297E-08     4.31520268E+03     0.00000000E+00    -3.66700399E-06    -1.04349846E-21
    9.67527312E+04     5.35798790E+02     1.40671226E-08     5.35798790E+02     1.40671226E-08     4.28659353E+03     0.00000000E+00    -3.69129484E-06    -1.04349846E-21
    9.61160423E+04     5.32341389E+02     1.41581143E-08     5.32341389E+02     1.41581143E-08     4.25817272E+03     0.00000000E+00    -3.71574660E-06    -1.04349846E-21
    9.54835433E+04     5.28905842E+02     1.42497087E-08     5.28905842E+02     1.42497087E-08     4.22993910E+03     0.00000000E+00    -3.74036033E-06    -1.04349846E-21
    9.48552064E+04     5.25492016E+02     1.43419098E-08     5.25492016E+02     1.43419098E-08     4.20189135E+03     0.00000000E+00    -3.76513710E-06    -1.04349846E-21
    9.42310044E+04     5.22099781E+02     1.44347217E-08     5.22099781E+02     1.44347217E-08     4.17402825E+03     0.00000000E+00    -3.79007801E-06    -1.04349846E-21
    9.36109099E+04     5.18729005E+02     1.45281484E-08     5.18729005E+02     1.45281484E-08     4.14634867E+03     0.00000000E+00    -3.81518412E-06    -1.04349846E-21
    9.29948961E+04     5.15379559E+02     1.46221940E-08     5.15379559E+02     1.46221940E-08     4.11885130E+03     0.00000000E+00    -3.84045654E-06    -1.04349846E-21
    9.23829359E+04     5.12051314E+02     1.47168625E-08     5.12051314E+02     1.47168625E-08     4.09153495E+03     0.00000000E+00    -3.86589637E-06    -1.04349846E-21
    9.17750029E+04     5.08747151E+02     1.48120655E-08     5.08747151E+02     1.48120655E-08     4.06439854E+03     0.00000000E+00    -3.89150472E-06    -1.04349846E-21
    9.11710703E+04     5.05464964E+02     1.49078651E-08     5.05464964E+02     1.49078651E-08     4.03744077E+03     0.00000000E+00    -3.91728271E-06    -1.04349846E-21
    9.05711120E+04     5.02203513E+02     1.50042993E-08     5.02203513E+02     1.50042993E-08     4.01066048E+03     0.00000000E+00    -3.94323145E-06    -1.04349846E-21
    8.99751018E+04     4.98962675E+02     1.51013723E-08     4.98962675E+02     1.51013723E-08     3.98405659E+03     0.00000000E+00    -3.96935208E-06    -1.04349846E-21
    8.93830137E+04     4.95742325E+02     1.51990884E-08     4.95742325E+02     1.51990884E-08     3.95762787E+03     0.00000000E+00    -3.99564573E-06    -1.04349846E-21
    8.87948218E+04     4.92542339E+02     1.52974517E-08     4.92542339E+02     1.52974517E-08     3.93137317E+03     0.00000000E+00    -4.02211356E-06    -1.04349846E-21
    8.82105006E+04     4.89362593E+02     1.53964666E-08     4.89362593E+02     1.53964666E-08     3.90529132E+03     0.00000000E+00    -4.04875672E-06    -1.04349846E-21
    8.76300246E+04     4.86202965E+02     1.54961374E-08     4.86202965E+02     1.54961374E-08     3.87938120E+03     0.00000000E+00    -4.07557637E-06    -1.04349846E-21
    8.70533684E+04     4.83063334E+02     1.55964684E-08     4.83063334E+02     1.55964684E-08     3.85364170E+03     0.00000000E+00    -4.10257367E-06    -1.04349846E-21
    8.64805069E+04     4.79947216E+02     1.56973434E-08     4.79947216E+02     1.56973434E-08     3.82807174E+03     0.00000000E+00    -4.12974981E-06    -1.04349846E-21
    8.59114153E+04     4.76850893E+02     1.57988827E-08     4.76850893E+02     1.57988827E-08     3.80267013E+03     0.00000000E+00    -4.15710597E-06    -1.04349846E-21
    8.53460685E+04     4.73774133E+02     1.59010946E-08     4.73774133E+02     1.59010946E-08     3.77743576E+03     0.00000000E+00    -4.18464334E-06    -1.04349846E-21
    8.47844421E+04     4.70716817E+02     1.60039837E-08     4.70716817E+02     1.60039837E-08     3.75236764E+03     0.00000000E+00    -4.21236312E-06    -1.04349846E-21
    8.42265115E+04     4.67678828E+02     1.61075542E-08     4.67678828E+02     1.61075542E-08     3.72746455E+03     0.00000000E+00    -4.24026652E-06    -1.04349846E-21
    8.36722524E+04     4.64660048E+02     1.62118109E-08     4.64660048E+02     1.62118109E-08     3.70272541E+03     0.00000000E+00    -4.26835476E-06    -1.04349846E-21
    8.31216407E+04     4.61660363E+02     1.63167581E-08     4.61660363E+02     1.63167581E-08     3.67814925E+03     0.00000000E+00    -4.29662906E-06    -1.04349846E-21
    8.25746523E+04     4.58679655E+02     1.64224006E-08     4.58679655E+02     1.64224006E-08     3.65373491E+03     0.00000000E+00    -4.32509066E-06    -1.04349846E-21
    8.20312633E+04     4.55718560E+02     1.65287128E-08     4.55718560E+02     1.65287128E-08     3.62948131E+03     0.00000000E+00    -4.35374079E-06    -1.04349846E-21
    8.14914503E+04     4.52779041E+02     1.66356137E-08     4.52779041E+02     1.66356137E-08     3.60538748E+03     0.00000000E+00    -4.38258070E-06    -1.04349846E-21
    8.09551894E+04     4.49858087E+02     1.67432228E-08     4.49858087E+02     1.67432228E-08     3.58145230E+03     0.00000000E+00    -4.41161165E-06    -1.04349846E-21
    8.04224575E+04     4.46955586E+02     1.68515447E-08     4.46955586E+02     1.68515447E-08     3.55767471E+03     0.00000000E+00    -4.44083491E-06    -1.04349846E-21
    7.98932313E+04     4.44071427E+02     1.69605841E-08     4.44071427E+02     1.69605841E-08     3.53405378E+03     0.00000000E+00    -4.47025175E-06    -1.04349846E-21
    7.93674877E+04     4.41205498E+02     1.70703458E-08     4.41205498E+02     1.70703458E-08     3.51058837E+03     0.00000000E+00    -4.49986345E-06    -1.04349846E-21
    7.88452038E+04     4.38357690E+02     1.71808346E-08     4.38357690E+02     1.71808346E-08     3.48727747E+03     0.00000000E+00    -4.52967130E-06    -1.04349846E-21
    7.83263568E+04     4.35527893E+02     1.72920553E-08     4.35527893E+02     1.72920553E-08     3.46412013E+03     0.00000000E+00    -4.55967661E-06    -1.04349846E-21
    7.78109242E+04     4.32715999E+02     1.74040128E-08     4.32715999E+02     1.74040128E-08     3.44111528E+03     0.00000000E+00    -4.58988068E-06    -1.04349846E-21
    7.72988833E+04     4.29923470E+02     1.75166482E-08     4.29923470E+02     1.75166482E-08     3.41826191E+03     0.00000000E+00    -4.62028482E-06    -1.04349846E-21
    7.67902120E+04     4.27150543E+02     1.76299499E-08     4.27150543E+02     1.76299499E-08     3.39555911E+03     0.00000000E+00    -4.65089036E-06    -1.04349846E-21
    7.62848881E+04     4.24395126E+02     1.77440022E-08     4.24395126E+02     1.77440022E-08     3.37300580E+03     0.00000000E+00    -4.68169864E-06    -1.04349846E-21
    7.57828895E+04     4.21657113E+02     1.78588099E-08     4.21657113E+02     1.78588099E-08     3.35060099E+03     0.00000000E+00    -4.71271100E-06    -1.04349846E-21
    7.52841943E+04     4.18936400E+02     1.79743782E-08     4.18936400E+02     1.79743782E-08     3.32834384E+03     0.00000000E+00    -4.74392880E-06    -1.04349846E-21
    7.47887808E+04     4.16232882E+02     1.80907120E-08     4.16232882E+02     1.80907120E-08     3.30623321E+03     0.00000000E+00    -4.77535338E-06    -1.04349846E-21
    7.42966274E+04     4.13546455E+02     1.82078164E-08     4.13546455E+02     1.82078164E-08     3.28426815E+03     0.00000000E+00    -4.80698612E-06    -1.04349846E-21
    7.38077127E+04     4.10877016E+02     1.83256966E-08     4.10877016E+02     1.83256966E-08     3.26244786E+03     0.00000000E+00    -4.83882841E-06    -1.04349846E-21
    7.33220153E+04     4.08224462E+02     1.84443576E-08     4.08224462E+02     1.84443576E-08     3.24077125E+03     0.00000000E+00    -4.87088162E-06    -1.04349846E-21
    7.28395141E+04     4.05590876E+02     1.85637048E-08     4.05590876E+02     1.85637048E-08     3.21923737E+03     0.00000000E+00    -4.90314716E-06    -1.04349846E-21
    7.23601880E+04     4.02974938E+02     1.86837959E-08     4.02974938E+02     1.86837959E-08     3.19784539E+03     0.00000000E+00    -4.93562644E-06    -1.04349846E-21
    7.18840162E+04     4.00375518E+02     1.88046824E-08     4.00375518E+02     1.88046824E-08     3.17659429E+03     0.00000000E+00    -4.96832086E-06    -1.04349846E-21
    7.14109779E+04     3.97792517E+02     1.89263698E-08     3.97792517E+02     1.89263698E-08     3.15548314E+03     0.00000000E+00    -5.00123185E-06    -1.04349846E-21
    7.09410524E+04     3.95225835E+02     1.90488632E-08     3.95225835E+02     1.90488632E-08     3.13451107E+03     0.00000000E+00    -5.03436085E-06    -1.04349846E-21
    7.04742193E+04     3.92675374E+02     1.91721680E-08     3.92675374E+02     1.91721680E-08     3.11367711E+03     0.00000000E+00    -5.06770931E-06    -1.04349846E-21
    7.00104582E+04     3.90141036E+02     1.92962896E-08     3.90141036E+02     1.92962896E-08     3.09298036E+03     0.00000000E+00    -5.10127867E-06    -1.04349846E-21
    6.95497490E+04     3.87622724E+02     1.94212335E-08     3.87622724E+02     1.94212335E-08     3.07242000E+03     0.00000000E+00    -5.13507040E-06    -1.04349846E-21
    6.90920715E+04     3.85120340E+02     1.95470050E-08     3.85120340E+02     1.95470050E-08     3.05199504E+03     0.00000000E+00    -5.16908597E-06    -1.04349846E-21
    6.86374057E+04     3.82636655E+02     1.96734567E-08     3.82636655E+02     1.96734567E-08     3.03170458E+03     0.00000000E+00    -5.20332687E-06    -1.04349846E-21
    6.81857319E+04     3.80168899E+02     1.98007326E-08     3.80168899E+02     1.98007326E-08     3.01154786E+03     0.00000000E+00    -5.23779458E-06    -1.04349846E-21
    6.77370304E+04     3.77716724E+02     1.99288516E-08     3.77716724E+02     1.99288516E-08     2.99152388E+03     0.00000000E+00    -5.27249061E-06    -1.04349846E-21
    6.72912817E+04     3.75280036E+02     2.00578192E-08     3.75280036E+02     2.00578192E-08     2.97163177E+03     0.00000000E+00    -5.30741648E-06    -1.04349846E-21
    6.68484662E+04     3.72858741E+02     2.01876412E-08     3.72858741E+02     2.01876412E-08     2.95187075E+03     0.00000000E+00    -5.34257370E-06    -1.04349846E-21
    6.64085646E+04     3.70452747E+02     2.03183231E-08     3.70452747E+02     2.03183231E-08     2.93223987E+03     0.00000000E+00    -5.37796381E-06    -1.04349846E-21
    6.59715579E+04     3.68061960E+02     2.04498707E-08     3.68061960E+02     2.04498707E-08     2.91273827E+03     0.00000000E+00    -5.41358834E-06    -1.04349846E-21
    6.55374270E+04     3.65686290E+02     2.05822896E-08     3.65686290E+02     2.05822896E-08     2.89336522E+03     0.00000000E+00    -5.44944887E-06    -1.04349846E-21
    6.51061529E+04     3.63326100E+02     2.07155595E-08     3.63326100E+02     2.07155595E-08     2.87411976E+03     0.00000000E+00    -5.48554693E-06    -1.04349846E-21
    6.46777168E+04     3.60983273E+02     2.08495697E-08     3.60983273E+02     2.08495697E-08     2.85500105E+03     0.00000000E+00    -5.52188412E-06    -1.04349846E-21
    6.42521000E+04     3.58655233E+02     2.09844677E-08     3.58655233E+02     2.09844677E-08     2.83600836E+03     0.00000000E+00    -5.55846201E-06    -1.04349846E-21
    6.38292841E+04     3.56341890E+02     2.11202593E-08     3.56341890E+02     2.11202593E-08     2.81714076E+03     0.00000000E+00    -5.59528220E-06    -1.04349846E-21
    6.34092506E+04     3.54043156E+02     2.12569503E-08     3.54043156E+02     2.12569503E-08     2.79839743E+03     0.00000000E+00    -5.63234629E-06    -1.04349846E-21
    6.29919811E+04     3.51758943E+02     2.13945469E-08     3.51758943E+02     2.13945469E-08     2.77977762E+03     0.00000000E+00    -5.66965590E-06    -1.04349846E-21
    6.25774574E+04     3.49489163E+02     2.15330549E-08     3.49489163E+02     2.15330549E-08     2.76128046E+03     0.00000000E+00    -5.70721266E-06    -1.04349846E-21
    6.21656616E+04     3.47233730E+02     2.16724804E-08     3.47233730E+02     2.16724804E-08     2.74290514E+03     0.00000000E+00    -5.74501819E-06    -1.04349846E-21
    6.17565757E+04     3.44992556E+02     2.18128294E-08     3.44992556E+02     2.18128294E-08     2.72465095E+03     0.00000000E+00    -5.78307416E-06    -1.04349846E-21
    6.13501817E+04     3.42766664E+02     2.19540405E-08     3.42766664E+02     2.19540405E-08     2.70651698E+03     0.00000000E+00    -5.82138222E-06    -1.04349846E-21
    6.09464621E+04     3.40556527E+02     2.20960825E-08     3.40556527E+02     2.20960825E-08     2.68850246E+03     0.00000000E+00    -5.85994404E-06    -1.04349846E-21
    6.05453992E+04     3.38360338E+02     2.22390654E-08     3.38360338E+02     2.22390654E-08     2.67060677E+03     0.00000000E+00    -5.89876129E-06    -1.04349846E-21
    6.01469755E+04     3.36178012E+02     2.23829955E-08     3.36178012E+02     2.23829955E-08     2.65282888E+03     0.00000000E+00    -5.93783568E-06    -1.04349846E-21
    5.97511736E+04     3.34009467E+02     2.25278789E-08     3.34009467E+02     2.25278789E-08     2.63516803E+03     0.00000000E+00    -5.97716890E-06    -1.04349846E-21
    5.93579764E+04     3.31854619E+02     2.26737221E-08     3.31854619E+02     2.26737221E-08     2.61762369E+03     0.00000000E+00    -6.01676268E-06    -1.04349846E-21
    5.89673666E+04     3.29713385E+02     2.28205314E-08     3.29713385E+02     2.28205314E-08     2.60019491E+03     0.00000000E+00    -6.05661873E-06    -1.04349846E-21
    5.85793273E+04     3.27585683E+02     2.29683132E-08     3.27585683E+02     2.29683132E-08     2.58288092E+03     0.00000000E+00    -6.09673879E-06    -1.04349846E-21
    5.81938415E+04     3.25471432E+02     2.31170739E-08     3.25471432E+02     2.31170739E-08     2.56568109E+03     0.00000000E+00    -6.13712461E-06    -1.04349846E-21
    5.78108924E+04     3.23372226E+02     2.32667058E-08     3.23372226E+02     2.32667058E-08     2.54859458E+03     0.00000000E+00    -6.17777796E-06    -1.04349846E-21
    5.74304634E+04     3.21287246E+02     2.34172618E-08     3.21287246E+02     2.34172618E-08     2.53162063E+03     0.00000000E+00    -6.21870060E-06    -1.04349846E-21
    5.70525377E+04     3.19215423E+02     2.35688152E-08     3.19215423E+02     2.35688152E-08     2.51475856E+03     0.00000000E+00    -6.25989432E-06    -1.04349846E-21
    5.66770991E+04     3.17156677E+02     2.37213724E-08     3.17156677E+02     2.37213724E-08     2.49800758E+03     0.00000000E+00    -6.30136092E-06    -1.04349846E-21
    5.63041310E+04     3.15110929E+02     2.38749403E-08     3.15110929E+02     2.38749403E-08     2.48136695E+03     0.00000000E+00    -6.34310219E-06    -1.04349846E-21
    5.59336173E+04     3.13078101E+02     2.40295254E-08     3.13078101E+02     2.40295254E-08     2.46483605E+03     0.00000000E+00    -6.38511997E-06    -1.04349846E-21
    5.55655418E+04     3.11058115E+02     2.41851344E-08     3.11058115E+02     2.41851344E-08     2.44841405E+03     0.00000000E+00    -6.42741608E-06    -1.04349846E-21
    5.51998885E+04     3.09050894E+02     2.43417743E-08     3.09050894E+02     2.43417743E-08     2.43210024E+03     0.00000000E+00    -6.46999237E-06    -1.04349846E-21
