    1.00000000E+05     2.48493312E+02     3.19234658E-09     2.48493312E+02     3.19234658E-09     1.79849158E+03     0.00000000E+00    -1.44927536E-06    -1.04349846E-21
    9.93419422E+04     2.46887199E+02     3.21265012E-09     2.46887199E+02     3.21265012E-09     1.78656975E+03     0.00000000E+00    -1.45887561E-06    -1.04349846E-21
    9.86882149E+04     2.45291273E+02     3.23308816E-09     2.45291273E+02     3.23308816E-09     1.77472640E+03     0.00000000E+00    -1.46853944E-06    -1.04349846E-21
    9.80387894E+04     2.43705473E+02     3.25366157E-09     2.43705473E+02     3.25366157E-09     1.76296102E+03     0.00000000E+00    -1.47826730E-06    -1.04349846E-21
    9.73936376E+04     2.42130672E+02     3.27434641E-09     2.42130672E+02     3.27434641E-09     1.75127312E+03     0.00000000E+00    -1.48805959E-06    -1.04349846E-21
    9.67527312E+04     2.40566801E+02     3.29514282E-09     2.40566801E+02     3.29514282E-09     1.73966216E+03     0.00000000E+00    -1.49791675E-06    -1.04349846E-21
    9.61160423E+04     2.39012834E+02     3.31607698E-09     2.39012834E+02     3.31607698E-09     1.72812764E+03     0.00000000E+00    -1.50783920E-06    -1.04349846E-21
    9.54835433E+04     2.37468711E+02     3.33714982E-09     2.37468711E+02     3.33714982E-09     1.71666909E+03     0.00000000E+00    -1.51782738E-06    -1.04349846E-21
    9.48552064E+04     2.35934373E+02     3.35836224E-09     2.35934373E+02     3.35836224E-09     1.70528596E+03     0.00000000E+00    -1.52788172E-06    -1.04349846E-21
    9.42310044E+04     2.34409760E+02     3.37971518E-09     2.34409760E+02     3.37971518E-09     1.69397778E+03     0.00000000E+00    -1.53800267E-06    -1.04349846E-21
    9.36109099E+04     2.32894813E+02     3.40120957E-09     2.32894813E+02     3.40120957E-09     1.68274407E+03     0.00000000E+00    -1.54819066E-06    -1.04349846E-21
    9.29948961E+04     2.31389473E+02     3.42284633E-09     2.31389473E+02     3.42284633E-09     1.67158432E+03     0.00000000E+00    -1.55844613E-06    -1.04349846E-21
    9.23829359E+04     2.29893682E+02     3.44462643E-09     2.29893682E+02     3.44462643E-09     1.66049804E+03     0.00000000E+00    -1.56876954E-06    -1.04349846E-21
    9.17750029E+04     2.28408615E+02     3.46651103E-09     2.28408615E+02     3.46651103E-09     1.64948477E+03     0.00000000E+00    -1.57916134E-06    -1.04349846E-21
    9.11710703E+04     2.26933405E+02     3.48852601E-09     2.26933405E+02     3.48852601E-09     1.63854401E+03     0.00000000E+00    -1.58962197E-06    -1.04349846E-21
    9.05711120E+04     2.25467536E+02     3.51068682E-09     2.25467536E+02     3.51068682E-09     1.62767527E+03     0.00000000E+00    -1.60015189E-06    -1.04349846E-21
    8.99751018E+04     2.24010953E+02     3.53299443E-09     2.24010953E+02     3.53299443E-09     1.61687813E+03     0.00000000E+00    -1.61075157E-06    -1.04349846E-21
    8.93830137E+04     2.22563600E+02     3.55544981E-09     2.22563600E+02     3.55544981E-09     1.60615206E+03     0.00000000E+00    -1.62142146E-06    -1.04349846E-21
    8.87948218E+04     2.21125420E+02     3.57805394E-09     2.21125420E+02     3.57805394E-09     1.59549661E+03     0.00000000E+00    -1.63216203E-06    -1.04349846E-21
    8.82105006E+04     2.19696357E+02     3.60080781E-09     2.19696357E+02     3.60080781E-09     1.58491134E+03     0.00000000E+00    -1.64297374E-06    -1.04349846E-21
    8.76300246E+04     2.18276357E+02     3.62371239E-09     2.18276357E+02     3.62371239E-09     1.57439577E+03     0.00000000E+00    -1.65385708E-06    -1.04349846E-21
    8.70533684E+04     2.16865363E+02     3.64676870E-09     2.16865363E+02     3.64676870E-09     1.56394942E+03     0.00000000E+00    -1.66481250E-06    -1.04349846E-21
    8.64805069E+04     2.15464867E+02     3.66992157E-09     2.15464867E+02     3.66992157E-09     1.55357188E+03     0.00000000E+00    -1.67584050E-06    -1.04349846E-21
    8.59114153E+04     2.14073286E+02     3.69322604E-09     2.14073286E+02     3.69322604E-09     1.54326267E+03     0.00000000E+00    -1.68694155E-06    -1.04349846E-21
    8.53460685E+04     2.12690517E+02     3.71668488E-09     2.12690517E+02     3.71668488E-09     1.53302133E+03     0.00000000E+00    -1.69811614E-06    -1.04349846E-21
    8.47844421E+04     2.11316507E+02     3.74029912E-09     2.11316507E+02     3.74029912E-09     1.52284745E+03     0.00000000E+00    -1.70936474E-06    -1.04349846E-21
    8.42265115E+04     2.09951203E+02     3.76406978E-09     2.09951203E+02     3.76406978E-09     1.51274055E+03     0.00000000E+00    -1.72068786E-06    -1.04349846E-21
    8.36722524E+04     2.08594551E+02     3.78799791E-09     2.08594551E+02     3.78799791E-09     1.50270019E+03     0.00000000E+00    -1.73208599E-06    -1.04349846E-21
    8.31216407E+04     2.07246500E+02     3.81208453E-09     2.07246500E+02     3.81208453E-09     1.49272597E+03     0.00000000E+00    -1.74355962E-06    -1.04349846E-21
    8.25746523E+04     2.05906997E+02     3.83633071E-09     2.05906997E+02     3.83633071E-09     1.48281743E+03     0.00000000E+00    -1.75510925E-06    -1.04349846E-21
    8.20312633E+04     2.04576322E+02     3.86072484E-09     2.04576322E+02     3.86072484E-09     1.47297412E+03     0.00000000E+00    -1.76673539E-06    -1.04349846E-21
    8.14914503E+04     2.03255348E+02     3.88523187E-09     2.03255348E+02     3.88523187E-09     1.46319565E+03     0.00000000E+00    -1.77843855E-06    -1.04349846E-21
    8.09551894E+04     2.01942735E+02     3.90990124E-09     2.01942735E+02     3.90990124E-09     1.45348156E+03     0.00000000E+00    -1.79021922E-06    -1.04349846E-21
    8.04224575E+04     2.00638434E+02     3.93473402E-09     2.00638434E+02     3.93473402E-09     1.44383144E+03     0.00000000E+00    -1.80207794E-06    -1.04349846E-21
    7.98932313E+04     1.99342392E+02     3.95973130E-09     1.99342392E+02     3.95973130E-09     1.43424488E+03     0.00000000E+00    -1.81401520E-06    -1.04349846E-21
    7.93674877E+04     1.98054561E+02     3.98489416E-09     1.98054561E+02     3.98489416E-09     1.42472145E+03     0.00000000E+00    -1.82603155E-06    -1.04349846E-21
    7.88452038E+04     1.96774890E+02     4.01022371E-09     1.96774890E+02     4.01022371E-09     1.41526072E+03     0.00000000E+00    -1.83812749E-06    -1.04349846E-21
    7.83263568E+04     1.95503330E+02     4.03572104E-09     1.95503330E+02     4.03572104E-09     1.40586232E+03     0.00000000E+00    -1.85030355E-06    -1.04349846E-21
    7.78109242E+04     1.94239831E+02     4.06138728E-09     1.94239831E+02     4.06138728E-09     1.39652580E+03     0.00000000E+00    -1.86256027E-06    -1.04349846E-21
    7.72988833E+04     1.92984954E+02     4.08719474E-09     1.92984954E+02     4.08719474E-09     1.38725075E+03     0.00000000E+00    -1.87489819E-06    -1.04349846E-21
    7.67902120E+04     1.91738781E+02     4.11313703E-09     1.91738781E+02     4.11313703E-09     1.37803681E+03     0.00000000E+00    -1.88731783E-06    -1.04349846E-21
    7.62848881E+04     1.90500496E+02     4.13925117E-09     1.90500496E+02     4.13925117E-09     1.36888354E+03     0.00000000E+00    -1.89981974E-06    -1.04349846E-21
    7.57828895E+04     1.89270053E+02     4.16553830E-09     1.89270053E+02     4.16553830E-09     1.35979054E+03     0.00000000E+00    -1.91240447E-06    -1.04349846E-21
    7.52841943E+04     1.88047402E+02     4.19199955E-09     1.88047402E+02     4.19199955E-09     1.35075745E+03     0.00000000E+00    -1.92507255E-06    -1.04349846E-21
    7.47887808E+04     1.86832498E+02     4.21863609E-09     1.86832498E+02     4.21863609E-09     1.34178384E+03     0.00000000E+00    -1.93782456E-06    -1.04349846E-21
    7.42966274E+04     1.85625293E+02     4.24544908E-09     1.85625293E+02     4.24544908E-09     1.33286932E+03     0.00000000E+00    -1.95066104E-06    -1.04349846E-21
    7.38077127E+04     1.84425739E+02     4.27243968E-09     1.84425739E+02     4.27243968E-09     1.32401353E+03     0.00000000E+00    -1.96358254E-06    -1.04349846E-21
    7.33220153E+04     1.83233791E+02     4.29960907E-09     1.83233791E+02     4.29960907E-09     1.31521605E+03     0.00000000E+00    -1.97658964E-06    -1.04349846E-21
    7.28395141E+04     1.82050381E+02     4.32691242E-09     1.82050381E+02     4.32691242E-09     1.30647651E+03     0.00000000E+00    -1.98968291E-06    -1.04349846E-21
    7.23601880E+04     1.80874917E+02     4.35437508E-09     1.80874917E+02     4.35437508E-09     1.29779455E+03     0.00000000E+00    -2.00286290E-06    -1.04349846E-21
    7.18840162E+04     1.79706892E+02     4.38201966E-09     1.79706892E+02     4.38201966E-09     1.28916976E+03     0.00000000E+00    -2.01613020E-06    -1.04349846E-21
    7.14109779E+04     1.78546262E+02     4.40984737E-09     1.78546262E+02     4.40984737E-09     1.28060176E+03     0.00000000E+00    -2.02948539E-06    -1.04349846E-21
    7.09410524E+04     1.77392982E+02     4.43785940E-09     1.77392982E+02     4.43785940E-09     1.27209022E+03     0.00000000E+00    -2.04292904E-06    -1.04349846E-21
    7.04742193E+04     1.76247007E+02     4.46605700E-09     1.76247007E+02     4.46605700E-09     1.26363473E+03     0.00000000E+00    -2.05646175E-06    -1.04349846E-21
    7.00104582E+04     1.75108293E+02     4.49444138E-09     1.75108293E+02     4.49444138E-09     1.25523492E+03     0.00000000E+00    -2.07008410E-06    -1.04349846E-21
    6.95497490E+04     1.73976795E+02     4.52301378E-09     1.73976795E+02     4.52301378E-09     1.24689046E+03     0.00000000E+00    -2.08379668E-06    -1.04349846E-21
    6.90920715E+04     1.72852470E+02     4.55177545E-09     1.72852470E+02     4.55177545E-09     1.23860095E+03     0.00000000E+00    -2.09760010E-06    -1.04349846E-21
    6.86374057E+04     1.71736451E+02     4.58066042E-09     1.71736451E+02     4.58066042E-09     1.23036603E+03     0.00000000E+00    -2.11149496E-06    -1.04349846E-21
    6.81857319E+04     1.70627597E+02     4.60973077E-09     1.70627597E+02     4.60973077E-09     1.22218537E+03     0.00000000E+00    -2.12548186E-06    -1.04349846E-21
    6.77370304E+04     1.69525761E+02     4.63899368E-09     1.69525761E+02     4.63899368E-09     1.21405859E+03     0.00000000E+00    -2.13956141E-06    -1.04349846E-21
