    1.00000000E+05     9.50713530E+02     4.55489859E-08     9.50713530E+02     4.55489859E-08     6.89436424E+03     0.00000000E+00    -5.55555556E-06    -1.04349846E-21
    9.93419422E+04     9.44577672E+02     4.58506099E-08     9.44577672E+02     4.58506099E-08     6.84866555E+03     0.00000000E+00    -5.59235649E-06    -1.04349846E-21
    9.86882149E+04     9.38480613E+02     4.61542319E-08     9.38480613E+02     4.61542319E-08     6.80326767E+03     0.00000000E+00    -5.62940120E-06    -1.04349846E-21
    9.80387894E+04     9.32422117E+02     4.64598651E-08     9.32422117E+02     4.64598651E-08     6.75816864E+03     0.00000000E+00    -5.66669130E-06    -1.04349846E-21
    9.73936376E+04     9.26405734E+02     4.67675420E-08     9.26405734E+02     4.67675420E-08     6.71336664E+03     0.00000000E+00    -5.70422842E-06    -1.04349846E-21
    9.67527312E+04     9.20431196E+02     4.70772766E-08     9.20431196E+02     4.70772766E-08     6.66885960E+03     0.00000000E+00    -5.74201419E-06    -1.04349846E-21
    9.61160423E+04     9.14494378E+02     4.73890629E-08     9.14494378E+02     4.73890629E-08     6.62464556E+03     0.00000000E+00    -5.78005026E-06    -1.04349846E-21
    9.54835433E+04     9.08595051E+02     4.77029145E-08     9.08595051E+02     4.77029145E-08     6.58072275E+03     0.00000000E+00    -5.81833829E-06    -1.04349846E-21
    9.48552064E+04     9.02732989E+02     4.80188452E-08     9.02732989E+02     4.80188452E-08     6.53708911E+03     0.00000000E+00    -5.85687994E-06    -1.04349846E-21
    9.42310044E+04     8.96907969E+02     4.83368686E-08     8.96907969E+02     4.83368686E-08     6.49374274E+03     0.00000000E+00    -5.89567690E-06    -1.04349846E-21
    9.36109099E+04     8.91119765E+02     4.86569986E-08     8.91119765E+02     4.86569986E-08     6.45068186E+03     0.00000000E+00    -5.93473086E-06    -1.04349846E-21
    9.29948961E+04     8.85368156E+02     4.89792493E-08     8.85368156E+02     4.89792493E-08     6.40790448E+03     0.00000000E+00    -5.97404351E-06    -1.04349846E-21
    9.23829359E+04     8.79652921E+02     4.93036346E-08     8.79652921E+02     4.93036346E-08     6.36540873E+03     0.00000000E+00    -6.01361658E-06    -1.04349846E-21
    9.17750029E+04     8.73978950E+02     4.96302193E-08     8.73978950E+02     4.96302193E-08     6.32319285E+03     0.00000000E+00    -6.05345179E-06    -1.04349846E-21
    9.11710703E+04     8.68342664E+02     4.99589859E-08     8.68342664E+02     4.99589859E-08     6.28125493E+03     0.00000000E+00    -6.09355088E-06    -1.04349846E-21
    9.05711120E+04     8.62741959E+02     5.02899303E-08     8.62741959E+02     5.02899303E-08     6.23959313E+03     0.00000000E+00    -6.13391558E-06    -1.04349846E-21
    8.99751018E+04     8.57176621E+02     5.06230669E-08     8.57176621E+02     5.06230669E-08     6.19820578E+03     0.00000000E+00    -6.17454767E-06    -1.04349846E-21
    8.93830137E+04     8.51646437E+02     5.09584103E-08     8.51646437E+02     5.09584103E-08     6.15709090E+03     0.00000000E+00    -6.21544892E-06    -1.04349846E-21
    8.87948218E+04     8.46151194E+02     5.12959750E-08     8.46151194E+02     5.12959750E-08     6.11624669E+03     0.00000000E+00    -6.25662110E-06    -1.04349846E-21
    8.82105006E+04     8.40690683E+02     5.16357759E-08     8.40690683E+02     5.16357759E-08     6.07567164E+03     0.00000000E+00    -6.29806601E-06    -1.04349846E-21
    8.76300246E+04     8.35264693E+02     5.19778276E-08     8.35264693E+02     5.19778276E-08     6.03536365E+03     0.00000000E+00    -6.33978546E-06    -1.04349846E-21
    8.70533684E+04     8.29873016E+02     5.23221452E-08     8.29873016E+02     5.23221452E-08     5.99532094E+03     0.00000000E+00    -6.38178127E-06    -1.04349846E-21
    8.64805069E+04     8.24522017E+02     5.26688057E-08     8.24522017E+02     5.26688057E-08     5.95554212E+03     0.00000000E+00    -6.42405526E-06    -1.04349846E-21
