    1.00000000E+05     4.38598229E+02     8.43108069E-09     4.38598229E+02     8.43108069E-09     3.54567641E+03     0.00000000E+00    -2.85714286E-06    -1.04349846E-21
    9.93419422E+04     4.35766088E+02     8.48516302E-09     4.35766088E+02     8.48516302E-09     3.52217315E+03     0.00000000E+00    -2.87606905E-06    -1.04349846E-21
    9.86882149E+04     4.32951873E+02     8.53960360E-09     4.32951873E+02     8.53960360E-09     3.49882462E+03     0.00000000E+00    -2.89512062E-06    -1.04349846E-21
    9.80387894E+04     4.30155478E+02     8.59440481E-09     4.30155478E+02     8.59440481E-09     3.47562981E+03     0.00000000E+00    -2.91429839E-06    -1.04349846E-21
    9.73936376E+04     4.27378408E+02     8.64951825E-09     4.27378408E+02     8.64951825E-09     3.45258775E+03     0.00000000E+00    -2.93360319E-06    -1.04349846E-21
    9.67527312E+04     4.24620540E+02     8.70494479E-09     4.24620540E+02     8.70494479E-09     3.42969738E+03     0.00000000E+00    -2.95303587E-06    -1.04349846E-21
    9.61160423E+04     4.21880105E+02     8.76073849E-09     4.21880105E+02     8.76073849E-09     3.40695769E+03     0.00000000E+00    -2.97259728E-06    -1.04349846E-21
    9.54835433E+04     4.19156998E+02     8.81690177E-09     4.19156998E+02     8.81690177E-09     3.38436777E+03     0.00000000E+00    -2.99228826E-06    -1.04349846E-21
    9.48552064E+04     4.16451114E+02     8.87343708E-09     4.16451114E+02     8.87343708E-09     3.36192657E+03     0.00000000E+00    -3.01210968E-06    -1.04349846E-21
    9.42310044E+04     4.13762349E+02     8.93034690E-09     4.13762349E+02     8.93034690E-09     3.33963311E+03     0.00000000E+00    -3.03206241E-06    -1.04349846E-21
    9.36109099E+04     4.11090598E+02     8.98763370E-09     4.11090598E+02     8.98763370E-09     3.31748647E+03     0.00000000E+00    -3.05214730E-06    -1.04349846E-21
    9.29948961E+04     4.08435760E+02     9.04529997E-09     4.08435760E+02     9.04529997E-09     3.29548564E+03     0.00000000E+00    -3.07236524E-06    -1.04349846E-21
