    1.00000000E+05     2.23635394E+02     2.76589268E-09     2.23635394E+02     2.76589268E-09     1.55103647E+03     0.00000000E+00    -1.25000000E-06    -1.04349846E-21
    9.93419422E+04     2.22189636E+02     2.78350130E-09     2.22189636E+02     2.78350130E-09     1.54075496E+03     0.00000000E+00    -1.25828021E-06    -1.04349846E-21
    9.86882149E+04     2.20753053E+02     2.80122657E-09     2.20753053E+02     2.80122657E-09     1.53054113E+03     0.00000000E+00    -1.26661527E-06    -1.04349846E-21
    9.80387894E+04     2.19325588E+02     2.81906925E-09     2.19325588E+02     2.81906925E-09     1.52039454E+03     0.00000000E+00    -1.27500554E-06    -1.04349846E-21
    9.73936376E+04     2.17907975E+02     2.83700885E-09     2.17907975E+02     2.83700885E-09     1.51031477E+03     0.00000000E+00    -1.28345139E-06    -1.04349846E-21
    9.67527312E+04     2.16500150E+02     2.85504551E-09     2.16500150E+02     2.85504551E-09     1.50030135E+03     0.00000000E+00    -1.29195319E-06    -1.04349846E-21
    9.61160423E+04     2.15101246E+02     2.87320164E-09     2.15101246E+02     2.87320164E-09     1.49035386E+03     0.00000000E+00    -1.30051131E-06    -1.04349846E-21
    9.54835433E+04     2.13711210E+02     2.89147803E-09     2.13711210E+02     2.89147803E-09     1.48047188E+03     0.00000000E+00    -1.30912611E-06    -1.04349846E-21
    9.48552064E+04     2.12329987E+02     2.90987550E-09     2.12329987E+02     2.90987550E-09     1.47065496E+03     0.00000000E+00    -1.31779799E-06    -1.04349846E-21
    9.42310044E+04     2.10957524E+02     2.92839483E-09     2.10957524E+02     2.92839483E-09     1.46090266E+03     0.00000000E+00    -1.32652730E-06    -1.04349846E-21
    9.36109099E+04     2.09593768E+02     2.94703684E-09     2.09593768E+02     2.94703684E-09     1.45121459E+03     0.00000000E+00    -1.33531444E-06    -1.04349846E-21
    9.29948961E+04     2.08238664E+02     2.96580234E-09     2.08238664E+02     2.96580234E-09     1.44159030E+03     0.00000000E+00    -1.34415979E-06    -1.04349846E-21
    9.23829359E+04     2.06892162E+02     2.98469214E-09     2.06892162E+02     2.98469214E-09     1.43202937E+03     0.00000000E+00    -1.35306373E-06    -1.04349846E-21
    9.17750029E+04     2.05555311E+02     3.00367365E-09     2.05555311E+02     3.00367365E-09     1.42253141E+03     0.00000000E+00    -1.36202665E-06    -1.04349846E-21
    9.11710703E+04     2.04227333E+02     3.02276865E-09     2.04227333E+02     3.02276865E-09     1.41309598E+03     0.00000000E+00    -1.37104895E-06    -1.04349846E-21
    9.05711120E+04     2.02907770E+02     3.04199014E-09     2.02907770E+02     3.04199014E-09     1.40372267E+03     0.00000000E+00    -1.38013101E-06    -1.04349846E-21
    8.99751018E+04     2.01596572E+02     3.06133895E-09     2.01596572E+02     3.06133895E-09     1.39441109E+03     0.00000000E+00    -1.38927323E-06    -1.04349846E-21
    8.93830137E+04     2.00293686E+02     3.08081594E-09     2.00293686E+02     3.08081594E-09     1.38516082E+03     0.00000000E+00    -1.39847601E-06    -1.04349846E-21
    8.87948218E+04     1.98999062E+02     3.10042194E-09     1.98999062E+02     3.10042194E-09     1.37597145E+03     0.00000000E+00    -1.40773975E-06    -1.04349846E-21
    8.82105006E+04     1.97712651E+02     3.12015782E-09     1.97712651E+02     3.12015782E-09     1.36684260E+03     0.00000000E+00    -1.41706485E-06    -1.04349846E-21
