    1.00000000E+05     2.68989328E+02     3.58101226E-09     2.68989328E+02     3.58101226E-09     2.00163224E+03     0.00000000E+00    -1.61290323E-06    -1.04349846E-21
    9.93419422E+04     2.67251192E+02     3.60378305E-09     2.67251192E+02     3.60378305E-09     1.98836385E+03     0.00000000E+00    -1.62358737E-06    -1.04349846E-21
    9.86882149E+04     2.65524076E+02     3.62670468E-09     2.65524076E+02     3.62670468E-09     1.97518280E+03     0.00000000E+00    -1.63434228E-06    -1.04349846E-21
    9.80387894E+04     2.63807910E+02     3.64977814E-09     2.63807910E+02     3.64977814E-09     1.96208853E+03     0.00000000E+00    -1.64516844E-06    -1.04349846E-21
    9.73936376E+04     2.62103551E+02     3.67297547E-09     2.62103551E+02     3.67297547E-09     1.94908049E+03     0.00000000E+00    -1.65606632E-06    -1.04349846E-21
    9.67527312E+04     2.60410922E+02     3.69629681E-09     2.60410922E+02     3.69629681E-09     1.93615808E+03     0.00000000E+00    -1.66703638E-06    -1.04349846E-21
    9.61160423E+04     2.58729010E+02     3.71977263E-09     2.58729010E+02     3.71977263E-09     1.92332074E+03     0.00000000E+00    -1.67807911E-06    -1.04349846E-21
    9.54835433E+04     2.57057750E+02     3.74340395E-09     2.57057750E+02     3.74340395E-09     1.91056795E+03     0.00000000E+00    -1.68919499E-06    -1.04349846E-21
    9.48552064E+04     2.55397076E+02     3.76719182E-09     2.55397076E+02     3.76719182E-09     1.89789911E+03     0.00000000E+00    -1.70038450E-06    -1.04349846E-21
    9.42310044E+04     2.53746925E+02     3.79113726E-09     2.53746925E+02     3.79113726E-09     1.88531368E+03     0.00000000E+00    -1.71164813E-06    -1.04349846E-21
    9.36109099E+04     2.52107233E+02     3.81524131E-09     2.52107233E+02     3.81524131E-09     1.87281113E+03     0.00000000E+00    -1.72298638E-06    -1.04349846E-21
    9.29948961E+04     2.50477936E+02     3.83950504E-09     2.50477936E+02     3.83950504E-09     1.86039089E+03     0.00000000E+00    -1.73439973E-06    -1.04349846E-21
    9.23829359E+04     2.48858971E+02     3.86392949E-09     2.48858971E+02     3.86392949E-09     1.84805242E+03     0.00000000E+00    -1.74588869E-06    -1.04349846E-21
    9.17750029E+04     2.47251693E+02     3.88847149E-09     2.47251693E+02     3.88847149E-09     1.83579521E+03     0.00000000E+00    -1.75745375E-06    -1.04349846E-21
    9.11710703E+04     2.45655108E+02     3.91315984E-09     2.45655108E+02     3.91315984E-09     1.82361870E+03     0.00000000E+00    -1.76909542E-06    -1.04349846E-21
    9.05711120E+04     2.44068629E+02     3.93801172E-09     2.44068629E+02     3.93801172E-09     1.81152235E+03     0.00000000E+00    -1.78081420E-06    -1.04349846E-21
    8.99751018E+04     2.42492195E+02     3.96302822E-09     2.42492195E+02     3.96302822E-09     1.79950567E+03     0.00000000E+00    -1.79261062E-06    -1.04349846E-21
    8.93830137E+04     2.40925746E+02     3.98821044E-09     2.40925746E+02     3.98821044E-09     1.78756810E+03     0.00000000E+00    -1.80448517E-06    -1.04349846E-21
    8.87948218E+04     2.39369221E+02     4.01355947E-09     2.39369221E+02     4.01355947E-09     1.77570913E+03     0.00000000E+00    -1.81643838E-06    -1.04349846E-21
    8.82105006E+04     2.37822560E+02     4.03907642E-09     2.37822560E+02     4.03907642E-09     1.76392826E+03     0.00000000E+00    -1.82847078E-06    -1.04349846E-21
    8.76300246E+04     2.36285702E+02     4.06476239E-09     2.36285702E+02     4.06476239E-09     1.75222496E+03     0.00000000E+00    -1.84058288E-06    -1.04349846E-21
    8.70533684E+04     2.34758589E+02     4.09061851E-09     2.34758589E+02     4.09061851E-09     1.74059870E+03     0.00000000E+00    -1.85277521E-06    -1.04349846E-21
    8.64805069E+04     2.33242910E+02     4.11658323E-09     2.33242910E+02     4.11658323E-09     1.72904903E+03     0.00000000E+00    -1.86504830E-06    -1.04349846E-21
    8.59114153E+04     2.31736877E+02     4.14271798E-09     2.31736877E+02     4.14271798E-09     1.71757540E+03     0.00000000E+00    -1.87740270E-06    -1.04349846E-21
    8.53460685E+04     2.30240376E+02     4.16902584E-09     2.30240376E+02     4.16902584E-09     1.70617731E+03     0.00000000E+00    -1.88983893E-06    -1.04349846E-21
    8.47844421E+04     2.28753350E+02     4.19550797E-09     2.28753350E+02     4.19550797E-09     1.69485429E+03     0.00000000E+00    -1.90235754E-06    -1.04349846E-21
    8.42265115E+04     2.27275741E+02     4.22216552E-09     2.27275741E+02     4.22216552E-09     1.68360583E+03     0.00000000E+00    -1.91495908E-06    -1.04349846E-21
    8.36722524E+04     2.25807492E+02     4.24899966E-09     2.25807492E+02     4.24899966E-09     1.67243142E+03     0.00000000E+00    -1.92764409E-06    -1.04349846E-21
    8.31216407E+04     2.24348546E+02     4.27601155E-09     2.24348546E+02     4.27601155E-09     1.66133063E+03     0.00000000E+00    -1.94041313E-06    -1.04349846E-21
