    1.00000000E+05     2.36278562E+02     2.97705913E-09     2.36278562E+02     2.97705913E-09     1.67674550E+03     0.00000000E+00    -1.35135135E-06    -1.04349846E-21
    9.93419422E+04     2.34751357E+02     2.99600156E-09     2.34751357E+02     2.99600156E-09     1.66563069E+03     0.00000000E+00    -1.36030293E-06    -1.04349846E-21
    9.86882149E+04     2.33233840E+02     3.01506947E-09     2.33233840E+02     3.01506947E-09     1.65458906E+03     0.00000000E+00    -1.36931381E-06    -1.04349846E-21
    9.80387894E+04     2.31725951E+02     3.03426369E-09     2.31725951E+02     3.03426369E-09     1.64362011E+03     0.00000000E+00    -1.37838437E-06    -1.04349846E-21
    9.73936376E+04     2.30228419E+02     3.05356152E-09     2.30228419E+02     3.05356152E-09     1.63272339E+03     0.00000000E+00    -1.38751502E-06    -1.04349846E-21
    9.67527312E+04     2.28741178E+02     3.07296306E-09     2.28741178E+02     3.07296306E-09     1.62189842E+03     0.00000000E+00    -1.39670615E-06    -1.04349846E-21
    9.61160423E+04     2.27263359E+02     3.09249313E-09     2.27263359E+02     3.09249313E-09     1.61114470E+03     0.00000000E+00    -1.40595817E-06    -1.04349846E-21
    9.54835433E+04     2.25794906E+02     3.11215256E-09     2.25794906E+02     3.11215256E-09     1.60046181E+03     0.00000000E+00    -1.41527148E-06    -1.04349846E-21
    9.48552064E+04     2.24335760E+02     3.13194222E-09     2.24335760E+02     3.13194222E-09     1.58984924E+03     0.00000000E+00    -1.42464647E-06    -1.04349846E-21
    9.42310044E+04     2.22885867E+02     3.15186298E-09     2.22885867E+02     3.15186298E-09     1.57930654E+03     0.00000000E+00    -1.43408357E-06    -1.04349846E-21
    9.36109099E+04     2.21445168E+02     3.17191569E-09     2.21445168E+02     3.17191569E-09     1.56883328E+03     0.00000000E+00    -1.44358318E-06    -1.04349846E-21
    9.29948961E+04     2.20013609E+02     3.19210123E-09     2.20013609E+02     3.19210123E-09     1.55842896E+03     0.00000000E+00    -1.45314572E-06    -1.04349846E-21
    9.23829359E+04     2.18591133E+02     3.21242049E-09     2.18591133E+02     3.21242049E-09     1.54809314E+03     0.00000000E+00    -1.46277160E-06    -1.04349846E-21
