    1.00000000E+05     7.69099515E+02     4.15830936E-07     8.55112460E+02     5.65425051E-07     5.51761116E+03     0.00000000E+00    -8.89277373E-06    -4.17399385E-21
    9.93419422E+04     7.64144669E+02     4.18636144E-07     8.49607049E+02     5.69244203E-07     5.48104012E+03     0.00000000E+00    -8.95168214E-06    -4.17399385E-21
    9.86882149E+04     7.59221036E+02     4.21459934E-07     8.44136272E+02     5.73088654E-07     5.44470984E+03     0.00000000E+00    -9.01098078E-06    -4.17399385E-21
    9.80387894E+04     7.54328427E+02     4.24302429E-07     8.38699922E+02     5.76958572E-07     5.40861873E+03     0.00000000E+00    -9.07067225E-06    -4.17399385E-21
    9.73936376E+04     7.49469949E+02     4.27165160E-07     8.33301571E+02     5.80856101E-07     5.37276533E+03     0.00000000E+00    -9.13075914E-06    -4.17399385E-21
    9.67527312E+04     7.44645388E+02     4.30048293E-07     8.27940980E+02     5.84781472E-07     5.33714798E+03     0.00000000E+00    -9.19124407E-06    -4.17399385E-21
    9.61160423E+04     7.39851166E+02     4.32950525E-07     8.22614053E+02     5.88732845E-07     5.30176513E+03     0.00000000E+00    -9.25212968E-06    -4.17399385E-21
    9.54835433E+04     7.35087103E+02     4.35871982E-07     8.17320590E+02     5.92710395E-07     5.26661532E+03     0.00000000E+00    -9.31341862E-06    -4.17399385E-21
    9.48552064E+04     7.30353018E+02     4.38812791E-07     8.12060390E+02     5.96714293E-07     5.23169693E+03     0.00000000E+00    -9.37511357E-06    -4.17399385E-21
    9.42310044E+04     7.25648732E+02     4.41773081E-07     8.06833255E+02     6.00744715E-07     5.19700843E+03     0.00000000E+00    -9.43721721E-06    -4.17399385E-21
    9.36109099E+04     7.20974067E+02     4.44752980E-07     8.01638989E+02     6.04801837E-07     5.16254843E+03     0.00000000E+00    -9.49973226E-06    -4.17399385E-21
    9.29948961E+04     7.16328845E+02     4.47752618E-07     7.96477395E+02     6.08885834E-07     5.12831529E+03     0.00000000E+00    -9.56266143E-06    -4.17399385E-21
    9.23829359E+04     7.11712890E+02     4.50772127E-07     7.91348278E+02     6.12996886E-07     5.09430753E+03     0.00000000E+00    -9.62600748E-06    -4.17399385E-21
    9.17750029E+04     7.07130707E+02     4.53814509E-07     7.86256816E+02     6.17139290E-07     5.06052379E+03     0.00000000E+00    -9.68977315E-06    -4.17399385E-21
    9.11710703E+04     7.02579042E+02     4.56878099E-07     7.81199281E+02     6.21310646E-07     5.02696249E+03     0.00000000E+00    -9.75396125E-06    -4.17399385E-21
    9.05711120E+04     6.98055996E+02     4.59961982E-07     7.76173502E+02     6.25509635E-07     4.99362215E+03     0.00000000E+00    -9.81857455E-06    -4.17399385E-21
    8.99751018E+04     6.93561398E+02     4.63066293E-07     7.71179288E+02     6.29736440E-07     4.96050142E+03     0.00000000E+00    -9.88361588E-06    -4.17399385E-21
    8.93830137E+04     6.89095078E+02     4.66191168E-07     7.66216452E+02     6.33991245E-07     4.92759877E+03     0.00000000E+00    -9.94908807E-06    -4.17399385E-21
    8.87948218E+04     6.84656868E+02     4.69336743E-07     7.61284808E+02     6.38274236E-07     4.89491275E+03     0.00000000E+00    -1.00149940E-05    -4.17399385E-21
    8.82105006E+04     6.80246599E+02     4.72503154E-07     7.56384168E+02     6.42585599E-07     4.86244204E+03     0.00000000E+00    -1.00813365E-05    -4.17399385E-21
    8.76300246E+04     6.75864103E+02     4.75690540E-07     7.51514349E+02     6.46925523E-07     4.83018513E+03     0.00000000E+00    -1.01481185E-05    -4.17399385E-21
    8.70533684E+04     6.71509214E+02     4.78899040E-07     7.46675165E+02     6.51294197E-07     4.79814061E+03     0.00000000E+00    -1.02153429E-05    -4.17399385E-21
    8.64805069E+04     6.67187519E+02     4.82133570E-07     7.41873038E+02     6.55698851E-07     4.76630718E+03     0.00000000E+00    -1.02830126E-05    -4.17399385E-21
    8.59114153E+04     6.62893166E+02     4.85389675E-07     7.37101258E+02     6.60132905E-07     4.73468335E+03     0.00000000E+00    -1.03511306E-05    -4.17399385E-21
    8.53460685E+04     6.58625811E+02     4.88667350E-07     7.32359434E+02     6.64596333E-07     4.70326775E+03     0.00000000E+00    -1.04196998E-05    -4.17399385E-21
    8.47844421E+04     6.54385293E+02     4.91966736E-07     7.27647390E+02     6.69089328E-07     4.67205912E+03     0.00000000E+00    -1.04887232E-05    -4.17399385E-21
    8.42265115E+04     6.50171453E+02     4.95287978E-07     7.22964947E+02     6.73612087E-07     4.64105597E+03     0.00000000E+00    -1.05582040E-05    -4.17399385E-21
    8.36722524E+04     6.45984130E+02     4.98631221E-07     7.18311930E+02     6.78164807E-07     4.61025696E+03     0.00000000E+00    -1.06281449E-05    -4.17399385E-21
    8.31216407E+04     6.41823165E+02     5.01996610E-07     7.13688163E+02     6.82747686E-07     4.57966086E+03     0.00000000E+00    -1.06985493E-05    -4.17399385E-21
    8.25746523E+04     6.37688402E+02     5.05384292E-07     7.09093472E+02     6.87360925E-07     4.54926623E+03     0.00000000E+00    -1.07694200E-05    -4.17399385E-21
    8.20312633E+04     6.33580878E+02     5.08794769E-07     7.04529054E+02     6.92005180E-07     4.51907172E+03     0.00000000E+00    -1.08407601E-05    -4.17399385E-21
    8.14914503E+04     6.29503751E+02     5.12229203E-07     6.99998543E+02     6.96681954E-07     4.48907618E+03     0.00000000E+00    -1.09125729E-05    -4.17399385E-21
    8.09551894E+04     6.25452245E+02     5.15686387E-07     6.95496460E+02     7.01389710E-07     4.45927812E+03     0.00000000E+00    -1.09848614E-05    -4.17399385E-21
    8.04224575E+04     6.21426206E+02     5.19166472E-07     6.91022637E+02     7.06128652E-07     4.42967626E+03     0.00000000E+00    -1.10576288E-05    -4.17399385E-21
    7.98932313E+04     6.17425483E+02     5.22669610E-07     6.86576905E+02     7.10898987E-07     4.40026945E+03     0.00000000E+00    -1.11308782E-05    -4.17399385E-21
    7.93674877E+04     6.13449924E+02     5.26195953E-07     6.82159098E+02     7.15700923E-07     4.37105629E+03     0.00000000E+00    -1.12046129E-05    -4.17399385E-21
    7.88452038E+04     6.09499380E+02     5.29745655E-07     6.77769048E+02     7.20534670E-07     4.34203551E+03     0.00000000E+00    -1.12788360E-05    -4.17399385E-21
    7.83263568E+04     6.05573700E+02     5.33318871E-07     6.73406592E+02     7.25400438E-07     4.31320591E+03     0.00000000E+00    -1.13535508E-05    -4.17399385E-21
    7.78109242E+04     6.01672736E+02     5.36915756E-07     6.69071563E+02     7.30298439E-07     4.28456616E+03     0.00000000E+00    -1.14287605E-05    -4.17399385E-21
    7.72988833E+04     5.97798736E+02     5.40538219E-07     6.64766551E+02     7.35231301E-07     4.25611501E+03     0.00000000E+00    -1.15044685E-05    -4.17399385E-21
    7.67902120E+04     5.93952076E+02     5.44186875E-07     6.60491994E+02     7.40199870E-07     4.22785136E+03     0.00000000E+00    -1.15806780E-05    -4.17399385E-21
    7.62848881E+04     5.90129585E+02     5.47859699E-07     6.56244256E+02     7.45201354E-07     4.19977382E+03     0.00000000E+00    -1.16573924E-05    -4.17399385E-21
    7.57828895E+04     5.86331120E+02     5.51556853E-07     6.52023178E+02     7.50235970E-07     4.17188114E+03     0.00000000E+00    -1.17346149E-05    -4.17399385E-21
