    1.00000000E+05     5.76329472E+02     1.48560364E-08     5.76329472E+02     1.48560364E-08     4.59543028E+03     0.00000000E+00    -3.70370370E-06    -1.04349846E-21
    9.93419422E+04     5.72608570E+02     1.49523440E-08     5.72608570E+02     1.49523440E-08     4.56496888E+03     0.00000000E+00    -3.72823766E-06    -1.04349846E-21
    9.86882149E+04     5.68911214E+02     1.50492897E-08     5.68911214E+02     1.50492897E-08     4.53470801E+03     0.00000000E+00    -3.75293414E-06    -1.04349846E-21
    9.80387894E+04     5.65237261E+02     1.51468775E-08     5.65237261E+02     1.51468775E-08     4.50464635E+03     0.00000000E+00    -3.77779420E-06    -1.04349846E-21
    9.73936376E+04     5.61588725E+02     1.52450517E-08     5.61588725E+02     1.52450517E-08     4.47478268E+03     0.00000000E+00    -3.80281895E-06    -1.04349846E-21
    9.67527312E+04     5.57965445E+02     1.53438148E-08     5.57965445E+02     1.53438148E-08     4.44511560E+03     0.00000000E+00    -3.82800946E-06    -1.04349846E-21
    9.61160423E+04     5.54365061E+02     1.54432321E-08     5.54365061E+02     1.54432321E-08     4.41564384E+03     0.00000000E+00    -3.85336684E-06    -1.04349846E-21
    9.54835433E+04     5.50787433E+02     1.55433080E-08     5.50787433E+02     1.55433080E-08     4.38636615E+03     0.00000000E+00    -3.87889219E-06    -1.04349846E-21
    9.48552064E+04     5.47232424E+02     1.56440468E-08     5.47232424E+02     1.56440468E-08     4.35728123E+03     0.00000000E+00    -3.90458663E-06    -1.04349846E-21
    9.42310044E+04     5.43699898E+02     1.57454529E-08     5.43699898E+02     1.57454529E-08     4.32838779E+03     0.00000000E+00    -3.93045127E-06    -1.04349846E-21
    9.36109099E+04     5.40189718E+02     1.58475308E-08     5.40189718E+02     1.58475308E-08     4.29968464E+03     0.00000000E+00    -3.95648724E-06    -1.04349846E-21
    9.29948961E+04     5.36701750E+02     1.59502848E-08     5.36701750E+02     1.59502848E-08     4.27117046E+03     0.00000000E+00    -3.98269568E-06    -1.04349846E-21
    9.23829359E+04     5.33235858E+02     1.60537195E-08     5.33235858E+02     1.60537195E-08     4.24284400E+03     0.00000000E+00    -4.00907772E-06    -1.04349846E-21
    9.17750029E+04     5.29795058E+02     1.61577518E-08     5.29795058E+02     1.61577518E-08     4.21470415E+03     0.00000000E+00    -4.03563453E-06    -1.04349846E-21
    9.11710703E+04     5.26377146E+02     1.62624412E-08     5.26377146E+02     1.62624412E-08     4.18674952E+03     0.00000000E+00    -4.06236725E-06    -1.04349846E-21
    9.05711120E+04     5.22980828E+02     1.63678241E-08     5.22980828E+02     1.63678241E-08     4.15897891E+03     0.00000000E+00    -4.08927706E-06    -1.04349846E-21
    8.99751018E+04     5.19605973E+02     1.64739051E-08     5.19605973E+02     1.64739051E-08     4.13139124E+03     0.00000000E+00    -4.11636512E-06    -1.04349846E-21
    8.93830137E+04     5.16252453E+02     1.65806887E-08     5.16252453E+02     1.65806887E-08     4.10398520E+03     0.00000000E+00    -4.14363261E-06    -1.04349846E-21
    8.87948218E+04     5.12920138E+02     1.66881797E-08     5.12920138E+02     1.66881797E-08     4.07675959E+03     0.00000000E+00    -4.17108073E-06    -1.04349846E-21
    8.82105006E+04     5.09608899E+02     1.67963828E-08     5.09608899E+02     1.67963828E-08     4.04971332E+03     0.00000000E+00    -4.19871067E-06    -1.04349846E-21
    8.76300246E+04     5.06318610E+02     1.69053026E-08     5.06318610E+02     1.69053026E-08     4.02284512E+03     0.00000000E+00    -4.22652364E-06    -1.04349846E-21
    8.70533684E+04     5.03049144E+02     1.70149439E-08     5.03049144E+02     1.70149439E-08     3.99615382E+03     0.00000000E+00    -4.25452084E-06    -1.04349846E-21
    8.64805069E+04     4.99804195E+02     1.71251801E-08     4.99804195E+02     1.71251801E-08     3.96963831E+03     0.00000000E+00    -4.28270351E-06    -1.04349846E-21
    8.59114153E+04     4.96579860E+02     1.72361425E-08     4.96579860E+02     1.72361425E-08     3.94329738E+03     0.00000000E+00    -4.31107286E-06    -1.04349846E-21
    8.53460685E+04     4.93375895E+02     1.73478399E-08     4.93375895E+02     1.73478399E-08     3.91712989E+03     0.00000000E+00    -4.33963013E-06    -1.04349846E-21
    8.47844421E+04     4.90192177E+02     1.74602772E-08     4.90192177E+02     1.74602772E-08     3.89113477E+03     0.00000000E+00    -4.36837657E-06    -1.04349846E-21
    8.42265115E+04     4.87028584E+02     1.75734593E-08     4.87028584E+02     1.75734593E-08     3.86531079E+03     0.00000000E+00    -4.39731343E-06    -1.04349846E-21
    8.36722524E+04     4.83884993E+02     1.76873911E-08     4.83884993E+02     1.76873911E-08     3.83965685E+03     0.00000000E+00    -4.42644198E-06    -1.04349846E-21
    8.31216407E+04     4.80761285E+02     1.78020777E-08     4.80761285E+02     1.78020777E-08     3.81417191E+03     0.00000000E+00    -4.45576347E-06    -1.04349846E-21
    8.25746523E+04     4.77657338E+02     1.79175239E-08     4.77657338E+02     1.79175239E-08     3.78885478E+03     0.00000000E+00    -4.48527920E-06    -1.04349846E-21
    8.20312633E+04     4.74573823E+02     1.80337095E-08     4.74573823E+02     1.80337095E-08     3.76370435E+03     0.00000000E+00    -4.51499045E-06    -1.04349846E-21
    8.14914503E+04     4.71512817E+02     1.81505668E-08     4.71512817E+02     1.81505668E-08     3.73871955E+03     0.00000000E+00    -4.54489850E-06    -1.04349846E-21
    8.09551894E+04     4.68471142E+02     1.82681983E-08     4.68471142E+02     1.82681983E-08     3.71389927E+03     0.00000000E+00    -4.57500468E-06    -1.04349846E-21
    8.04224575E+04     4.65448680E+02     1.83866090E-08     4.65448680E+02     1.83866090E-08     3.68924242E+03     0.00000000E+00    -4.60531028E-06    -1.04349846E-21
    7.98932313E+04     4.62445316E+02     1.85058040E-08     4.62445316E+02     1.85058040E-08     3.66474802E+03     0.00000000E+00    -4.63581663E-06    -1.04349846E-21
    7.93674877E+04     4.59460935E+02     1.86257886E-08     4.59460935E+02     1.86257886E-08     3.64041490E+03     0.00000000E+00    -4.66652506E-06    -1.04349846E-21
    7.88452038E+04     4.56495421E+02     1.87465681E-08     4.56495421E+02     1.87465681E-08     3.61624200E+03     0.00000000E+00    -4.69743691E-06    -1.04349846E-21
    7.83263568E+04     4.53548662E+02     1.88681475E-08     4.53548662E+02     1.88681475E-08     3.59222836E+03     0.00000000E+00    -4.72855352E-06    -1.04349846E-21
    7.78109242E+04     4.50620543E+02     1.89905324E-08     4.50620543E+02     1.89905324E-08     3.56837284E+03     0.00000000E+00    -4.75987626E-06    -1.04349846E-21
    7.72988833E+04     4.47712533E+02     1.91136592E-08     4.47712533E+02     1.91136592E-08     3.54467441E+03     0.00000000E+00    -4.79140648E-06    -1.04349846E-21
    7.67902120E+04     4.44824865E+02     1.92375155E-08     4.44824865E+02     1.92375155E-08     3.52113208E+03     0.00000000E+00    -4.82314556E-06    -1.04349846E-21
    7.62848881E+04     4.41955431E+02     1.93621922E-08     4.41955431E+02     1.93621922E-08     3.49774479E+03     0.00000000E+00    -4.85509489E-06    -1.04349846E-21
    7.57828895E+04     4.39104123E+02     1.94876948E-08     4.39104123E+02     1.94876948E-08     3.47451150E+03     0.00000000E+00    -4.88725586E-06    -1.04349846E-21
    7.52841943E+04     4.36270829E+02     1.96140287E-08     4.36270829E+02     1.96140287E-08     3.45143128E+03     0.00000000E+00    -4.91962986E-06    -1.04349846E-21
    7.47887808E+04     4.33455443E+02     1.97411995E-08     4.33455443E+02     1.97411995E-08     3.42850305E+03     0.00000000E+00    -4.95221832E-06    -1.04349846E-21
    7.42966274E+04     4.30657854E+02     1.98692127E-08     4.30657854E+02     1.98692127E-08     3.40572579E+03     0.00000000E+00    -4.98502265E-06    -1.04349846E-21
    7.38077127E+04     4.27877957E+02     1.99980739E-08     4.27877957E+02     1.99980739E-08     3.38309866E+03     0.00000000E+00    -5.01804428E-06    -1.04349846E-21
    7.33220153E+04     4.25115644E+02     2.01277887E-08     4.25115644E+02     2.01277887E-08     3.36062049E+03     0.00000000E+00    -5.05128465E-06    -1.04349846E-21
    7.28395141E+04     4.22373135E+02     2.02582543E-08     4.22373135E+02     2.02582543E-08     3.33829029E+03     0.00000000E+00    -5.08474521E-06    -1.04349846E-21
    7.23601880E+04     4.19649029E+02     2.03895333E-08     4.19649029E+02     2.03895333E-08     3.31610729E+03     0.00000000E+00    -5.11842742E-06    -1.04349846E-21
    7.18840162E+04     4.16942123E+02     2.05216819E-08     4.16942123E+02     2.05216819E-08     3.29407035E+03     0.00000000E+00    -5.15233274E-06    -1.04349846E-21
    7.14109779E+04     4.14252313E+02     2.06547059E-08     4.14252313E+02     2.06547059E-08     3.27217853E+03     0.00000000E+00    -5.18646266E-06    -1.04349846E-21
