    1.00000000E+05     2.19825845E+02     2.70440386E-09     2.19825845E+02     2.70440386E-09     1.51319384E+03     0.00000000E+00    -1.21951220E-06    -1.04349846E-21
    9.93419422E+04     2.18404684E+02     2.72162452E-09     2.18404684E+02     2.72162452E-09     1.50316318E+03     0.00000000E+00    -1.22759045E-06    -1.04349846E-21
    9.86882149E+04     2.16992543E+02     2.73895925E-09     2.16992543E+02     2.73895925E-09     1.49319855E+03     0.00000000E+00    -1.23572222E-06    -1.04349846E-21
    9.80387894E+04     2.15589365E+02     2.75640882E-09     2.15589365E+02     2.75640882E-09     1.48329952E+03     0.00000000E+00    -1.24390785E-06    -1.04349846E-21
    9.73936376E+04     2.14195814E+02     2.77395356E-09     2.14195814E+02     2.77395356E-09     1.47346568E+03     0.00000000E+00    -1.25214770E-06    -1.04349846E-21
    9.67527312E+04     2.12811831E+02     2.79159363E-09     2.12811831E+02     2.79159363E-09     1.46369657E+03     0.00000000E+00    -1.26044214E-06    -1.04349846E-21
    9.61160423E+04     2.11436619E+02     2.80935055E-09     2.11436619E+02     2.80935055E-09     1.45399178E+03     0.00000000E+00    -1.26879152E-06    -1.04349846E-21
    9.54835433E+04     2.10070127E+02     2.82722509E-09     2.10070127E+02     2.82722509E-09     1.44435090E+03     0.00000000E+00    -1.27719621E-06    -1.04349846E-21
    9.48552064E+04     2.08712300E+02     2.84521804E-09     2.08712300E+02     2.84521804E-09     1.43477349E+03     0.00000000E+00    -1.28565657E-06    -1.04349846E-21
    9.42310044E+04     2.07363087E+02     2.86333018E-09     2.07363087E+02     2.86333018E-09     1.42525913E+03     0.00000000E+00    -1.29417298E-06    -1.04349846E-21
    9.36109099E+04     2.06022434E+02     2.88156229E-09     2.06022434E+02     2.88156229E-09     1.41580743E+03     0.00000000E+00    -1.30274580E-06    -1.04349846E-21
    9.29948961E+04     2.04690290E+02     2.89991518E-09     2.04690290E+02     2.89991518E-09     1.40641796E+03     0.00000000E+00    -1.31137541E-06    -1.04349846E-21
    9.23829359E+04     2.03366602E+02     2.91838964E-09     2.03366602E+02     2.91838964E-09     1.39709030E+03     0.00000000E+00    -1.32006218E-06    -1.04349846E-21
    9.17750029E+04     2.02052423E+02     2.93695351E-09     2.02052423E+02     2.93695351E-09     1.38782407E+03     0.00000000E+00    -1.32880649E-06    -1.04349846E-21
    9.11710703E+04     2.00746977E+02     2.95562827E-09     2.00746977E+02     2.95562827E-09     1.37861885E+03     0.00000000E+00    -1.33760873E-06    -1.04349846E-21
    9.05711120E+04     1.99449803E+02     2.97442673E-09     1.99449803E+02     2.97442673E-09     1.36947422E+03     0.00000000E+00    -1.34646927E-06    -1.04349846E-21
    8.99751018E+04     1.98160853E+02     2.99334971E-09     1.98160853E+02     2.99334971E-09     1.36038983E+03     0.00000000E+00    -1.35538851E-06    -1.04349846E-21
    8.93830137E+04     1.96880076E+02     3.01239805E-09     1.96880076E+02     3.01239805E-09     1.35136525E+03     0.00000000E+00    -1.36436684E-06    -1.04349846E-21
    8.87948218E+04     1.95607422E+02     3.03157256E-09     1.95607422E+02     3.03157256E-09     1.34240008E+03     0.00000000E+00    -1.37340463E-06    -1.04349846E-21
    8.82105006E+04     1.94342842E+02     3.05087409E-09     1.94342842E+02     3.05087409E-09     1.33349396E+03     0.00000000E+00    -1.38250229E-06    -1.04349846E-21
    8.76300246E+04     1.93086288E+02     3.07030348E-09     1.93086288E+02     3.07030348E-09     1.32464647E+03     0.00000000E+00    -1.39166022E-06    -1.04349846E-21
    8.70533684E+04     1.91837709E+02     3.08986157E-09     1.91837709E+02     3.08986157E-09     1.31585724E+03     0.00000000E+00    -1.40087881E-06    -1.04349846E-21
    8.64805069E+04     1.90598480E+02     3.10950285E-09     1.90598480E+02     3.10950285E-09     1.30712589E+03     0.00000000E+00    -1.41015847E-06    -1.04349846E-21
    8.59114153E+04     1.89367146E+02     3.12927279E-09     1.89367146E+02     3.12927279E-09     1.29845203E+03     0.00000000E+00    -1.41949960E-06    -1.04349846E-21
    8.53460685E+04     1.88143614E+02     3.14917368E-09     1.88143614E+02     3.14917368E-09     1.28983528E+03     0.00000000E+00    -1.42890260E-06    -1.04349846E-21
    8.47844421E+04     1.86927838E+02     3.16920640E-09     1.86927838E+02     3.16920640E-09     1.28127528E+03     0.00000000E+00    -1.43836790E-06    -1.04349846E-21
    8.42265115E+04     1.85719769E+02     3.18937182E-09     1.85719769E+02     3.18937182E-09     1.27277165E+03     0.00000000E+00    -1.44789589E-06    -1.04349846E-21
    8.36722524E+04     1.84519361E+02     3.20967082E-09     1.84519361E+02     3.20967082E-09     1.26432400E+03     0.00000000E+00    -1.45748699E-06    -1.04349846E-21
    8.31216407E+04     1.83326567E+02     3.23010428E-09     1.83326567E+02     3.23010428E-09     1.25593199E+03     0.00000000E+00    -1.46714163E-06    -1.04349846E-21
    8.25746523E+04     1.82141342E+02     3.25067310E-09     1.82141342E+02     3.25067310E-09     1.24759524E+03     0.00000000E+00    -1.47686023E-06    -1.04349846E-21
    8.20312633E+04     1.80963900E+02     3.27136790E-09     1.80963900E+02     3.27136790E-09     1.23931338E+03     0.00000000E+00    -1.48664320E-06    -1.04349846E-21
    8.14914503E+04     1.79794927E+02     3.29216030E-09     1.79794927E+02     3.29216030E-09     1.23108608E+03     0.00000000E+00    -1.49649097E-06    -1.04349846E-21
    8.09551894E+04     1.78633360E+02     3.31309043E-09     1.78633360E+02     3.31309043E-09     1.22291294E+03     0.00000000E+00    -1.50640398E-06    -1.04349846E-21
    8.04224575E+04     1.77479153E+02     3.33415921E-09     1.77479153E+02     3.33415921E-09     1.21479362E+03     0.00000000E+00    -1.51638265E-06    -1.04349846E-21
    7.98932313E+04     1.76332263E+02     3.35536754E-09     1.76332263E+02     3.35536754E-09     1.20672778E+03     0.00000000E+00    -1.52642743E-06    -1.04349846E-21
    7.93674877E+04     1.75192643E+02     3.37671637E-09     1.75192643E+02     3.37671637E-09     1.19871505E+03     0.00000000E+00    -1.53653874E-06    -1.04349846E-21
    7.88452038E+04     1.74060251E+02     3.39820661E-09     1.74060251E+02     3.39820661E-09     1.19075508E+03     0.00000000E+00    -1.54671703E-06    -1.04349846E-21
    7.83263568E+04     1.72935042E+02     3.41983921E-09     1.72935042E+02     3.41983921E-09     1.18284755E+03     0.00000000E+00    -1.55696274E-06    -1.04349846E-21
    7.78109242E+04     1.71816972E+02     3.44161511E-09     1.71816972E+02     3.44161511E-09     1.17499209E+03     0.00000000E+00    -1.56727633E-06    -1.04349846E-21
    7.72988833E+04     1.70706547E+02     3.46351092E-09     1.70706547E+02     3.46351092E-09     1.16718834E+03     0.00000000E+00    -1.57765823E-06    -1.04349846E-21
    7.67902120E+04     1.69603841E+02     3.48552126E-09     1.69603841E+02     3.48552126E-09     1.15943602E+03     0.00000000E+00    -1.58810890E-06    -1.04349846E-21
    7.62848881E+04     1.68508122E+02     3.50767740E-09     1.68508122E+02     3.50767740E-09     1.15173473E+03     0.00000000E+00    -1.59862881E-06    -1.04349846E-21
    7.57828895E+04     1.67419345E+02     3.52998030E-09     1.67419345E+02     3.52998030E-09     1.14408416E+03     0.00000000E+00    -1.60921839E-06    -1.04349846E-21
    7.52841943E+04     1.66337470E+02     3.55243094E-09     1.66337470E+02     3.55243094E-09     1.13648399E+03     0.00000000E+00    -1.61987813E-06    -1.04349846E-21
    7.47887808E+04     1.65262454E+02     3.57503030E-09     1.65262454E+02     3.57503030E-09     1.12893386E+03     0.00000000E+00    -1.63060847E-06    -1.04349846E-21
    7.42966274E+04     1.64194255E+02     3.59777936E-09     1.64194255E+02     3.59777936E-09     1.12143345E+03     0.00000000E+00    -1.64140990E-06    -1.04349846E-21
    7.38077127E+04     1.63132832E+02     3.62067911E-09     1.63132832E+02     3.62067911E-09     1.11398246E+03     0.00000000E+00    -1.65228287E-06    -1.04349846E-21
    7.33220153E+04     1.62078143E+02     3.64373056E-09     1.62078143E+02     3.64373056E-09     1.10658053E+03     0.00000000E+00    -1.66322787E-06    -1.04349846E-21
    7.28395141E+04     1.61030977E+02     3.66689579E-09     1.61030977E+02     3.66689579E-09     1.09922734E+03     0.00000000E+00    -1.67424537E-06    -1.04349846E-21
    7.23601880E+04     1.59990831E+02     3.69019625E-09     1.59990831E+02     3.69019625E-09     1.09192260E+03     0.00000000E+00    -1.68533586E-06    -1.04349846E-21
    7.18840162E+04     1.58957273E+02     3.71365105E-09     1.58957273E+02     3.71365105E-09     1.08466596E+03     0.00000000E+00    -1.69649981E-06    -1.04349846E-21
    7.14109779E+04     1.57930264E+02     3.73726122E-09     1.57930264E+02     3.73726122E-09     1.07745710E+03     0.00000000E+00    -1.70773771E-06    -1.04349846E-21
    7.09410524E+04     1.56909763E+02     3.76102779E-09     1.56909763E+02     3.76102779E-09     1.07029575E+03     0.00000000E+00    -1.71905005E-06    -1.04349846E-21
    7.04742193E+04     1.55895732E+02     3.78495179E-09     1.55895732E+02     3.78495179E-09     1.06318156E+03     0.00000000E+00    -1.73043732E-06    -1.04349846E-21
    7.00104582E+04     1.54888130E+02     3.80903427E-09     1.54888130E+02     3.80903427E-09     1.05611421E+03     0.00000000E+00    -1.74190003E-06    -1.04349846E-21
    6.95497490E+04     1.53886920E+02     3.83327628E-09     1.53886920E+02     3.83327628E-09     1.04909343E+03     0.00000000E+00    -1.75343867E-06    -1.04349846E-21
