    1.00000000E+05     2.56725746E+02     3.34416699E-09     2.56725746E+02     3.34416699E-09     1.88002306E+03     0.00000000E+00    -1.51515152E-06    -1.04349846E-21
    9.93419422E+04     2.55066649E+02     3.36543353E-09     2.55066649E+02     3.36543353E-09     1.86756078E+03     0.00000000E+00    -1.52518813E-06    -1.04349846E-21
    9.86882149E+04     2.53418073E+02     3.38684094E-09     2.53418073E+02     3.38684094E-09     1.85518054E+03     0.00000000E+00    -1.53529124E-06    -1.04349846E-21
    9.80387894E+04     2.51779953E+02     3.40839016E-09     2.51779953E+02     3.40839016E-09     1.84288180E+03     0.00000000E+00    -1.54546126E-06    -1.04349846E-21
    9.73936376E+04     2.50153139E+02     3.43005547E-09     2.50153139E+02     3.43005547E-09     1.83066405E+03     0.00000000E+00    -1.55569866E-06    -1.04349846E-21
    9.67527312E+04     2.48537559E+02     3.45183701E-09     2.48537559E+02     3.45183701E-09     1.81852674E+03     0.00000000E+00    -1.56600387E-06    -1.04349846E-21
    9.61160423E+04     2.46932209E+02     3.47376283E-09     2.46932209E+02     3.47376283E-09     1.80646933E+03     0.00000000E+00    -1.57637734E-06    -1.04349846E-21
    9.54835433E+04     2.45337028E+02     3.49583389E-09     2.45337028E+02     3.49583389E-09     1.79449132E+03     0.00000000E+00    -1.58681953E-06    -1.04349846E-21
    9.48552064E+04     2.43751954E+02     3.51805115E-09     2.43751954E+02     3.51805115E-09     1.78259217E+03     0.00000000E+00    -1.59733089E-06    -1.04349846E-21
    9.42310044E+04     2.42176925E+02     3.54041559E-09     2.42176925E+02     3.54041559E-09     1.77077136E+03     0.00000000E+00    -1.60791188E-06    -1.04349846E-21
    9.36109099E+04     2.40611880E+02     3.56292817E-09     2.40611880E+02     3.56292817E-09     1.75902840E+03     0.00000000E+00    -1.61856296E-06    -1.04349846E-21
    9.29948961E+04     2.39056758E+02     3.58558988E-09     2.39056758E+02     3.58558988E-09     1.74736274E+03     0.00000000E+00    -1.62928459E-06    -1.04349846E-21
    9.23829359E+04     2.37511500E+02     3.60840170E-09     2.37511500E+02     3.60840170E-09     1.73577388E+03     0.00000000E+00    -1.64007725E-06    -1.04349846E-21
    9.17750029E+04     2.35977393E+02     3.63132285E-09     2.35977393E+02     3.63132285E-09     1.72426135E+03     0.00000000E+00    -1.65094140E-06    -1.04349846E-21
    9.11710703E+04     2.34453490E+02     3.65438050E-09     2.34453490E+02     3.65438050E-09     1.71282462E+03     0.00000000E+00    -1.66187751E-06    -1.04349846E-21
    9.05711120E+04     2.32939236E+02     3.67759089E-09     2.32939236E+02     3.67759089E-09     1.70146317E+03     0.00000000E+00    -1.67288607E-06    -1.04349846E-21
    8.99751018E+04     2.31434571E+02     3.70095504E-09     2.31434571E+02     3.70095504E-09     1.69017656E+03     0.00000000E+00    -1.68396755E-06    -1.04349846E-21
    8.93830137E+04     2.29939438E+02     3.72447395E-09     2.29939438E+02     3.72447395E-09     1.67896425E+03     0.00000000E+00    -1.69512243E-06    -1.04349846E-21
    8.87948218E+04     2.28453779E+02     3.74814865E-09     2.28453779E+02     3.74814865E-09     1.66782576E+03     0.00000000E+00    -1.70635121E-06    -1.04349846E-21
    8.82105006E+04     2.26977535E+02     3.77198018E-09     2.26977535E+02     3.77198018E-09     1.65676063E+03     0.00000000E+00    -1.71765437E-06    -1.04349846E-21
    8.76300246E+04     2.25510651E+02     3.79596957E-09     2.25510651E+02     3.79596957E-09     1.64576836E+03     0.00000000E+00    -1.72903240E-06    -1.04349846E-21
    8.70533684E+04     2.24053068E+02     3.82011788E-09     2.24053068E+02     3.82011788E-09     1.63484845E+03     0.00000000E+00    -1.74048580E-06    -1.04349846E-21
    8.64805069E+04     2.22606246E+02     3.84436714E-09     2.22606246E+02     3.84436714E-09     1.62400047E+03     0.00000000E+00    -1.75201507E-06    -1.04349846E-21
    8.59114153E+04     2.21168629E+02     3.86877517E-09     2.21168629E+02     3.86877517E-09     1.61322391E+03     0.00000000E+00    -1.76362071E-06    -1.04349846E-21
    8.53460685E+04     2.19740116E+02     3.89334489E-09     2.19740116E+02     3.89334489E-09     1.60251830E+03     0.00000000E+00    -1.77530323E-06    -1.04349846E-21
    8.47844421E+04     2.18320649E+02     3.91807736E-09     2.18320649E+02     3.91807736E-09     1.59188321E+03     0.00000000E+00    -1.78706314E-06    -1.04349846E-21
    8.42265115E+04     2.16910176E+02     3.94297366E-09     2.16910176E+02     3.94297366E-09     1.58131813E+03     0.00000000E+00    -1.79890095E-06    -1.04349846E-21
    8.36722524E+04     2.15508640E+02     3.96803488E-09     2.15508640E+02     3.96803488E-09     1.57082262E+03     0.00000000E+00    -1.81081717E-06    -1.04349846E-21
    8.31216407E+04     2.14115989E+02     3.99326212E-09     2.14115989E+02     3.99326212E-09     1.56039625E+03     0.00000000E+00    -1.82281233E-06    -1.04349846E-21
    8.25746523E+04     2.12732167E+02     4.01865646E-09     2.12732167E+02     4.01865646E-09     1.55003852E+03     0.00000000E+00    -1.83488695E-06    -1.04349846E-21
