    1.00000000E+05     8.84836937E+02     3.86176606E-08     8.84836937E+02     3.86176606E-08     6.53135254E+03     0.00000000E+00    -5.26315789E-06    -1.04349846E-21
    9.93419422E+04     8.79125925E+02     3.88726248E-08     8.79125925E+02     3.88726248E-08     6.48805976E+03     0.00000000E+00    -5.29802194E-06    -1.04349846E-21
    9.86882149E+04     8.73451028E+02     3.91292779E-08     8.73451028E+02     3.91292779E-08     6.44505201E+03     0.00000000E+00    -5.33311693E-06    -1.04349846E-21
    9.80387894E+04     8.67812029E+02     3.93876311E-08     8.67812029E+02     3.93876311E-08     6.40232742E+03     0.00000000E+00    -5.36844439E-06    -1.04349846E-21
    9.73936376E+04     8.62212158E+02     3.96476940E-08     8.62212158E+02     3.96476940E-08     6.35988415E+03     0.00000000E+00    -5.40400587E-06    -1.04349846E-21
    9.67527312E+04     8.56651166E+02     3.99094780E-08     8.56651166E+02     3.99094780E-08     6.31772031E+03     0.00000000E+00    -5.43980292E-06    -1.04349846E-21
    9.61160423E+04     8.51125289E+02     4.01729961E-08     8.51125289E+02     4.01729961E-08     6.27583408E+03     0.00000000E+00    -5.47583709E-06    -1.04349846E-21
    9.54835433E+04     8.45634314E+02     4.04382597E-08     8.45634314E+02     4.04382597E-08     6.23422371E+03     0.00000000E+00    -5.51210996E-06    -1.04349846E-21
    9.48552064E+04     8.40178031E+02     4.07052805E-08     8.40178031E+02     4.07052805E-08     6.19288727E+03     0.00000000E+00    -5.54862310E-06    -1.04349846E-21
    9.42310044E+04     8.34756230E+02     4.09740701E-08     8.34756230E+02     4.09740701E-08     6.15182298E+03     0.00000000E+00    -5.58537812E-06    -1.04349846E-21
    9.36109099E+04     8.29368703E+02     4.12446402E-08     8.29368703E+02     4.12446402E-08     6.11102918E+03     0.00000000E+00    -5.62237660E-06    -1.04349846E-21
    9.29948961E+04     8.24015244E+02     4.15170026E-08     8.24015244E+02     4.15170026E-08     6.07050395E+03     0.00000000E+00    -5.65962017E-06    -1.04349846E-21
    9.23829359E+04     8.18695645E+02     4.17911692E-08     8.18695645E+02     4.17911692E-08     6.03024553E+03     0.00000000E+00    -5.69711045E-06    -1.04349846E-21
    9.17750029E+04     8.13414451E+02     4.20671449E-08     8.13414451E+02     4.20671449E-08     5.99025225E+03     0.00000000E+00    -5.73484907E-06    -1.04349846E-21
    9.11710703E+04     8.08168333E+02     4.23449460E-08     8.08168333E+02     4.23449460E-08     5.95052226E+03     0.00000000E+00    -5.77283767E-06    -1.04349846E-21
    9.05711120E+04     8.02955339E+02     4.26245874E-08     8.02955339E+02     4.26245874E-08     5.91105384E+03     0.00000000E+00    -5.81107792E-06    -1.04349846E-21
    8.99751018E+04     7.97775270E+02     4.29060811E-08     7.97775270E+02     4.29060811E-08     5.87184543E+03     0.00000000E+00    -5.84957148E-06    -1.04349846E-21
    8.93830137E+04     7.92627926E+02     4.31894395E-08     7.92627926E+02     4.31894395E-08     5.83289515E+03     0.00000000E+00    -5.88832003E-06    -1.04349846E-21
    8.87948218E+04     7.87513111E+02     4.34746749E-08     7.87513111E+02     4.34746749E-08     5.79420131E+03     0.00000000E+00    -5.92732525E-06    -1.04349846E-21
    8.82105006E+04     7.82430627E+02     4.37617998E-08     7.82430627E+02     4.37617998E-08     5.75576235E+03     0.00000000E+00    -5.96658885E-06    -1.04349846E-21
    8.76300246E+04     7.77380280E+02     4.40508266E-08     7.77380280E+02     4.40508266E-08     5.71757651E+03     0.00000000E+00    -6.00611254E-06    -1.04349846E-21
    8.70533684E+04     7.72361874E+02     4.43417680E-08     7.72361874E+02     4.43417680E-08     5.67964210E+03     0.00000000E+00    -6.04589804E-06    -1.04349846E-21
    8.64805069E+04     7.67381327E+02     4.46346396E-08     7.67381327E+02     4.46346396E-08     5.64195746E+03     0.00000000E+00    -6.08594709E-06    -1.04349846E-21
    8.59114153E+04     7.62432405E+02     4.49294512E-08     7.62432405E+02     4.49294512E-08     5.60452101E+03     0.00000000E+00    -6.12626143E-06    -1.04349846E-21
    8.53460685E+04     7.57514727E+02     4.52262158E-08     7.57514727E+02     4.52262158E-08     5.56733111E+03     0.00000000E+00    -6.16684282E-06    -1.04349846E-21
    8.47844421E+04     7.52628104E+02     4.55249462E-08     7.52628104E+02     4.55249462E-08     5.53038607E+03     0.00000000E+00    -6.20769302E-06    -1.04349846E-21
    8.42265115E+04     7.47772349E+02     4.58256554E-08     7.47772349E+02     4.58256554E-08     5.49368431E+03     0.00000000E+00    -6.24881382E-06    -1.04349846E-21
    8.36722524E+04     7.42947275E+02     4.61283566E-08     7.42947275E+02     4.61283566E-08     5.45722424E+03     0.00000000E+00    -6.29020702E-06    -1.04349846E-21
    8.31216407E+04     7.38152697E+02     4.64330629E-08     7.38152697E+02     4.64330629E-08     5.42100446E+03     0.00000000E+00    -6.33187441E-06    -1.04349846E-21
    8.25746523E+04     7.33388432E+02     4.67397876E-08     7.33388432E+02     4.67397876E-08     5.38502306E+03     0.00000000E+00    -6.37381781E-06    -1.04349846E-21
    8.20312633E+04     7.28655513E+02     4.70485455E-08     7.28655513E+02     4.70485455E-08     5.34927848E+03     0.00000000E+00    -6.41603906E-06    -1.04349846E-21
    8.14914503E+04     7.23957133E+02     4.73593537E-08     7.23957133E+02     4.73593537E-08     5.31376952E+03     0.00000000E+00    -6.45853998E-06    -1.04349846E-21
    8.09551894E+04     7.19288405E+02     4.76722207E-08     7.19288405E+02     4.76722207E-08     5.27849433E+03     0.00000000E+00    -6.50132244E-06    -1.04349846E-21
    8.04224575E+04     7.14649149E+02     4.79871602E-08     7.14649149E+02     4.79871602E-08     5.24345138E+03     0.00000000E+00    -6.54438829E-06    -1.04349846E-21
    7.98932313E+04     7.10039187E+02     4.83041860E-08     7.10039187E+02     4.83041860E-08     5.20863934E+03     0.00000000E+00    -6.58773942E-06    -1.04349846E-21
    7.93674877E+04     7.05458344E+02     4.86233118E-08     7.05458344E+02     4.86233118E-08     5.17405654E+03     0.00000000E+00    -6.63137772E-06    -1.04349846E-21
    7.88452038E+04     7.00906444E+02     4.89445515E-08     7.00906444E+02     4.89445515E-08     5.13970147E+03     0.00000000E+00    -6.67530508E-06    -1.04349846E-21
    7.83263568E+04     6.96383312E+02     4.92679191E-08     6.96383312E+02     4.92679191E-08     5.10557270E+03     0.00000000E+00    -6.71952342E-06    -1.04349846E-21
    7.78109242E+04     6.91888774E+02     4.95934288E-08     6.91888774E+02     4.95934288E-08     5.07166867E+03     0.00000000E+00    -6.76403468E-06    -1.04349846E-21
    7.72988833E+04     6.87425186E+02     4.99210932E-08     6.87425186E+02     4.99210932E-08     5.03798790E+03     0.00000000E+00    -6.80884078E-06    -1.04349846E-21
    7.67902120E+04     6.82992930E+02     5.02509262E-08     6.82992930E+02     5.02509262E-08     5.00452905E+03     0.00000000E+00    -6.85394369E-06    -1.04349846E-21
    7.62848881E+04     6.78588641E+02     5.05829441E-08     6.78588641E+02     5.05829441E-08     4.97129051E+03     0.00000000E+00    -6.89934537E-06    -1.04349846E-21
    7.57828895E+04     6.74212152E+02     5.09171613E-08     6.74212152E+02     5.09171613E-08     4.93827082E+03     0.00000000E+00    -6.94504780E-06    -1.04349846E-21
    7.52841943E+04     6.69863295E+02     5.12535924E-08     6.69863295E+02     5.12535924E-08     4.90546875E+03     0.00000000E+00    -6.99105296E-06    -1.04349846E-21
    7.47887808E+04     6.65541904E+02     5.15922521E-08     6.65541904E+02     5.15922521E-08     4.87288268E+03     0.00000000E+00    -7.03736287E-06    -1.04349846E-21
    7.42966274E+04     6.61247813E+02     5.19331551E-08     6.61247813E+02     5.19331551E-08     4.84051119E+03     0.00000000E+00    -7.08397955E-06    -1.04349846E-21
    7.38077127E+04     6.56980857E+02     5.22763163E-08     6.56980857E+02     5.22763163E-08     4.80835301E+03     0.00000000E+00    -7.13090503E-06    -1.04349846E-21
    7.33220153E+04     6.52740872E+02     5.26217507E-08     6.52740872E+02     5.26217507E-08     4.77640656E+03     0.00000000E+00    -7.17814134E-06    -1.04349846E-21
    7.28395141E+04     6.48531327E+02     5.29694837E-08     6.48531327E+02     5.29694837E-08     4.74467047E+03     0.00000000E+00    -7.22569056E-06    -1.04349846E-21
    7.23601880E+04     6.44350036E+02     5.33195250E-08     6.44350036E+02     5.33195250E-08     4.71314358E+03     0.00000000E+00    -7.27355475E-06    -1.04349846E-21
    7.18840162E+04     6.40195126E+02     5.36718851E-08     6.40195126E+02     5.36718851E-08     4.68182428E+03     0.00000000E+00    -7.32173600E-06    -1.04349846E-21
    7.14109779E+04     6.36066440E+02     5.40265792E-08     6.36066440E+02     5.40265792E-08     4.65071121E+03     0.00000000E+00    -7.37023641E-06    -1.04349846E-21
    7.09410524E+04     6.31963818E+02     5.43836229E-08     6.31963818E+02     5.43836229E-08     4.61980321E+03     0.00000000E+00    -7.41905810E-06    -1.04349846E-21
    7.04742193E+04     6.27887104E+02     5.47430316E-08     6.27887104E+02     5.47430316E-08     4.58909878E+03     0.00000000E+00    -7.46820319E-06    -1.04349846E-21
    7.00104582E+04     6.23836142E+02     5.51048212E-08     6.23836142E+02     5.51048212E-08     4.55859659E+03     0.00000000E+00    -7.51767383E-06    -1.04349846E-21
    6.95497490E+04     6.19810777E+02     5.54690074E-08     6.19810777E+02     5.54690074E-08     4.52829527E+03     0.00000000E+00    -7.56747217E-06    -1.04349846E-21
    6.90920715E+04     6.15810854E+02     5.58356059E-08     6.15810854E+02     5.58356059E-08     4.49819358E+03     0.00000000E+00    -7.61760038E-06    -1.04349846E-21
    6.86374057E+04     6.11840785E+02     5.62046513E-08     6.11840785E+02     5.62046513E-08     4.46829021E+03     0.00000000E+00    -7.66806064E-06    -1.04349846E-21
    6.81857319E+04     6.07896161E+02     5.65761430E-08     6.07896161E+02     5.65761430E-08     4.43858379E+03     0.00000000E+00    -7.71885517E-06    -1.04349846E-21
    6.77370304E+04     6.03976424E+02     5.69500955E-08     6.03976424E+02     5.69500955E-08     4.40907304E+03     0.00000000E+00    -7.76998617E-06    -1.04349846E-21
    6.72912817E+04     6.00081424E+02     5.73265251E-08     6.00081424E+02     5.73265251E-08     4.37975668E+03     0.00000000E+00    -7.82145586E-06    -1.04349846E-21
    6.68484662E+04     5.96211012E+02     5.77054482E-08     5.96211012E+02     5.77054482E-08     4.35063367E+03     0.00000000E+00    -7.87326650E-06    -1.04349846E-21
    6.64085646E+04     5.92365041E+02     5.80868814E-08     5.92365041E+02     5.80868814E-08     4.32170235E+03     0.00000000E+00    -7.92542035E-06    -1.04349846E-21
    6.59715579E+04     5.88543362E+02     5.84708413E-08     5.88543362E+02     5.84708413E-08     4.29296145E+03     0.00000000E+00    -7.97791967E-06    -1.04349846E-21
    6.55374270E+04     5.84745830E+02     5.88573446E-08     5.84745830E+02     5.88573446E-08     4.26441015E+03     0.00000000E+00    -8.03076675E-06    -1.04349846E-21
    6.51061529E+04     5.80973071E+02     5.92464115E-08     5.80973071E+02     5.92464115E-08     4.23604686E+03     0.00000000E+00    -8.08396390E-06    -1.04349846E-21
    6.46777168E+04     5.77228279E+02     5.96380741E-08     5.77228279E+02     5.96380741E-08     4.20787034E+03     0.00000000E+00    -8.13751344E-06    -1.04349846E-21
    6.42521000E+04     5.73507103E+02     6.00323312E-08     5.73507103E+02     6.00323312E-08     4.17987960E+03     0.00000000E+00    -8.19141770E-06    -1.04349846E-21
    6.38292841E+04     5.69809399E+02     6.04291999E-08     5.69809399E+02     6.04291999E-08     4.15207324E+03     0.00000000E+00    -8.24567903E-06    -1.04349846E-21
    6.34092506E+04     5.66135028E+02     6.08286975E-08     5.66135028E+02     6.08286975E-08     4.12445006E+03     0.00000000E+00    -8.30029980E-06    -1.04349846E-21
    6.29919811E+04     5.62483848E+02     6.12308414E-08     5.62483848E+02     6.12308414E-08     4.09700889E+03     0.00000000E+00    -8.35528238E-06    -1.04349846E-21
    6.25774574E+04     5.58855721E+02     6.16356492E-08     5.58855721E+02     6.16356492E-08     4.06974848E+03     0.00000000E+00    -8.41062918E-06    -1.04349846E-21
    6.21656616E+04     5.55250506E+02     6.20431386E-08     5.55250506E+02     6.20431386E-08     4.04266766E+03     0.00000000E+00    -8.46634260E-06    -1.04349846E-21
    6.17565757E+04     5.51668067E+02     6.24533272E-08     5.51668067E+02     6.24533272E-08     4.01576534E+03     0.00000000E+00    -8.52242508E-06    -1.04349846E-21
    6.13501817E+04     5.48110031E+02     6.28662392E-08     5.48110031E+02     6.28662392E-08     3.98904022E+03     0.00000000E+00    -8.57887906E-06    -1.04349846E-21
    6.09464621E+04     5.44577152E+02     6.32818960E-08     5.44577152E+02     6.32818960E-08     3.96249114E+03     0.00000000E+00    -8.63570700E-06    -1.04349846E-21
    6.05453992E+04     5.41066552E+02     6.37003062E-08     5.41066552E+02     6.37003062E-08     3.93611714E+03     0.00000000E+00    -8.69291138E-06    -1.04349846E-21
    6.01469755E+04     5.37578095E+02     6.41214880E-08     5.37578095E+02     6.41214880E-08     3.90991689E+03     0.00000000E+00    -8.75049469E-06    -1.04349846E-21
    5.97511736E+04     5.34111649E+02     6.45454598E-08     5.34111649E+02     6.45454598E-08     3.88388922E+03     0.00000000E+00    -8.80845944E-06    -1.04349846E-21
    5.93579764E+04     5.30667081E+02     6.49722401E-08     5.30667081E+02     6.49722401E-08     3.85803309E+03     0.00000000E+00    -8.86680816E-06    -1.04349846E-21
    5.89673666E+04     5.27244259E+02     6.54018474E-08     5.27244259E+02     6.54018474E-08     3.83234728E+03     0.00000000E+00    -8.92554339E-06    -1.04349846E-21
    5.85793273E+04     5.23843053E+02     6.58343005E-08     5.23843053E+02     6.58343005E-08     3.80683066E+03     0.00000000E+00    -8.98466769E-06    -1.04349846E-21
    5.81938415E+04     5.20463331E+02     6.62696182E-08     5.20463331E+02     6.62696182E-08     3.78148235E+03     0.00000000E+00    -9.04418364E-06    -1.04349846E-21
    5.78108924E+04     5.17107722E+02     6.67078518E-08     5.17107722E+02     6.67078518E-08     3.75630101E+03     0.00000000E+00    -9.10409384E-06    -1.04349846E-21
    5.74304634E+04     5.13774878E+02     6.71490071E-08     5.13774878E+02     6.71490071E-08     3.73128555E+03     0.00000000E+00    -9.16440089E-06    -1.04349846E-21
    5.70525377E+04     5.10463049E+02     6.75930847E-08     5.10463049E+02     6.75930847E-08     3.70643507E+03     0.00000000E+00    -9.22510742E-06    -1.04349846E-21
    5.66770991E+04     5.07172106E+02     6.80401039E-08     5.07172106E+02     6.80401039E-08     3.68174832E+03     0.00000000E+00    -9.28621609E-06    -1.04349846E-21
    5.63041310E+04     5.03901926E+02     6.84900843E-08     5.03901926E+02     6.84900843E-08     3.65722422E+03     0.00000000E+00    -9.34772955E-06    -1.04349846E-21
    5.59336173E+04     5.00652382E+02     6.89430454E-08     5.00652382E+02     6.89430454E-08     3.63286173E+03     0.00000000E+00    -9.40965048E-06    -1.04349846E-21
    5.55655418E+04     4.97423350E+02     6.93990070E-08     4.97423350E+02     6.93990070E-08     3.60865980E+03     0.00000000E+00    -9.47198159E-06    -1.04349846E-21
    5.51998885E+04     4.94214708E+02     6.98579890E-08     4.94214708E+02     6.98579890E-08     3.58461736E+03     0.00000000E+00    -9.53472560E-06    -1.04349846E-21
    5.48366413E+04     4.91026332E+02     7.03200114E-08     4.91026332E+02     7.03200114E-08     3.56073343E+03     0.00000000E+00    -9.59788522E-06    -1.04349846E-21
    5.44757846E+04     4.87861640E+02     7.07851182E-08     4.87861640E+02     7.07851182E-08     3.53700686E+03     0.00000000E+00    -9.66146323E-06    -1.04349846E-21
    5.41173024E+04     4.84717433E+02     7.12533095E-08     4.84717433E+02     7.12533095E-08     3.51343663E+03     0.00000000E+00    -9.72546239E-06    -1.04349846E-21
    5.37611793E+04     4.81593047E+02     7.17246023E-08     4.81593047E+02     7.17246023E-08     3.49002202E+03     0.00000000E+00    -9.78988549E-06    -1.04349846E-21
    5.34073997E+04     4.78488366E+02     7.21990169E-08     4.78488366E+02     7.21990169E-08     3.46676152E+03     0.00000000E+00    -9.85473534E-06    -1.04349846E-21
    5.30559482E+04     4.75403268E+02     7.26765742E-08     4.75403268E+02     7.26765742E-08     3.44365412E+03     0.00000000E+00    -9.92001477E-06    -1.04349846E-21
    5.27068094E+04     4.72337638E+02     7.31572949E-08     4.72337638E+02     7.31572949E-08     3.42069941E+03     0.00000000E+00    -9.98572662E-06    -1.04349846E-21
    5.23599681E+04     4.69291358E+02     7.36412000E-08     4.69291358E+02     7.36412000E-08     3.39789584E+03     0.00000000E+00    -1.00518738E-05    -1.04349846E-21
    5.20154093E+04     4.66264311E+02     7.41283105E-08     4.66264311E+02     7.41283105E-08     3.37524240E+03     0.00000000E+00    -1.01184591E-05    -1.04349846E-21
    5.16731179E+04     4.63256793E+02     7.46186551E-08     4.63256793E+02     7.46186551E-08     3.35273852E+03     0.00000000E+00    -1.01854854E-05    -1.04349846E-21
    5.13330789E+04     4.60271716E+02     7.51123104E-08     4.60271716E+02     7.51123104E-08     3.33038299E+03     0.00000000E+00    -1.02529558E-05    -1.04349846E-21
    5.09952776E+04     4.57305451E+02     7.56092357E-08     4.57305451E+02     7.56092357E-08     3.30817482E+03     0.00000000E+00    -1.03208731E-05    -1.04349846E-21
