    1.00000000E+05     2.01715928E+02     2.42439070E-09     2.01715928E+02     2.42439070E-09     1.33411913E+03     0.00000000E+00    -1.07526882E-06    -1.04349846E-21
    9.93419422E+04     2.00411403E+02     2.43984951E-09     2.00411403E+02     2.43984951E-09     1.32527552E+03     0.00000000E+00    -1.08239158E-06    -1.04349846E-21
    9.86882149E+04     1.99115162E+02     2.45541071E-09     1.99115162E+02     2.45541071E-09     1.31649012E+03     0.00000000E+00    -1.08956152E-06    -1.04349846E-21
    9.80387894E+04     1.97827155E+02     2.47107500E-09     1.97827155E+02     2.47107500E-09     1.30776255E+03     0.00000000E+00    -1.09677896E-06    -1.04349846E-21
    9.73936376E+04     1.96548092E+02     2.48682436E-09     1.96548092E+02     2.48682436E-09     1.29909246E+03     0.00000000E+00    -1.10404421E-06    -1.04349846E-21
    9.67527312E+04     1.95277914E+02     2.50265892E-09     1.95277914E+02     2.50265892E-09     1.29047945E+03     0.00000000E+00    -1.11135759E-06    -1.04349846E-21
    9.61160423E+04     1.94015791E+02     2.51859837E-09     1.94015791E+02     2.51859837E-09     1.28192314E+03     0.00000000E+00    -1.11871941E-06    -1.04349846E-21
    9.54835433E+04     1.92761673E+02     2.53464340E-09     1.92761673E+02     2.53464340E-09     1.27342318E+03     0.00000000E+00    -1.12612999E-06    -1.04349846E-21
    9.48552064E+04     1.91515510E+02     2.55079472E-09     1.91515510E+02     2.55079472E-09     1.26497917E+03     0.00000000E+00    -1.13358967E-06    -1.04349846E-21
    9.42310044E+04     1.90277256E+02     2.56705303E-09     1.90277256E+02     2.56705303E-09     1.25659076E+03     0.00000000E+00    -1.14109875E-06    -1.04349846E-21
    9.36109099E+04     1.89046860E+02     2.58341903E-09     1.89046860E+02     2.58341903E-09     1.24825759E+03     0.00000000E+00    -1.14865759E-06    -1.04349846E-21
    9.29948961E+04     1.87824277E+02     2.59989345E-09     1.87824277E+02     2.59989345E-09     1.23997928E+03     0.00000000E+00    -1.15626649E-06    -1.04349846E-21
    9.23829359E+04     1.86609457E+02     2.61647700E-09     1.86609457E+02     2.61647700E-09     1.23175547E+03     0.00000000E+00    -1.16392579E-06    -1.04349846E-21
    9.17750029E+04     1.85403264E+02     2.63314229E-09     1.85403264E+02     2.63314229E-09     1.22358582E+03     0.00000000E+00    -1.17163583E-06    -1.04349846E-21
