    1.00000000E+05     3.95558505E+02     6.89864972E-09     3.95558505E+02     6.89864972E-09     3.18209525E+03     0.00000000E+00    -2.56410256E-06    -1.04349846E-21
    9.93419422E+04     3.93003995E+02     6.94275934E-09     3.93003995E+02     6.94275934E-09     3.16100200E+03     0.00000000E+00    -2.58108761E-06    -1.04349846E-21
    9.86882149E+04     3.90465660E+02     6.98716114E-09     3.90465660E+02     6.98716114E-09     3.14004761E+03     0.00000000E+00    -2.59818517E-06    -1.04349846E-21
    9.80387894E+04     3.87943400E+02     7.03185707E-09     3.87943400E+02     7.03185707E-09     3.11923116E+03     0.00000000E+00    -2.61539599E-06    -1.04349846E-21
    9.73936376E+04     3.85438603E+02     7.07680295E-09     3.85438603E+02     7.07680295E-09     3.09855181E+03     0.00000000E+00    -2.63272081E-06    -1.04349846E-21
    9.67527312E+04     3.82951157E+02     7.12199934E-09     3.82951157E+02     7.12199934E-09     3.07800859E+03     0.00000000E+00    -2.65016040E-06    -1.04349846E-21
    9.61160423E+04     3.80479438E+02     7.16749511E-09     3.80479438E+02     7.16749511E-09     3.05760062E+03     0.00000000E+00    -2.66771551E-06    -1.04349846E-21
    9.54835433E+04     3.78023351E+02     7.21329226E-09     3.78023351E+02     7.21329226E-09     3.03732704E+03     0.00000000E+00    -2.68538690E-06    -1.04349846E-21
    9.48552064E+04     3.75582800E+02     7.25939277E-09     3.75582800E+02     7.25939277E-09     3.01718693E+03     0.00000000E+00    -2.70317536E-06    -1.04349846E-21
    9.42310044E+04     3.73157692E+02     7.30579866E-09     3.73157692E+02     7.30579866E-09     2.99717942E+03     0.00000000E+00    -2.72108165E-06    -1.04349846E-21
    9.36109099E+04     3.70747934E+02     7.35251195E-09     3.70747934E+02     7.35251195E-09     2.97730368E+03     0.00000000E+00    -2.73910655E-06    -1.04349846E-21
    9.29948961E+04     3.68353432E+02     7.39953468E-09     3.68353432E+02     7.39953468E-09     2.95755878E+03     0.00000000E+00    -2.75725085E-06    -1.04349846E-21
    9.23829359E+04     3.65974094E+02     7.44686890E-09     3.65974094E+02     7.44686890E-09     2.93794387E+03     0.00000000E+00    -2.77551535E-06    -1.04349846E-21
    9.17750029E+04     3.63611976E+02     7.49444433E-09     3.63611976E+02     7.49444433E-09     2.91845815E+03     0.00000000E+00    -2.79390083E-06    -1.04349846E-21
    9.11710703E+04     3.61265573E+02     7.54230838E-09     3.61265573E+02     7.54230838E-09     2.89910072E+03     0.00000000E+00    -2.81240810E-06    -1.04349846E-21
    9.05711120E+04     3.58934002E+02     7.59048950E-09     3.58934002E+02     7.59048950E-09     2.87987072E+03     0.00000000E+00    -2.83103796E-06    -1.04349846E-21
    8.99751018E+04     3.56617174E+02     7.63898977E-09     3.56617174E+02     7.63898977E-09     2.86076739E+03     0.00000000E+00    -2.84979123E-06    -1.04349846E-21
    8.93830137E+04     3.54315000E+02     7.68781132E-09     3.54315000E+02     7.68781132E-09     2.84178982E+03     0.00000000E+00    -2.86866873E-06    -1.04349846E-21
    8.87948218E+04     3.52027390E+02     7.73695627E-09     3.52027390E+02     7.73695627E-09     2.82293719E+03     0.00000000E+00    -2.88767128E-06    -1.04349846E-21
    8.82105006E+04     3.49754258E+02     7.78642676E-09     3.49754258E+02     7.78642676E-09     2.80420874E+03     0.00000000E+00    -2.90679970E-06    -1.04349846E-21
    8.76300246E+04     3.47495514E+02     7.83622496E-09     3.47495514E+02     7.83622496E-09     2.78560359E+03     0.00000000E+00    -2.92605483E-06    -1.04349846E-21
    8.70533684E+04     3.45251072E+02     7.88635302E-09     3.45251072E+02     7.88635302E-09     2.76712094E+03     0.00000000E+00    -2.94543751E-06    -1.04349846E-21
    8.64805069E+04     3.43023363E+02     7.93671152E-09     3.43023363E+02     7.93671152E-09     2.74876003E+03     0.00000000E+00    -2.96494858E-06    -1.04349846E-21
    8.59114153E+04     3.40809811E+02     7.98740040E-09     3.40809811E+02     7.98740040E-09     2.73052000E+03     0.00000000E+00    -2.98458890E-06    -1.04349846E-21
    8.53460685E+04     3.38610252E+02     8.03842506E-09     3.38610252E+02     8.03842506E-09     2.71240006E+03     0.00000000E+00    -3.00435932E-06    -1.04349846E-21
    8.47844421E+04     3.36424601E+02     8.08978771E-09     3.36424601E+02     8.08978771E-09     2.69439948E+03     0.00000000E+00    -3.02426070E-06    -1.04349846E-21
    8.42265115E+04     3.34252774E+02     8.14149059E-09     3.34252774E+02     8.14149059E-09     2.67651741E+03     0.00000000E+00    -3.04429391E-06    -1.04349846E-21
    8.36722524E+04     3.32094687E+02     8.19353597E-09     3.32094687E+02     8.19353597E-09     2.65875308E+03     0.00000000E+00    -3.06445983E-06    -1.04349846E-21
    8.31216407E+04     3.29950258E+02     8.24592610E-09     3.29950258E+02     8.24592610E-09     2.64110577E+03     0.00000000E+00    -3.08475933E-06    -1.04349846E-21
    8.25746523E+04     3.27819403E+02     8.29866327E-09     3.27819403E+02     8.29866327E-09     2.62357465E+03     0.00000000E+00    -3.10519329E-06    -1.04349846E-21
