    1.00000000E+05     2.62656490E+02     3.45706888E-09     2.62656490E+02     3.45706888E-09     1.93903417E+03     0.00000000E+00    -1.56250000E-06    -1.04349846E-21
    9.93419422E+04     2.60959096E+02     3.47905177E-09     2.60959096E+02     3.47905177E-09     1.92618072E+03     0.00000000E+00    -1.57285026E-06    -1.04349846E-21
    9.86882149E+04     2.59272465E+02     3.50118027E-09     2.59272465E+02     3.50118027E-09     1.91341189E+03     0.00000000E+00    -1.58326909E-06    -1.04349846E-21
    9.80387894E+04     2.57596531E+02     3.52345536E-09     2.57596531E+02     3.52345536E-09     1.90072711E+03     0.00000000E+00    -1.59375693E-06    -1.04349846E-21
    9.73936376E+04     2.55932214E+02     3.54585043E-09     2.55932214E+02     3.54585043E-09     1.88812587E+03     0.00000000E+00    -1.60431424E-06    -1.04349846E-21
    9.67527312E+04     2.54279440E+02     3.56836561E-09     2.54279440E+02     3.56836561E-09     1.87560759E+03     0.00000000E+00    -1.61494149E-06    -1.04349846E-21
    9.61160423E+04     2.52637130E+02     3.59102993E-09     2.52637130E+02     3.59102993E-09     1.86317172E+03     0.00000000E+00    -1.62563914E-06    -1.04349846E-21
    9.54835433E+04     2.51005221E+02     3.61384438E-09     2.51005221E+02     3.61384438E-09     1.85081775E+03     0.00000000E+00    -1.63640764E-06    -1.04349846E-21
    9.48552064E+04     2.49383649E+02     3.63680996E-09     2.49383649E+02     3.63680996E-09     1.83854510E+03     0.00000000E+00    -1.64724748E-06    -1.04349846E-21
    9.42310044E+04     2.47772353E+02     3.65992766E-09     2.47772353E+02     3.65992766E-09     1.82635325E+03     0.00000000E+00    -1.65815913E-06    -1.04349846E-21
    9.36109099E+04     2.46171269E+02     3.68319850E-09     2.46171269E+02     3.68319850E-09     1.81424170E+03     0.00000000E+00    -1.66914305E-06    -1.04349846E-21
    9.29948961E+04     2.44580335E+02     3.70662350E-09     2.44580335E+02     3.70662350E-09     1.80220988E+03     0.00000000E+00    -1.68019974E-06    -1.04349846E-21
    9.23829359E+04     2.42999490E+02     3.73020366E-09     2.42999490E+02     3.73020366E-09     1.79025727E+03     0.00000000E+00    -1.69132966E-06    -1.04349846E-21
    9.17750029E+04     2.41429982E+02     3.75389669E-09     2.41429982E+02     3.75389669E-09     1.77838339E+03     0.00000000E+00    -1.70253332E-06    -1.04349846E-21
    9.11710703E+04     2.39870889E+02     3.77773077E-09     2.39870889E+02     3.77773077E-09     1.76658767E+03     0.00000000E+00    -1.71381118E-06    -1.04349846E-21
    9.05711120E+04     2.38321666E+02     3.80172273E-09     2.38321666E+02     3.80172273E-09     1.75486961E+03     0.00000000E+00    -1.72516376E-06    -1.04349846E-21
    8.99751018E+04     2.36782254E+02     3.82587362E-09     2.36782254E+02     3.82587362E-09     1.74322873E+03     0.00000000E+00    -1.73659153E-06    -1.04349846E-21
    8.93830137E+04     2.35252594E+02     3.85018449E-09     2.35252594E+02     3.85018449E-09     1.73166449E+03     0.00000000E+00    -1.74809501E-06    -1.04349846E-21
    8.87948218E+04     2.33732626E+02     3.87465640E-09     2.33732626E+02     3.87465640E-09     1.72017638E+03     0.00000000E+00    -1.75967468E-06    -1.04349846E-21
    8.82105006E+04     2.32222291E+02     3.89929041E-09     2.32222291E+02     3.89929041E-09     1.70876394E+03     0.00000000E+00    -1.77133107E-06    -1.04349846E-21
    8.76300246E+04     2.30721531E+02     3.92408760E-09     2.30721531E+02     3.92408760E-09     1.69742664E+03     0.00000000E+00    -1.78306466E-06    -1.04349846E-21
    8.70533684E+04     2.29230287E+02     3.94904906E-09     2.29230287E+02     3.94904906E-09     1.68616398E+03     0.00000000E+00    -1.79487598E-06    -1.04349846E-21
    8.64805069E+04     2.27750141E+02     3.97411625E-09     2.27750141E+02     3.97411625E-09     1.67497550E+03     0.00000000E+00    -1.80676554E-06    -1.04349846E-21
    8.59114153E+04     2.26279414E+02     3.99934761E-09     2.26279414E+02     3.99934761E-09     1.66386068E+03     0.00000000E+00    -1.81873386E-06    -1.04349846E-21
    8.53460685E+04     2.24817998E+02     4.02474611E-09     2.24817998E+02     4.02474611E-09     1.65281904E+03     0.00000000E+00    -1.83078146E-06    -1.04349846E-21
    8.47844421E+04     2.23365837E+02     4.05031286E-09     2.23365837E+02     4.05031286E-09     1.64185014E+03     0.00000000E+00    -1.84290887E-06    -1.04349846E-21
    8.42265115E+04     2.21922874E+02     4.07604896E-09     2.21922874E+02     4.07604896E-09     1.63095345E+03     0.00000000E+00    -1.85511660E-06    -1.04349846E-21
    8.36722524E+04     2.20489054E+02     4.10195555E-09     2.20489054E+02     4.10195555E-09     1.62012850E+03     0.00000000E+00    -1.86740521E-06    -1.04349846E-21
    8.31216407E+04     2.19064320E+02     4.12803374E-09     2.19064320E+02     4.12803374E-09     1.60937486E+03     0.00000000E+00    -1.87977522E-06    -1.04349846E-21
    8.25746523E+04     2.17648618E+02     4.15428468E-09     2.17648618E+02     4.15428468E-09     1.59869202E+03     0.00000000E+00    -1.89222716E-06    -1.04349846E-21
    8.20312633E+04     2.16242247E+02     4.18069550E-09     2.16242247E+02     4.18069550E-09     1.58807952E+03     0.00000000E+00    -1.90476159E-06    -1.04349846E-21
    8.14914503E+04     2.14846133E+02     4.20722738E-09     2.14846133E+02     4.20722738E-09     1.57753692E+03     0.00000000E+00    -1.91737906E-06    -1.04349846E-21
    8.09551894E+04     2.13458854E+02     4.23393502E-09     2.13458854E+02     4.23393502E-09     1.56706374E+03     0.00000000E+00    -1.93008010E-06    -1.04349846E-21
    8.04224575E+04     2.12080356E+02     4.26081957E-09     2.12080356E+02     4.26081957E-09     1.55665952E+03     0.00000000E+00    -1.94286527E-06    -1.04349846E-21
    7.98932313E+04     2.10710586E+02     4.28788221E-09     2.10710586E+02     4.28788221E-09     1.54632384E+03     0.00000000E+00    -1.95573514E-06    -1.04349846E-21
    7.93674877E+04     2.09349491E+02     4.31512412E-09     2.09349491E+02     4.31512412E-09     1.53605621E+03     0.00000000E+00    -1.96869026E-06    -1.04349846E-21
    7.88452038E+04     2.07997018E+02     4.34254648E-09     2.07997018E+02     4.34254648E-09     1.52585618E+03     0.00000000E+00    -1.98173120E-06    -1.04349846E-21
    7.83263568E+04     2.06653115E+02     4.37015049E-09     2.06653115E+02     4.37015049E-09     1.51572335E+03     0.00000000E+00    -1.99485852E-06    -1.04349846E-21
    7.78109242E+04     2.05317730E+02     4.39793736E-09     2.05317730E+02     4.39793736E-09     1.50565724E+03     0.00000000E+00    -2.00807280E-06    -1.04349846E-21
    7.72988833E+04     2.03991453E+02     4.42587747E-09     2.03991453E+02     4.42587747E-09     1.49565741E+03     0.00000000E+00    -2.02137461E-06    -1.04349846E-21
    7.67902120E+04     2.02674375E+02     4.45396399E-09     2.02674375E+02     4.45396399E-09     1.48572346E+03     0.00000000E+00    -2.03476453E-06    -1.04349846E-21
    7.62848881E+04     2.01365632E+02     4.48223657E-09     2.01365632E+02     4.48223657E-09     1.47585492E+03     0.00000000E+00    -2.04824316E-06    -1.04349846E-21
    7.57828895E+04     2.00065174E+02     4.51069643E-09     2.00065174E+02     4.51069643E-09     1.46605136E+03     0.00000000E+00    -2.06181106E-06    -1.04349846E-21
    7.52841943E+04     1.98772950E+02     4.53934482E-09     1.98772950E+02     4.53934482E-09     1.45631239E+03     0.00000000E+00    -2.07546885E-06    -1.04349846E-21
    7.47887808E+04     1.97488910E+02     4.56818297E-09     1.97488910E+02     4.56818297E-09     1.44663754E+03     0.00000000E+00    -2.08921710E-06    -1.04349846E-21
    7.42966274E+04     1.96213006E+02     4.59721215E-09     1.96213006E+02     4.59721215E-09     1.43702641E+03     0.00000000E+00    -2.10305643E-06    -1.04349846E-21
    7.38077127E+04     1.94945187E+02     4.62643363E-09     1.94945187E+02     4.62643363E-09     1.42747859E+03     0.00000000E+00    -2.11698743E-06    -1.04349846E-21
    7.33220153E+04     1.93685404E+02     4.65584868E-09     1.93685404E+02     4.65584868E-09     1.41799365E+03     0.00000000E+00    -2.13101071E-06    -1.04349846E-21
    7.28395141E+04     1.92434643E+02     4.68540766E-09     1.92434643E+02     4.68540766E-09     1.40857117E+03     0.00000000E+00    -2.14512688E-06    -1.04349846E-21
    7.23601880E+04     1.91192278E+02     4.71513860E-09     1.91192278E+02     4.71513860E-09     1.39921077E+03     0.00000000E+00    -2.15933657E-06    -1.04349846E-21
    7.18840162E+04     1.89957774E+02     4.74506648E-09     1.89957774E+02     4.74506648E-09     1.38991200E+03     0.00000000E+00    -2.17364038E-06    -1.04349846E-21
    7.14109779E+04     1.88731083E+02     4.77519261E-09     1.88731083E+02     4.77519261E-09     1.38067447E+03     0.00000000E+00    -2.18803894E-06    -1.04349846E-21
    7.09410524E+04     1.87512159E+02     4.80551830E-09     1.87512159E+02     4.80551830E-09     1.37149781E+03     0.00000000E+00    -2.20253287E-06    -1.04349846E-21
    7.04742193E+04     1.86300954E+02     4.83604487E-09     1.86300954E+02     4.83604487E-09     1.36238158E+03     0.00000000E+00    -2.21712282E-06    -1.04349846E-21
    7.00104582E+04     1.85097421E+02     4.86677366E-09     1.85097421E+02     4.86677366E-09     1.35332537E+03     0.00000000E+00    -2.23180942E-06    -1.04349846E-21
    6.95497490E+04     1.83901513E+02     4.89770600E-09     1.83901513E+02     4.89770600E-09     1.34432885E+03     0.00000000E+00    -2.24659330E-06    -1.04349846E-21
    6.90920715E+04     1.82713185E+02     4.92884324E-09     1.82713185E+02     4.92884324E-09     1.33539157E+03     0.00000000E+00    -2.26147511E-06    -1.04349846E-21
    6.86374057E+04     1.81533719E+02     4.96011383E-09     1.81533719E+02     4.96011383E-09     1.32651314E+03     0.00000000E+00    -2.27645550E-06    -1.04349846E-21
    6.81857319E+04     1.80361829E+02     4.99158511E-09     1.80361829E+02     4.99158511E-09     1.31769322E+03     0.00000000E+00    -2.29153513E-06    -1.04349846E-21
    6.77370304E+04     1.79197354E+02     5.02326487E-09     1.79197354E+02     5.02326487E-09     1.30893139E+03     0.00000000E+00    -2.30671464E-06    -1.04349846E-21
    6.72912817E+04     1.78040247E+02     5.05515447E-09     1.78040247E+02     5.05515447E-09     1.30022725E+03     0.00000000E+00    -2.32199471E-06    -1.04349846E-21
    6.68484662E+04     1.76890465E+02     5.08725532E-09     1.76890465E+02     5.08725532E-09     1.29158048E+03     0.00000000E+00    -2.33737599E-06    -1.04349846E-21
    6.64085646E+04     1.75747962E+02     5.11956881E-09     1.75747962E+02     5.11956881E-09     1.28299065E+03     0.00000000E+00    -2.35285917E-06    -1.04349846E-21
    6.59715579E+04     1.74612696E+02     5.15209635E-09     1.74612696E+02     5.15209635E-09     1.27445739E+03     0.00000000E+00    -2.36844490E-06    -1.04349846E-21
    6.55374270E+04     1.73484621E+02     5.18483936E-09     1.73484621E+02     5.18483936E-09     1.26598037E+03     0.00000000E+00    -2.38413388E-06    -1.04349846E-21
    6.51061529E+04     1.72363888E+02     5.21778634E-09     1.72363888E+02     5.21778634E-09     1.25755917E+03     0.00000000E+00    -2.39992678E-06    -1.04349846E-21
    6.46777168E+04     1.71251290E+02     5.25088161E-09     1.71251290E+02     5.25088161E-09     1.24919344E+03     0.00000000E+00    -2.41582430E-06    -1.04349846E-21
    6.42521000E+04     1.70145728E+02     5.28419612E-09     1.70145728E+02     5.28419612E-09     1.24088284E+03     0.00000000E+00    -2.43182713E-06    -1.04349846E-21
    6.38292841E+04     1.69047162E+02     5.31773130E-09     1.69047162E+02     5.31773130E-09     1.23262698E+03     0.00000000E+00    -2.44793596E-06    -1.04349846E-21
    6.34092506E+04     1.67955549E+02     5.35148863E-09     1.67955549E+02     5.35148863E-09     1.22442549E+03     0.00000000E+00    -2.46415150E-06    -1.04349846E-21
    6.29919811E+04     1.66870845E+02     5.38546957E-09     1.66870845E+02     5.38546957E-09     1.21627806E+03     0.00000000E+00    -2.48047446E-06    -1.04349846E-21
    6.25774574E+04     1.65793011E+02     5.41967561E-09     1.65793011E+02     5.41967561E-09     1.20818429E+03     0.00000000E+00    -2.49690554E-06    -1.04349846E-21
    6.21656616E+04     1.64722003E+02     5.45410823E-09     1.64722003E+02     5.45410823E-09     1.20014382E+03     0.00000000E+00    -2.51344546E-06    -1.04349846E-21
