    1.00000000E+05     1.94772755E+02     2.32181378E-09     1.94772755E+02     2.32181378E-09     1.26633766E+03     0.00000000E+00    -1.02040816E-06    -1.04349846E-21
    9.93419422E+04     1.93513055E+02     2.33662724E-09     1.93513055E+02     2.33662724E-09     1.25794335E+03     0.00000000E+00    -1.02716752E-06    -1.04349846E-21
    9.86882149E+04     1.92261356E+02     2.35153883E-09     1.92261356E+02     2.35153883E-09     1.24960430E+03     0.00000000E+00    -1.03397165E-06    -1.04349846E-21
    9.80387894E+04     1.91017608E+02     2.36654920E-09     1.91017608E+02     2.36654920E-09     1.24132015E+03     0.00000000E+00    -1.04082085E-06    -1.04349846E-21
    9.73936376E+04     1.89782466E+02     2.38164174E-09     1.89782466E+02     2.38164174E-09     1.23309055E+03     0.00000000E+00    -1.04771542E-06    -1.04349846E-21
    9.67527312E+04     1.88555873E+02     2.39681657E-09     1.88555873E+02     2.39681657E-09     1.22491513E+03     0.00000000E+00    -1.05465567E-06    -1.04349846E-21
    9.61160423E+04     1.87337060E+02     2.41209193E-09     1.87337060E+02     2.41209193E-09     1.21679353E+03     0.00000000E+00    -1.06164188E-06    -1.04349846E-21
    9.54835433E+04     1.86125979E+02     2.42746847E-09     1.86125979E+02     2.42746847E-09     1.20872542E+03     0.00000000E+00    -1.06867438E-06    -1.04349846E-21
    9.48552064E+04     1.84922582E+02     2.44294687E-09     1.84922582E+02     2.44294687E-09     1.20071042E+03     0.00000000E+00    -1.07575346E-06    -1.04349846E-21
    9.42310044E+04     1.83726824E+02     2.45852780E-09     1.83726824E+02     2.45852780E-09     1.19274819E+03     0.00000000E+00    -1.08287943E-06    -1.04349846E-21
    9.36109099E+04     1.82538657E+02     2.47421194E-09     1.82538657E+02     2.47421194E-09     1.18483839E+03     0.00000000E+00    -1.09005261E-06    -1.04349846E-21
    9.29948961E+04     1.81358036E+02     2.48999997E-09     1.81358036E+02     2.48999997E-09     1.17698067E+03     0.00000000E+00    -1.09727330E-06    -1.04349846E-21
