    1.00000000E+05     2.99334849E+02     4.22601523E-09     2.99334849E+02     4.22601523E-09     2.29751463E+03     0.00000000E+00    -1.85185185E-06    -1.04349846E-21
    9.93419422E+04     2.97400931E+02     4.25289677E-09     2.97400931E+02     4.25289677E-09     2.28228492E+03     0.00000000E+00    -1.86411883E-06    -1.04349846E-21
    9.86882149E+04     2.95479269E+02     4.27995637E-09     2.95479269E+02     4.27995637E-09     2.26715547E+03     0.00000000E+00    -1.87646707E-06    -1.04349846E-21
    9.80387894E+04     2.93569789E+02     4.30719523E-09     2.93569789E+02     4.30719523E-09     2.25212562E+03     0.00000000E+00    -1.88889710E-06    -1.04349846E-21
    9.73936376E+04     2.91673588E+02     4.33458173E-09     2.91673588E+02     4.33458173E-09     2.23719475E+03     0.00000000E+00    -1.90140947E-06    -1.04349846E-21
    9.67527312E+04     2.89790583E+02     4.36211609E-09     2.89790583E+02     4.36211609E-09     2.22236217E+03     0.00000000E+00    -1.91400473E-06    -1.04349846E-21
    9.61160423E+04     2.87919491E+02     4.38983285E-09     2.87919491E+02     4.38983285E-09     2.20762724E+03     0.00000000E+00    -1.92668342E-06    -1.04349846E-21
    9.54835433E+04     2.86060242E+02     4.41773320E-09     2.86060242E+02     4.41773320E-09     2.19298935E+03     0.00000000E+00    -1.93944610E-06    -1.04349846E-21
    9.48552064E+04     2.84212763E+02     4.44581837E-09     2.84212763E+02     4.44581837E-09     2.17844782E+03     0.00000000E+00    -1.95229331E-06    -1.04349846E-21
    9.42310044E+04     2.82376982E+02     4.47408957E-09     2.82376982E+02     4.47408957E-09     2.16400203E+03     0.00000000E+00    -1.96522563E-06    -1.04349846E-21
    9.36109099E+04     2.80552830E+02     4.50254806E-09     2.80552830E+02     4.50254806E-09     2.14965137E+03     0.00000000E+00    -1.97824362E-06    -1.04349846E-21
    9.29948961E+04     2.78740235E+02     4.53119505E-09     2.78740235E+02     4.53119505E-09     2.13539519E+03     0.00000000E+00    -1.99134784E-06    -1.04349846E-21
    9.23829359E+04     2.76939127E+02     4.56003181E-09     2.76939127E+02     4.56003181E-09     2.12123287E+03     0.00000000E+00    -2.00453886E-06    -1.04349846E-21
    9.17750029E+04     2.75150878E+02     4.58900730E-09     2.75150878E+02     4.58900730E-09     2.10716382E+03     0.00000000E+00    -2.01781726E-06    -1.04349846E-21
    9.11710703E+04     2.73374470E+02     4.61815555E-09     2.73374470E+02     4.61815555E-09     2.09318740E+03     0.00000000E+00    -2.03118363E-06    -1.04349846E-21
    9.05711120E+04     2.71609303E+02     4.64749689E-09     2.71609303E+02     4.64749689E-09     2.07930298E+03     0.00000000E+00    -2.04463853E-06    -1.04349846E-21
    8.99751018E+04     2.69855308E+02     4.67703259E-09     2.69855308E+02     4.67703259E-09     2.06551002E+03     0.00000000E+00    -2.05818256E-06    -1.04349846E-21
    8.93830137E+04     2.68112418E+02     4.70676393E-09     2.68112418E+02     4.70676393E-09     2.05180786E+03     0.00000000E+00    -2.07181631E-06    -1.04349846E-21
    8.87948218E+04     2.66380566E+02     4.73669222E-09     2.66380566E+02     4.73669222E-09     2.03819591E+03     0.00000000E+00    -2.08554037E-06    -1.04349846E-21
    8.82105006E+04     2.64659684E+02     4.76681876E-09     2.64659684E+02     4.76681876E-09     2.02467362E+03     0.00000000E+00    -2.09935534E-06    -1.04349846E-21
    8.76300246E+04     2.62949706E+02     4.79714487E-09     2.62949706E+02     4.79714487E-09     2.01124035E+03     0.00000000E+00    -2.11326182E-06    -1.04349846E-21
    8.70533684E+04     2.61250565E+02     4.82767186E-09     2.61250565E+02     4.82767186E-09     1.99789553E+03     0.00000000E+00    -2.12726042E-06    -1.04349846E-21
    8.64805069E+04     2.59564163E+02     4.85832888E-09     2.59564163E+02     4.85832888E-09     1.98463860E+03     0.00000000E+00    -2.14135175E-06    -1.04349846E-21
    8.59114153E+04     2.57888488E+02     4.88918670E-09     2.57888488E+02     4.88918670E-09     1.97146896E+03     0.00000000E+00    -2.15553643E-06    -1.04349846E-21
    8.53460685E+04     2.56223416E+02     4.92024894E-09     2.56223416E+02     4.92024894E-09     1.95838602E+03     0.00000000E+00    -2.16981506E-06    -1.04349846E-21
    8.47844421E+04     2.54568881E+02     4.95151693E-09     2.54568881E+02     4.95151693E-09     1.94538926E+03     0.00000000E+00    -2.18418829E-06    -1.04349846E-21
    8.42265115E+04     2.52924820E+02     4.98299205E-09     2.52924820E+02     4.98299205E-09     1.93247807E+03     0.00000000E+00    -2.19865672E-06    -1.04349846E-21
    8.36722524E+04     2.51291169E+02     5.01467567E-09     2.51291169E+02     5.01467567E-09     1.91965188E+03     0.00000000E+00    -2.21322099E-06    -1.04349846E-21
    8.31216407E+04     2.49667865E+02     5.04656916E-09     2.49667865E+02     5.04656916E-09     1.90691019E+03     0.00000000E+00    -2.22788174E-06    -1.04349846E-21
    8.25746523E+04     2.48054845E+02     5.07867392E-09     2.48054845E+02     5.07867392E-09     1.89425238E+03     0.00000000E+00    -2.24263960E-06    -1.04349846E-21
    8.20312633E+04     2.46452451E+02     5.11097477E-09     2.46452451E+02     5.11097477E-09     1.88167791E+03     0.00000000E+00    -2.25749522E-06    -1.04349846E-21
    8.14914503E+04     2.44861738E+02     5.14342581E-09     2.44861738E+02     5.14342581E-09     1.86918628E+03     0.00000000E+00    -2.27244925E-06    -1.04349846E-21
    8.09551894E+04     2.43281085E+02     5.17609182E-09     2.43281085E+02     5.17609182E-09     1.85677690E+03     0.00000000E+00    -2.28750234E-06    -1.04349846E-21
    8.04224575E+04     2.41710432E+02     5.20897421E-09     2.41710432E+02     5.20897421E-09     1.84444922E+03     0.00000000E+00    -2.30265514E-06    -1.04349846E-21
