    1.00000000E+05     2.45911674E+02     1.25835466E-08     2.45911674E+02     1.25835466E-08     1.77277073E+03     0.00000000E+00    -2.85714286E-06    -4.17399385E-21
    9.93419422E+04     2.44322246E+02     1.26635876E-08     2.44322246E+02     1.26635876E-08     1.76101939E+03     0.00000000E+00    -2.87606905E-06    -4.17399385E-21
    9.86882149E+04     2.42742900E+02     1.27441587E-08     2.42742900E+02     1.27441587E-08     1.74934542E+03     0.00000000E+00    -2.89512062E-06    -4.17399385E-21
    9.80387894E+04     2.41173573E+02     1.28252636E-08     2.41173573E+02     1.28252636E-08     1.73774830E+03     0.00000000E+00    -2.91429839E-06    -4.17399385E-21
    9.73936376E+04     2.39615105E+02     1.29068058E-08     2.39615105E+02     1.29068058E-08     1.72622755E+03     0.00000000E+00    -2.93360319E-06    -4.17399385E-21
    9.67527312E+04     2.38067427E+02     1.29887860E-08     2.38067427E+02     1.29887860E-08     1.71478264E+03     0.00000000E+00    -2.95303587E-06    -4.17399385E-21
    9.61160423E+04     2.36529551E+02     1.30713091E-08     2.36529551E+02     1.30713091E-08     1.70341308E+03     0.00000000E+00    -2.97259728E-06    -4.17399385E-21
    9.54835433E+04     2.35001418E+02     1.31543789E-08     2.35001418E+02     1.31543789E-08     1.69211839E+03     0.00000000E+00    -2.99228826E-06    -4.17399385E-21
    9.48552064E+04     2.33482969E+02     1.32379990E-08     2.33482969E+02     1.32379990E-08     1.68089807E+03     0.00000000E+00    -3.01210968E-06    -4.17399385E-21
    9.42310044E+04     2.31974145E+02     1.33221730E-08     2.31974145E+02     1.33221730E-08     1.66975160E+03     0.00000000E+00    -3.03206241E-06    -4.17399385E-21
    9.36109099E+04     2.30474887E+02     1.34069046E-08     2.30474887E+02     1.34069046E-08     1.65867855E+03     0.00000000E+00    -3.05214730E-06    -4.17399385E-21
    9.29948961E+04     2.28985138E+02     1.34921974E-08     2.28985138E+02     1.34921974E-08     1.64767840E+03     0.00000000E+00    -3.07236524E-06    -4.17399385E-21
    9.23829359E+04     2.27504839E+02     1.35780552E-08     2.27504839E+02     1.35780552E-08     1.63675066E+03     0.00000000E+00    -3.09271710E-06    -4.17399385E-21
    9.17750029E+04     2.26035193E+02     1.36643249E-08     2.26035193E+02     1.36643249E-08     1.62589490E+03     0.00000000E+00    -3.11320378E-06    -4.17399385E-21
    9.11710703E+04     2.24575314E+02     1.37511084E-08     2.24575314E+02     1.37511084E-08     1.61511060E+03     0.00000000E+00    -3.13382617E-06    -4.17399385E-21
    9.05711120E+04     2.23124680E+02     1.38384668E-08     2.23124680E+02     1.38384668E-08     1.60439730E+03     0.00000000E+00    -3.15458516E-06    -4.17399385E-21
    8.99751018E+04     2.21683235E+02     1.39264038E-08     2.21683235E+02     1.39264038E-08     1.59375457E+03     0.00000000E+00    -3.17548166E-06    -4.17399385E-21
    8.93830137E+04     2.20250924E+02     1.40149234E-08     2.20250924E+02     1.40149234E-08     1.58318190E+03     0.00000000E+00    -3.19651659E-06    -4.17399385E-21
    8.87948218E+04     2.18827691E+02     1.41040293E-08     2.18827691E+02     1.41040293E-08     1.57267883E+03     0.00000000E+00    -3.21769085E-06    -4.17399385E-21
    8.82105006E+04     2.17413480E+02     1.41937255E-08     2.17413480E+02     1.41937255E-08     1.56224495E+03     0.00000000E+00    -3.23900538E-06    -4.17399385E-21
    8.76300246E+04     2.16008237E+02     1.42840159E-08     2.16008237E+02     1.42840159E-08     1.55187976E+03     0.00000000E+00    -3.26046109E-06    -4.17399385E-21
    8.70533684E+04     2.14611908E+02     1.43749043E-08     2.14611908E+02     1.43749043E-08     1.54158281E+03     0.00000000E+00    -3.28205894E-06    -4.17399385E-21
    8.64805069E+04     2.13225918E+02     1.44661767E-08     2.13225918E+02     1.44661767E-08     1.53135368E+03     0.00000000E+00    -3.30379985E-06    -4.17399385E-21
    8.59114153E+04     2.11848751E+02     1.45580469E-08     2.11848751E+02     1.45580469E-08     1.52119190E+03     0.00000000E+00    -3.32568478E-06    -4.17399385E-21
    8.53460685E+04     2.10480305E+02     1.46505256E-08     2.10480305E+02     1.46505256E-08     1.51109702E+03     0.00000000E+00    -3.34771467E-06    -4.17399385E-21
    8.47844421E+04     2.09120528E+02     1.47436170E-08     2.09120528E+02     1.47436170E-08     1.50106864E+03     0.00000000E+00    -3.36989050E-06    -4.17399385E-21
    8.42265115E+04     2.07769367E+02     1.48373249E-08     2.07769367E+02     1.48373249E-08     1.49110628E+03     0.00000000E+00    -3.39221322E-06    -4.17399385E-21
    8.36722524E+04     2.06426770E+02     1.49316536E-08     2.06426770E+02     1.49316536E-08     1.48120951E+03     0.00000000E+00    -3.41468381E-06    -4.17399385E-21
    8.31216407E+04     2.05092685E+02     1.50266072E-08     2.05092685E+02     1.50266072E-08     1.47137794E+03     0.00000000E+00    -3.43730325E-06    -4.17399385E-21
    8.25746523E+04     2.03767060E+02     1.51221898E-08     2.03767060E+02     1.51221898E-08     1.46161110E+03     0.00000000E+00    -3.46007253E-06    -4.17399385E-21
    8.20312633E+04     2.02450154E+02     1.52183551E-08     2.02450154E+02     1.52183551E-08     1.45190856E+03     0.00000000E+00    -3.48299263E-06    -4.17399385E-21
    8.14914503E+04     2.01142781E+02     1.53149635E-08     2.01142781E+02     1.53149635E-08     1.44226993E+03     0.00000000E+00    -3.50606456E-06    -4.17399385E-21
    8.09551894E+04     1.99843685E+02     1.54122118E-08     1.99843685E+02     1.54122118E-08     1.43269477E+03     0.00000000E+00    -3.52928932E-06    -4.17399385E-21
    8.04224575E+04     1.98552815E+02     1.55101044E-08     1.98552815E+02     1.55101044E-08     1.42318265E+03     0.00000000E+00    -3.55266793E-06    -4.17399385E-21
    7.98932313E+04     1.97270123E+02     1.56086454E-08     1.97270123E+02     1.56086454E-08     1.41373320E+03     0.00000000E+00    -3.57620140E-06    -4.17399385E-21
    7.93674877E+04     1.95995558E+02     1.57078391E-08     1.95995558E+02     1.57078391E-08     1.40434596E+03     0.00000000E+00    -3.59989076E-06    -4.17399385E-21
    7.88452038E+04     1.94729071E+02     1.58076900E-08     1.94729071E+02     1.58076900E-08     1.39502053E+03     0.00000000E+00    -3.62373704E-06    -4.17399385E-21
    7.83263568E+04     1.93470613E+02     1.59082022E-08     1.93470613E+02     1.59082022E-08     1.38575654E+03     0.00000000E+00    -3.64774129E-06    -4.17399385E-21
    7.78109242E+04     1.92220134E+02     1.60093803E-08     1.92220134E+02     1.60093803E-08     1.37655354E+03     0.00000000E+00    -3.67190454E-06    -4.17399385E-21
    7.72988833E+04     1.90978259E+02     1.61111163E-08     1.90978259E+02     1.61111163E-08     1.36741114E+03     0.00000000E+00    -3.69622785E-06    -4.17399385E-21
    7.67902120E+04     1.89745085E+02     1.62133853E-08     1.89745085E+02     1.62133853E-08     1.35832897E+03     0.00000000E+00    -3.72071229E-06    -4.17399385E-21
    7.62848881E+04     1.88519717E+02     1.63163318E-08     1.88519717E+02     1.63163318E-08     1.34930660E+03     0.00000000E+00    -3.74535892E-06    -4.17399385E-21
    7.57828895E+04     1.87302108E+02     1.64199603E-08     1.87302108E+02     1.64199603E-08     1.34034364E+03     0.00000000E+00    -3.77016880E-06    -4.17399385E-21
    7.52841943E+04     1.86092209E+02     1.65242751E-08     1.86092209E+02     1.65242751E-08     1.33143974E+03     0.00000000E+00    -3.79514304E-06    -4.17399385E-21
    7.47887808E+04     1.84889976E+02     1.66292810E-08     1.84889976E+02     1.66292810E-08     1.32259446E+03     0.00000000E+00    -3.82028270E-06    -4.17399385E-21
